I II V1 V2 V3 V4 V5 V6
6 -17 -18 -28 -47 -27 -17 -8
5 -16 -17 -29 -47 -29 -20 -8
5 -20 -18 -30 -48 -30 -20 -10
5 -23 -19 -30 -47 -30 -20 -9
6 -22 -19 -31 -46 -29 -20 -10
4 -30 -18 -29 -42 -25 -16 -7
4 -28 -20 -31 -44 -26 -15 -8
6 -24 -19 -30 -45 -26 -17 -8
6 -23 -17 -29 -45 -26 -17 -6
7 -26 -15 -26 -45 -25 -16 -6
7 -20 -18 -30 -49 -28 -20 -10
5 -21 -18 -30 -49 -30 -22 -10
5 -22 -17 -28 -48 -29 -19 -9
4 -23 -19 -29 -48 -30 -21 -10
4 -24 -18 -30 -45 -28 -20 -9
4 -30 -17 -29 -43 -26 -18 -7
3 -29 -17 -30 -44 -26 -16 -7
3 -26 -17 -30 -45 -25 -18 -7
4 -24 -17 -31 -45 -26 -18 -8
6 -22 -17 -30 -47 -26 -18 -8
7 -19 -17 -28 -47 -26 -20 -10
5 -24 -16 -28 -46 -27 -22 -9
6 -25 -15 -28 -45 -26 -20 -8
6 -24 -17 -28 -44 -24 -19 -8
5 -23 -20 -30 -44 -27 -21 -10
4 -29 -19 -29 -42 -26 -18 -7
5 -29 -18 -29 -44 -25 -17 -7
5 -26 -18 -29 -44 -25 -18 -7
6 -23 -16 -28 -43 -25 -16 -7
7 -24 -15 -28 -43 -24 -16 -7
11 -14 -16 -29 -46 -25 -17 -9
5 -20 -17 -29 -47 -28 -21 -10
3 -25 -17 -27 -44 -25 -18 -9
8 -20 -12 -17 -34 -17 -13 -6
9 -15 -5 -4 -22 -8 -8 -2
10 -15 5 13 -5 4 -1 4
15 -10 16 31 8 15 8 8
17 -3 24 44 21 25 13 13
20 6 32 53 40 41 25 21
24 10 34 61 58 56 37 28
27 22 37 64 70 68 46 33
31 38 45 71 92 90 63 48
37 53 43 74 118 119 90 69
44 75 29 69 151 157 125 94
52 108 10 64 197 204 163 122
57 139 -19 50 240 250 199 151
63 179 -55 28 280 294 239 179
64 213 -94 -16 306 327 268 203
61 232 -112 -60 314 341 282 215
52 227 -124 -107 302 328 276 212
31 214 -136 -165 268 292 253 195
18 187 -151 -213 240 258 223 175
9 152 -174 -243 217 224 191 148
-2 110 -195 -263 174 167 137 108
-13 70 -204 -276 128 108 78 64
-22 32 -212 -290 67 47 24 26
-35 4 -215 -307 -19 -31 -32 -13
-44 -16 -211 -316 -100 -101 -82 -48
-51 -36 -202 -312 -162 -145 -111 -69
-56 -52 -196 -312 -227 -180 -131 -83
-55 -55 -193 -306 -266 -197 -138 -87
-54 -63 -189 -289 -266 -194 -137 -87
-50 -73 -179 -267 -252 -180 -127 -81
-45 -76 -166 -241 -228 -164 -117 -73
-38 -72 -152 -216 -208 -149 -108 -69
-32 -79 -133 -186 -186 -132 -100 -62
-29 -80 -116 -163 -169 -120 -90 -58
-23 -75 -100 -139 -154 -109 -84 -54
-19 -75 -81 -115 -137 -98 -77 -50
-16 -77 -61 -94 -125 -89 -73 -47
-14 -67 -50 -80 -115 -82 -69 -46
-13 -63 -41 -68 -103 -75 -66 -43
-11 -64 -30 -53 -89 -65 -57 -38
-8 -62 -21 -40 -77 -58 -51 -33
-7 -59 -16 -29 -66 -50 -46 -29
-5 -60 -13 -23 -58 -44 -40 -24
-3 -55 -11 -21 -54 -40 -34 -21
-4 -49 -11 -20 -51 -37 -34 -19
-1 -44 -8 -15 -48 -33 -31 -19
-1 -41 -4 -11 -46 -30 -30 -16
-1 -30 -1 -8 -42 -29 -29 -15
0 -24 0 -6 -37 -26 -28 -14
-1 -25 1 -4 -33 -23 -27 -12
-7 -27 1 -6 -31 -22 -26 -11
-5 -24 2 -5 -29 -20 -23 -10
-5 -30 3 -3 -25 -17 -20 -7
-4 -32 6 1 -23 -15 -17 -4
-4 -29 6 3 -25 -16 -19 -4
-2 -24 5 3 -25 -16 -19 -6
-1 -24 7 6 -23 -13 -17 -4
-1 -19 8 8 -22 -13 -17 -6
-1 -18 5 7 -20 -12 -18 -6
0 -17 4 6 -17 -10 -15 -4
-1 -16 6 7 -15 -11 -14 -2
-1 -15 7 6 -15 -11 -14 -3
-2 -20 6 5 -15 -11 -15 -3
-4 -18 8 7 -15 -11 -14 -2
-3 -15 10 10 -16 -11 -15 -3
-2 -13 10 12 -17 -11 -17 -6
0 -15 12 15 -15 -8 -15 -4
-1 -11 12 16 -13 -8 -15 -5
-1 -10 10 14 -11 -9 -17 -6
1 -10 12 14 -9 -6 -15 -3
0 -7 11 13 -8 -9 -15 -3
-1 -5 12 13 -7 -8 -15 -4
-1 -12 13 15 -4 -6 -13 -2
-3 -14 16 17 -4 -5 -11 -2
-2 -9 18 20 -5 -4 -11 -1
0 -6 18 23 -4 -2 -11 -2
-1 -9 20 26 -3 -1 -11 0
2 -1 21 27 -1 -1 -12 -1
3 0 21 27 2 1 -12 -1
5 0 22 28 5 3 -9 0
2 -2 24 29 9 5 -7 3
0 -2 23 28 8 4 -8 1
1 -7 26 32 11 8 -6 2
0 -7 28 34 12 7 -5 3
1 -4 29 37 12 6 -7 1
1 -1 31 40 13 7 -8 -1
1 -4 33 42 16 9 -6 1
3 6 33 44 16 8 -8 0
5 7 34 47 21 9 -8 1
