I II V1 V2 V3 V4 V5 V6
12 20 68 64 50 40 34 28
12 20 68 64 50 40 34 28
12 20 68 64 50 40 34 28
12 20 68 64 50 40 34 28
12 17 64 60 46 36 30 26
12 16 62 58 42 32 28 26
12 15 60 56 38 28 26 26
12 14 58 54 34 24 24 26
15 17 56 56 37 26 26 29
16 20 56 56 38 28 28 30
17 23 56 56 39 30 30 31
18 26 56 56 40 32 32 32
17 23 57 57 42 35 33 33
16 22 58 58 44 36 34 34
15 21 59 59 46 37 35 35
14 20 60 60 48 38 36 36
17 21 55 54 42 34 35 34
18 22 52 50 38 32 34 34
19 23 49 46 34 30 33 34
20 24 46 42 30 28 32 34
17 26 48 44 34 33 37 37
16 26 48 46 38 38 40 38
15 26 48 48 42 43 43 39
14 26 48 50 46 48 46 40
11 22 43 44 39 40 40 36
10 18 38 38 32 34 36 34
9 14 33 32 25 28 32 32
8 10 28 26 18 22 28 30
8 12 25 23 18 24 28 28
8 14 24 22 18 24 28 28
8 16 23 21 18 24 28 28
8 18 22 20 18 24 28 28
5 13 24 20 19 26 26 27
4 10 24 20 20 26 26 26
3 7 24 20 21 26 26 25
2 4 24 20 22 26 26 24
0 2 21 16 15 22 22 23
-2 2 18 12 10 18 20 22
-4 2 15 8 5 14 18 21
-6 2 12 4 0 10 16 20
-4 3 15 8 4 15 18 18
-2 4 16 10 8 18 20 18
0 5 17 12 12 21 22 18
2 6 18 14 16 24 24 18
0 1 16 10 9 19 20 16
0 -2 14 6 4 14 16 14
0 -5 12 2 -1 9 12 12
0 -8 10 -2 -6 4 8 10
-3 -6 9 -3 -8 2 8 10
-4 -4 8 -4 -8 2 8 10
-5 -2 7 -5 -8 2 8 10
-6 0 6 -6 -8 2 8 10
-4 -2 9 -4 -6 3 8 9
-2 -4 10 -2 -4 4 8 8
0 -6 11 0 -2 5 8 7
2 -8 12 2 0 6 8 6
1 -8 8 -2 -5 3 6 4
0 -8 6 -6 -10 0 4 4
-1 -8 4 -10 -15 -3 2 4
-2 -8 2 -14 -20 -6 0 4
0 -5 4 -9 -13 0 3 7
0 -4 6 -6 -8 4 6 8
0 -3 8 -3 -3 8 9 9
0 -2 10 0 2 12 12 10
-1 -5 8 -3 -3 7 8 7
-2 -8 6 -6 -8 2 4 6
-3 -11 4 -9 -13 -3 0 5
-4 -14 2 -12 -18 -8 -4 4
-5 -11 0 -14 -16 -8 -2 4
-6 -10 0 -14 -16 -8 -2 4
-7 -9 0 -14 -16 -8 -2 4
-8 -8 0 -14 -16 -8 -2 4
-8 -11 3 -11 -14 -6 1 4
-8 -12 4 -10 -12 -4 2 4
-8 -13 5 -9 -10 -2 3 4
-8 -14 6 -8 -8 0 4 4
-6 -11 4 -11 -12 -3 2 2
-4 -10 2 -14 -16 -6 0 2
-2 -9 0 -17 -20 -9 -2 2
0 -8 -2 -20 -24 -12 -4 2
-4 -8 2 -15 -18 -5 2 4
-8 -8 6 -10 -12 0 6 6
-12 -8 10 -5 -6 5 10 8
-16 -8 14 0 0 10 14 10
-13 -11 11 -4 -5 3 8 8
-10 -12 8 -8 -10 -2 4 6
-7 -13 5 -12 -15 -7 0 4
-4 -14 2 -16 -20 -12 -4 2
-2 -10 2 -16 -20 -11 -2 2
-2 -8 2 -16 -20 -10 -2 2
-2 -6 2 -16 -20 -9 -2 2
-2 -4 2 -16 -20 -8 -2 2
-6 -8 4 -12 -17 -4 1 4
-8 -10 6 -10 -14 -2 2 4
-10 -12 8 -8 -11 0 3 4
-12 -14 10 -6 -8 2 4 4
-10 -12 7 -10 -13 -4 0 3
-10 -12 4 -14 -18 -8 -2 2
-10 -12 1 -18 -23 -12 -4 1
-10 -12 -2 -22 -28 -16 -6 0
-7 -8 2 -17 -22 -9 -1 3
-6 -6 6 -12 -16 -4 2 4
-5 -4 10 -7 -10 1 5 5
-4 -2 14 -2 -4 6 8 6
-2 -4 12 -7 -9 0 3 5
-2 -6 10 -10 -14 -4 0 4
-2 -8 8 -13 -19 -8 -3 3
-2 -10 6 -16 -24 -12 -6 2
-4 -8 4 -18 -24 -12 -4 2
-6 -8 4 -18 -24 -12 -4 2
-8 -8 4 -18 -24 -12 -4 2
-10 -8 4 -18 -24 -12 -4 2
-9 -11 6 -15 -19 -7 -2 4
-8 -12 8 -12 -16 -4 0 4
-7 -13 10 -9 -13 -1 2 4
-6 -14 12 -6 -10 2 4 4
-6 -13 10 -9 -15 -3 2 4
-6 -12 8 -12 -18 -6 0 4
-6 -11 6 -15 -21 -9 -2 4
-6 -10 4 -18 -24 -12 -4 4
-4 -7 8 -14 -17 -7 1 6
-4 -6 10 -10 -12 -2 4 6
-4 -5 12 -6 -7 3 7 6
-4 -4 14 -2 -2 8 10 6
-7 -7 13 -3 -6 5 8 8
-8 -8 12 -4 -8 2 6 8
-9 -9 11 -5 -10 -1 4 8
-10 -10 10 -6 -12 -4 2 8
-10 -7 7 -9 -13 -4 2 6
-10 -6 6 -10 -14 -4 2 6
-10 -5 5 -11 -15 -4 2 6
-10 -4 4 -12 -16 -4 2 6
-8 -5 8 -8 -13 -1 5 8
-6 -6 10 -6 -10 2 6 8
-4 -7 12 -4 -7 5 7 8
-2 -8 14 -2 -4 8 8 8
-2 -6 11 -7 -8 3 5 8
-2 -6 8 -10 -12 0 4 8
-2 -6 5 -13 -16 -3 3 8
-2 -6 2 -16 -20 -6 2 8
1 -3 6 -11 -14 -2 6 10
2 -2 8 -8 -10 2 8 10
3 -1 10 -5 -6 6 10 10
4 0 12 -2 -2 10 12 10
-1 -3 11 -5 -6 8 10 10
-4 -6 10 -6 -8 6 8 10
-7 -9 9 -7 -10 4 6 10
-10 -12 8 -8 -12 2 4 10
-7 -8 6 -10 -12 2 5 10
-6 -6 6 -10 -12 2 6 10
-5 -4 6 -10 -12 2 7 10
-4 -2 6 -10 -12 2 8 10
-4 -5 7 -7 -8 5 10 10
-4 -6 8 -6 -6 6 10 10
-4 -7 9 -5 -4 7 10 10
-4 -8 10 -4 -2 8 10 10
-7 -8 7 -8 -7 5 8 8
-8 -8 6 -10 -10 2 6 8
-9 -8 5 -12 -13 -1 4 8
-10 -8 4 -14 -16 -4 2 8
-7 -7 6 -11 -12 1 6 8
-6 -6 8 -8 -8 4 8 8
-5 -5 10 -5 -4 7 10 8
-4 -4 12 -2 0 10 12 8
-4 -6 10 -6 -4 7 9 6
-4 -8 8 -8 -8 4 6 6
-4 -10 6 -10 -12 1 3 6
-4 -12 4 -12 -16 -2 0 6
-6 -10 4 -12 -15 -4 2 6
-6 -8 4 -12 -14 -4 2 6
-6 -6 4 -12 -13 -4 2 6
-6 -4 4 -12 -12 -4 2 6
-8 -7 6 -10 -10 -1 6 7
-8 -8 8 -8 -8 2 8 8
-8 -9 10 -6 -6 5 10 9
-8 -10 12 -4 -4 8 12 10
-6 -9 7 -9 -8 3 8 9
-6 -8 4 -12 -12 0 6 8
-6 -7 1 -15 -16 -3 4 7
-6 -6 -2 -18 -20 -6 2 6
-3 -3 3 -14 -13 -2 6 7
-2 -2 6 -10 -8 2 8 8
-1 -1 9 -6 -3 6 10 9
0 0 12 -2 2 10 12 10
-4 -2 9 -4 -3 7 10 8
-6 -4 8 -6 -6 4 8 8
-8 -6 7 -8 -9 1 6 8
-10 -8 6 -10 -12 -2 4 8
-8 -5 5 -13 -13 -4 2 7
-6 -4 4 -14 -14 -4 2 6
-4 -3 3 -15 -15 -4 2 5
-2 -2 2 -16 -16 -4 2 4
-2 -5 4 -12 -13 -1 5 5
-2 -6 6 -10 -10 2 6 6
-2 -7 8 -8 -7 5 7 7
-2 -8 10 -6 -4 8 8 8
-4 -8 6 -11 -10 4 6 6
-4 -8 4 -14 -14 0 4 6
-4 -8 2 -17 -18 -4 2 6
-4 -8 0 -20 -22 -8 0 6
-6 -7 4 -16 -17 -4 4 8
-6 -6 6 -12 -12 0 6 8
-6 -5 8 -8 -7 4 8 8
-6 -4 10 -4 -2 8 10 8
-3 -8 6 -9 -6 4 5 6
-2 -10 4 -12 -10 0 2 4
-1 -12 2 -15 -14 -4 -1 2
0 -14 0 -18 -18 -8 -4 0
-4 -10 0 -18 -18 -8 -4 1
-6 -8 0 -18 -18 -8 -4 2
