I II V1 V2 V3 V4 V5 V6
4 8 0 0 -7 -1 28 -5
8 11 3 -3 -5 1 30 -4
-3 1 3 -1 -11 -3 26 -8
-6 -1 4 -97 -143 -3 25 -8
2 5 2 -37 -12 -2 27 -6
-1 2 8 1 -5 -4 25 -7
1 6 5 8 -3 -4 25 -7
-1 2 -2 2 0 -4 25 -7
1 6 4 96 135 -4 26 -7
0 6 0 43 1 -5 24 -7
0 4 -3 3 -7 -7 23 -10
1 6 -3 1 -8 -6 24 -8
0 6 -2 2 -13 -6 22 -8
1 7 2 -91 -145 -6 22 -8
4 7 12 -37 -14 -6 25 -8
-1 3 2 -10 -12 -8 23 -9
0 4 -4 -1 -8 -7 22 -9
1 4 -4 -1 -2 -8 22 -9
2 4 3 91 128 -9 22 -10
2 6 1 43 2 -9 21 -10
-2 3 -4 16 -2 -9 22 -10
-2 3 -4 7 -8 -10 20 -11
2 6 -3 8 -14 -11 20 -12
-3 1 -8 -99 -147 -11 19 -14
0 2 -9 -51 -22 -11 18 -12
3 7 -6 -11 -15 -8 21 -11
1 6 -2 -7 -15 -10 21 -12
-1 1 0 -7 -8 -11 20 -12
0 2 -2 93 122 -12 19 -15
3 6 3 47 -3 -11 19 -13
1 6 4 13 -5 -10 21 -11
-6 1 1 3 -11 -11 20 -13
-6 2 0 3 -16 -12 19 -14
-5 0 -5 -98 -146 -12 18 -15
-3 1 -3 -45 -26 -12 18 -16
6 11 -4 -13 -20 -11 20 -13
4 11 -5 -14 -19 -12 20 -14
-1 4 -5 -7 -12 -12 18 -15
-3 3 2 94 119 -14 17 -15
-3 4 4 38 -6 -14 17 -16
-1 6 1 9 -7 -13 20 -15
3 8 2 13 -6 -13 19 -15
0 7 3 8 -11 -13 20 -14
-2 3 -5 -89 -138 -13 19 -15
-3 2 -4 -45 -19 -13 20 -15
-1 1 -5 -20 -20 -15 16 -16
-3 1 -2 -7 -18 -16 17 -17
-3 1 0 -1 -10 -15 17 -16
-2 3 3 90 124 -15 19 -15
-3 3 0 28 -6 -16 16 -16
-1 4 1 4 -8 -15 17 -15
2 7 2 27 -4 -13 19 -13
-1 5 2 20 -10 -14 18 -15
0 4 -3 -92 -138 -13 17 -14
3 7 -1 -40 -17 -12 19 -12
0 4 1 -10 -18 -13 18 -14
-7 0 -6 -2 -17 -15 17 -16
-9 -3 -6 -3 -14 -15 16 -15
-7 -1 1 77 108 -16 15 -17
-4 2 -2 23 -12 -15 16 -16
-3 4 -3 4 -14 -15 17 -15
-3 3 2 -4 -11 -14 17 -15
-7 0 4 5 -13 -16 16 -16
-4 1 -1 -92 -140 -14 16 -15
1 2 -3 -42 -20 -15 16 -15
0 2 3 -18 -20 -16 16 -15
-2 2 -1 -17 -20 -17 15 -15
-8 -4 0 -8 -17 -18 14 -16
-8 -3 3 77 106 -19 14 -16
-6 -2 -2 20 -16 -20 14 -17
-4 1 2 -4 -16 -20 15 -16
-2 3 1 -10 -17 -19 16 -15
-3 4 -2 -3 -15 -19 16 -15
-3 3 -5 -93 -137 -20 15 -17
2 6 -2 -38 -22 -19 15 -16
4 12 5 -3 -11 -15 18 -13
1 11 8 -6 -10 -15 18 -14
-4 5 0 -5 -9 -16 17 -14
-12 3 6 83 114 -16 16 -13
-8 7 6 25 -6 -15 18 -14
1 15 10 3 -9 -12 20 -12
-1 14 5 6 -11 -13 21 -10
-2 13 5 6 -9 -13 20 -11
