I II V1 V2 V3 V4 V5 V6
12 4 -12 52 21 20 8 4
12 4 -12 49 20 20 8 4
12 4 -11 46 18 20 8 4
11 4 -11 43 16 20 8 4
11 4 -10 39 14 20 8 4
11 4 -10 36 12 20 8 4
9 5 -9 33 11 19 7 4
8 5 -8 31 11 19 6 4
7 5 -8 29 11 19 5 4
6 5 -7 27 11 19 4 4
5 5 -7 25 11 19 3 4
3 4 -6 23 12 18 2 4
2 4 -5 22 11 18 2 4
1 4 -4 20 10 17 1 3
0 4 -3 19 9 17 1 3
-2 4 -3 18 8 17 1 3
-3 5 -2 16 7 16 0 2
-4 5 0 14 7 16 -2 1
-5 5 1 13 6 16 -2 1
-6 5 2 11 6 16 -3 0
-6 5 2 10 6 16 -3 0
-7 4 3 9 5 15 -4 -2
-7 4 4 8 4 14 -5 -2
-7 4 5 8 3 13 -6 -3
-7 4 6 7 2 12 -7 -3
-7 4 6 7 1 12 -8 -3
-7 3 7 6 0 11 -9 -4
-9 2 7 5 -2 10 -10 -5
-10 1 7 4 -2 10 -11 -6
-12 0 7 3 -3 9 -12 -7
-13 -2 7 2 -3 9 -12 -8
-14 -3 7 1 -4 8 -13 -9
-14 -3 8 2 -4 8 -13 -8
-13 -3 8 2 -3 8 -13 -8
-13 -3 9 3 -3 8 -13 -7
-13 -3 9 3 -3 8 -13 -7
-12 -2 10 4 -2 8 -12 -6
-12 -2 10 4 -2 8 -12 -6
-12 -2 11 5 -2 8 -12 -6
-12 -2 11 5 -2 8 -12 -6
-12 -2 11 5 -2 8 -12 -6
-13 -2 12 6 -2 7 -11 -5
-13 -2 13 6 -2 7 -11 -5
-14 -2 14 7 -2 8 -11 -4
-14 -2 15 7 -2 8 -11 -4
-14 -2 15 7 -2 8 -11 -4
-15 0 16 8 0 9 -10 -3
-14 0 15 8 0 9 -10 -4
-14 0 14 8 0 9 -10 -5
-13 0 13 8 0 9 -10 -6
-13 0 13 8 0 9 -10 -6
-12 -2 12 8 -2 8 -10 -6
-13 -2 13 9 0 9 -9 -5
-14 -2 13 9 1 10 -9 -4
-15 -2 14 10 2 11 -8 -3
-15 -2 14 10 3 12 -8 -2
-15 -2 15 11 4 13 -7 0
-13 0 14 11 4 13 -7 0
-11 1 14 10 4 12 -7 -2
-9 2 13 10 4 12 -7 -2
-7 3 13 10 4 12 -7 -2
-6 4 12 9 3 11 -8 -3
-7 3 12 9 3 11 -8 -3
-8 2 12 10 3 11 -7 -3
-9 1 12 10 3 11 -7 -3
-10 0 12 10 3 11 -7 -3
-11 -2 13 11 3 12 -6 -2
-11 -2 12 11 3 12 -6 -2
-10 -2 11 10 3 12 -6 -2
-10 -2 10 10 3 12 -6 -2
-10 -2 10 10 3 12 -6 -2
-9 -2 9 9 3 12 -6 -2
-9 0 9 10 4 13 -6 0
-9 0 9 11 4 13 -5 1
-9 1 9 12 5 14 -5 2
-9 1 9 12 5 14 -5 2
-10 2 9 13 6 15 -4 3
-10 2 9 12 5 14 -4 2
-10 1 9 11 5 14 -4 1
-10 1 9 10 4 13 -4 0
-10 1 9 10 4 13 -4 0
-10 0 8 9 3 12 -5 -2
-10 0 8 9 3 12 -5 -2
-9 0 8 8 3 12 -5 -2
-9 0 8 8 3 12 -5 -2
-9 0 8 8 3 12 -5 -2
-9 1 8 7 2 11 -4 0
-11 1 9 7 2 11 -4 0
-12 0 9 7 2 11 -4 0
-14 0 10 7 2 11 -4 0
-15 0 10 7 2 11 -4 0
-16 -2 11 8 3 11 -4 1
-15 -2 11 8 3 11 -4 1
-14 0 12 8 3 11 -4 1
-13 0 12 8 3 11 -4 1
-12 0 12 8 3 11 -4 1
-11 1 13 8 3 11 -4 2
-11 0 13 8 3 11 -4 2
-11 0 13 8 3 10 -4 1
-11 -2 13 8 3 10 -4 1
-11 -2 13 8 3 10 -4 1
-12 -3 13 7 2 9 -5 0
-11 -3 13 7 2 9 -5 0
-11 -2 13 6 2 9 -5 0
-10 -2 13 6 2 9 -5 0
-10 -2 13 6 2 9 -5 0
-9 0 12 5 2 8 -5 0
-10 0 13 5 2 8 -4 0
-11 0 13 6 2 9 -4 1
-12 0 14 6 2 9 -3 1
-13 0 14 6 2 9 -3 1
-13 1 15 7 2 10 -2 2
-11 1 15 6 2 9 -2 2
-10 1 15 6 2 9 -3 2
-8 1 15 5 2 8 -3 2
-7 1 15 5 2 8 -3 2
-7 1 14 4 1 7 -4 1
-9 0 14 3 1 7 -5 0
-11 -2 13 3 1 7 -5 0
-13 -3 13 2 1 7 -6 -2
-14 -4 13 2 1 7 -6 -2
-15 -5 12 1 0 6 -7 -3
-14 -4 12 1 0 6 -7 -3
-14 -3 12 1 0 6 -7 -2
-13 -2 12 1 0 6 -7 -2
-13 0 12 1 0 6 -7 -2
-12 1 12 2 1 5 -6 0
-12 0 12 2 1 5 -6 0
-12 0 13 2 1 5 -6 0
-12 -2 13 2 1 5 -6 0
-12 -2 13 2 1 5 -6 0
-13 -3 14 3 1 6 -5 -2
-14 -2 14 3 2 7 -5 0
-15 -2 15 4 3 7 -4 0
-16 0 15 4 4 8 -4 1
-17 0 15 4 5 8 -4 1
-16 1 16 5 6 9 -3 2
-14 2 17 6 7 9 -3 2
-12 3 17 6 7 8 -2 2
-9 4 18 7 8 8 -2 2
-7 5 18 7 8 8 -2 2
-6 6 19 8 9 7 0 2
-6 7 19 8 9 7 0 2
-6 8 19 8 9 6 1 2
-6 9 19 8 9 6 1 2
-6 10 19 8 9 6 1 2
-6 11 20 9 9 5 2 3
-6 11 20 9 10 6 2 3
-6 12 20 10 11 7 2 3
-6 12 20 10 12 8 2 3
-6 12 20 10 12 8 2 3
-6 13 19 11 13 9 3 4
-6 14 18 11 13 9 4 5
-6 15 17 11 14 8 4 6
-6 16 16 11 14 8 5 7
-6 17 16 11 14 8 5 8
-5 19 14 10 15 8 6 10
-4 20 12 10 15 9 7 11
-4 22 10 10 16 10 8 13
-3 23 9 10 16 11 9 14
-3 24 7 10 16 12 10 15
0 24 6 11 17 13 11 16
2 23 6 11 17 13 11 16
4 21 6 11 16 12 11 16
5 19 6 11 16 12 11 16
7 18 6 11 16 12 11 16
8 16 6 11 14 10 10 14
7 15 5 10 12 9 9 12
7 13 5 8 10 7 7 10
6 11 4 6 8 5 5 9
6 10 4 5 6 4 4 7
4 9 3 4 5 3 3 6
3 8 4 5 6 3 3 6
1 8 5 6 6 3 3 6
-2 7 6 7 7 3 3 6
-3 7 7 8 7 3 3 6
-4 6 8 8 7 2 2 6
-4 5 8 7 6 1 1 5
-5 4 8 5 4 0 0 3
-5 3 8 3 2 -2 -2 1
-5 3 8 2 1 -2 -3 0
-7 1 7 1 0 -3 -4 -2
-9 0 7 0 -2 -4 -5 -3
-11 -3 7 -2 -2 -5 -6 -4
-12 -5 7 -3 -3 -6 -7 -5
-14 -6 7 -3 -3 -7 -8 -6
-15 -7 7 -4 -4 -8 -9 -7
-15 -6 8 -3 -4 -8 -9 -7
-15 -6 9 -2 -3 -7 -9 -7
-15 -5 10 0 -3 -7 -9 -7
-15 -5 10 0 -3 -7 -9 -7
-15 -5 11 1 -2 -6 -8 -7
-15 -6 11 1 -2 -6 -8 -7
-16 -7 12 2 0 -6 -7 -7
-16 -8 12 2 0 -6 -7 -7
-16 -9 12 2 0 -6 -7 -7
-17 -10 13 3 1 -5 -6 -8
-16 -10 13 3 1 -5 -6 -9
-15 -10 12 2 0 -5 -7 -9
-14 -10 12 2 0 -5 -7 -10
-14 -10 12 2 0 -5 -7 -10
-14 -8 14 6 4 -2 -6 -10
-15 -6 17 13 11 4 -3 -9
-16 -4 21 19 18 10 2 -8
-18 0 24 26 25 15 5 -7
-19 2 28 32 31 21 8 -6
-17 5 29 44 42 31 19 1
-13 7 30 55 53 43 31 8
-9 9 31 66 64 54 44 15
-4 12 32 77 74 65 56 22
1 14 33 90 86 77 68 29
15 17 20 77 84 86 84 42
30 19 3 59 77 95 100 55
47 22 -16 40 72 103 116 68
63 24 -33 22 66 111 132 81
79 27 -52 5 60 119 148 94
96 31 -76 -39 31 114 152 103
113 35 -102 -90 -2 105 153 111
130 39 -129 -139 -35 97 154 119
147 44 -154 -188 -69 88 156 127
164 48 -181 -237 -103 78 157 135
163 35 -185 -256 -132 44 125 116
158 20 -182 -267 -159 4 84 90
