I II V1 V2 V3 V4 V5 V6
-9 2 -6 -18 -15 -13 -66 11
-12 -2 -5 -19 -16 -15 -59 11
-8 0 -3 -20 -17 -15 -51 12
-6 2 -3 -21 -18 -15 -48 12
-9 3 -5 -23 -20 -17 -47 11
-12 -3 -5 -23 -20 -19 -45 9
-12 -9 -4 -22 -20 -19 -41 8
-10 -11 -4 -24 -21 -21 -39 4
-9 -11 -4 -24 -23 -22 -36 0
-10 -9 -4 -24 -23 -21 -28 -4
-10 -6 -3 -23 -21 -19 -19 -6
-11 -9 -2 -22 -19 -18 -12 -7
-15 -15 -2 -21 -19 -19 -10 -10
-17 -18 -4 -22 -20 -20 -9 -13
-16 -16 -4 -23 -21 -21 -7 -15
-15 -13 -5 -24 -22 -23 -8 -18
-14 -10 -6 -25 -22 -24 -13 -21
-13 -8 -4 -24 -23 -24 -17 -23
-12 -9 -3 -23 -22 -23 -19 -23
-14 -11 1 -22 -20 -21 -19 -22
-14 -10 0 -22 -20 -21 -20 -23
-12 -9 -3 -23 -21 -22 -22 -24
-13 -11 -3 -23 -21 -22 -22 -26
-15 -14 -3 -24 -21 -22 -21 -26
-15 -15 -3 -23 -21 -21 -19 -26
-16 -15 -4 -25 -22 -21 -19 -28
-19 -18 -4 -25 -22 -21 -16 -28
-21 -21 -3 -25 -22 -21 -10 -28
-19 -17 -3 -23 -21 -21 0 -28
-11 -8 0 -22 -19 -19 14 -25
-6 -6 0 -22 -19 -18 25 -25
-11 -12 -2 -23 -21 -20 27 -27
-15 -16 -2 -25 -22 -21 21 -29
-15 -10 5 -22 -20 -18 17 -26
-18 0 11 -20 -16 -14 13 -25
-24 7 15 -19 -13 -11 6 -26
-29 13 22 -15 -7 -6 2 -22
-32 14 30 -7 1 2 0 -18
-31 7 37 4 9 9 -7 -16
-28 -2 43 18 18 16 -11 -12
-20 -7 49 37 34 31 -9 -2
-8 -10 55 62 56 53 0 15
10 -15 57 95 82 75 8 31
31 -21 59 136 114 102 21 49
57 -21 58 179 150 136 39 73
82 -12 51 215 188 173 66 104
108 2 39 241 223 210 96 139
132 12 28 256 247 237 119 167
150 0 13 253 246 232 113 167
158 -35 -8 225 209 184 66 128
150 -65 -27 170 145 112 3 74
128 -68 -47 97 80 50 -49 33
98 -59 -62 15 20 3 -82 8
65 -56 -69 -73 -51 -51 -118 -22
32 -61 -74 -162 -132 -116 -166 -61
8 -70 -77 -227 -194 -169 -207 -98
-7 -77 -80 -253 -222 -191 -230 -117
-10 -75 -80 -247 -221 -188 -231 -116
-10 -65 -77 -233 -210 -176 -224 -108
-14 -54 -70 -216 -197 -166 -219 -104
-20 -48 -60 -199 -186 -159 -217 -104
-27 -47 -48 -180 -172 -148 -213 -102
-30 -43 -34 -159 -152 -132 -204 -93
-28 -33 -25 -135 -130 -112 -191 -81
-23 -26 -20 -109 -107 -92 -177 -70
-21 -28 -15 -86 -87 -73 -163 -59
-19 -27 -10 -65 -68 -57 -153 -51
-15 -23 -6 -49 -53 -45 -143 -44
-14 -19 -4 -37 -41 -34 -136 -38
-15 -14 -4 -32 -35 -29 -133 -36
-15 -9 -2 -26 -29 -23 -128 -31
-12 -9 0 -24 -27 -21 -124 -30
-10 -11 -3 -26 -28 -21 -127 -31
-8 -9 -3 -26 -27 -21 -128 -31
-6 -7 -2 -25 -26 -20 -128 -31
-7 -10 -2 -25 -26 -20 -128 -31
-13 -11 -2 -24 -25 -19 -128 -31
-20 -9 0 -22 -23 -17 -124 -29
-20 -9 3 -19 -20 -14 -121 -26
-17 -12 4 -18 -19 -12 -118 -25
-19 -15 2 -18 -18 -11 -117 -25
-23 -15 1 -20 -19 -12 -118 -26
-19 -11 0 -21 -20 -11 -117 -25
-12 -6 1 -18 -18 -9 -115 -23
-8 -4 2 -15 -15 -7 -114 -22
-8 -4 1 -15 -15 -7 -114 -21
-6 -3 1 -16 -16 -7 -114 -22
-5 -3 2 -16 -16 -7 -113 -22
-7 -4 4 -14 -15 -6 -111 -21
-5 -2 5 -11 -12 -4 -107 -19
0 0 5 -8 -9 0 -106 -18
-4 -4 4 -8 -9 0 -107 -20
-11 -7 3 -10 -11 -3 -111 -21
-12 -6 2 -12 -12 -4 -112 -22
-8 -3 2 -13 -13 -4 -111 -22
-4 0 -2 -15 -15 -5 -112 -24
-4 0 -2 -15 -13 -5 -111 -23
-7 -2 2 -11 -10 0 -108 -20
-6 -3 4 -9 -7 2 -104 -19
-3 0 4 -8 -6 3 -102 -19
0 4 3 -8 -6 3 -101 -18
-2 4 3 -6 -5 4 -99 -18
-4 1 5 -5 -4 5 -98 -16
-2 1 3 -7 -6 3 -99 -18
2 3 2 -7 -7 2 -99 -18
1 2 3 -4 -3 6 -95 -15
-4 2 4 -2 0 9 -91 -14
-8 3 4 1 2 11 -89 -14
-8 2 3 1 2 11 -87 -14
-6 1 -2 1 2 10 -86 -15
-4 2 -2 2 3 12 -82 -13
-2 6 0 4 5 14 -80 -12
3 11 0 5 6 15 -79 -11
7 12 0 7 9 18 -77 -9
8 13 -2 8 11 20 -75 -8
8 13 -3 10 12 21 -73 -6
6 11 -2 13 13 22 -70 -4
9 8 -2 16 16 25 -66 -2
11 9 0 18 17 27 -63 1
9 10 -2 18 18 28 -61 3
6 8 -4 18 19 28 -60 3
6 10 -4 21 22 31 -58 6
10 17 -4 23 24 33 -56 7
12 21 -3 27 27 37 -53 10
15 19 -3 29 30 39 -51 11
20 20 -4 29 31 39 -51 9
26 26 -3 30 32 40 -48 11
28 27 -3 33 34 44 -44 14
25 24 -3 36 37 46 -40 17
24 25 -3 38 39 49 -37 19
27 30 -3 39 42 51 -35 21
29 32 -4 42 43 51 -32 23
28 26 -5 44 45 53 -31 25
26 24 -5 46 46 54 -30 25
26 30 -6 46 46 54 -30 25
29 36 -7 45 44 52 -33 23
30 32 -8 44 43 52 -32 23
31 28 -8 45 45 53 -30 24
31 29 -5 48 48 55 -26 27
31 29 -2 50 49 57 -23 29
34 32 -4 48 47 56 -24 28
36 37 -6 46 45 54 -26 26
37 37 -7 45 45 52 -27 25
37 34 -5 47 46 54 -25 27
37 31 -4 47 47 55 -24 29
35 29 -4 46 45 54 -24 28
34 30 -5 45 44 52 -25 27
34 31 -6 45 43 52 -25 26
33 28 -5 45 43 51 -24 25
33 27 -6 43 40 48 -24 23
34 31 -5 42 42 48 -24 24
33 32 -3 43 43 48 -23 24
28 27 1 43 43 49 -22 25
26 23 1 40 40 47 -25 22
24 20 0 36 37 43 -29 18
20 18 0 32 34 40 -31 15
16 18 1 32 33 39 -31 15
14 18 2 32 33 39 -30 15
15 18 5 33 33 38 -28 16
18 21 5 31 31 36 -29 14
20 23 5 29 29 34 -31 12
23 22 4 25 25 30 -35 7
24 20 4 22 21 27 -38 4
21 19 7 22 22 28 -36 4
17 18 8 22 22 28 -36 3
15 17 6 19 20 25 -40 -2
12 14 5 16 18 24 -43 -6
9 9 8 17 19 25 -41 -5
9 6 9 16 18 22 -41 -6
10 6 9 14 15 18 -41 -7
10 5 9 14 15 18 -40 -6
6 5 7 13 14 19 -41 -7
5 5 6 9 12 17 -43 -8
5 5 6 8 11 16 -44 -9
3 3 7 8 10 15 -46 -11
1 0 6 5 8 12 -49 -14
4 1 5 1 4 10 -49 -15
9 6 7 3 6 12 -47 -12
10 8 7 4 6 10 -46 -13
4 4 7 3 5 9 -46 -14
-4 3 8 4 6 10 -44 -12
-5 5 9 4 7 12 -44 -10
-2 5 9 2 5 10 -45 -11
0 5 8 -3 2 8 -46 -14
0 3 8 -3 1 7 -46 -16
0 0 6 -4 0 5 -49 -18
0 -4 6 -4 -2 4 -49 -18
1 -5 6 -5 -3 5 -48 -17
-2 -5 6 -5 -3 5 -47 -16
-3 -3 4 -6 -4 4 -47 -17
-3 1 6 -4 -2 6 -44 -16
-6 4 9 -2 1 7 -43 -14
-10 1 10 -2 2 8 -41 -13
-8 -3 7 -4 -3 5 -45 -15
-2 0 4 -7 -6 2 -49 -18
0 2 4 -6 -6 2 -50 -17
0 2 5 -5 -4 3 -48 -16
2 1 5 -6 -4 2 -48 -17
1 1 4 -8 -5 1 -48 -19
-3 2 4 -8 -5 2 -47 -17
-4 -2 4 -7 -3 3 -44 -15
-3 -4 5 -5 -2 3 -44 -15
-4 -2 5 -5 -3 2 -46 -15
-6 2 7 -5 -3 1 -45 -14
-5 2 6 -6 -4 0 -46 -14
-4 -3 4 -7 -5 0 -46 -14
1 0 4 -6 -5 1 -46 -14
5 6 5 -5 -5 1 -44 -13
2 5 8 -2 -2 3 -40 -11
-3 1 7 -3 -3 2 -40 -12
-2 1 5 -5 -4 1 -40 -12
-3 4 3 -7 -6 -2 -40 -12
-8 0 3 -6 -5 0 -39 -11
-11 -7 5 -5 -4 1 -38 -10
-8 -6 4 -5 -4 1 -37 -10
-5 2 3 -5 -5 1 -37 -11
-3 4 3 -4 -4 2 -37 -11
-3 5 7 0 0 4 -34 -10
-5 6 10 1 2 5 -33 -10
-7 4 11 1 2 5 -31 -9
-6 1 8 -2 0 3 -30 -10
-2 1 6 -4 -2 1 -30 -11
-2 -2 6 -4 -3 1 -31 -11
-6 -5 6 -4 -3 2 -31 -11
-8 0 4 -5 -4 1 -32 -13
-5 7 3 -7 -7 -3 -34 -16
0 9 3 -8 -8 -4 -35 -17
5 8 4 -5 -4 0 -31 -13
8 9 5 -3 -2 2 -29 -11
5 4 7 -3 -2 2 -27 -10
-3 -2 4 -5 -4 -2 -28 -13
-4 6 0 -8 -7 -5 -30 -16
-2 11 1 -8 -7 -5 -30 -15
-4 4 5 -6 -5 -3 -27 -13
-8 -7 7 -6 -3 1 -26 -13
-8 -6 8 -7 -4 -2 -27 -15
-4 3 6 -10 -8 -6 -30 -17
-3 4 4 -11 -10 -7 -30 -17
-6 -2 6 -9 -8 -6 -27 -16
-8 -6 8 -7 -6 -4 -23 -15
-6 -4 7 -8 -6 -3 -21 -13
0 0 4 -10 -7 -4 -23 -14
3 3 5 -11 -8 -5 -23 -14
3 8 5 -10 -8 -5 -24 -14
1 11 6 -9 -7 -4 -23 -13
-5 9 7 -10 -8 -4 -22 -12
-5 8 7 -9 -7 -3 -21 -12
-3 9 8 -8 -6 -3 -21 -12
-6 10 8 -8 -5 -2 -20 -11
-9 12 10 -5 -3 1 -16 -9
-4 15 11 -4 -2 2 -15 -8
2 17 11 -5 0 2 -14 -9
1 17 9 -6 -2 1 -14 -9
-3 17 10 -5 0 1 -13 -8
-5 16 13 -3 0 2 -14 -7
-6 15 14 -3 -2 2 -14 -7
-3 16 11 -5 -3 2 -13 -7
1 20 9 -7 -4 1 -12 -7
2 21 10 -6 -3 1 -12 -6
1 22 11 -4 0 3 -9 -5
2 25 11 -3 2 4 -7 -3
5 28 8 -4 1 4 -7 -3
4 24 7 -4 1 4 -5 -2
1 21 7 -4 2 5 -3 1
4 23 5 -5 1 5 -3 1
10 28 2 -7 0 4 -4 1
10 26 0 -8 -2 4 -5 -2
6 21 -6 -12 -7 0 -7 -5
4 19 -11 -15 -11 -5 -9 -8
5 18 -13 -16 -12 -6 -8 -8
7 13 -13 -15 -11 -4 -5 -6
10 12 -13 -15 -10 -3 -3 -4
