I II V1 V2 V3 V4 V5 V6
-2 -3 10 15 1 -22 -12 -9
1 0 11 17 2 -21 -12 -6
1 -4 12 21 4 -19 -11 -4
-2 -2 11 20 1 -21 -15 -6
-5 0 11 20 -3 -22 -15 -9
-8 -5 17 26 3 -16 -10 -6
-6 -7 20 30 8 -13 -7 -5
-2 -2 19 29 9 -14 -8 -7
-2 1 17 27 8 -15 -8 -7
-3 -4 16 27 9 -14 -6 -6
-5 -9 15 27 9 -14 -6 -4
-6 -7 16 29 11 -13 -6 -2
0 -2 16 29 12 -13 -7 -2
7 0 18 31 14 -12 -6 0
5 0 20 34 15 -11 -5 1
-4 3 20 34 14 -12 -5 0
-9 5 19 33 12 -14 -7 -3
-6 -2 20 35 14 -12 -3 0
-2 -10 23 40 20 -6 4 5
-5 -12 24 43 22 -3 7 7
-9 -7 22 40 20 -5 4 6
-6 -5 22 39 20 -7 1 5
-3 -7 25 44 24 -4 3 7
-4 -6 27 47 26 -4 4 7
-4 -3 27 49 25 -6 3 6
2 1 25 48 24 -7 1 3
6 3 27 51 26 -5 3 4
5 1 32 58 32 1 8 9
2 0 35 62 35 3 10 11
2 1 35 62 36 4 11 11
4 -3 34 61 37 4 11 11
4 -8 35 62 40 6 12 14
5 -9 36 62 42 7 12 14
10 -5 36 64 40 6 11 14
14 1 35 66 39 4 9 11
10 2 37 68 42 5 11 10
1 -2 42 72 48 10 15 12
-6 -4 46 75 52 15 18 12
-5 -4 46 77 54 17 19 13
4 1 45 81 57 18 20 14
8 4 46 85 59 20 21 16
4 0 48 89 62 20 22 19
3 -7 52 92 64 22 23 20
6 -5 54 93 65 22 23 18
5 2 57 97 66 24 24 19
2 4 60 100 69 27 28 22
2 -3 64 106 75 30 32 26
2 -6 65 110 78 31 33 26
6 -3 63 112 78 31 31 24
10 3 63 114 81 33 33 26
11 6 65 117 87 37 36 28
10 4 66 120 91 40 37 29
8 -2 68 123 94 42 39 29
10 0 70 126 94 42 39 29
17 3 73 131 95 40 38 29
19 4 75 135 99 43 39 28
11 2 76 140 103 47 42 28
3 0 77 144 107 51 46 30
2 -5 82 149 114 57 52 35
7 -2 85 149 115 58 54 36
12 3 85 146 114 57 53 36
13 -5 87 150 118 60 56 39
14 -11 92 157 126 66 60 45
14 -3 94 162 130 69 61 45
14 7 93 163 130 68 60 43
15 4 95 167 132 70 62 43
15 -2 98 170 135 73 64 45
15 -2 101 175 141 77 67 47
19 0 103 178 145 81 71 50
20 -3 105 181 148 82 73 53
18 -6 105 182 148 82 74 55
22 -4 102 182 147 82 72 54
27 0 104 183 150 84 73 54
28 -4 110 187 153 85 75 55
28 -7 110 187 151 82 74 53
31 -5 108 185 147 81 72 52
29 -4 109 185 146 82 74 54
19 -8 112 188 151 88 80 59
15 -11 113 188 154 91 84 62
20 -9 113 186 155 93 86 63
25 -7 113 186 156 95 87 65
23 -6 112 187 158 95 87 65
24 -5 110 186 156 93 86 65
27 -4 109 184 153 90 84 64
27 -4 108 183 151 88 82 62
28 -8 107 182 150 89 82 62
32 -11 106 177 148 88 81 61
32 -12 104 171 146 88 81 61
28 -9 104 168 146 91 85 64
25 -8 103 165 147 94 88 68
22 -10 101 161 144 92 89 69
20 -7 98 157 140 90 86 68
23 -2 98 155 140 91 88 71
26 -4 97 150 136 89 90 72
25 -8 92 144 128 85 88 70
23 -4 87 135 119 79 82 68
25 2 84 129 115 76 80 68
28 3 79 123 111 73 78 68
27 1 73 116 105 69 77 67
24 0 65 109 99 67 75 66
24 -2 61 102 92 63 73 63
24 -4 62 98 88 62 72 63
24 -5 63 94 86 61 72 64
20 0 61 87 78 56 68 62
17 -2 57 78 69 48 62 59
18 -6 52 70 62 43 59 56
19 -7 49 63 57 42 59 55
14 -7 46 56 53 39 58 54
7 -8 42 51 49 37 55 53
6 -6 37 46 44 34 51 52
9 0 35 42 37 27 47 48
9 -3 35 37 31 22 44 45
6 -10 34 34 27 18 39 43
6 -8 31 29 21 13 34 38
8 0 29 23 13 8 30 35
9 3 27 15 8 5 28 32
5 1 26 13 7 4 28 32
3 -3 24 13 6 4 27 32
8 -5 19 10 2 -2 23 29
9 -5 15 4 -5 -7 19 25
3 -5 17 0 -9 -10 17 23
-3 -3 18 -2 -10 -11 16 23
-3 4 15 -5 -12 -15 11 21
-3 9 12 -8 -17 -19 7 17
-8 4 13 -7 -18 -20 7 17
-11 -6 14 -5 -15 -16 11 20
-8 -8 15 -4 -14 -15 11 21
-4 -5 12 -6 -16 -17 9 18
-5 -6 13 -6 -16 -17 9 19
-4 -8 12 -7 -18 -19 8 18
0 -7 10 -8 -20 -21 6 17
1 -3 9 -10 -20 -21 7 16
1 2 9 -12 -19 -19 7 16
2 5 7 -14 -19 -20 5 14
-2 9 5 -14 -21 -22 3 10
-6 6 9 -10 -19 -20 4 11
-5 -3 11 -11 -20 -22 3 11
-2 -5 10 -11 -21 -24 2 9
-4 2 8 -11 -20 -24 2 8
-8 6 7 -10 -18 -22 3 9
-8 2 8 -9 -18 -22 4 10
-7 -6 9 -10 -19 -23 2 10
-8 -10 8 -10 -20 -25 0 8
-9 -10 11 -8 -18 -23 1 9
-10 -7 13 -6 -17 -23 2 10
-11 0 10 -5 -18 -24 1 8
-9 4 7 -7 -21 -27 -2 5
-9 5 6 -9 -23 -28 -3 3
-9 3 6 -11 -24 -28 -3 3
-8 -4 4 -13 -23 -29 -3 5
-7 -10 4 -14 -22 -28 -2 6
-6 -12 2 -13 -22 -28 -3 5
-6 -7 2 -12 -22 -28 -3 5
-7 1 3 -11 -23 -29 -5 2
-9 4 4 -9 -23 -31 -7 0
-10 0 8 -5 -20 -28 -5 3
-5 -3 10 -4 -19 -26 -2 5
-3 1 9 -8 -20 -27 -2 5
-13 0 9 -11 -19 -26 1 7
-23 -5 8 -10 -18 -25 2 9
-17 -4 6 -9 -18 -25 1 10
-7 4 4 -9 -19 -25 0 9
-4 7 3 -10 -18 -23 1 9
-6 2 4 -8 -16 -23 2 9
-8 -3 4 -7 -18 -25 1 6
-11 1 4 -8 -20 -28 -3 3
-14 5 6 -7 -19 -27 -2 4
-12 3 8 -5 -17 -25 1 6
-7 1 7 -6 -17 -24 3 9
-4 1 5 -8 -18 -24 2 8
-6 2 4 -10 -19 -24 2 8
-6 7 5 -11 -19 -23 3 8
