I II V1 V2 V3 V4 V5 V6
-16 -18 -4 -7 -23 -22 -24 -19
-16 -18 -4 -7 -23 -22 -24 -19
-16 -18 -4 -7 -23 -22 -24 -19
-15 -18 -4 -7 -23 -22 -24 -19
-15 -18 -4 -7 -23 -22 -24 -19
-15 -18 -4 -7 -23 -22 -24 -19
-14 -18 -5 -7 -23 -22 -23 -19
-14 -18 -5 -7 -23 -22 -23 -19
-14 -18 -5 -7 -23 -22 -23 -19
-14 -18 -5 -7 -23 -22 -23 -19
-14 -18 -5 -7 -23 -22 -23 -19
-13 -18 -5 -7 -24 -23 -23 -20
-13 -18 -5 -7 -24 -23 -23 -20
-13 -18 -5 -7 -23 -23 -23 -19
-13 -18 -5 -7 -23 -23 -23 -19
-13 -18 -5 -7 -23 -23 -23 -19
-12 -17 -3 -5 -21 -22 -22 -18
-12 -18 0 -2 -19 -21 -22 -18
-12 -18 2 1 -18 -21 -22 -18
-12 -19 4 4 -16 -20 -22 -18
-12 -19 6 6 -15 -20 -22 -18
-8 -21 20 25 -3 -16 -21 -18
-3 -23 35 44 9 -12 -20 -18
2 -25 50 63 20 -8 -19 -18
7 -27 64 82 31 -4 -18 -18
11 -28 78 101 43 0 -17 -18
25 -14 79 103 56 19 4 3
39 3 78 104 68 38 25 23
54 19 78 105 80 58 46 45
67 34 77 106 94 77 67 65
81 51 77 107 106 97 88 86
90 71 53 82 106 114 110 109
99 92 29 57 105 132 133 132
107 111 5 30 104 148 154 155
115 132 -19 4 103 165 177 178
123 152 -44 -23 102 183 199 201
109 157 -55 -30 105 189 202 203
93 161 -67 -36 109 195 205 204
77 165 -78 -44 113 200 207 205
61 170 -90 -50 117 206 211 206
45 174 -101 -56 121 212 213 207
20 150 -107 -81 70 155 159 160
-4 125 -113 -108 16 95 103 109
-28 98 -119 -135 -38 35 47 59
-53 72 -124 -161 -93 -25 -10 9
-77 46 -131 -188 -148 -85 -66 -43
-69 38 -118 -170 -136 -80 -63 -40
-60 32 -104 -148 -120 -72 -56 -36
-50 26 -90 -127 -104 -64 -50 -31
-39 19 -75 -106 -89 -57 -44 -27
-30 13 -61 -85 -73 -49 -37 -23
-26 9 -51 -71 -63 -43 -32 -20
-22 6 -40 -58 -53 -36 -27 -17
-19 3 -30 -46 -43 -30 -23 -14
-15 0 -20 -32 -32 -24 -18 -11
-12 -4 -10 -19 -22 -18 -14 -8
-11 -7 -7 -16 -20 -17 -13 -7
-11 -9 -5 -14 -18 -16 -13 -7
-10 -12 -3 -12 -16 -15 -13 -7
-10 -14 0 -10 -14 -14 -13 -7
-10 -16 2 -8 -12 -13 -13 -7
-9 -17 4 -6 -11 -12 -13 -6
-9 -17 5 -5 -10 -12 -12 -6
-9 -18 6 -4 -10 -12 -11 -6
-9 -18 7 -3 -9 -12 -10 -6
-9 -18 8 -2 -9 -12 -10 -6
-9 -19 9 0 -8 -11 -9 -5
-7 -19 9 0 -8 -11 -9 -5
-6 -19 9 0 -8 -11 -9 -5
-4 -19 9 0 -8 -11 -9 -5
-3 -19 9 0 -8 -11 -9 -5
-2 -20 8 1 -8 -11 -10 -5
-3 -20 8 1 -8 -11 -10 -4
-4 -20 8 2 -7 -10 -9 -4
-5 -20 8 2 -7 -10 -9 -3
-5 -20 8 2 -7 -10 -9 -3
-6 -21 8 3 -6 -9 -8 -2
-6 -21 8 3 -5 -9 -8 -2
-6 -22 9 3 -5 -9 -8 -2
-6 -22 9 3 -4 -9 -8 -2
-6 -22 9 3 -4 -9 -8 -2
-5 -23 10 4 -3 -8 -8 -2
-5 -23 10 4 -3 -7 -8 -2
-5 -23 10 4 -3 -6 -8 -2
-5 -23 10 4 -3 -5 -8 -2
-5 -23 10 4 -3 -5 -8 -2
-4 -23 11 4 -2 -4 -7 0
-4 -23 11 4 0 -4 -7 0
-4 -23 11 4 0 -4 -7 0
-4 -23 11 4 1 -4 -7 0
-4 -23 11 4 1 -4 -7 0
-3 -23 11 4 2 -4 -6 1
-3 -23 11 4 2 -3 -6 1
-3 -23 11 5 2 -2 -6 2
-3 -23 11 5 2 0 -6 2
-3 -23 11 5 2 0 -6 2
-4 -23 12 6 3 1 -5 3
-3 -23 12 6 4 2 -5 3
-3 -23 12 6 5 3 -4 3
-2 -23 12 6 6 4 -4 3
-2 -23 12 6 6 5 -4 3
0 -23 13 6 7 6 -3 4
0 -23 13 6 7 6 -3 4
0 -23 13 6 7 6 -3 4
0 -23 13 6 7 6 -3 4
0 -23 13 6 7 6 -3 4
1 -22 12 6 6 7 -2 5
2 -22 12 6 7 7 0 5
3 -22 12 7 8 8 0 5
4 -22 12 7 9 8 1 5
4 -22 12 7 9 8 1 5
5 -21 13 8 10 9 2 6
5 -21 13 8 10 10 3 7
5 -21 13 8 11 10 4 8
5 -21 13 8 11 11 5 9
5 -21 13 8 11 11 6 9
4 -20 13 9 13 12 7 10
5 -20 14 10 14 13 7 10
6 -19 14 10 15 14 8 11
7 -19 15 11 16 15 8 11
8 -19 15 11 17 15 8 11
9 -18 16 12 18 16 10 13
9 -17 16 12 18 17 11 14
10 -16 16 12 19 18 12 16
10 -15 16 12 19 19 13 17
10 -15 16 12 19 20 14 18
11 -14 15 13 21 21 15 19
12 -14 15 14 23 22 16 19
13 -14 15 14 24 23 17 20
14 -14 15 15 26 24 18 20
15 -14 15 15 27 25 19 20
16 -13 16 16 28 27 21 22
16 -12 16 17 29 28 22 24
17 -10 16 18 30 29 24 26
17 -9 16 19 31 30 25 28
17 -8 16 20 32 31 26 29
18 -7 17 21 33 32 27 31
19 -7 17 21 34 33 28 32
20 -7 17 22 35 34 29 33
21 -7 17 22 36 35 30 34
21 -7 17 22 37 36 31 35
22 -7 16 23 39 38 33 37
23 -6 16 24 40 40 35 39
24 -5 16 25 42 43 36 42
25 -4 16 26 43 44 38 43
26 -3 16 27 44 46 39 45
28 0 15 28 46 48 42 47
30 3 15 28 48 50 44 49
31 5 14 29 50 52 46 50
33 7 14 29 51 53 47 52
34 9 14 29 53 55 49 53
36 11 13 30 55 57 51 55
37 13 13 31 56 59 53 57
38 15 13 32 57 61 55 59
39 16 13 33 58 62 57 60
40 18 13 33 59 64 59 62
42 19 13 34 60 65 60 64
42 19 12 34 61 66 61 65
42 19 11 33 62 67 61 66
42 19 10 33 63 68 62 67
42 19 9 33 63 69 62 68
44 21 8 32 64 70 64 70
45 22 8 32 64 71 65 71
47 23 8 32 64 71 66 72
48 24 8 32 64 72 67 73
49 25 8 32 64 72 68 74
50 26 8 32 65 73 69 75
50 26 7 31 65 73 70 76
49 26 7 30 65 74 70 77
49 26 6 29 65 74 71 78
49 26 6 28 65 74 71 78
48 27 5 26 65 74 72 79
48 27 4 25 64 73 71 78
48 27 4 24 63 72 70 77
48 27 3 23 62 71 69 76
48 27 3 22 62 70 68 75
47 26 2 21 60 68 66 73
46 23 2 20 58 65 65 70
44 21 2 19 56 63 63 68
43 19 2 18 55 61 61 66
42 17 2 17 53 59 60 64
39 15 3 15 50 55 56 61
36 12 3 12 46 52 52 57
34 10 4 10 43 48 48 54
32 8 4 8 38 45 43 50
30 6 4 6 35 40 38 47
26 3 5 4 32 37 35 44
23 1 5 2 29 34 32 40
19 -3 4 0 27 31 28 36
16 -6 4 -2 24 28 25 33
12 -8 4 -4 21 25 22 30
10 -10 3 -5 18 22 19 28
8 -11 3 -6 16 20 17 25
6 -12 3 -7 14 18 14 23
4 -14 3 -8 11 15 12 21
2 -15 3 -9 9 13 9 19
1 -17 2 -11 8 11 7 17
1 -18 2 -12 7 10 6 16
0 -20 3 -13 6 9 4 14
0 -22 3 -14 5 8 2 12
0 -23 3 -15 4 7 1 11
-2 -24 4 -16 2 5 -2 9
-3 -24 4 -17 1 4 -3 8
-4 -25 3 -18 0 3 -4 7
-5 -25 3 -19 -3 2 -5 6
-5 -25 3 -19 -4 1 -6 5
-6 -26 2 -20 -5 0 -7 4
-6 -26 2 -20 -5 0 -7 4
