I II V1 V2 V3 V4 V5 V6
10 -19 -4 3 -33 -40 -35 -25
9 -19 -5 4 -32 -39 -34 -16
8 -20 -4 5 -32 -37 -32 -18
9 -17 -7 4 -33 -34 -30 -19
7 -17 -8 4 -34 -33 -29 -21
7 -16 -6 5 -33 -30 -30 -23
7 -18 -7 5 -34 -35 -32 -18
3 -22 -7 5 -33 -33 -32 -20
6 -21 -6 6 -31 -31 -32 -18
6 -21 -4 8 -30 -29 -30 -17
8 -18 -5 7 -29 -23 -28 -19
10 -12 -5 8 -25 -24 -26 -22
7 -16 -4 9 -26 -20 -26 -22
9 -16 -5 9 -27 -27 -26 -21
11 -14 -3 12 -27 -26 -24 -15
10 -14 -2 12 -28 -27 -24 -14
10 -12 -3 12 -27 -25 -24 -16
9 -15 -4 12 -27 -25 -26 -19
9 -17 -6 11 -26 -24 -26 -18
12 -16 -2 15 -22 -25 -22 -15
10 -15 -4 13 -21 -23 -21 -15
11 -11 -2 16 -18 -19 -19 -16
13 -12 -1 17 -18 -18 -18 -14
11 -13 -3 17 -19 -18 -18 -13
13 -9 -2 19 -16 -8 -15 -9
14 -6 -1 22 -14 -9 -12 -9
14 -7 0 21 -17 -14 -16 -10
13 -9 0 22 -15 -14 -15 -6
11 -13 -1 23 -13 -10 -12 -5
13 -11 0 23 -14 -6 -10 -2
12 -9 0 22 -13 -4 -9 2
11 -10 1 25 -10 -5 -6 2
14 -9 2 27 -6 4 -1 -4
14 -7 3 29 -3 8 2 0
16 -4 3 31 0 5 3 6
18 0 2 33 4 5 4 0
17 -2 4 35 6 7 4 4
18 2 5 36 13 13 8 5
17 1 3 36 17 12 9 1
16 -1 3 37 22 18 12 4
18 0 4 40 28 27 16 9
17 0 5 42 35 26 20 14
19 2 5 43 41 32 25 15
21 5 7 47 50 40 32 24
20 7 8 49 57 46 36 31
24 12 8 53 67 51 41 28
24 14 9 55 75 52 44 33
23 14 7 56 83 54 45 29
25 17 9 59 93 61 52 37
27 20 9 60 100 74 56 41
28 22 8 62 110 81 63 46
29 25 7 63 115 79 66 53
28 24 6 63 121 82 70 56
29 24 8 66 130 92 78 56
29 26 7 66 135 92 83 61
31 29 7 69 140 97 89 69
34 34 9 70 142 101 91 72
33 33 7 70 145 102 90 73
