I II V1 V2 V3 V4 V5 V6
3 4 57 84 48 31 22 8
9 15 67 111 74 53 40 15
16 36 67 126 97 76 57 41
26 51 47 119 111 93 83 51
40 70 19 104 121 110 102 58
52 90 -2 94 135 128 117 74
57 106 -21 79 145 141 124 100
64 121 -47 64 154 156 137 119
70 131 -83 45 161 167 148 126
72 138 -113 30 170 177 160 129
70 156 -143 8 174 184 173 143
65 170 -172 -21 167 183 171 159
60 164 -187 -45 143 160 157 151
50 126 -187 -70 91 106 114 114
35 78 -185 -102 25 37 57 64
21 49 -182 -128 -20 -10 25 39
6 30 -175 -147 -56 -40 -1 26
-8 10 -166 -168 -90 -66 -16 3
-11 -5 -157 -177 -110 -80 -24 -8
-13 -16 -149 -182 -122 -90 -33 -23
-18 -28 -131 -170 -120 -89 -32 -27
-19 -35 -112 -150 -109 -84 -37 -32
-20 -32 -91 -126 -96 -75 -41 -29
-18 -24 -74 -105 -82 -66 -33 -23
-17 -17 -58 -87 -68 -56 -26 -12
-18 -14 -45 -76 -59 -50 -26 -12
-16 -15 -35 -62 -53 -44 -22 -22
-15 -13 -25 -50 -47 -39 -20 -21
-13 -15 -17 -40 -41 -35 -17 -18
-12 -17 -12 -33 -36 -31 -18 -16
-14 -20 -7 -28 -32 -28 -12 -17
-12 -23 -5 -24 -29 -26 -7 -3
-11 -22 -4 -24 -27 -25 -2 4
-15 -23 -1 -23 -25 -24 -14 -7
-14 -23 1 -23 -24 -24 -10 -6
-13 -22 2 -23 -23 -23 -7 5
-9 -18 2 -23 -26 -24 -6 -11
-8 -18 4 -21 -26 -24 -4 -12
-10 -22 4 -18 -25 -24 -11 -12
-10 -20 5 -14 -24 -22 -11 -21
-12 -20 6 -13 -23 -21 -6 -15
-12 -22 4 -14 -22 -22 -5 -19
-10 -21 5 -12 -20 -20 -4 -12
-11 -20 5 -14 -19 -19 -9 -7
-11 -20 5 -15 -20 -21 -7 -3
-10 -21 5 -16 -17 -21 -3 -4
-12 -22 5 -15 -20 -22 -7 -16
-12 -20 8 -13 -22 -21 -10 -16
-10 -22 9 -12 -22 -21 3 -19
-11 -25 9 -10 -22 -21 -6 -11
-10 -22 8 -9 -21 -20 -9 -15
-12 -22 7 -10 -21 -21 -8 -13
-11 -20 7 -10 -18 -18 -11 3
-8 -18 7 -10 -16 -17 -7 -9
-11 -19 7 -11 -17 -18 2 -11
-10 -19 7 -12 -17 -18 -2 -8
-11 -20 8 -12 -19 -19 -9 -12
-12 -21 8 -13 -19 -19 -7 -14
-10 -22 10 -10 -18 -17 -3 -10
-11 -19 8 -9 -17 -16 -8 -12
-11 -19 6 -10 -18 -16 -8 -14
-8 -18 5 -11 -17 -17 -9 -12
-10 -18 5 -10 -15 -15 -5 -9
-10 -18 6 -10 -16 -13 0 0
-10 -17 6 -11 -17 -16 -2 -10
-8 -18 5 -11 -15 -16 -1 -7
-5 -16 6 -11 -18 -16 -4 -10
-4 -16 6 -10 -19 -16 -4 -19
-7 -18 6 -8 -18 -16 -4 -10
-9 -19 6 -5 -16 -15 6 -6
-11 -22 5 -4 -16 -14 -1 -7
-10 -21 5 -4 -14 -13 -1 -16
