I II V1 V2 V3 V4 V5 V6
-8 -15 24 -14 -10 -15 -5 -26
-3 -12 21 -17 -12 -17 -9 -30
-6 -14 19 -19 -14 -21 -12 -31
-17 -19 23 -13 -11 -14 -9 -27
-17 -17 22 -9 -8 -14 -8 -30
-8 -9 20 -11 -11 -16 -8 -32
5 -3 20 -14 -12 -14 -8 -28
12 -2 21 -13 -11 -15 -7 -26
10 -6 20 -12 -12 -17 -10 -28
7 -5 17 -15 -15 -22 -11 -31
5 -3 17 -16 -14 -23 -11 -26
1 -1 21 -15 -11 -21 -8 -22
-9 -6 22 -15 -8 -18 -7 -24
-14 -5 22 -10 -8 -16 -4 -20
-10 -7 18 -8 -10 -19 -7 -21
-5 -9 15 -10 -12 -21 -8 -24
-4 -11 13 -11 -14 -22 -10 -26
-3 -14 10 -15 -17 -25 -13 -31
-3 -14 10 -17 -15 -24 -12 -26
-2 -13 14 -15 -14 -21 -8 -22
-1 -10 13 -16 -14 -22 -9 -24
0 -8 11 -19 -14 -20 -8 -24
-9 -13 12 -17 -14 -18 -8 -21
-6 -12 12 -13 -14 -16 -8 -18
-4 -12 9 -13 -15 -19 -12 -25
-7 -14 9 -13 -16 -20 -13 -24
-6 -13 10 -12 -13 -18 -13 -22
-3 -12 6 -15 -17 -18 -15 -28
-1 -13 6 -16 -17 -17 -14 -27
-3 -15 5 -18 -17 -21 -14 -30
-7 -16 3 -21 -18 -22 -16 -27
-8 -13 2 -21 -19 -20 -16 -27
-5 -13 3 -19 -18 -16 -14 -23
-6 -16 4 -17 -16 -16 -10 -19
-4 -12 4 -19 -15 -14 -11 -20
0 -11 2 -20 -19 -16 -15 -19
0 -15 -2 -22 -23 -23 -20 -29
-11 -17 -1 -18 -19 -22 -16 -28
-15 -18 0 -17 -17 -22 -16 -27
-9 -15 0 -17 -17 -21 -14 -23
-5 -15 1 -20 -16 -21 -14 -21
-9 -19 1 -20 -18 -22 -15 -19
-11 -16 2 -18 -19 -19 -16 -24
-10 -14 -1 -18 -21 -21 -18 -25
0 -6 -2 -17 -22 -21 -18 -28
0 -5 -2 -17 -19 -20 -18 -30
-8 -13 -6 -20 -21 -21 -17 -29
-7 -14 -6 -22 -21 -22 -16 -25
-7 -14 -6 -24 -20 -21 -16 -23
-8 -16 -6 -21 -21 -21 -16 -20
-2 -10 -6 -18 -20 -18 -16 -20
1 -10 -7 -20 -19 -20 -18 -21
-1 -10 -10 -22 -21 -19 -18 -24
-6 -15 -9 -23 -21 -20 -19 -28
1 -9 -8 -19 -19 -17 -17 -25
12 1 -6 -16 -17 -15 -14 -23
5 -5 -6 -19 -18 -16 -15 -18
5 -5 -7 -19 -19 -17 -16 -18
7 -8 -12 -20 -21 -19 -20 -21
3 -12 -13 -21 -21 -19 -20 -17
2 -11 -10 -22 -20 -17 -18 -18
1 -5 -9 -18 -17 -14 -16 -19
-7 -7 -10 -18 -18 -16 -18 -22
-9 -11 -14 -17 -22 -21 -23 -28
-3 -9 -16 -20 -24 -23 -25 -31
1 -6 -16 -19 -23 -22 -23 -27
3 -3 -13 -19 -23 -20 -20 -21
6 -5 -14 -20 -24 -21 -22 -15
15 -3 -17 -22 -23 -22 -24 -22
7 -5 -16 -20 -22 -19 -21 -20
0 -11 -15 -22 -19 -16 -19 -20
6 -9 -15 -19 -19 -17 -17 -18
-1 -13 -17 -21 -20 -17 -17 -20
-6 -16 -19 -21 -22 -20 -17 -14
-5 -11 -18 -22 -22 -22 -16 -10
-7 -12 -19 -19 -21 -22 -19 -17
-3 -10 -21 -18 -22 -24 -23 -23
2 -5 -21 -19 -21 -25 -23 -25
1 -5 -22 -21 -21 -24 -24 -26
1 -4 -23 -20 -22 -22 -22 -23
0 -10 -21 -21 -22 -23 -22 -17
-2 -15 -21 -20 -23 -22 -22 -16
5 -10 -20 -21 -23 -22 -23 -15
1 -11 -25 -23 -26 -26 -26 -22
-2 -11 -25 -23 -23 -23 -25 -20
4 -7 -24 -21 -23 -23 -23 -16
9 -9 -22 -18 -24 -23 -20 -14
16 -7 -23 -20 -23 -24 -20 -14
12 -8 -24 -24 -25 -25 -21 -12
12 -10 -27 -30 -29 -28 -27 -18
16 -7 -27 -22 -26 -27 -27 -20
9 -8 -27 -18 -25 -26 -28 -20
8 -8 -24 -19 -21 -22 -25 -17
3 -4 -25 -21 -23 -20 -22 -16
-3 -2 -26 -22 -24 -19 -21 -14
3 -4 -27 -20 -23 -20 -22 -16
-1 -9 -26 -16 -21 -17 -21 -16
-1 -10 -27 -16 -22 -17 -22 -20
1 -10 -24 -16 -20 -16 -21 -20
4 -9 -28 -18 -22 -16 -23 -22
12 2 -25 -16 -18 -13 -18 -13
11 -1 -25 -17 -20 -15 -19 -11
2 -11 -29 -21 -25 -18 -23 -9
13 -5 -31 -21 -26 -19 -25 -12
22 0 -30 -19 -24 -18 -23 -12
18 -6 -28 -20 -25 -18 -22 -15
19 -1 -30 -22 -25 -19 -24 -11
8 -3 -31 -22 -26 -20 -24 -10
-1 -3 -29 -20 -24 -18 -22 -12
4 -1 -24 -18 -20 -14 -19 -13
11 0 -23 -20 -18 -13 -20 -10
7 -7 -24 -21 -21 -15 -23 -14
6 -5 -26 -20 -21 -15 -25 -15
16 1 -24 -18 -19 -18 -22 -15
18 -1 -26 -19 -20 -19 -24 -19
11 -7 -31 -22 -23 -23 -25 -18
8 -9 -27 -20 -23 -23 -22 -11
9 -8 -25 -20 -25 -24 -22 -13
3 -16 -28 -22 -27 -26 -24 -16
0 -14 -27 -21 -25 -28 -24 -15
0 -10 -25 -20 -24 -27 -24 -14
3 -9 -27 -22 -25 -28 -25 -21
8 -7 -28 -23 -27 -30 -29 -25
5 -5 -27 -21 -26 -29 -29 -24
6 -2 -21 -16 -20 -23 -23 -16
2 -5 -19 -13 -18 -19 -18 -9
6 -1 -19 -12 -16 -18 -12 -6
7 -5 -20 -12 -17 -21 -13 -10
6 -10 -21 -15 -18 -22 -13 -12
3 -14 -21 -18 -19 -21 -15 -13
-1 -17 -22 -24 -22 -25 -18 -9
-3 -14 -23 -22 -23 -27 -19 -14
-5 -13 -23 -16 -23 -27 -20 -18
1 -9 -23 -16 -22 -27 -19 -14
8 -5 -22 -19 -22 -27 -18 -15
14 -2 -21 -21 -22 -28 -19 -10
12 -7 -23 -22 -23 -32 -24 -13
9 -10 -22 -18 -24 -32 -27 -17
4 -10 -19 -16 -21 -29 -25 -19
4 -7 -17 -16 -18 -26 -22 -20
12 -3 -17 -16 -18 -24 -17 -17
8 -6 -19 -18 -20 -28 -18 -9
5 -8 -19 -18 -21 -27 -18 -12
3 0 -14 -14 -16 -22 -14 -13
-2 -1 -11 -11 -12 -18 -12 -11
4 1 -11 -10 -12 -18 -11 -10
7 4 -10 -10 -11 -17 -12 -6
4 3 -11 -6 -11 -20 -12 -5
4 2 -12 -8 -12 -21 -12 -11
4 1 -10 -11 -13 -22 -15 -13
1 4 -8 -11 -11 -20 -14 -8
-1 7 -5 -11 -9 -18 -13 -5
3 5 -6 -8 -10 -17 -12 -10
5 6 -5 -6 -7 -14 -9 -5
8 5 -4 -7 -6 -11 -7 -5
11 8 -1 -4 -5 -10 -4 -4
8 11 -2 -4 -5 -8 -4 -4
3 8 -3 -5 -6 -10 -6 -5
4 12 -4 -5 -6 -13 -8 -5
9 18 0 -2 -1 -5 -7 -4
8 13 -4 0 -3 -7 -7 -2
7 15 -4 -1 -1 -6 -3 -6
11 14 -4 -5 -2 -8 -1 -3
8 13 -8 -11 -5 -10 -2 -4
3 15 -4 -8 -4 -9 1 0
0 14 -4 -6 -2 -9 1 5
3 10 -6 -6 -2 -7 0 -2
8 13 -5 -5 0 -6 1 -4
9 13 -2 -1 3 -4 2 -3
10 11 -4 -2 2 -7 0 -6
3 4 -8 -3 -1 -10 -3 -7
3 5 -9 -5 -1 -10 -1 -4
8 7 -9 -4 -1 -9 -1 0
7 4 -11 -8 -2 -10 -3 -3
5 2 -13 -12 -6 -11 -4 -5
3 -2 -15 -16 -7 -14 -6 -5
4 -11 -16 -15 -12 -19 -9 -4
1 -12 -14 -11 -12 -19 -8 -5
-1 -10 -14 -12 -14 -22 -10 -7
2 -5 -12 -15 -13 -22 -11 -13
8 2 -9 -13 -12 -19 -10 -13
6 -1 -13 -13 -13 -20 -11 -15
10 2 -9 -11 -8 -15 -7 -9
11 3 -9 -14 -11 -17 -10 -8
5 -3 -11 -18 -18 -22 -13 -13
2 -6 -12 -18 -21 -23 -13 -11
-2 -11 -13 -18 -19 -26 -14 -15
-2 -14 -14 -18 -20 -29 -16 -20
5 -7 -13 -19 -20 -30 -18 -20
