I II V1 V2 V3 V4 V5 V6
-16 -2 -66 -16 29 9 -16 -10
-16 -1 -65 -16 32 11 -14 -9
-18 -2 -65 -18 32 13 -14 -8
-17 -2 -66 -19 32 15 -14 -8
-17 1 -66 -18 36 15 -14 -7
-16 2 -68 -20 38 13 -16 -10
-16 4 -69 -20 38 14 -17 -8
-16 3 -70 -19 40 16 -16 -8
-17 6 -69 -21 40 13 -17 -6
-18 3 -71 -24 37 9 -17 -7
-18 2 -70 -22 37 7 -17 -7
-16 6 -69 -22 36 6 -16 -5
-17 5 -69 -26 34 4 -15 -3
-17 4 -71 -27 30 1 -16 -4
-17 7 -72 -26 31 2 -16 -3
-17 6 -72 -30 30 1 -16 -4
-15 5 -73 -33 26 0 -19 -4
-15 5 -75 -33 24 2 -19 -4
-16 5 -75 -36 23 1 -17 -2
-16 3 -75 -39 20 -1 -17 -3
-16 3 -73 -42 19 -2 -18 -2
-12 6 -76 -43 17 -1 -16 -1
-13 8 -76 -45 16 -1 -15 0
-14 5 -77 -48 13 -2 -16 0
-11 8 -78 -48 13 -2 -17 1
-12 8 -79 -54 10 -2 -19 0
-11 8 -80 -58 6 -4 -18 1
-10 9 -82 -59 5 -5 -20 -1
-10 9 -83 -62 3 -5 -18 2
-11 6 -85 -66 0 -7 -18 4
-9 5 -84 -67 0 -7 -17 5
-8 5 -84 -70 -2 -6 -17 5
-6 8 -84 -73 -4 -9 -17 6
-8 7 -86 -76 -7 -9 -18 6
-6 10 -86 -77 -7 -10 -16 7
-3 12 -86 -79 -8 -11 -16 7
-4 11 -88 -83 -10 -13 -18 7
-4 11 -89 -84 -9 -12 -17 8
-2 10 -87 -84 -6 -12 -15 8
-5 7 -90 -88 -6 -14 -17 7
-3 7 -88 -87 -4 -13 -15 9
-1 8 -88 -88 -4 -12 -14 9
-1 9 -89 -89 -3 -12 -14 11
0 10 -89 -88 -4 -13 -14 10
0 11 -88 -87 -3 -8 -10 12
2 12 -90 -90 -4 -7 -10 13
4 13 -90 -90 -4 -5 -11 12
2 12 -90 -88 -4 -4 -11 10
3 13 -91 -90 -3 -3 -8 13
2 8 -92 -91 -6 -4 -9 12
2 11 -91 -89 -5 -3 -6 13
4 11 -91 -88 -3 0 -5 14
3 10 -90 -89 -2 2 -4 14
2 9 -90 -87 -2 1 -4 14
5 13 -89 -85 0 2 -4 15
5 12 -91 -86 -2 1 -5 16
6 13 -91 -84 -2 2 -4 17
6 13 -91 -85 -2 2 -5 14
6 13 -90 -85 -1 3 -3 16
4 8 -92 -84 -1 3 -2 16
