I II V1 V2 V3 V4 V5 V6
31 -16 -17 -19 -18 -14 -10 -9
34 -9 -20 -23 -21 -15 -12 -11
37 -7 -20 -24 -23 -16 -13 -13
35 -6 -21 -25 -24 -17 -14 -14
33 0 -24 -27 -26 -20 -16 -16
34 3 -25 -29 -28 -22 -17 -16
37 1 -24 -28 -29 -24 -18 -15
39 -4 -21 -25 -25 -20 -14 -12
39 -4 -21 -25 -24 -18 -13 -11
38 1 -23 -27 -26 -20 -16 -13
34 -4 -23 -28 -26 -20 -16 -11
33 -8 -23 -30 -27 -20 -14 -10
36 -2 -24 -32 -30 -21 -15 -11
37 -2 -21 -30 -28 -20 -14 -10
35 -13 -17 -26 -24 -16 -10 -6
34 -12 -19 -28 -26 -18 -11 -6
34 1 -22 -31 -30 -23 -15 -9
33 6 -22 -30 -28 -22 -13 -9
32 6 -22 -31 -28 -20 -12 -8
30 8 -23 -32 -29 -21 -12 -8
29 9 -23 -32 -28 -20 -11 -7
28 6 -21 -31 -26 -18 -9 -6
28 5 -22 -32 -29 -20 -11 -7
26 6 -22 -32 -30 -22 -13 -9
23 1 -15 -27 -24 -17 -9 -5
20 -9 -5 -17 -15 -10 -3 2
18 -9 0 -12 -12 -7 1 5
16 3 -5 -15 -14 -10 -4 2
13 8 -7 -19 -16 -12 -6 -2
10 8 -7 -20 -17 -12 -6 -3
10 3 -5 -16 -14 -10 -3 -2
9 -4 -2 -13 -10 -7 0 0
8 -5 -2 -12 -10 -7 -2 -2
3 0 -2 -13 -12 -10 -5 -4
-3 4 0 -12 -11 -12 -5 -6
-2 7 2 -9 -10 -11 -6 -7
0 9 5 -7 -9 -11 -7 -7
-2 9 6 -6 -7 -10 -6 -7
-4 2 9 -3 -3 -6 -3 -3
-3 -7 12 1 0 -2 2 2
-5 1 9 -3 -4 -5 -2 -2
-10 11 5 -7 -8 -9 -7 -7
-12 5 6 -7 -7 -9 -7 -8
-12 -12 10 0 -4 -5 -3 -5
-13 -17 11 2 -2 -4 0 -3
-15 -7 8 0 -4 -7 -4 -6
-16 3 7 -3 -6 -9 -6 -8
-15 5 8 -2 -5 -9 -5 -6
-17 3 8 0 -4 -9 -6 -6
-16 -5 9 1 -3 -8 -6 -7
-13 -11 11 3 1 -5 -4 -5
-13 -9 13 4 2 -4 -3 -4
-18 -10 14 5 2 -3 -3 -4
-21 -18 15 6 3 -2 -2 -4
-20 -18 16 6 4 -2 0 -4
-17 -6 13 2 0 -6 -5 -8
-17 2 11 2 -3 -9 -6 -9
