I II V1 V2 V3 V4 V5 V6
-9 -14 7 -10 -8 -15 -12 -14
-10 -18 7 -10 -9 -15 -12 -14
-11 -17 5 -11 -10 -15 -13 -16
-12 -16 4 -12 -10 -16 -14 -17
-11 -17 5 -12 -9 -15 -13 -17
-10 -15 6 -11 -9 -15 -12 -16
-10 -13 6 -12 -9 -15 -12 -15
-10 -11 9 -9 -8 -14 -10 -13
-7 -11 10 -7 -6 -11 -10 -13
-6 -12 11 -6 -6 -11 -9 -11
-8 -14 9 -8 -8 -14 -10 -11
-10 -15 7 -9 -10 -15 -12 -13
-9 -13 7 -10 -10 -15 -12 -14
-7 -13 7 -10 -10 -14 -12 -15
-9 -16 5 -11 -11 -15 -14 -17
-11 -15 4 -12 -12 -16 -15 -18
-8 -9 4 -12 -11 -16 -14 -17
-7 -8 5 -12 -11 -15 -13 -17
-9 -11 3 -13 -12 -17 -15 -18
-10 -12 3 -11 -10 -14 -13 -17
-9 -13 5 -9 -9 -12 -12 -15
-9 -13 5 -9 -8 -13 -12 -16
-9 -11 3 -11 -8 -15 -14 -17
-8 -11 5 -10 -8 -14 -12 -14
-7 -14 7 -8 -6 -11 -9 -11
-8 -14 8 -9 -6 -10 -7 -11
-9 -11 7 -10 -8 -11 -8 -12
-9 -10 7 -11 -9 -11 -8 -12
-9 -10 7 -12 -11 -12 -10 -13
-10 -10 5 -13 -12 -15 -12 -15
-12 -10 5 -12 -11 -15 -13 -16
-11 -10 7 -10 -8 -13 -11 -15
-10 -10 8 -9 -7 -12 -10 -13
-11 -11 8 -8 -5 -10 -8 -12
-11 -13 8 -8 -5 -9 -7 -11
-10 -11 5 -10 -7 -11 -9 -13
-10 -6 2 -13 -11 -14 -13 -18
-9 -9 4 -11 -9 -12 -12 -16
-10 -19 8 -7 -6 -9 -9 -12
-11 -20 7 -7 -6 -10 -9 -13
-13 -12 4 -9 -8 -12 -10 -14
-12 -8 3 -11 -11 -14 -12 -14
-11 -8 4 -10 -9 -11 -10 -12
-10 -9 6 -10 -8 -10 -9 -9
-11 -11 7 -11 -8 -10 -9 -8
-11 -13 6 -11 -9 -10 -9 -9
-10 -13 6 -11 -10 -10 -9 -10
-9 -12 8 -9 -8 -9 -7 -10
-10 -9 7 -9 -9 -10 -8 -12
-11 -9 5 -11 -10 -13 -11 -14
-10 -9 3 -13 -11 -15 -12 -15
-10 -8 2 -14 -12 -15 -13 -15
-10 -9 2 -15 -13 -16 -14 -15
-10 -13 3 -15 -14 -15 -13 -16
-10 -13 4 -13 -13 -12 -12 -15
-8 -11 6 -12 -11 -11 -11 -13
-8 -10 6 -11 -10 -10 -11 -13
-9 -11 4 -12 -12 -12 -12 -13
-9 -10 3 -12 -12 -13 -14 -13
-9 -12 4 -12 -12 -13 -14 -12
-9 -14 4 -13 -14 -14 -15 -12
-9 -13 3 -12 -14 -14 -15 -12
-10 -12 3 -12 -13 -14 -16 -13
