I II V1 V2 V3 V4 V5 V6
-26 -20 -24 4 -20 -14 -16 -8
-26 -20 -24 4 -20 -14 -16 -8
-26 -20 -24 4 -20 -14 -16 -8
-26 -20 -24 4 -20 -14 -16 -8
-29 -22 -26 3 -22 -12 -16 -8
-30 -24 -26 2 -22 -12 -16 -8
-31 -26 -26 1 -22 -12 -16 -8
-32 -28 -26 0 -22 -12 -16 -8
-32 -26 -26 2 -20 -14 -18 -10
-32 -26 -26 2 -20 -14 -18 -10
-32 -26 -26 2 -20 -14 -18 -10
-32 -26 -26 2 -20 -14 -18 -10
-28 -21 -24 4 -22 -15 -20 -12
-24 -18 -22 4 -24 -16 -20 -12
-20 -15 -20 4 -26 -17 -20 -12
-16 -12 -18 4 -28 -18 -20 -12
-14 -14 -20 4 -24 -15 -18 -9
-14 -14 -20 4 -22 -12 -16 -6
-14 -14 -20 4 -20 -9 -14 -3
-14 -14 -20 4 -18 -6 -12 0
-18 -17 -24 5 -21 -11 -14 -4
-20 -18 -26 6 -22 -14 -16 -6
-22 -19 -28 7 -23 -17 -18 -8
-24 -20 -30 8 -24 -20 -20 -10
-24 -19 -32 7 -22 -18 -19 -8
-24 -18 -32 6 -22 -16 -18 -8
-24 -17 -32 5 -22 -14 -17 -8
-24 -16 -32 4 -22 -12 -16 -8
-26 -19 -34 4 -19 -14 -17 -9
-26 -20 -34 4 -18 -14 -18 -10
-26 -21 -34 4 -17 -14 -19 -11
-26 -22 -34 4 -16 -14 -20 -12
-24 -21 -36 7 -19 -18 -22 -15
-22 -20 -38 8 -22 -20 -22 -16
-20 -19 -40 9 -25 -22 -22 -17
-18 -18 -42 10 -28 -24 -22 -18
-21 -19 -42 10 -24 -19 -17 -12
-22 -20 -42 10 -20 -14 -14 -8
-23 -21 -42 10 -16 -9 -11 -4
-24 -22 -42 10 -12 -4 -8 0
-24 -20 -38 7 -15 -8 -13 -5
-24 -20 -36 6 -16 -12 -16 -8
-24 -20 -34 5 -17 -16 -19 -11
-24 -20 -32 4 -18 -20 -22 -14
-22 -18 -28 6 -18 -18 -18 -11
-22 -18 -24 6 -18 -16 -16 -10
-22 -18 -20 6 -18 -14 -14 -9
-22 -18 -16 6 -18 -12 -12 -8
-25 -22 -18 3 -16 -10 -14 -8
-28 -24 -20 2 -14 -10 -14 -8
-31 -26 -22 1 -12 -10 -14 -8
-34 -28 -24 0 -10 -10 -14 -8
-28 -22 -22 2 -12 -14 -15 -12
-24 -18 -22 4 -14 -16 -16 -14
-20 -14 -22 6 -16 -18 -17 -16
-16 -10 -22 8 -18 -20 -18 -18
-13 -9 -24 6 -14 -16 -15 -13
-12 -8 -24 6 -12 -12 -12 -10
-11 -7 -24 6 -10 -8 -9 -7
-10 -6 -24 6 -8 -4 -6 -4
-13 -9 -23 5 -8 -7 -7 -5
-16 -12 -22 4 -8 -8 -8 -6
-19 -15 -21 3 -8 -9 -9 -7
-22 -18 -20 2 -8 -10 -10 -8
-21 -16 -18 2 -9 -10 -10 -8
-20 -16 -18 2 -10 -10 -10 -8
-19 -16 -18 2 -11 -10 -10 -8
-18 -16 -18 2 -12 -10 -10 -8
-20 -18 -17 1 -10 -8 -10 -8
-20 -18 -16 0 -8 -8 -10 -8
-20 -18 -15 -1 -6 -8 -10 -8
-20 -18 -14 -2 -4 -8 -10 -8
-20 -18 -16 0 -9 -11 -13 -11
