I II V1 V2 V3 V4 V5 V6
-13 -36 4 7 -8 -5 -10 -21
-13 -32 2 12 -9 -11 -10 -21
-15 -28 -1 19 -8 -14 -9 -14
-14 -30 1 14 -8 -13 -8 -19
-10 -30 -1 13 -9 -15 -11 -21
-10 -35 -1 10 -6 -8 -10 -21
-9 -39 3 6 -5 -6 -6 -15
-7 -34 4 10 -4 -6 -9 -11
-11 -33 1 10 -4 -7 -10 -9
-11 -36 -2 11 -2 -5 -6 -11
-9 -33 -2 22 -3 -8 -6 -13
-11 -34 -2 20 -2 -3 -4 -9
-10 -33 -2 10 -1 -10 2 -5
-9 -30 -6 6 -2 -4 -8 -3
-9 -32 -5 7 -2 1 -1 -2
-8 -36 -3 11 -1 -3 8 -4
-10 -33 -6 15 -3 -3 3 -3
-8 -27 -6 12 -4 -1 0 -6
-4 -28 -5 14 -1 1 -2 -12
-5 -29 -8 17 -2 -7 -3 -11
-4 -33 -6 15 -1 -8 -5 -10
-6 -33 -6 8 -1 -5 -2 -11
-7 -33 -5 5 -2 1 0 -3
-3 -29 -6 11 -1 6 3 -2
-4 -29 -8 13 -3 -1 12 -6
-6 -31 -6 23 -3 -1 5 -6
-6 -28 -5 18 -4 -3 0 -9
-5 -22 -4 7 -5 -1 -6 -10
-5 -23 -1 8 -6 -5 5 -7
-6 -27 -8 7 -5 -1 0 -6
-6 -24 -4 2 -4 -3 7 -8
-6 -21 -2 1 -5 -2 0 0
-8 -23 -10 9 -6 -8 0 -6
-7 -24 -7 3 -6 -6 7 -9
-6 -27 -5 0 -6 -5 3 -6
-9 -29 -5 -2 -7 -8 2 -11
-10 -29 -1 -1 -7 -4 1 -5
-11 -29 -6 -1 -8 -2 -5 3
-12 -25 -4 -4 -10 -4 -3 -2
-10 -21 -1 0 -6 -10 -2 -10
-9 -22 -2 1 -6 -8 14 -6
-9 -21 -1 4 -7 -6 4 -3
-9 -22 3 5 -8 -2 1 -1
-10 -22 3 -5 -10 -5 3 -8
-10 -21 3 -4 -11 -8 -5 -6
-13 -22 3 -6 -14 -15 -7 -9
-13 -25 1 -5 -14 -12 -13 -10
-11 -19 0 -5 -13 -9 -4 -17
-13 -14 -2 -1 -15 -13 2 -19
-15 -18 2 -1 -13 -10 -14 -4
-18 -23 7 -1 -13 -12 -11 -2
-20 -24 5 -8 -15 -10 -12 -9
-19 -24 7 -10 -16 -8 -5 -9
-17 -20 11 -5 -15 -10 -9 -5
-18 -21 12 -8 -16 -10 -2 -16
-17 -22 9 -10 -17 -6 -2 -16
-18 -20 7 -1 -20 -13 -12 -17
-18 -19 4 -4 -20 -18 -12 -14
-18 -15 5 -15 -20 -21 -17 -20
-21 -17 2 -10 -21 -22 -17 -21
-19 -22 2 -11 -20 -16 -14 -16
-20 -25 2 -15 -20 -10 -11 -27
-22 -29 8 -16 -20 -12 -4 -13
-23 -27 7 -19 -20 -16 -4 -14
-24 -27 5 -17 -22 -18 -10 -18
-20 -26 5 -13 -22 -17 -11 -16
-18 -24 5 -8 -22 -18 -15 -21
-20 -25 8 -5 -21 -17 -15 -22
-19 -20 4 -12 -23 -16 -11 -23
-20 -22 5 -8 -23 -18 -16 -25
-22 -21 6 -8 -25 -23 -24 -26
-20 -20 4 -11 -24 -21 -16 -22
-18 -27 5 -12 -21 -16 -14 -17
-17 -23 4 -17 -23 -13 -16 -14
-19 -22 6 -14 -23 -16 -9 -16
-19 -23 6 -14 -23 -15 -10 -19
-17 -20 4 -11 -24 -24 -19 -21
-18 -21 4 -5 -23 -16 -14 -14
-18 -22 5 -10 -22 -19 -10 -17
-18 -23 10 -12 -23 -20 -9 -9
-19 -24 6 -15 -23 -8 -14 -15
-18 -24 7 -12 -22 -14 -13 -15
-18 -27 11 -8 -21 -17 -12 -10
-18 -26 7 -14 -22 -20 -15 -15
-18 -23 4 -18 -23 -23 -20 -19
-23 -25 10 -11 -24 -17 -16 -18
-21 -25 10 -16 -23 -21 -19 -23
-18 -22 9 -18 -22 -23 -18 -22
-17 -23 7 -12 -21 -16 -14 -16
-18 -20 6 -6 -22 -14 -14 -20
-19 -22 13 -11 -22 -17 -7 -16
-20 -23 11 -15 -22 -17 -20 -13
-18 -24 9 -15 -22 -17 -19 -23
-19 -28 9 -10 -23 -19 -21 -22
-18 -27 11 -9 -21 -14 -16 -15
-16 -12 8 -13 -26 -21 -18 -21
-16 -16 7 -9 -25 -25 -15 -20
-16 -25 12 -6 -21 -17 -17 -8
-17 -24 10 -7 -21 -10 -20 -15
-18 -23 12 -10 -22 -15 -5 -17
-16 -24 11 -11 -22 -16 -9 -14
-16 -20 7 -9 -21 -15 -12 -14
-15 -24 11 -9 -20 -15 -15 -15
-18 -23 15 -2 -21 -17 -18 -15
-20 -21 9 -7 -23 -12 -16 -13
