I II V1 V2 V3 V4 V5 V6
18 7 21 15 34 30 20 16
18 7 21 15 34 31 20 16
19 7 21 16 35 32 21 17
20 7 21 17 36 33 22 17
21 7 21 18 37 34 23 18
21 7 21 19 38 35 23 18
23 8 22 20 39 37 24 19
24 9 21 20 40 38 25 20
25 10 21 20 42 39 26 21
26 11 20 20 43 40 27 22
27 11 20 20 43 42 28 23
28 12 19 22 44 44 29 24
29 13 20 23 44 45 30 24
30 13 21 24 45 47 31 24
31 14 22 25 45 48 32 24
31 14 22 26 45 49 33 24
32 15 23 27 47 50 34 26
33 16 22 27 48 51 35 28
33 17 22 27 49 52 36 29
34 18 21 27 50 53 37 31
34 19 21 27 51 54 38 32
35 20 20 26 52 55 39 33
35 21 20 27 52 55 39 33
35 22 20 27 52 55 39 33
35 23 20 28 52 55 39 33
35 23 20 28 52 55 39 33
35 24 21 29 52 56 40 33
35 25 21 30 52 56 40 33
35 26 21 30 52 56 40 33
35 27 21 31 52 56 40 33
35 27 21 31 52 56 40 33
35 28 21 32 52 57 39 33
35 28 21 33 52 57 39 33
35 28 21 34 52 57 38 32
35 28 21 35 52 57 38 32
35 28 21 35 52 57 38 32
34 27 21 36 53 56 37 31
34 27 21 35 52 56 37 31
33 28 21 34 52 55 36 31
33 28 21 33 51 55 36 31
33 28 21 32 51 55 36 31
31 29 22 31 50 54 35 32
29 28 22 31 50 53 35 32
28 27 22 30 50 53 34 31
26 26 22 30 50 52 34 31
25 26 22 30 50 52 34 31
24 25 23 29 49 50 33 30
23 25 23 28 48 48 32 29
22 25 23 28 47 47 31 29
21 25 23 27 46 45 30 28
21 25 23 27 45 44 30 28
19 25 24 25 43 42 28 26
17 24 24 24 40 39 27 25
15 24 24 23 38 37 25 24
13 23 24 22 36 35 24 23
11 23 24 21 35 34 23 22
10 21 24 19 32 32 21 21
9 20 24 17 30 30 19 20
8 19 24 16 28 28 17 19
7 18 24 14 26 26 15 18
7 17 24 13 24 24 14 18
5 16 23 12 22 22 12 16
4 15 22 11 21 20 11 14
2 14 22 10 20 19 10 13
1 13 21 9 19 17 9 11
0 13 21 8 18 16 8 10
-2 12 20 7 16 14 7 9
-2 11 19 6 15 13 6 9
-2 10 18 5 14 11 5 8
-2 9 17 4 13 10 4 8
-2 8 17 3 12 9 3 8
-3 7 16 2 11 8 2 6
-3 6 16 2 10 7 1 5
-4 5 16 1 10 6 0 3
-4 4 16 1 9 5 -2 2
-4 4 16 1 9 5 -2 1
-5 3 17 0 8 4 -3 0
-6 3 16 0 7 4 -3 0
-7 3 16 -2 7 3 -3 1
-8 3 15 -2 6 3 -3 1
-8 3 15 -2 6 3 -3 1
-9 3 14 -3 5 2 -3 2
-9 3 14 -3 5 1 -4 1
-9 2 15 -3 5 0 -4 0
-9 2 15 -3 5 -2 -5 -2
-9 2 15 -3 5 -2 -5 -2
-9 1 16 -2 5 -3 -6 -3
-9 1 16 -2 5 -2 -6 -3
-9 1 16 -3 5 -2 -6 -3
-9 1 16 -3 5 0 -6 -3
-9 1 16 -3 5 0 -6 -3
-8 0 15 -4 6 1 -5 -2
-8 0 15 -4 6 1 -5 -2
-8 1 15 -3 6 1 -5 -2
-8 1 15 -3 6 1 -5 -2
-8 1 15 -3 6 1 -5 -2
-8 2 14 -2 7 0 -5 -3
-8 2 14 -2 7 0 -5 -3
-8 2 14 0 7 0 -4 -3
-8 2 14 0 7 0 -4 -3
-8 2 14 0 7 0 -4 -3
-8 2 15 1 7 1 -3 -2
-8 2 15 1 7 1 -3 -2
-8 1 15 1 8 1 -4 -2
-8 1 15 1 8 1 -4 -2
-8 1 15 1 8 1 -4 -2
-7 0 15 2 9 2 -5 -3
-7 0 15 2 9 3 -4 -2
-7 1 15 2 9 4 -4 0
-7 1 15 2 9 5 -3 1
-7 1 15 2 9 5 -3 1
-6 2 16 3 10 6 -2 2
-6 2 16 3 10 6 -2 2
-6 2 16 3 10 6 -2 1
-6 2 16 3 10 6 -2 1
-6 2 16 3 10 6 -2 1
-7 2 15 4 9 5 -2 0
-7 2 15 4 9 5 0 0
-7 2 15 4 9 5 0 1
-7 2 15 4 9 5 1 1
-7 2 15 4 9 5 1 1
-7 2 16 4 10 6 2 2
-7 2 16 4 10 6 2 2
-6 2 16 4 10 5 2 2
-6 2 16 4 10 5 2 2
-6 2 16 4 10 5 2 2
-5 3 15 4 10 4 1 1
-5 3 15 4 10 4 1 1
-5 3 15 4 10 4 1 1
-5 3 15 4 10 4 1 1
-5 3 15 4 10 4 1 1
-6 2 15 5 9 4 1 2
-6 2 15 5 8 3 0 2
-6 2 15 5 8 3 0 1
-6 2 15 5 7 2 -2 1
-6 2 15 5 7 2 -2 1
-7 1 15 5 6 1 -3 0
-6 1 14 5 6 1 -3 0
-6 1 13 4 6 1 -3 0
-5 1 12 4 6 1 -3 0
-5 1 12 4 6 1 -3 0
-4 2 11 3 6 1 -2 1
-4 2 11 3 5 0 -2 1
-5 2 11 3 4 0 -2 0
-5 2 11 3 3 -2 -2 0
-5 2 11 3 3 -2 -2 0
-6 3 11 3 2 -3 -3 -2
-6 2 11 2 2 -3 -3 -2
-6 1 11 2 2 -3 -3 -2
-6 0 11 1 2 -3 -3 -2
-6 0 11 1 2 -3 -3 -2
-7 -2 10 0 2 -4 -3 -2
-7 -2 10 0 2 -5 -4 -2
-7 -2 11 1 2 -5 -4 -3
-7 -2 11 1 2 -6 -5 -3
-7 -2 11 1 2 -6 -5 -3
-7 -3 12 2 1 -7 -6 -4
-7 -2 12 2 1 -7 -6 -4
-7 -2 11 1 1 -7 -6 -4
-7 0 11 1 1 -7 -6 -4
-7 0 11 1 1 -7 -6 -4
-6 1 10 0 0 -6 -6 -5
-6 1 10 0 -2 -6 -6 -5
-6 0 10 0 -2 -6 -6 -5
-6 0 10 0 -3 -6 -6 -5
-6 0 10 0 -3 -6 -6 -5
-7 -2 10 -2 -4 -7 -7 -6
-7 -2 10 -3 -4 -7 -7 -6
-7 -3 10 -3 -4 -8 -7 -6
-7 -3 10 -4 -4 -8 -7 -6
-7 -3 10 -4 -4 -8 -7 -6
-7 -4 9 -5 -4 -9 -7 -5
-7 -4 9 -5 -4 -10 -8 -6
-7 -5 9 -5 -5 -10 -8 -6
-7 -5 9 -5 -5 -11 -9 -7
-7 -5 9 -5 -5 -11 -9 -7
-8 -6 10 -5 -6 -12 -10 -8
-8 -6 9 -5 -6 -12 -10 -8
-7 -6 9 -5 -6 -12 -10 -8
-7 -6 8 -5 -6 -12 -10 -8
-7 -6 8 -5 -6 -12 -10 -8
-6 -5 7 -6 -7 -12 -9 -8
-6 -5 7 -6 -6 -12 -9 -8
-6 -5 7 -5 -6 -12 -10 -8
-6 -5 7 -5 -5 -12 -10 -8
-6 -5 7 -5 -5 -12 -10 -8
-7 -4 8 -4 -4 -11 -11 -7
-7 -4 8 -4 -5 -12 -11 -7
-7 -4 8 -5 -6 -12 -11 -7
-7 -4 8 -5 -7 -13 -11 -7
-7 -4 8 -5 -7 -13 -11 -7
-8 -3 7 -6 -8 -14 -10 -8
-8 -3 7 -6 -8 -14 -10 -8
-8 -4 7 -6 -8 -14 -11 -8
-8 -4 7 -6 -8 -14 -11 -8
-8 -4 7 -6 -8 -14 -11 -8
-8 -5 6 -7 -8 -14 -12 -8
-8 -5 6 -7 -8 -14 -12 -8
-8 -5 6 -6 -8 -14 -12 -8
-8 -5 6 -6 -8 -14 -12 -8
-8 -5 6 -6 -8 -14 -12 -8
-7 -5 7 -5 -7 -14 -12 -9
-7 -4 7 -4 -7 -14 -11 -8
-8 -3 8 -4 -7 -13 -11 -8
-8 -2 8 -3 -7 -13 -10 -7
-8 -2 8 -3 -7 -13 -10 -7
-9 1 9 -2 -6 -12 -9 -6
-8 2 10 0 -5 -11 -9 -6
-7 3 11 0 -4 -10 -8 -5
-6 4 12 1 -3 -9 -8 -5
-6 5 12 1 -2 -9 -8 -5
-5 6 13 2 0 -8 -7 -4
-5 7 14 3 0 -8 -7 -4
-5 8 14 4 1 -7 -6 -3
-5 9 15 5 1 -7 -6 -3
-5 10 15 6 1 -7 -6 -3
-6 11 16 7 2 -6 -5 -2
-6 11 17 8 3 -6 -4 -2
-6 12 17 8 4 -6 -3 0
-6 12 18 9 5 -6 -2 0
-6 12 18 9 5 -6 -2 0
-5 14 19 10 6 -4 0 1
-4 17 19 11 7 -3 1 2
-3 19 19 11 8 -2 1 3
-2 21 19 12 9 1 2 4
-2 23 19 12 9 2 2 4
0 24 17 12 9 2 3 5
0 25 16 9 7 1 3 5
0 26 14 7 5 0 3 5
0 27 12 5 4 -3 3 5
0 27 11 3 2 -4 3 5
1 28 9 1 0 -5 2 6
1 29 6 0 -2 -7 1 6
