I II V1 V2 V3 V4 V5 V6
-14 42 -91 -310 -216 -62 9 33
-16 28 -81 -274 -198 -68 -4 21
-19 15 -71 -237 -180 -75 -17 8
-22 2 -62 -200 -162 -82 -29 -6
-25 -12 -52 -163 -144 -90 -43 -19
-28 -25 -43 -127 -127 -97 -55 -32
-27 -26 -35 -110 -115 -91 -54 -32
-25 -26 -28 -94 -105 -82 -51 -30
-23 -26 -22 -77 -94 -75 -48 -29
-21 -26 -15 -61 -83 -67 -45 -27
-19 -26 -9 -46 -73 -60 -43 -26
-18 -27 -5 -39 -68 -58 -40 -24
-19 -27 -2 -33 -64 -56 -39 -23
-19 -28 2 -28 -60 -55 -37 -21
-20 -28 5 -22 -56 -53 -36 -20
-20 -28 8 -17 -52 -52 -35 -19
-21 -29 9 -16 -51 -52 -34 -18
-20 -29 9 -15 -52 -53 -35 -19
-19 -29 9 -15 -53 -54 -36 -20
-18 -29 9 -14 -54 -55 -37 -21
-17 -29 9 -14 -54 -56 -38 -21
-16 -28 9 -13 -55 -57 -39 -22
-16 -28 9 -12 -55 -57 -39 -22
-16 -29 9 -11 -55 -56 -39 -22
-16 -29 9 -10 -55 -56 -39 -22
-16 -29 9 -10 -55 -56 -39 -22
-15 -30 10 -9 -54 -55 -40 -23
-15 -30 10 -9 -55 -55 -40 -23
-15 -30 10 -9 -56 -56 -40 -23
-15 -30 10 -9 -57 -56 -40 -23
-15 -30 10 -9 -57 -56 -40 -23
-16 -29 10 -8 -57 -56 -39 -23
-16 -29 10 -7 -55 -55 -39 -23
-16 -29 11 -6 -54 -53 -38 -23
-16 -29 11 -5 -52 -52 -38 -23
-16 -29 11 -4 -51 -51 -38 -23
-16 -29 12 -3 -50 -50 -37 -22
-16 -28 12 -2 -50 -50 -37 -22
-16 -28 12 -2 -50 -50 -37 -22
-16 -27 12 0 -50 -50 -37 -22
-16 -27 12 0 -50 -50 -37 -22
-16 -26 12 1 -50 -51 -36 -21
-15 -26 12 1 -49 -51 -37 -22
-15 -26 12 2 -48 -51 -37 -23
-14 -26 12 2 -47 -51 -38 -24
-14 -26 12 2 -46 -51 -38 -24
-13 -27 11 5 -44 -51 -39 -25
-13 -26 11 7 -41 -49 -38 -25
-13 -26 11 9 -39 -48 -37 -24
-13 -25 11 11 -37 -46 -36 -24
-13 -25 11 13 -36 -45 -36 -24
-13 -24 11 15 -34 -44 -35 -23
-12 -24 12 16 -32 -44 -34 -22
-12 -24 13 17 -30 -43 -33 -21
-11 -24 14 18 -28 -43 -32 -20
-11 -24 15 19 -26 -43 -32 -19
-10 -25 16 23 -23 -40 -31 -18
-10 -25 15 27 -20 -38 -31 -18
-10 -24 14 31 -18 -36 -30 -18
-10 -24 13 35 -15 -34 -30 -18
-10 -24 13 38 -13 -33 -30 -18
-9 -23 12 44 -8 -31 -29 -17
-8 -23 13 48 -4 -29 -28 -17
-8 -24 14 53 2 -27 -28 -17
-7 -24 15 58 7 -25 -27 -17
-7 -24 16 62 11 -23 -27 -17
-6 -25 17 67 16 -20 -25 -17
-6 -25 17 73 22 -18 -24 -16
-6 -24 17 78 27 -16 -23 -16
-6 -24 17 84 32 -14 -22 -15
-6 -24 17 89 37 -12 -21 -15
-4 -22 16 96 45 -8 -18 -13
-2 -21 16 102 52 -4 -16 -12
1 -20 17 108 60 1 -14 -10
3 -19 17 115 67 5 -12 -9
5 -18 17 121 74 9 -10 -8
6 -16 18 127 81 14 -7 -6
7 -14 18 133 89 19 -4 -4
7 -13 18 138 96 24 0 -2
8 -11 18 143 103 29 3 1
8 -10 18 148 110 34 6 3
10 -8 17 151 115 38 9 5
12 -7 17 154 121 43 12 7
13 -6 17 157 127 47 15 9
15 -5 17 160 132 51 18 11
16 -4 17 163 137 55 21 13
17 -3 18 164 140 58 24 15
18 -2 18 165 143 61 26 17
19 0 18 167 145 63 28 18
20 1 18 168 148 66 30 20
20 2 18 169 150 68 32 21
21 4 18 169 151 70 34 22
22 6 18 168 151 72 35 23
22 7 18 165 151 74 37 23
23 9 18 164 151 76 38 24
23 10 18 163 151 77 39 24
