I II V1 V2 V3 V4 V5 V6
2 -6 -8 6 3 -5 -10 -11
2 -6 -8 6 3 -5 -10 -11
2 -6 -8 6 2 -5 -10 -10
2 -6 -8 6 1 -5 -10 -9
2 -6 -8 6 0 -5 -10 -8
2 -6 -8 6 0 -5 -10 -8
3 -6 -9 5 -2 -5 -9 -7
3 -6 -9 5 -2 -6 -9 -7
3 -7 -9 5 -2 -6 -10 -7
3 -7 -9 5 -2 -7 -10 -7
3 -7 -9 5 -2 -7 -10 -7
2 -8 -10 4 -3 -8 -11 -6
2 -8 -10 4 -3 -8 -11 -6
2 -8 -10 4 -3 -8 -11 -6
2 -8 -10 4 -3 -8 -11 -6
2 -8 -10 4 -3 -8 -11 -6
2 -8 -10 3 -3 -9 -12 -7
2 -8 -10 3 -3 -9 -13 -7
2 -8 -10 3 -4 -10 -13 -8
2 -8 -10 3 -4 -10 -14 -8
2 -8 -10 3 -4 -10 -14 -8
1 -9 -10 2 -5 -11 -15 -9
1 -9 -10 2 -5 -11 -14 -9
1 -9 -10 1 -5 -11 -14 -9
1 -9 -10 1 -5 -11 -13 -9
1 -9 -10 1 -5 -11 -13 -9
0 -8 -11 0 -6 -10 -12 -8
0 -9 -11 0 -6 -10 -12 -7
0 -9 -11 0 -7 -10 -12 -7
0 -10 -11 0 -7 -10 -12 -6
0 -10 -11 0 -7 -10 -12 -6
0 -11 -11 0 -8 -11 -13 -5
0 -11 -11 0 -8 -11 -13 -5
0 -10 -12 0 -8 -11 -13 -5
0 -10 -12 0 -8 -11 -13 -5
0 -10 -12 0 -8 -11 -13 -5
0 -9 -13 0 -9 -12 -14 -6
0 -9 -13 0 -9 -12 -15 -6
0 -10 -13 0 -9 -12 -15 -7
0 -10 -13 0 -9 -12 -16 -7
0 -10 -13 0 -9 -12 -16 -7
1 -11 -12 -2 -10 -13 -17 -8
1 -11 -12 -2 -10 -13 -17 -8
1 -10 -12 -2 -10 -13 -17 -8
1 -10 -12 -2 -10 -13 -17 -8
1 -10 -12 -2 -10 -13 -17 -8
1 -9 -12 -2 -10 -14 -17 -7
1 -10 -12 -2 -10 -14 -17 -7
1 -10 -12 -2 -11 -14 -17 -7
1 -11 -12 -2 -11 -14 -17 -7
1 -11 -12 -2 -11 -14 -17 -7
0 -12 -13 0 -12 -14 -18 -8
0 -12 -13 0 -12 -14 -18 -8
0 -11 -13 -2 -12 -14 -18 -8
0 -11 -13 -2 -12 -14 -18 -8
0 -11 -13 -2 -12 -14 -18 -8
1 -10 -13 -3 -12 -13 -17 -8
1 -10 -13 -3 -12 -13 -17 -8
1 -11 -13 -3 -12 -13 -17 -8
1 -11 -13 -3 -12 -13 -17 -8
1 -11 -13 -3 -12 -13 -17 -8
0 -12 -13 -3 -13 -14 -17 -8
0 -12 -13 -3 -13 -14 -17 -8
0 -12 -13 -3 -13 -14 -17 -8
0 -12 -13 -3 -13 -14 -17 -8
0 -12 -13 -3 -13 -14 -17 -8
1 -12 -12 -4 -13 -13 -17 -8
1 -12 -12 -4 -13 -13 -17 -8
1 -12 -12 -4 -13 -13 -17 -8
1 -12 -12 -4 -13 -13 -17 -8
1 -12 -12 -4 -13 -13 -17 -8
0 -13 -13 -3 -12 -14 -18 -8
0 -13 -13 -3 -12 -14 -18 -8
0 -13 -13 -4 -13 -15 -18 -9
0 -13 -13 -4 -13 -15 -18 -9
0 -13 -13 -4 -13 -15 -18 -9
-2 -14 -14 -5 -14 -16 -18 -10
-2 -14 -13 -4 -14 -15 -18 -9
-2 -13 -12 -4 -14 -15 -18 -9
-2 -13 -11 -3 -14 -14 -18 -8
-2 -13 -11 -3 -14 -14 -18 -8
-2 -12 -10 -2 -13 -13 -18 -7
0 -12 -11 -2 -13 -13 -18 -8
0 -12 -11 -3 -13 -13 -18 -8
1 -12 -12 -3 -13 -13 -18 -9
1 -12 -12 -3 -13 -13 -18 -9
2 -13 -13 -4 -13 -14 -17 -10
2 -13 -13 -4 -13 -14 -17 -10
1 -13 -13 -4 -13 -14 -18 -10
1 -13 -13 -4 -13 -14 -18 -10
1 -13 -13 -4 -13 -14 -18 -10
0 -13 -12 -4 -14 -15 -19 -10
0 -13 -12 -4 -14 -15 -19 -10
0 -14 -12 -4 -14 -15 -19 -10
0 -14 -12 -4 -14 -15 -19 -10
0 -14 -12 -4 -14 -15 -19 -10
0 -15 -11 -3 -13 -15 -18 -9
0 -15 -11 -3 -13 -15 -18 -9
0 -14 -11 -3 -13 -15 -18 -9
0 -14 -11 -3 -13 -15 -18 -9
0 -14 -11 -3 -13 -15 -18 -9
-2 -13 -11 -4 -12 -14 -18 -8
-2 -13 -11 -4 -12 -14 -18 -8
-2 -13 -11 -4 -12 -14 -18 -8
-2 -13 -11 -4 -12 -14 -18 -8
-2 -13 -11 -4 -12 -14 -18 -8
0 -14 -11 -4 -13 -15 -17 -9
0 -14 -11 -4 -13 -15 -17 -9
0 -14 -11 -4 -13 -15 -17 -9
0 -14 -11 -4 -13 -15 -17 -9
0 -14 -11 -4 -13 -15 -17 -9
1 -13 -12 -4 -13 -16 -18 -9
1 -13 -12 -3 -13 -15 -18 -8
0 -14 -11 -3 -12 -14 -17 -7
0 -14 -11 -2 -12 -13 -17 -6
0 -14 -11 -2 -12 -13 -17 -6
-2 -15 -9 1 -10 -12 -16 -5
0 -14 -8 3 -9 -11 -16 -5
0 -13 -6 4 -8 -10 -15 -5
1 -12 -5 6 -7 -9 -15 -5
1 -12 -4 7 -6 -9 -15 -5
3 -11 -3 9 -4 -8 -14 -4
4 -11 -3 10 -3 -7 -13 -4
6 -11 -2 11 0 -7 -12 -4
7 -11 -2 12 1 -6 -11 -4
8 -11 -2 13 2 -6 -11 -4
9 -9 1 16 4 -4 -9 -4
10 -8 2 18 6 -2 -8 -3
10 -7 4 21 8 1 -7 -2
11 -6 5 24 10 3 -6 0
11 -5 6 26 12 5 -5 0
12 -4 6 26 12 6 -4 1
12 -5 3 23 11 5 -4 1
12 -6 1 21 9 4 -4 1
12 -7 -2 19 8 3 -4 1
12 -7 -4 17 7 3 -4 1
13 -8 -7 14 4 1 -6 0
13 -9 -10 10 0 -3 -7 -2
13 -10 -13 7 -4 -5 -8 -2
13 -11 -15 4 -7 -7 -9 -3
13 -11 -18 1 -10 -9 -10 -3
14 -12 -19 -2 -12 -10 -11 -4
14 -11 -20 -4 -13 -10 -12 -4
14 -10 -21 -6 -14 -10 -12 -3
14 -9 -22 -8 -15 -10 -13 -3
14 -8 -23 -10 -16 -10 -13 -3
15 -7 -24 -11 -17 -10 -14 -2
15 -8 -24 -11 -17 -11 -15 -3
15 -9 -23 -11 -17 -11 -15 -4
15 -10 -23 -11 -17 -12 -16 -5
15 -10 -23 -11 -17 -12 -16 -5
14 -11 -21 -10 -16 -13 -17 -6
15 -10 -19 -8 -15 -13 -16 -6
15 -10 -18 -7 -13 -13 -15 -5
16 -9 -16 -5 -12 -13 -14 -5
16 -9 -15 -4 -11 -13 -13 -5
17 -8 -14 -3 -10 -12 -12 -4
16 -9 -13 -3 -11 -11 -12 -4
15 -9 -12 -3 -11 -11 -12 -4
14 -10 -11 -3 -12 -10 -12 -4
14 -10 -11 -3 -12 -10 -12 -4
10 -12 -9 -4 -13 -9 -12 -6
7 -13 -8 -4 -13 -9 -13 -7
3 -15 -6 -4 -13 -9 -14 -9
0 -16 -5 -4 -13 -9 -15 -10
-5 -17 -4 -4 -13 -9 -15 -11
-6 -18 -3 -5 -15 -11 -16 -12
-7 -19 -3 -6 -16 -12 -17 -13
-7 -19 -3 -6 -17 -14 -18 -13
-8 -20 -3 -7 -18 -16 -19 -14
-8 -20 -3 -7 -19 -17 -20 -14
-9 -21 -3 -8 -20 -18 -21 -15
-9 -21 -3 -8 -20 -18 -21 -15
-9 -21 -3 -8 -20 -19 -22 -16
-9 -21 -3 -8 -20 -19 -22 -16
-9 -21 -3 -8 -20 -19 -22 -16
-9 -21 -3 -9 -21 -20 -23 -17
-9 -21 -2 -9 -21 -20 -23 -17
-9 -21 -2 -9 -21 -20 -23 -17
-9 -21 0 -9 -21 -20 -23 -17
-9 -21 0 -9 -21 -20 -23 -17
-8 -20 1 -8 -21 -19 -24 -16
-8 -19 1 -8 -21 -19 -24 -16
-8 -19 0 -8 -20 -19 -24 -17
-8 -18 0 -8 -20 -19 -24 -17
-8 -18 0 -8 -20 -19 -24 -17
-7 -17 -2 -9 -19 -18 -24 -18
-7 -17 0 -9 -19 -17 -24 -18
-8 -17 0 -9 -18 -17 -24 -18
-8 -17 1 -9 -18 -16 -24 -18
-8 -17 1 -9 -18 -16 -24 -18
-9 -17 2 -8 -17 -15 -23 -17
-9 -17 2 -8 -17 -15 -23 -17
-9 -18 3 -8 -17 -15 -23 -17
-9 -18 3 -8 -17 -15 -23 -17
-9 -18 3 -8 -17 -15 -23 -17
-10 -20 7 -2 -14 -13 -23 -19
-11 -21 11 5 -9 -12 -24 -21
-12 -23 14 11 -4 -11 -24 -23
-13 -25 18 17 1 -10 -25 -24
-14 -26 22 23 6 -9 -25 -26
-5 -20 26 45 33 18 -6 -16
8 -11 29 69 66 49 20 -3
20 0 33 94 99 80 46 12
32 9 37 118 132 111 71 25
45 18 42 143 164 143 96 38
60 36 28 129 180 174 128 62
75 57 11 105 191 205 161 88
92 77 -7 82 202 237 194 112
107 98 -24 60 214 269 227 138
122 118 -41 36 226 300 260 162
112 118 -55 -3 189 265 236 156
95 113 -68 -45 142 216 200 142
78 107 -81 -87 94 165 163 127
61 102 -95 -128 47 115 128 112
44 96 -107 -170 -2 66 92 98
25 79 -110 -194 -49 22 54 73
7 60 -111 -215 -97 -20 16 48
-12 40 -112 -235 -145 -62 -21 22
-31 21 -113 -256 -193 -105 -59 -5
-50 2 -113 -276 -241 -147 -97 -30
-49 -5 -105 -255 -228 -144 -98 -35
-43 -8 -94 -222 -201 -130 -91 -34
-36 -11 -81 -190 -174 -115 -83 -34
-30 -14 -70 -158 -146 -101 -75 -33
-24 -17 -59 -126 -118 -87 -68 -33
-21 -16 -48 -106 -101 -74 -60 -29
-19 -13 -36 -89 -86 -63 -53 -26
-17 -10 -25 -71 -70 -53 -45 -22
-15 -7 -14 -54 -55 -41 -36 -18
-13 -4 -3 -36 -39 -30 -29 -14
-12 -3 3 -29 -33 -25 -26 -13
-11 -3 6 -24 -28 -23 -25 -13
-10 -3 10 -20 -24 -20 -23 -13
-9 -3 14 -15 -19 -18 -21 -13
-9 -3 18 -10 -14 -15 -20 -13
-8 -4 19 -8 -13 -14 -19 -12
-8 -4 21 -6 -12 -14 -19 -13
-8 -5 22 -4 -11 -14 -19 -13
-8 -5 23 -2 -10 -14 -19 -14
-8 -5 24 1 -10 -14 -19 -14
-8 -6 25 2 -9 -13 -20 -15
-8 -6 25 2 -8 -12 -19 -15
-8 -6 26 2 -7 -11 -18 -15
-8 -6 26 2 -6 -10 -17 -15
-8 -6 26 2 -6 -9 -16 -15
-9 -6 27 4 -5 -8 -15 -16
-9 -6 28 5 -4 -8 -15 -16
-9 -6 29 7 -4 -8 -15 -15
-9 -6 30 9 -3 -8 -15 -15
-9 -6 30 10 -3 -8 -15 -15
-8 -5 31 11 -2 -7 -14 -14
-7 -5 31 11 -2 -7 -14 -14
-6 -5 31 11 -2 -7 -13 -15
-5 -5 31 11 -2 -7 -13 -15
-5 -5 31 11 -2 -7 -13 -15
-4 -5 30 10 0 -8 -12 -16
-4 -5 31 12 1 -8 -12 -16
-5 -5 32 13 2 -8 -12 -15
-5 -5 33 14 3 -8 -12 -15
-5 -5 33 15 3 -8 -12 -15
-6 -5 34 16 4 -7 -13 -14
-6 -5 34 16 4 -7 -12 -14
-6 -5 34 16 4 -6 -12 -14
-6 -5 34 16 4 -6 -11 -14
-6 -5 34 16 4 -6 -11 -14
-7 -4 33 17 5 -5 -10 -14
-7 -4 33 18 5 -5 -10 -14
-7 -4 33 18 5 -6 -10 -13
-7 -4 33 19 5 -6 -10 -13
-7 -4 33 19 5 -6 -10 -13
-6 -4 34 20 5 -7 -10 -12
-6 -4 34 20 6 -6 -10 -12
-7 -3 34 20 7 -5 -10 -12
