I II V1 V2 V3 V4 V5 V6
-3 -15 4 2 -8 -17 -8 -9
-3 -15 4 2 -8 -17 -8 -9
-3 -15 4 2 -8 -17 -8 -9
-2 -15 3 1 -9 -17 -8 -10
-2 -15 3 1 -9 -17 -8 -10
-2 -15 3 1 -9 -17 -8 -10
0 -15 2 0 -10 -18 -9 -11
0 -15 2 0 -10 -18 -10 -11
0 -15 2 -2 -11 -18 -10 -11
0 -15 2 -2 -11 -18 -11 -11
0 -15 2 -2 -11 -18 -11 -11
-2 -16 2 -3 -12 -19 -12 -10
-2 -16 2 -3 -12 -20 -12 -10
-2 -16 2 -3 -12 -20 -12 -10
-2 -16 2 -3 -12 -21 -12 -10
-2 -16 2 -3 -12 -21 -12 -10
-3 -17 2 -3 -12 -22 -13 -10
-3 -17 2 -3 -13 -22 -13 -10
-3 -17 2 -4 -13 -22 -13 -11
-3 -17 2 -4 -14 -22 -13 -11
-3 -17 2 -4 -14 -22 -13 -11
-3 -17 2 -5 -15 -23 -13 -12
-3 -17 2 -5 -15 -23 -13 -12
-3 -17 2 -5 -15 -23 -12 -12
-3 -17 2 -5 -15 -23 -12 -12
-3 -17 2 -5 -15 -23 -12 -12
-3 -18 1 -6 -15 -23 -11 -12
-3 -18 1 -6 -15 -23 -12 -12
-3 -18 1 -6 -16 -23 -13 -12
-3 -18 1 -6 -16 -23 -14 -12
-3 -18 1 -6 -16 -23 -14 -12
-4 -19 2 -7 -17 -23 -15 -12
-4 -19 2 -7 -17 -24 -15 -12
-4 -19 2 -7 -17 -24 -14 -12
-4 -19 2 -7 -17 -25 -14 -12
-4 -19 2 -7 -17 -25 -14 -12
-5 -20 1 -8 -18 -26 -13 -11
-5 -20 1 -8 -18 -26 -13 -11
-5 -20 1 -8 -18 -26 -13 -11
-5 -20 1 -8 -18 -26 -13 -11
-5 -20 1 -8 -18 -26 -13 -11
-5 -19 1 -8 -18 -26 -13 -11
-5 -19 1 -8 -18 -26 -13 -11
-5 -19 1 -8 -18 -26 -13 -12
-5 -19 1 -8 -18 -26 -13 -12
-5 -19 1 -8 -18 -26 -13 -12
-5 -18 1 -9 -19 -26 -14 -13
-5 -18 1 -9 -19 -26 -14 -13
-5 -18 1 -9 -19 -26 -14 -13
-5 -18 1 -9 -19 -26 -14 -13
-5 -18 1 -9 -19 -26 -14 -13
-5 -19 2 -10 -20 -26 -15 -13
-5 -19 2 -10 -20 -26 -15 -13
-5 -19 2 -10 -20 -27 -15 -13
-5 -19 2 -10 -20 -27 -15 -13
-5 -19 2 -10 -20 -27 -15 -13
-5 -19 2 -11 -21 -28 -16 -13
-5 -19 2 -11 -21 -28 -16 -13
-5 -19 2 -11 -22 -28 -16 -13
-5 -19 2 -11 -22 -28 -16 -13
-5 -19 2 -11 -22 -28 -16 -13
-5 -20 3 -12 -23 -28 -16 -14
-5 -20 3 -12 -23 -28 -16 -14
-5 -20 3 -12 -22 -28 -16 -14
-5 -20 3 -12 -22 -28 -16 -14
-5 -20 3 -12 -22 -28 -16 -14
-5 -19 2 -13 -21 -28 -17 -13
