I II V1 V2 V3 V4 V5 V6
-9 3 7 -27 -19 -25 -33 -23
-6 4 11 -26 -19 -26 -32 -23
-5 7 8 -27 -20 -25 -32 -23
-2 9 8 -21 -10 -23 -30 -20
3 8 9 -20 -10 -22 -29 -18
1 13 6 -26 -17 -22 -29 -20
-1 10 8 -25 -13 -22 -30 -19
-4 5 6 -28 -10 -23 -29 -19
-4 12 6 -37 -21 -26 -34 -23
-3 12 9 -35 -23 -28 -34 -24
-3 8 4 -31 -22 -29 -35 -25
-6 5 5 -27 -24 -29 -35 -25
-8 4 9 -27 -19 -29 -35 -25
-6 2 9 -33 -18 -30 -36 -27
-6 0 8 -33 -25 -32 -38 -28
-11 -4 8 -33 -19 -33 -40 -30
-8 -7 9 -32 -17 -35 -40 -31
-10 -7 9 -34 -27 -35 -40 -31
-15 -8 13 -30 -29 -35 -42 -31
-15 -7 14 -30 -27 -36 -44 -32
-17 -8 12 -32 -26 -36 -43 -30
-17 -9 14 -31 -27 -37 -40 -31
-15 -7 15 -33 -29 -38 -46 -33
-17 -8 13 -36 -27 -38 -47 -34
-17 -6 14 -32 -28 -38 -47 -35
-19 -7 14 -32 -31 -39 -48 -36
-18 -8 13 -36 -33 -41 -49 -37
-13 -8 15 -41 -30 -41 -49 -36
-13 -10 12 -41 -29 -43 -50 -38
-16 -12 12 -41 -29 -44 -51 -39
-17 -6 10 -41 -32 -47 -52 -41
-20 -8 13 -37 -35 -47 -52 -41
-20 -11 16 -35 -35 -44 -51 -40
-21 -12 17 -35 -31 -44 -52 -39
-24 -15 18 -33 -30 -44 -51 -38
-23 -11 19 -31 -31 -44 -49 -39
-21 -6 20 -35 -32 -47 -52 -41
-19 -7 23 -38 -29 -45 -51 -39
-18 -3 19 -32 -34 -46 -52 -40
-21 -9 17 -36 -34 -46 -51 -39
-23 -11 17 -36 -35 -45 -49 -38
-20 -7 13 -38 -34 -47 -51 -40
-18 -5 15 -35 -30 -46 -51 -39
-20 -9 18 -37 -23 -43 -49 -37
-20 -9 20 -38 -34 -46 -52 -41
-24 -16 23 -26 -29 -43 -51 -41
-23 -19 28 -14 -27 -46 -55 -46
-20 -18 33 3 -21 -49 -63 -57
-18 -25 50 36 -4 -42 -64 -62
-19 -23 65 80 19 -33 -63 -67
-22 -16 76 108 39 -21 -56 -66
-19 -6 89 130 61 -5 -46 -58
-11 -3 92 157 80 11 -35 -52
0 -2 95 188 102 31 -19 -38
16 5 103 227 129 56 3 -20
35 11 101 271 159 88 35 6
60 23 91 290 189 126 75 42
95 48 69 269 212 169 126 92
125 82 41 235 238 224 190 159
154 124 8 192 256 277 260 229
179 167 -24 133 273 333 331 303
202 216 -55 70 295 391 404 377
212 253 -78 16 309 442 465 437
210 260 -90 -39 313 468 498 469
194 252 -94 -86 303 467 505 477
168 242 -94 -129 277 443 488 467
145 231 -92 -189 222 380 431 429
120 212 -82 -235 150 289 347 365
81 195 -62 -275 82 200 262 297
41 184 -43 -327 3 113 182 232
8 171 -31 -384 -93 18 96 159
-19 148 -20 -420 -171 -68 13 85
-32 121 -9 -407 -185 -98 -32 36
-43 91 -2 -381 -182 -105 -51 5
-45 61 -4 -354 -180 -116 -69 -20
-43 37 -10 -339 -188 -130 -86 -40
-55 21 -9 -333 -194 -139 -97 -56
-59 13 -12 -325 -191 -142 -102 -64
-56 1 -26 -308 -196 -152 -112 -70
-56 -15 -41 -279 -191 -154 -115 -74
-51 -23 -40 -245 -172 -145 -111 -73
