I II V1 V2 V3 V4 V5 V6
7 19 -5 32 47 28 21 18
8 17 -4 31 48 28 24 19
10 18 -6 28 46 26 21 18
12 20 -6 26 42 24 20 21
15 21 -3 27 42 26 22 21
6 11 -3 25 43 23 21 20
1 7 -2 24 42 26 19 14
1 12 1 23 42 26 20 12
8 18 1 22 41 24 19 17
10 16 1 19 39 22 19 17
7 11 1 17 37 20 18 13
9 13 1 13 34 18 16 11
7 13 2 11 32 19 15 13
6 10 4 12 33 19 16 12
6 10 8 13 31 18 16 12
0 5 6 8 28 13 12 9
-6 1 6 7 26 12 10 10
-6 1 7 6 25 13 11 5
-2 4 3 3 23 12 10 5
1 8 2 0 21 11 8 4
2 13 3 -1 19 10 8 8
2 6 3 -2 19 11 8 2
3 3 6 -1 20 13 9 2
0 0 6 -3 18 10 8 0
0 2 5 -2 17 8 6 -1
-1 1 5 -5 15 7 3 0
-4 -2 5 -6 13 5 1 0
-2 -1 7 -5 13 6 3 -1
-3 0 8 -5 13 6 2 -1
-5 1 7 -6 14 7 2 -1
-8 -1 7 -6 13 7 3 3
-3 -3 4 -9 11 3 1 0
0 -3 5 -9 10 3 1 -5
1 -2 6 -8 10 5 1 -1
0 -4 7 -7 10 4 1 -3
0 -3 8 -7 11 5 1 -6
-5 -7 5 -9 9 2 -2 -4
-3 -5 5 -8 11 5 0 6
-5 -1 3 -10 9 3 0 2
-9 -5 2 -13 8 2 -1 -4
-4 -4 3 -11 7 3 0 -6
0 2 4 -11 8 1 0 -4
-4 -4 2 -13 7 -1 -2 -3
-5 -3 3 -10 6 2 -3 -3
-4 1 4 -10 6 0 -2 3
-7 -1 3 -11 5 -3 -3 -5
-8 -4 4 -8 7 -1 -3 -7
-8 -2 7 -6 9 1 -1 -2
-5 0 5 -8 8 0 -2 -3
-8 -3 2 -11 7 -3 -4 -3
-13 -12 2 -12 5 -3 -6 -1
-13 -8 2 -13 5 -2 -3 -6
-11 -4 1 -14 3 -2 -5 -4
-7 -4 2 -15 6 0 -5 -4
-7 -4 3 -13 6 -1 -5 -3
-6 2 5 -13 7 -1 -4 1
-6 4 5 -13 8 -1 -5 1
-3 6 6 -12 7 1 -5 -2
-4 0 2 -13 6 -1 -6 0
-9 -3 -1 -15 7 -2 -6 -7
-5 -1 -1 -13 9 0 -5 -10
-6 -4 0 -14 7 -3 -5 -6
-7 -5 1 -13 7 -4 -5 -3
-4 0 0 -15 4 -7 -8 -7
-1 7 5 -11 6 -4 -6 -8
-3 9 7 -8 8 -4 -5 -8
-4 5 6 -6 10 -4 -5 -9
-1 3 7 -7 9 -6 -4 -10
-4 0 8 -8 7 -6 -6 -8
2 5 10 -6 12 -5 -3 -7
0 5 9 -8 9 -7 -6 -6
-7 -1 9 -10 8 -8 -7 3
-8 0 10 -8 11 -6 -4 2
-9 2 8 -9 10 -7 -4 -1
-7 1 8 -9 8 -8 -6 -6
-8 0 12 -7 10 -6 -3 -3
-1 4 15 -4 13 -3 -1 2
-1 1 17 -4 14 -2 1 1
-3 -1 15 -7 12 -5 -1 -3
-4 3 13 -9 12 -5 -1 -4
5 18 13 -7 12 -4 1 -1
-2 13 10 -11 9 -8 -3 -7
-2 7 13 -10 10 -5 -2 -3
-2 3 17 -6 14 -1 2 2
-5 -1 17 -5 14 -1 2 8
-4 3 16 -4 16 -1 4 7
-7 3 16 -5 15 -2 2 7
-6 3 17 -3 16 -1 4 5
-1 6 16 -4 15 -3 3 2
1 6 17 -4 16 -3 5 1
1 7 17 -4 16 0 7 5
4 13 15 -5 15 1 8 2
-1 11 15 -7 14 -3 7 0
-1 12 14 -8 13 -5 5 1
-3 8 14 -7 12 -3 5 2
-3 6 15 -7 14 -3 6 0
0 7 19 -3 17 -1 8 8
1 7 17 -4 16 -3 8 15
0 9 18 -3 16 -1 9 8
-1 8 18 -6 15 -2 8 7
-3 4 18 -6 14 -3 8 5
1 7 17 -7 14 -3 8 4
10 11 14 -8 15 -2 8 5
10 14 12 -9 13 -3 6 2
1 7 14 -10 11 -4 5 2
-2 4 13 -10 11 -4 5 -1
-2 9 14 -9 12 -3 5 -1
4 15 16 -5 14 -2 8 5
0 7 17 -4 15 -1 8 11
-2 5 17 -4 16 -1 8 9
0 5 17 -4 16 1 10 15
8 8 16 -5 15 1 12 12
7 9 14 -7 13 -1 9 10
3 10 11 -11 9 -5 5 5
5 9 12 -9 8 -4 6 3
4 6 12 -10 10 -4 6 3
3 6 10 -9 9 -5 5 1
6 8 12 -9 10 -5 5 3
1 5 13 -9 10 -4 7 10
1 4 10 -9 11 -5 5 9
9 13 14 -5 14 -2 9 15
4 11 10 -11 10 -5 6 12
2 6 10 -11 8 -5 6 8
6 9 11 -10 8 -4 6 13
8 11 12 -10 8 -4 6 7
9 8 11 -9 8 -5 6 7
5 4 11 -10 8 -4 6 7
5 6 10 -12 6 -7 4 2
2 12 9 -14 5 -8 3 -2
-2 10 7 -14 5 -9 2 -1
-3 4 7 -14 5 -7 3 4
2 0 8 -14 5 -6 4 8
6 1 11 -11 7 -3 8 13
13 8 11 -12 7 -1 8 11
6 6 9 -13 5 -4 4 7
6 12 10 -12 7 -4 5 9
8 11 10 -11 7 -4 4 9
8 9 7 -14 3 -5 2 2
7 9 7 -14 3 -6 2 3
6 7 7 -15 3 -7 3 5
7 4 6 -17 0 -9 -1 1
8 5 9 -15 2 -7 3 4
3 7 9 -15 1 -7 3 0
-1 5 10 -14 2 -4 4 0
4 8 11 -13 2 -4 2 -1
4 12 12 -12 4 -5 4 3
9 17 13 -9 5 -5 4 6
6 10 12 -10 2 -5 3 2
12 13 13 -8 3 -5 3 5
16 12 14 -7 6 -3 7 9
7 3 12 -7 6 -3 6 11
4 1 12 -5 8 0 9 8
9 8 11 -6 7 -2 7 5
9 9 9 -5 5 -3 6 7
13 13 12 -3 5 -1 6 6
12 11 14 -1 7 0 9 8
11 8 15 2 9 2 9 15
15 9 15 4 10 2 10 11
17 8 14 2 10 2 10 9
16 7 9 -1 8 0 8 7
18 12 9 0 8 2 10 14
22 16 9 0 9 3 12 15
24 20 7 -1 8 3 13 9
20 21 7 0 8 4 14 12
17 27 11 -1 6 3 13 12
13 23 12 -2 6 2 12 10
16 18 8 -5 4 -1 10 10
21 19 7 -5 2 -1 9 10
19 16 7 -8 -1 -1 8 7
19 16 6 -9 0 -1 9 8
18 16 5 -9 -1 -1 8 7
17 14 3 -10 -2 -3 7 6
