I II V1 V2 V3 V4 V5 V6
1 4 14 42 27 -7 -24 -27
0 4 14 42 27 -6 -23 -26
-2 4 14 42 27 -5 -21 -24
-4 3 14 42 28 -3 -19 -23
-5 3 14 42 28 -2 -17 -21
-6 3 14 42 28 0 -16 -20
-6 2 15 42 29 2 -13 -17
-5 3 15 42 30 4 -11 -15
-4 4 15 42 31 6 -8 -13
-3 5 15 42 32 8 -6 -11
-2 6 15 42 33 10 -4 -9
0 8 14 40 34 12 0 -6
1 9 14 40 34 13 2 -4
2 10 14 39 34 15 4 -2
3 11 14 39 34 16 6 1
3 12 14 39 34 17 8 3
4 13 14 38 33 18 9 4
4 14 14 37 32 18 9 5
4 15 15 36 32 18 10 6
4 16 15 35 31 18 10 7
4 16 15 34 31 18 10 8
5 17 16 31 28 19 11 9
5 17 16 28 26 18 11 9
5 18 15 25 23 18 11 9
5 18 15 22 21 17 11 9
5 18 15 20 19 17 11 9
6 19 17 17 18 16 10 8
5 19 20 14 18 15 10 8
4 19 23 11 18 14 10 9
3 19 26 8 18 13 10 9
3 19 29 5 18 13 10 9
1 20 30 3 17 12 11 10
0 20 30 2 16 12 11 9
-3 20 29 1 15 11 11 9
-4 20 29 0 14 11 11 8
-5 20 29 -2 13 11 11 8
-6 20 25 -3 12 10 10 7
-5 20 21 -4 11 9 10 7
-5 21 18 -4 10 8 9 7
-4 21 14 -5 9 7 9 7
-4 21 11 -5 9 7 9 7
-3 22 8 -6 8 6 8 6
-3 22 5 -7 8 6 8 6
-4 22 3 -8 8 6 8 5
-4 22 0 -9 8 6 8 5
-4 22 -3 -9 8 6 8 5
-5 21 -5 -10 6 6 7 4
-5 20 -6 -11 5 5 5 3
-5 18 -7 -12 3 3 4 2
-5 17 -8 -13 2 2 2 1
-5 16 -9 -14 1 1 1 1
-4 14 -10 -15 0 0 0 0
-4 12 -9 -14 0 0 0 0
-3 10 -8 -14 0 0 0 0
-3 8 -7 -13 0 0 0 0
-3 6 -6 -13 0 0 0 0
-2 5 -5 -12 0 0 0 0
-3 5 -5 -11 0 0 0 0
-3 4 -6 -11 0 -2 -2 -2
-4 4 -6 -10 0 -2 -2 -2
-4 4 -6 -10 0 -2 -2 -2
-5 3 -6 -8 -2 -3 -3 -3
-5 3 -4 -7 0 -3 -3 -3
-5 4 -3 -5 1 -2 -2 -3
-5 4 0 -4 2 -2 -2 -3
-5 4 1 -3 2 -2 -2 -3
-5 4 2 -2 3 0 0 -2
-6 2 2 0 3 0 0 -3
-6 1 2 0 3 0 -2 -3
-7 -2 2 1 3 0 -2 -4
-7 -3 2 1 3 0 -2 -4
-8 -2 3 3 3 0 -3 -5
-7 1 4 4 4 1 -2 -5
-6 3 5 6 4 2 0 -4
-5 5 6 7 5 3 1 -4
-5 7 7 8 5 4 1 -4
-4 7 8 9 6 5 2 -3
-4 5 8 10 7 5 2 -3
-4 4 9 11 8 5 2 -3
-4 2 9 12 9 5 2 -3
-4 1 9 13 9 5 2 -3
-4 0 12 18 14 6 1 -3
-5 0 14 22 19 9 1 -3
-6 0 16 26 24 12 2 -3
-7 0 18 31 28 15 2 -3
-7 0 20 35 33 17 2 -3
-8 2 23 44 48 34 16 5
-7 6 26 52 63 52 31 13
-6 9 29 61 78 69 47 22
-5 12 32 69 94 87 62 30
-5 15 35 77 108 104 77 39
7 28 29 72 121 142 119 69
19 43 20 66 134 180 162 101
30 57 12 59 146 219 205 133
43 71 4 53 158 258 248 163
55 85 -6 46 172 297 292 195
61 94 -21 11 141 287 296 209
67 103 -38 -27 105 274 295 221
74 112 -55 -64 69 261 294 232
80 120 -71 -102 34 247 293 244
87 130 -88 -140 -2 234 292 257
84 121 -92 -174 -57 160 233 232
78 112 -95 -207 -115 80 171 202
73 102 -98 -241 -173 2 107 174
68 92 -101 -276 -230 -77 45 145
63 81 -104 -310 -288 -156 -18 116
56 68 -101 -294 -275 -159 -32 97
49 55 -96 -272 -255 -154 -41 78
42 40 -90 -251 -234 -150 -52 60
34 27 -85 -229 -213 -145 -61 42
27 14 -79 -206 -192 -140 -71 23
23 10 -70 -182 -170 -127 -68 16
18 6 -61 -157 -147 -112 -64 9
14 3 -51 -133 -123 -98 -60 3
10 0 -41 -107 -101 -85 -55 -5
6 -4 -31 -82 -78 -70 -51 -11
4 -5 -27 -71 -68 -63 -48 -12
3 -5 -24 -62 -59 -57 -44 -13
1 -5 -20 -52 -50 -50 -40 -13
0 -5 -16 -43 -40 -44 -37 -14
-2 -5 -13 -32 -31 -37 -34 -14
-3 -4 -11 -28 -28 -35 -32 -15
-3 -4 -10 -25 -25 -32 -30 -15
-2 -3 -8 -21 -22 -30 -29 -15
-2 -3 -7 -17 -20 -28 -27 -15
-2 -3 -6 -14 -17 -26 -26 -15
-3 -4 -5 -13 -15 -25 -25 -16
-5 -6 -5 -12 -14 -24 -25 -17
-7 -8 -4 -11 -12 -23 -25 -18
-10 -11 -4 -10 -11 -22 -25 -19
-12 -13 -4 -9 -10 -22 -25 -20
-12 -13 -3 -7 -9 -21 -25 -21
-11 -12 -2 -6 -8 -20 -24 -20
-10 -11 0 -5 -7 -19 -23 -20
-9 -10 1 -4 -6 -18 -22 -19
-8 -9 1 -3 -5 -18 -22 -19
-7 -8 2 -2 -4 -17 -21 -18
-7 -8 2 0 -4 -17 -21 -18
-7 -8 2 1 -4 -17 -22 -18
-7 -8 2 2 -4 -17 -22 -18
-7 -8 2 2 -4 -17 -22 -18
-7 -9 3 3 -3 -18 -23 -19
-7 -10 3 4 -3 -18 -23 -19
-7 -11 4 5 -3 -18 -23 -19
-7 -12 4 6 -3 -18 -23 -19
-7 -12 4 6 -3 -18 -23 -19
-8 -14 5 7 -2 -17 -23 -19
-7 -15 6 8 0 -16 -23 -19
-6 -16 6 9 2 -16 -23 -19
-5 -17 7 10 3 -15 -23 -19
-4 -18 7 11 4 -15 -23 -19
-3 -19 8 12 5 -14 -23 -19
-3 -18 8 12 5 -14 -23 -19
-3 -17 7 12 5 -14 -23 -20
-3 -16 7 12 5 -14 -23 -20
-3 -16 7 12 5 -14 -23 -20
-4 -15 8 11 4 -15 -24 -21
-5 -15 12 11 5 -15 -23 -21
-6 -15 15 12 5 -14 -23 -20
-7 -15 19 12 6 -14 -22 -20
-7 -15 22 12 6 -14 -22 -20
-8 -14 23 13 7 -13 -21 -19
-9 -14 24 13 7 -13 -21 -19
-9 -14 25 12 7 -13 -21 -19
-10 -14 26 12 7 -13 -21 -19
-10 -14 27 12 7 -13 -21 -19
-11 -15 28 11 6 -14 -22 -20
-12 -15 28 11 6 -14 -23 -21
-13 -15 27 10 6 -15 -24 -21
-14 -15 27 10 6 -15 -25 -22
-14 -15 27 10 6 -15 -25 -22
-15 -15 26 9 5 -16 -26 -23
-15 -14 26 10 5 -16 -27 -24
-15 -13 26 10 5 -16 -27 -24
-15 -12 26 11 5 -16 -28 -25
-15 -12 26 11 5 -16 -28 -25
-14 -11 24 13 6 -17 -29 -26
-14 -12 23 14 7 -18 -30 -27
-14 -12 21 15 8 -18 -30 -28
-14 -13 20 16 9 -19 -31 -29
-14 -13 19 17 10 -19 -31 -29
-13 -14 18 19 12 -19 -32 -30
-13 -14 18 21 13 -18 -31 -29
-12 -14 18 23 14 -17 -31 -28
-12 -14 18 25 16 -15 -30 -27
-12 -14 18 27 17 -14 -30 -27
-11 -13 18 29 19 -13 -29 -26
-11 -12 17 30 20 -12 -28 -26
-11 -11 16 32 22 -11 -28 -26
-11 -10 15 34 24 -10 -27 -26
-11 -9 15 35 25 -9 -27 -26
-10 -8 13 37 27 -7 -26 -27
-10 -8 12 39 28 -6 -25 -26
-9 -8 11 42 30 -5 -25 -25
-9 -8 9 44 32 -3 -24 -24
-9 -8 8 46 33 -2 -24 -23
-8 -7 6 47 34 0 -22 -22
-7 -7 5 47 34 1 -21 -22
-6 -6 4 48 35 1 -20 -21
-5 -6 3 48 35 2 -18 -21
-4 -6 2 48 35 2 -17 -21
-2 -5 1 49 36 4 -15 -19
0 -4 1 49 37 5 -14 -18
1 -3 1 49 37 6 -12 -17
2 -2 1 49 38 7 -10 -15
3 -2 1 49 38 8 -9 -14
4 0 1 50 39 9 -8 -13
4 -2 0 50 39 9 -8 -13
4 -3 -2 50 39 10 -8 -12
4 -4 -3 50 39 10 -8 -12
4 -4 -3 50 39 10 -8 -12
3 -5 -4 50 38 12 -5 -9
3 -5 -4 50 38 14 -2 -7
4 -5 -4 49 38 16 2 -4
4 -5 -4 49 38 18 5 -2
4 -5 -4 49 38 20 8 2
5 -4 -4 48 39 21 9 3
6 -3 -4 48 39 22 10 4
7 -2 -3 47 39 22 11 4
8 0 -3 47 39 23 12 5
9 1 -3 47 39 23 12 5
10 2 -2 44 38 24 13 6
9 2 -2 42 37 22 13 6
8 2 -2 38 35 21 13 6
7 2 -2 36 33 20 13 6
6 2 -2 33 32 19 13 6
5 2 0 32 30 18 12 7
3 1 1 32 29 17 11 6
2 1 1 31 28 17 11 5
1 0 2 31 26 16 10 4
0 0 2 31 25 16 10 4
1 -2 3 30 24 15 9 3
3 0 3 29 23 14 8 3
6 0 3 29 22 13 8 3
8 1 3 28 21 12 7 3
11 1 3 28 20 11 7 3
10 1 4 26 18 10 6 2
7 0 6 24 17 9 5 1
5 -2 9 22 15 8 4 1
2 -4 11 21 13 7 3 0
-2 -5 13 19 12 6 3 0
-4 -6 14 17 11 5 2 -2
-6 -5 15 16 11 5 2 -2
-8 -5 15 14 11 5 2 0
-9 -4 16 12 11 5 2 0
-11 -4 16 11 11 5 2 0
-12 -3 16 10 11 4 3 1
-10 -2 15 9 10 3 2 0
-9 -2 13 8 9 3 2 -2
-8 0 11 7 8 2 1 -3
-7 0 10 7 8 2 1 -3
-6 1 9 6 7 1 0 -4
-5 0 7 5 6 0 -2 -4
-5 0 6 4 5 0 -2 -5
-4 -2 5 3 4 -2 -3 -5
-4 -2 4 3 4 -2 -3 -5
-3 -3 3 2 3 -3 -4 -6
-3 -3 2 3 4 0 -3 -5
-4 -2 2 4 5 1 -2 -5
-4 -2 1 5 6 2 0 -4
-4 -2 1 6 7 3 1 -4
-5 0 0 7 8 4 2 -3
-5 0 -2 7 8 5 3 -3
-6 0 -3 7 9 5 3 -2
-6 0 -4 7 9 6 4 -2
-6 0 -5 7 9 6 4 -2
-7 0 -6 8 10 8 5 0
-6 1 -7 9 11 9 6 0
-5 2 -7 10 12 10 7 1
-4 3 -8 12 13 12 8 1
-3 3 -8 13 14 13 9 1
-2 4 -9 14 15 14 10 2
-2 5 -9 15 16 14 10 2
-2 6 -9 16 16 14 10 2
-2 7 -9 17 17 14 10 2
-2 7 -9 17 17 14 10 2
0 8 -7 26 26 19 12 3
0 6 -4 37 37 27 16 3
0 5 -2 50 49 35 20 3
0 4 2 61 60 43 24 3
0 3 4 72 71 51 28 3
2 5 5 81 89 75 50 16
7 9 5 90 107 104 77 32
11 14 5 98 127 134 104 49
16 18 5 106 145 162 132 66
20 22 5 115 163 192 158 82
32 36 -7 101 169 223 195 111
46 52 -22 79 169 254 235 145
59 68 -36 58 169 284 275 178
72 84 -51 36 169 315 315 211
86 100 -65 15 169 346 354 243
91 106 -80 -24 122 312 339 252
94 108 -96 -68 64 256 306 250
96 111 -110 -112 6 200 272 248
99 114 -126 -156 -54 145 238 247
101 117 -141 -200 -112 89 204 246
92 107 -144 -224 -150 38 160 221
78 92 -141 -240 -182 -10 113 188
65 76 -138 -257 -214 -59 66 156
52 61 -136 -273 -245 -108 19 123
38 46 -133 -290 -277 -156 -28 91
33 32 -124 -272 -265 -160 -43 71
31 20 -113 -241 -237 -148 -47 56
29 7 -103 -212 -211 -137 -51 42
27 -6 -92 -181 -183 -126 -55 26
25 -18 -81 -151 -155 -113 -59 11
22 -23 -70 -129 -136 -103 -59 3
19 -24 -60 -109 -118 -94 -57 -4
16 -25 -49 -90 -101 -83 -56 -10
12 -27 -38 -69 -83 -73 -54 -16
9 -28 -27 -50 -66 -64 -52 -22
6 -28 -21 -41 -57 -58 -49 -24
3 -26 -15 -36 -50 -52 -45 -24
0 -25 -10 -31 -43 -47 -41 -24
-4 -23 -5 -26 -36 -41 -37 -24
-7 -21 1 -21 -29 -36 -33 -24
-9 -20 3 -18 -25 -33 -32 -25
-11 -19 4 -15 -23 -31 -30 -25
-12 -19 5 -12 -20 -30 -29 -25
-14 -18 5 -10 -17 -28 -28 -25
-16 -18 6 -7 -14 -26 -27 -25
-17 -17 7 -6 -13 -25 -26 -24
-17 -17 7 -6 -12 -24 -25 -24
-17 -16 7 -6 -12 -23 -25 -24
-17 -16 7 -6 -11 -22 -24 -24
-17 -16 7 -6 -11 -21 -24 -24
-16 -15 7 -5 -10 -20 -23 -23
-14 -14 7 -3 -10 -20 -23 -23
-13 -14 7 -2 -9 -20 -23 -23
-12 -13 7 0 -9 -20 -23 -23
-11 -13 7 1 -9 -20 -23 -23
-10 -12 6 2 -8 -21 -24 -22
-11 -12 6 2 -7 -20 -23 -22
-12 -12 6 2 -6 -19 -23 -22
-13 -12 6 2 -6 -18 -22 -22
-14 -12 6 2 -5 -17 -22 -22
-15 -12 7 2 -4 -16 -21 -22
-15 -13 6 2 -4 -16 -21 -22
-15 -13 5 1 -5 -16 -22 -22
-15 -14 5 1 -5 -16 -22 -22
-15 -14 4 1 -5 -16 -22 -22
-16 -15 3 0 -6 -17 -23 -23
-16 -14 3 1 -6 -17 -23 -23
-16 -14 3 1 -5 -17 -23 -23
-16 -13 3 2 -5 -17 -23 -23
-16 -13 3 2 -5 -17 -23 -23
-16 -12 4 3 -4 -16 -22 -23
-16 -12 4 4 -4 -17 -23 -24
-15 -12 4 4 -5 -17 -23 -25
