I II V1 V2 V3 V4 V5 V6
15 24 18 20 29 12 13 14
16 25 17 19 27 12 13 13
17 22 18 19 27 13 14 14
17 19 16 18 26 12 14 14
16 16 14 15 23 8 11 11
15 13 12 13 19 4 6 8
17 9 8 9 13 -3 0 2
18 7 7 8 11 -6 -2 1
18 5 4 5 7 -8 -3 0
17 3 3 4 4 -9 -6 -3
15 3 2 3 3 -10 -7 -5
14 3 1 2 1 -10 -6 -5
13 4 0 0 0 -10 -6 -5
11 4 0 0 -2 -11 -7 -4
9 4 1 1 -2 -10 -7 -2
6 4 2 2 0 -10 -7 -2
3 2 2 3 1 -10 -9 -5
-2 1 5 6 2 -10 -9 -7
-2 0 6 7 2 -11 -11 -8
-2 -4 5 5 0 -12 -13 -11
-3 -8 3 4 -3 -14 -14 -14
-5 -9 3 4 -4 -14 -17 -15
-5 -8 2 3 -5 -13 -17 -15
-5 -8 2 3 -6 -13 -16 -14
-5 -8 1 2 -7 -14 -16 -15
-6 -8 1 2 -6 -15 -16 -15
-6 -9 1 3 -5 -16 -17 -16
-6 -9 1 3 -5 -18 -18 -16
-7 -10 2 4 -5 -17 -18 -16
-8 -11 3 5 -5 -16 -18 -16
-9 -12 2 4 -7 -17 -17 -17
-7 -11 1 3 -7 -16 -17 -17
-5 -11 1 3 -7 -15 -17 -17
-7 -11 -2 2 -9 -16 -19 -17
-9 -11 0 2 -9 -16 -18 -16
-9 -10 1 2 -9 -16 -17 -16
-9 -11 1 2 -9 -17 -18 -17
-10 -13 1 2 -8 -18 -19 -16
-10 -14 1 2 -8 -19 -19 -17
-10 -14 1 2 -8 -18 -19 -17
-9 -14 1 1 -8 -18 -20 -18
-10 -14 0 0 -9 -18 -20 -18
-11 -14 0 0 -10 -18 -19 -18
-12 -14 -2 0 -11 -18 -19 -18
-12 -14 -2 -2 -11 -20 -19 -18
-11 -14 -2 0 -11 -20 -19 -18
-10 -14 0 0 -10 -19 -19 -18
-12 -15 0 1 -9 -19 -19 -18
-14 -17 0 1 -9 -19 -20 -18
-13 -17 0 1 -9 -18 -21 -19
-11 -16 -2 0 -9 -18 -20 -19
-13 -15 -2 0 -10 -18 -20 -19
-15 -15 -2 0 -10 -18 -21 -20
-15 -16 -2 0 -11 -19 -22 -21
-12 -16 0 1 -10 -18 -23 -21
-10 -16 2 2 -8 -16 -22 -21
-8 -17 7 8 0 -10 -19 -21
-7 -21 14 15 9 -2 -18 -22
-8 -24 21 22 21 12 -14 -22
-8 -19 26 27 35 28 -4 -15
-5 -10 30 31 52 52 16 -3
-2 3 32 33 74 82 44 17
2 16 32 33 97 117 76 42
5 30 19 20 98 142 110 70
12 46 -9 -8 69 151 147 103
19 66 -44 -44 23 151 190 142
23 90 -81 -80 -28 147 233 184
26 110 -119 -118 -76 140 270 219
27 121 -150 -149 -114 138 304 245
28 127 -176 -175 -149 135 336 268
28 131 -211 -208 -195 120 359 287
26 133 -249 -247 -248 90 366 299
22 127 -277 -276 -295 46 345 292
14 110 -298 -297 -339 -23 280 255
4 85 -322 -321 -392 -120 172 189
-9 55 -339 -339 -443 -233 40 106
-21 23 -339 -338 -476 -332 -82 24
-31 -8 -326 -325 -486 -399 -174 -43
-36 -37 -310 -309 -479 -429 -231 -94
-36 -67 -294 -293 -460 -429 -264 -136
-34 -90 -275 -274 -433 -409 -278 -165
-31 -99 -258 -256 -402 -382 -273 -175
-27 -103 -239 -237 -371 -354 -260 -172
-24 -108 -219 -217 -341 -328 -245 -168
-23 -112 -193 -191 -306 -300 -231 -161
-22 -109 -164 -162 -266 -268 -213 -151
-19 -101 -139 -137 -229 -238 -193 -140
-17 -92 -118 -116 -197 -212 -176 -129
-16 -85 -101 -99 -169 -187 -160 -118
-17 -77 -88 -86 -145 -162 -145 -109
-20 -69 -74 -73 -127 -143 -131 -101
-21 -64 -64 -63 -110 -126 -118 -93
-20 -57 -57 -56 -99 -112 -108 -87
-19 -51 -49 -48 -87 -100 -98 -79
-20 -46 -43 -41 -74 -91 -90 -72
-22 -39 -33 -32 -61 -80 -80 -64
-21 -33 -24 -23 -48 -70 -71 -56
-19 -29 -18 -17 -37 -62 -64 -51
-19 -29 -13 -12 -29 -54 -58 -47
-19 -29 -10 -8 -23 -46 -53 -45
-19 -30 -7 -5 -17 -38 -49 -41
-18 -29 -6 -5 -15 -33 -45 -39
-18 -28 -5 -4 -14 -29 -43 -37
-18 -27 -4 -3 -13 -28 -40 -35
-19 -27 -3 -3 -12 -29 -39 -34
-19 -26 0 0 -10 -29 -39 -34
-18 -25 2 2 -8 -29 -39 -34
-18 -24 4 4 -4 -29 -38 -33
-19 -26 5 6 -2 -27 -38 -34
-19 -28 4 5 -2 -26 -40 -36
-18 -27 4 5 -2 -23 -38 -36
-17 -26 3 4 -3 -21 -37 -36
-18 -26 3 4 -3 -19 -35 -34
-18 -25 2 4 -3 -19 -34 -33
-18 -25 3 4 -3 -20 -34 -31
-18 -25 4 5 -2 -21 -34 -31
-17 -25 6 7 0 -21 -34 -31
-15 -25 7 8 2 -21 -34 -32
-14 -25 9 10 4 -19 -34 -33
-15 -27 8 9 4 -17 -35 -35
-17 -29 7 7 3 -17 -36 -37
-17 -30 6 6 1 -16 -36 -36
-16 -29 7 7 1 -13 -34 -34
-16 -28 6 6 1 -14 -33 -34
-15 -27 6 7 2 -15 -33 -33
-13 -27 7 8 3 -16 -34 -34
-14 -27 8 9 4 -16 -35 -35
-16 -30 10 11 7 -16 -35 -33
-14 -30 11 12 8 -15 -36 -35
-11 -30 11 12 8 -14 -37 -36
-14 -32 11 11 8 -11 -37 -37
-17 -34 11 12 8 -9 -36 -36
-15 -33 13 14 8 -7 -34 -35
-14 -31 14 15 9 -6 -31 -32
-15 -31 14 15 10 -7 -30 -31
-17 -31 16 16 12 -7 -30 -31
-16 -31 16 17 14 -7 -31 -32
-15 -31 18 19 17 -6 -31 -31
-14 -32 19 21 19 -4 -31 -31
-14 -33 19 21 20 -2 -31 -33
-16 -33 20 21 22 3 -29 -33
-14 -31 20 22 23 5 -28 -32
-12 -30 21 22 23 8 -26 -31
-14 -31 22 23 25 11 -24 -30
-15 -32 21 23 26 12 -22 -29
-13 -31 23 24 29 13 -22 -29
-10 -30 25 27 32 14 -21 -28
-11 -31 29 29 37 18 -19 -26
-13 -34 29 30 40 21 -19 -26
-13 -33 31 32 43 26 -16 -25
-12 -31 32 33 47 31 -13 -24
-12 -31 33 33 49 35 -11 -23
-12 -30 33 34 51 42 -8 -20
