I II V1 V2 V3 V4 V5 V6
-10 -14 -5 -3 -18 -41 -12 -18
-10 -14 -5 -3 -18 -41 -12 -18
-10 -15 -5 -3 -18 -41 -12 -18
-10 -16 -5 -3 -18 -43 -12 -18
-10 -17 -5 -3 -18 -43 -12 -18
-10 -17 -5 -3 -18 -43 -12 -18
-10 -18 -4 -4 -19 -44 -12 -18
-10 -17 -4 -3 -18 -44 -12 -18
-9 -17 -4 -3 -18 -44 -12 -18
-9 -16 -4 -2 -17 -44 -12 -18
-9 -16 -4 -2 -17 -44 -12 -18
-8 -15 -5 0 -16 -44 -13 -18
-9 -15 -5 0 -16 -44 -12 -17
-10 -14 -5 0 -16 -43 -11 -17
-11 -14 -5 0 -16 -43 -10 -16
-11 -14 -5 0 -16 -43 -10 -16
-12 -13 -4 1 -16 -41 -9 -15
-12 -14 -4 1 -16 -41 -10 -16
-11 -14 -4 1 -16 -43 -11 -17
-11 -15 -4 1 -16 -43 -12 -18
-11 -15 -4 1 -16 -43 -12 -18
-10 -16 -4 2 -16 -44 -13 -19
-10 -16 -4 2 -16 -44 -13 -19
-10 -16 -5 1 -16 -44 -13 -18
-10 -16 -5 1 -16 -44 -13 -18
-10 -16 -5 1 -16 -44 -13 -18
-11 -15 -6 0 -16 -43 -12 -17
-10 -14 -6 0 -16 -43 -12 -17
-9 -12 -6 1 -16 -44 -12 -17
-8 -11 -6 1 -16 -44 -12 -17
-7 -10 -6 1 -16 -44 -12 -17
-6 -9 -5 2 -15 -45 -12 -16
-7 -10 -6 2 -16 -45 -12 -16
-7 -10 -6 1 -17 -45 -12 -16
-8 -11 -7 1 -18 -45 -12 -16
-8 -11 -7 1 -18 -45 -12 -16
-9 -12 -8 0 -19 -46 -12 -17
-9 -12 -8 0 -19 -46 -12 -17
-9 -12 -8 -2 -19 -46 -13 -17
-9 -12 -8 -2 -19 -46 -13 -17
-9 -12 -8 -2 -19 -46 -13 -17
-9 -11 -7 -3 -18 -47 -14 -17
-9 -11 -7 -3 -18 -47 -14 -17
-9 -11 -8 -3 -18 -47 -14 -17
-9 -11 -8 -3 -18 -47 -14 -17
-9 -11 -8 -3 -18 -47 -14 -17
-10 -11 -9 -4 -19 -48 -14 -18
-9 -11 -8 -4 -19 -48 -14 -18
-8 -10 -7 -4 -19 -48 -14 -18
-7 -10 -6 -4 -19 -48 -14 -18
-6 -10 -6 -4 -19 -48 -14 -18
-5 -9 -5 -5 -20 -49 -13 -17
-5 -10 -6 -6 -21 -50 -13 -17
-6 -11 -6 -7 -21 -50 -13 -17
-6 -12 -7 -8 -22 -51 -13 -17
-6 -12 -7 -8 -22 -51 -13 -17
-7 -13 -8 -9 -23 -52 -13 -17
-7 -13 -8 -10 -24 -53 -14 -18
-8 -14 -9 -11 -24 -54 -15 -18
-8 -14 -9 -12 -25 -55 -16 -19
-8 -14 -9 -12 -25 -56 -17 -19
-9 -15 -10 -13 -26 -57 -18 -20
-8 -14 -10 -13 -26 -57 -18 -20
-8 -14 -9 -13 -26 -56 -17 -19
-7 -13 -9 -13 -26 -56 -17 -19
-7 -13 -9 -13 -26 -56 -17 -19
-7 -12 -8 -12 -25 -55 -16 -18
-8 -13 -8 -12 -25 -56 -16 -18
-9 -13 -7 -12 -25 -56 -17 -18
-10 -14 -7 -12 -25 -57 -17 -18
-11 -14 -7 -12 -25 -57 -17 -18
-12 -15 -6 -12 -25 -58 -18 -19
-11 -15 -7 -13 -25 -58 -18 -19
-10 -15 -7 -14 -26 -59 -18 -19
-9 -15 -8 -15 -26 -59 -18 -19
-9 -15 -8 -16 -26 -59 -18 -19
-8 -16 -9 -17 -27 -60 -17 -20
-8 -16 -9 -17 -28 -61 -18 -20
-8 -16 -9 -17 -29 -62 -19 -21
-8 -16 -9 -17 -30 -63 -20 -21
-8 -16 -9 -17 -30 -64 -20 -21
-9 -16 -9 -18 -31 -65 -21 -22
-8 -16 -9 -18 -31 -65 -21 -22
-8 -16 -9 -18 -31 -65 -20 -22
-7 -16 -9 -18 -31 -65 -20 -22
-7 -16 -9 -18 -31 -65 -20 -22
-6 -15 -9 -19 -32 -65 -19 -21
-6 -15 -9 -19 -32 -65 -19 -21
-6 -16 -9 -18 -31 -65 -19 -20
-6 -16 -9 -18 -31 -65 -19 -20
-6 -16 -9 -18 -31 -65 -19 -20
-7 -17 -8 -17 -30 -65 -19 -19
-8 -18 -8 -18 -31 -66 -20 -20
-9 -19 -8 -19 -32 -68 -21 -21
-10 -20 -8 -20 -33 -69 -22 -22
