I II V1 V2 V3 V4 V5 V6
-19 -25 2 19 9 -26 -4 -26
-19 -25 2 19 9 -26 -4 -26
-19 -25 2 19 9 -25 -5 -25
-20 -25 3 19 9 -25 -5 -25
-20 -25 3 19 9 -24 -6 -24
-20 -25 3 19 9 -24 -6 -24
-21 -24 4 18 9 -23 -7 -22
-21 -23 4 17 9 -23 -7 -21
-20 -22 4 17 9 -23 -7 -20
-20 -21 4 16 9 -23 -7 -19
-20 -20 4 16 9 -23 -7 -18
-19 -21 4 15 8 -23 -9 -17
-20 -23 3 14 7 -24 -11 -18
-21 -26 2 13 6 -25 -13 -19
-22 -28 1 12 5 -26 -15 -20
-22 -30 0 12 4 -26 -17 -20
-23 -31 1 11 3 -25 -18 -19
-23 -30 3 12 3 -23 -18 -16
-23 -29 5 12 4 -20 -17 -13
-23 -28 7 13 4 -18 -17 -10
-23 -27 9 13 4 -16 -17 -7
-23 -25 10 14 5 -16 -16 -7
-22 -24 9 14 5 -17 -17 -9
-20 -23 8 14 5 -19 -18 -11
-19 -22 7 14 5 -20 -19 -13
-18 -21 6 14 5 -21 -20 -15
-17 -21 5 12 4 -23 -22 -17
-17 -22 5 10 3 -24 -24 -18
-17 -23 4 9 2 -25 -26 -19
-17 -24 4 7 1 -26 -28 -20
-17 -25 4 6 0 -27 -29 -21
-18 -25 3 5 -2 -28 -29 -21
-18 -24 3 6 0 -27 -28 -20
-18 -22 3 6 1 -26 -26 -19
-18 -21 3 7 2 -25 -25 -18
-18 -20 3 7 3 -25 -24 -17
-19 -19 4 8 4 -24 -23 -16
-18 -19 4 8 4 -24 -24 -17
-17 -18 4 7 4 -24 -24 -18
-16 -18 4 7 4 -24 -25 -19
-15 -18 4 7 4 -24 -25 -19
-14 -17 3 6 3 -23 -24 -20
-13 -17 3 6 3 -23 -22 -20
-12 -17 3 7 4 -23 -19 -20
-11 -17 3 7 4 -23 -17 -20
-11 -17 3 7 4 -23 -15 -20
-10 -16 5 8 5 -21 -11 -19
-9 -13 7 9 6 -19 -7 -18
-8 -11 9 10 6 -18 -3 -17
-7 -8 11 11 7 -16 2 -16
-6 -6 12 12 7 -15 5 -15
-5 -4 13 14 9 -13 7 -14
-5 -2 14 15 11 -12 9 -13
-5 1 15 16 12 -11 10 -12
-5 3 16 17 14 -10 12 -11
-5 4 17 18 15 -9 13 -10
-4 5 18 19 16 -8 14 -9
-4 4 18 19 16 -8 14 -9
-4 3 18 19 16 -8 15 -9
-4 2 18 19 16 -8 15 -9
-4 2 18 19 16 -8 15 -9
-3 1 17 18 16 -7 16 -9
-4 2 17 18 16 -7 17 -8
-5 2 17 18 17 -6 18 -7
-6 3 17 18 17 -6 19 -6
-7 3 17 18 17 -6 20 -6
-6 6 16 16 17 -5 21 -5
-3 9 15 14 16 -5 20 -6
0 11 13 12 15 -5 19 -6
3 14 12 10 14 -5 18 -7
5 16 11 9 13 -5 17 -7
5 17 10 8 12 -5 16 -8
4 18 10 9 12 -4 17 -8
2 19 10 9 12 -3 17 -8
1 20 10 10 12 -2 18 -8
0 20 10 10 12 0 18 -8
-2 20 11 11 13 1 17 -7
0 18 10 10 12 1 14 -7
1 16 9 10 11 1 11 -7
2 14 8 9 10 1 8 -7
2 12 8 9 10 1 5 -7
3 11 7 8 9 1 4 -8
4 11 7 9 10 2 3 -8
4 11 7 10 11 2 3 -8
5 11 7 11 12 3 2 -8
5 11 7 12 12 3 2 -8
5 8 7 13 12 4 0 -7
3 5 6 12 10 3 -3 -8
2 2 6 12 8 2 -4 -9
0 -2 5 11 6 1 -6 -10
-2 -5 5 11 5 0 -7 -11
-3 -7 4 10 3 -3 -9 -12
-2 -9 4 9 2 -5 -10 -13
-2 -11 4 9 1 -7 -12 -14
0 -13 4 8 0 -9 -13 -15
0 -15 4 8 -2 -10 -14 -15
1 -16 5 7 -3 -11 -15 -16
0 -15 5 7 -3 -10 -15 -16
-2 -14 5 7 -3 -10 -15 -16
-3 -13 5 7 -3 -9 -15 -16
-3 -13 5 7 -3 -9 -15 -16
-3 -12 5 8 -3 -8 -16 -15
-2 -11 6 9 -2 -7 -16 -15
0 -10 6 9 0 -6 -16 -16
1 -9 7 10 1 -5 -16 -16
2 -9 7 10 2 -5 -16 -16
2 -8 8 11 3 -4 -16 -16
0 -8 8 12 3 -3 -16 -15
-2 -8 9 13 4 -2 -16 -13
-4 -8 9 14 4 0 -16 -12
-5 -8 9 14 4 0 -16 -11
-5 -7 10 16 6 2 -15 -10
-4 -7 10 18 8 4 -14 -10
-3 -6 10 20 9 5 -13 -11
-2 -6 10 22 11 7 -12 -11
0 -6 10 23 12 8 -12 -11
4 2 20 46 45 40 11 1
7 8 30 70 80 75 36 14
11 15 40 95 116 111 61 28
15 22 51 119 152 147 86 43
18 29 62 144 188 182 110 56
24 40 57 130 180 194 139 77
31 53 49 110 165 204 169 100
37 65 42 90 151 215 197 121
44 77 34 70 138 225 227 144
51 89 26 50 123 235 257 165
51 90 -4 -5 52 182 229 155
49 88 -36 -63 -26 120 194 139
48 87 -69 -121 -104 60 158 123
46 85 -102 -180 -182 -2 123 107
45 84 -135 -238 -261 -62 89 92
37 68 -144 -251 -281 -102 52 66
29 52 -150 -258 -297 -140 14 39
22 35 -156 -265 -311 -177 -24 13
15 18 -163 -273 -326 -215 -62 -14
7 2 -170 -280 -341 -253 -100 -41
6 -2 -156 -256 -311 -235 -96 -45
6 -3 -139 -226 -275 -210 -87 -45
6 -5 -122 -196 -239 -184 -76 -45
6 -6 -106 -166 -203 -159 -67 -45
6 -7 -89 -137 -166 -134 -58 -45
4 -5 -75 -115 -142 -114 -47 -39
2 0 -63 -94 -118 -95 -35 -33
1 5 -50 -73 -95 -75 -24 -27
-2 9 -37 -53 -70 -56 -13 -21
-3 13 -24 -32 -47 -37 -2 -15
-3 13 -19 -25 -39 -31 2 -14
-2 11 -16 -20 -34 -27 4 -14
1 9 -12 -15 -29 -24 5 -13
2 8 -9 -9 -23 -20 7 -13
3 6 -5 -4 -18 -16 8 -13
4 5 -2 1 -14 -14 9 -12
4 5 2 5 -10 -12 9 -11
4 5 5 8 -7 -10 9 -10
4 5 7 12 -3 -8 9 -9
4 5 10 16 2 -6 9 -8
4 5 11 17 3 -5 8 -7
3 4 11 17 3 -4 7 -7
2 3 11 17 4 -3 5 -7
1 2 11 17 4 -2 4 -7
0 1 11 17 4 -2 3 -7
-2 0 10 18 5 0 2 -6
-2 -2 11 20 6 1 2 -5
0 -2 12 22 6 1 1 -4
0 -3 13 23 7 2 1 -3
0 -3 13 25 7 2 1 -3
1 -4 14 26 8 3 0 -2
1 -4 14 25 8 4 0 -3
1 -4 14 24 9 5 -2 -4
1 -4 14 23 9 6 -2 -5
1 -4 14 23 9 7 -2 -5
0 -2 13 23 10 9 -3 -6
1 0 14 24 11 10 -3 -6
2 2 14 25 12 11 -3 -5
3 3 15 26 13 12 -3 -5
4 4 15 27 13 13 -3 -5
5 4 16 28 14 14 -2 -3
4 3 17 28 14 14 0 1
3 1 17 27 14 14 1 3
2 -2 18 27 14 14 2 5
