I II V1 V2 V3 V4 V5 V6
-31 -26 1 -19 -21 -25 -26 -21
-31 -25 2 -18 -20 -24 -26 -21
-30 -24 3 -16 -18 -23 -25 -21
-29 -22 4 -14 -16 -22 -24 -20
-28 -21 5 -12 -14 -21 -23 -20
-28 -20 6 -10 -13 -20 -23 -20
-19 -8 14 8 3 -5 -10 -9
-11 4 22 24 18 11 4 2
-2 15 30 42 33 25 17 12
7 26 38 58 49 40 30 22
15 37 46 74 63 55 44 32
34 54 48 92 80 75 64 50
53 69 50 108 98 95 85 67
72 86 52 126 115 114 104 84
91 101 54 142 133 134 125 101
109 116 56 158 150 153 144 117
112 141 54 157 158 165 160 136
114 164 50 154 165 178 176 153
116 188 47 151 173 189 191 172
118 213 43 148 180 201 206 190
120 236 39 146 187 213 222 207
94 202 26 114 155 178 186 177
65 167 14 82 122 140 148 144
37 131 2 51 89 102 110 112
9 94 -12 19 56 65 72 79
-20 58 -24 -13 22 27 34 47
-30 38 -29 -28 6 10 17 30
-39 19 -33 -43 -12 -7 0 14
-49 -2 -38 -58 -28 -24 -18 -3
-58 -21 -43 -73 -45 -41 -34 -19
-67 -40 -47 -88 -61 -58 -52 -35
-63 -40 -41 -78 -56 -54 -49 -34
-57 -38 -34 -68 -49 -49 -45 -31
-52 -36 -27 -57 -43 -44 -40 -28
-46 -34 -20 -46 -35 -38 -36 -25
-40 -33 -14 -35 -29 -33 -32 -22
-38 -32 -11 -31 -26 -30 -30 -20
-36 -31 -8 -28 -24 -28 -28 -19
-34 -30 -6 -24 -21 -26 -26 -17
-32 -29 -3 -21 -19 -24 -24 -16
-30 -28 0 -18 -17 -22 -23 -15
-29 -25 1 -17 -16 -21 -22 -14
-28 -22 1 -17 -15 -20 -21 -14
-27 -19 2 -16 -14 -19 -20 -13
-26 -16 2 -16 -13 -18 -19 -13
-26 -14 2 -16 -13 -18 -19 -13
-25 -13 3 -15 -12 -17 -18 -12
-25 -14 3 -15 -12 -17 -18 -12
-25 -15 3 -15 -12 -17 -18 -12
-25 -16 3 -15 -12 -17 -18 -12
-25 -16 3 -15 -12 -17 -18 -12
-25 -17 3 -15 -13 -18 -18 -12
-25 -17 3 -14 -12 -17 -17 -11
-24 -17 4 -14 -11 -16 -17 -10
-24 -17 4 -13 -10 -15 -16 -9
-24 -17 4 -13 -10 -15 -16 -9
-23 -16 5 -12 -9 -14 -15 -8
-23 -15 5 -12 -10 -15 -16 -9
-23 -14 5 -12 -10 -15 -16 -9
-23 -13 5 -12 -11 -16 -17 -10
-23 -12 5 -12 -11 -16 -17 -10
