I II V1 V2 V3 V4 V5 V6
0 -1 2 44 18 12 -4 -15
9 -2 -1 40 15 4 -5 -20
9 0 -1 41 17 -1 -5 -15
9 -1 -1 37 17 3 -5 -16
9 1 -1 38 17 1 -4 -16
3 1 1 42 19 10 0 -9
2 5 1 43 20 16 -1 -10
2 7 2 52 21 6 -3 -6
1 5 3 57 22 2 5 -3
3 8 2 51 21 6 8 -9
5 9 1 46 22 9 8 -7
-1 3 5 54 24 11 9 -2
-1 3 4 54 26 9 6 0
7 3 0 46 24 10 4 -1
12 3 -3 46 21 6 5 -7
5 6 0 46 23 10 8 -9
-1 7 2 44 25 11 5 0
0 10 1 45 23 6 4 -1
4 7 2 48 23 9 10 3
2 4 0 46 22 18 15 -7
1 6 1 53 23 11 10 -6
1 3 2 53 24 13 13 -3
1 4 3 53 24 18 9 -5
5 5 0 42 20 13 7 -2
5 -1 0 39 19 10 6 -3
6 -1 2 36 17 14 5 -5
5 2 4 35 17 8 6 -6
1 0 5 37 17 3 11 -1
-4 0 5 37 17 7 10 2
-3 1 2 37 17 11 10 -5
1 -1 -1 31 16 16 8 -5
4 -2 3 34 17 16 8 -1
-1 -1 3 36 15 9 5 -3
-4 -4 3 40 16 5 3 -5
-3 -4 4 34 15 5 8 -3
2 0 2 29 12 0 2 -3
3 -3 -1 27 10 -2 1 -4
3 -6 -2 24 6 -1 1 -14
2 -5 1 32 7 4 4 -11
2 -4 2 32 8 0 -4 -10
-4 -4 2 27 9 2 -5 -10
-7 -1 5 29 9 4 -2 -9
-1 -1 3 33 7 8 0 -11
0 -3 1 28 6 1 0 -9
0 1 1 24 6 -4 -1 -14
-3 -3 3 25 7 -4 -6 -10
-5 -4 4 26 7 0 -1 -6
-6 -4 5 24 9 10 2 -4
0 -4 3 20 6 5 -3 -7
-1 -1 2 20 5 -2 -4 -9
0 -5 2 22 7 11 1 -7
-1 -6 2 28 6 -1 -9 -15
-3 -5 3 23 6 -5 -6 -12
-6 -5 3 21 8 1 -2 -12
-2 0 1 22 5 1 -8 -10
6 -4 1 22 4 -4 -10 -8
-4 -6 5 27 6 1 -10 -9
2 -2 4 17 2 0 -11 -16
2 -4 4 12 2 -1 -7 -9
-2 -7 4 14 6 -5 -8 -11
0 -6 4 26 10 1 -4 -12
1 -5 2 28 11 7 -6 -8
-3 2 3 26 10 8 -4 -7
-3 4 2 25 11 8 0 0
-5 2 3 25 11 7 0 2
-4 1 5 25 15 11 -1 0
1 1 2 25 14 8 -2 -8
-2 -1 1 28 14 14 8 -2
-3 2 2 37 15 8 7 4
-5 0 4 35 17 8 1 0
-4 -1 4 31 18 21 5 -2
2 1 3 30 16 20 2 -1
3 2 1 34 14 14 2 -2
3 6 0 29 14 10 7 2
-4 3 5 30 17 18 12 13
1 2 2 32 17 15 8 3
-2 9 3 33 18 16 10 -2
-2 8 3 28 19 24 8 2
-1 9 4 33 19 21 10 6
-2 6 4 40 21 15 7 2
-3 5 5 32 21 16 6 4
0 9 3 28 19 16 9 6
-3 6 3 27 20 18 7 2
-8 3 2 28 22 14 9 1
-7 6 3 23 22 14 12 4
-3 11 1 26 20 15 9 5
3 13 -1 25 16 12 5 5
4 9 0 24 17 11 7 3
2 9 2 22 16 15 9 0
4 11 1 22 16 12 13 -1
1 7 3 22 16 9 11 7
3 6 -1 26 14 7 4 3
3 6 1 20 16 12 10 3
-3 6 3 17 18 14 8 0
-9 5 5 18 20 20 11 4
-3 5 4 27 18 18 13 4
1 5 -1 22 16 17 10 5
1 5 0 19 17 17 5 3
7 3 -1 23 15 10 6 3
6 7 -2 20 14 10 5 3
4 12 -2 20 12 8 3 0
0 5 2 17 16 14 9 3
-8 4 5 22 19 16 11 5
-3 7 2 17 17 12 11 2
-1 5 1 17 15 19 9 3
-3 8 1 16 13 21 12 8
-1 5 1 16 14 21 10 9
3 3 -1 22 13 9 6 2
4 5 0 28 13 10 7 1
1 4 2 27 13 15 11 -2
1 6 1 19 11 10 6 -1
0 5 2 18 12 8 7 3
-1 2 1 19 10 11 8 -2
2 3 1 12 10 14 3 -4
8 2 -2 9 8 4 1 1
2 -1 0 13 10 8 9 2
-1 0 0 11 12 4 6 -1
-5 2 -1 18 9 6 1 0
-3 5 -2 21 9 8 5 1
3 4 -1 20 8 5 7 2
6 2 -1 15 8 2 7 -1
3 8 -1 11 8 1 3 2
-1 9 -2 16 6 -3 -1 4
7 6 -4 16 4 4 -1 -2
11 2 -3 11 4 3 -5 -3
3 4 -4 4 4 3 -4 -5
-3 3 -1 14 7 2 0 2
-6 2 0 23 9 9 1 -3
-6 1 -1 18 7 17 0 -1
-3 3 -1 12 7 12 1 -1
4 4 -3 6 5 9 -3 -5
-3 1 0 8 6 6 1 0
-3 4 0 7 5 1 -1 -1
1 6 -2 4 4 1 -7 4
