I II V1 V2 V3 V4 V5 V6
-14 -10 -2 -3 -11 -13 -15 -10
-14 -10 -2 -3 -11 -13 -15 -10
-14 -11 -2 -3 -11 -13 -15 -10
-14 -12 0 -2 -11 -12 -14 -9
-14 -13 0 -2 -11 -12 -14 -9
-14 -13 0 -2 -11 -12 -14 -9
-15 -14 1 0 -10 -11 -13 -8
-14 -14 1 -2 -10 -11 -14 -9
-14 -13 0 -3 -10 -12 -14 -10
-13 -13 0 -4 -10 -12 -15 -11
-13 -13 0 -4 -10 -12 -15 -12
-12 -11 -2 -4 -10 -13 -16 -12
-11 -9 0 -3 -10 -12 -16 -11
-11 -8 0 -2 -9 -12 -15 -9
-10 -6 1 0 -9 -11 -15 -8
-10 -5 1 1 -9 -11 -15 -7
-9 -4 3 3 -7 -9 -13 -6
-8 -4 5 4 -5 -7 -12 -5
-7 -4 7 6 -3 -6 -11 -4
-6 -4 9 7 0 -4 -10 -3
-6 -4 10 8 1 -3 -9 -2
-5 -2 11 9 2 -2 -8 0
-4 1 11 10 3 0 -7 1
-3 4 11 11 3 1 -6 1
-2 6 11 12 4 2 -5 2
0 8 11 12 4 2 -4 2
1 13 12 13 5 3 -3 3
1 18 11 13 5 3 -2 4
1 22 11 12 5 3 0 4
1 27 10 12 5 3 1 5
1 31 10 12 5 3 1 5
3 28 9 11 6 4 3 6
5 24 8 12 6 5 4 6
7 20 7 13 7 6 6 7
9 16 6 14 7 7 7 7
11 12 6 15 7 8 8 7
11 11 4 14 7 8 8 7
9 11 3 11 5 6 6 6
8 10 2 8 4 5 4 5
6 10 1 5 2 3 2 4
5 10 0 2 1 2 1 3
3 8 -2 0 -3 0 -3 0
2 7 -3 -3 -5 -3 -5 -3
0 6 -3 -4 -8 -5 -7 -5
-2 5 -4 -6 -10 -7 -9 -7
-3 4 -4 -7 -12 -8 -11 -9
-5 1 -5 -8 -13 -9 -12 -11
-7 -3 -5 -9 -13 -10 -13 -12
-9 -6 -4 -9 -13 -11 -14 -13
-11 -9 -4 -10 -13 -12 -15 -14
-13 -11 -4 -10 -13 -13 -16 -15
-14 -12 -3 -11 -14 -14 -17 -16
-14 -13 -2 -11 -14 -14 -17 -15
-14 -14 0 -11 -15 -14 -16 -15
-14 -15 1 -11 -15 -14 -16 -14
-14 -16 2 -11 -15 -14 -16 -14
-14 -17 3 -10 -16 -14 -15 -13
-15 -17 2 -10 -16 -14 -15 -13
-15 -18 1 -10 -16 -14 -15 -13
-16 -18 0 -10 -16 -14 -15 -13
-16 -18 0 -10 -16 -14 -15 -13
-16 -20 -2 -10 -16 -13 -15 -13
-15 -21 0 -10 -15 -12 -15 -12
-13 -23 1 -10 -14 -12 -14 -12
-12 -24 2 -10 -13 -11 -14 -11
-11 -25 3 -10 -12 -11 -14 -11
-10 -25 4 -8 -11 -10 -13 -11
-11 -23 3 -7 -12 -11 -14 -13
-12 -21 2 -5 -13 -12 -14 -14
-13 -19 1 -4 -14 -13 -15 -16
-13 -18 1 -3 -15 -13 -15 -17
-12 -15 3 3 -9 -8 -13 -14
-9 -13 6 8 0 -2 -9 -10
-6 -10 9 13 8 5 -5 -6
-3 -8 12 18 16 12 -2 0
0 -6 15 23 24 18 3 4
17 11 16 38 42 34 18 17
35 28 16 54 60 52 34 29
53 46 16 70 78 69 50 43
71 63 16 86 97 87 66 56
89 80 16 102 115 103 82 69
95 99 6 87 116 114 99 89
100 117 -7 68 114 126 115 108
105 135 -19 50 112 136 132 129
109 153 -31 31 110 146 148 149
114 171 -45 13 109 157 164 169
96 157 -51 -13 80 133 145 152
74 141 -58 -37 51 105 121 132
53 125 -64 -63 21 77 98 110
31 108 -71 -89 -9 50 73 90
10 92 -77 -114 -38 22 50 69
-2 72 -71 -110 -46 10 35 53
-12 53 -64 -103 -51 -2 22 37
-22 32 -56 -97 -56 -13 9 21
-32 13 -49 -90 -61 -24 -5 6
-43 -7 -40 -82 -66 -35 -18 -10
-37 -8 -34 -70 -59 -31 -19 -11
-30 -6 -28 -58 -49 -25 -17 -10
-24 -4 -21 -46 -39 -20 -15 -9
-17 -2 -15 -33 -30 -14 -13 -8
-10 0 -9 -20 -20 -8 -12 -7
-11 -3 -8 -19 -19 -8 -12 -8
-13 -6 -8 -19 -20 -9 -13 -10
-15 -10 -8 -18 -20 -11 -15 -12
-17 -14 -8 -18 -21 -12 -16 -14
-19 -17 -8 -18 -21 -13 -17 -16
-20 -18 -8 -17 -22 -14 -18 -17
-19 -19 -8 -17 -22 -15 -19 -18
-19 -19 -7 -16 -22 -16 -20 -19
-18 -20 -7 -16 -22 -17 -21 -20
-18 -20 -7 -16 -22 -17 -21 -20
-17 -20 -6 -15 -21 -18 -22 -21
-16 -19 -6 -15 -21 -18 -22 -21
-15 -18 -6 -15 -22 -18 -22 -20
-14 -17 -6 -15 -22 -18 -22 -20
-14 -16 -6 -15 -22 -18 -22 -20
-13 -16 -5 -16 -23 -18 -21 -19
-13 -18 -5 -16 -23 -18 -20 -19
-13 -20 -5 -16 -22 -18 -20 -19
-13 -22 -5 -16 -22 -18 -19 -19
-13 -24 -5 -16 -22 -18 -19 -19
-14 -25 -4 -15 -21 -17 -18 -19
-13 -24 -4 -15 -21 -17 -18 -19
-12 -23 -4 -14 -21 -17 -18 -19
-11 -22 -4 -14 -21 -17 -18 -19
-11 -22 -4 -14 -21 -17 -18 -19
-10 -21 -5 -13 -20 -16 -18 -18
-10 -20 -5 -13 -20 -16 -18 -18
-10 -20 -4 -12 -19 -16 -19 -19
-10 -19 -4 -12 -19 -16 -19 -19
-10 -19 -4 -12 -19 -16 -19 -19
-9 -19 -3 -11 -18 -15 -20 -20
-9 -20 -3 -10 -18 -14 -19 -19
-9 -22 -2 -9 -17 -13 -19 -19
-9 -23 -2 -8 -17 -12 -18 -18
-9 -24 -2 -8 -17 -11 -18 -18
-9 -24 0 -7 -16 -10 -17 -17
-8 -21 0 -7 -16 -10 -17 -17
-8 -19 -2 -7 -16 -10 -17 -17
