I II V1 V2 V3 V4 V5 V6
53 63 28 154 154 127 94 75
55 56 25 155 156 128 95 74
57 59 21 153 159 133 99 80
63 68 21 161 162 134 99 78
69 71 24 163 163 137 99 75
64 75 20 158 162 138 102 76
65 80 20 160 164 142 104 80
70 77 23 161 164 141 107 80
67 69 22 155 163 144 111 85
70 79 18 153 163 142 112 89
66 80 18 154 163 144 114 90
69 76 21 150 163 144 118 93
73 79 25 156 166 149 119 96
70 90 17 148 163 144 113 90
62 85 23 151 163 144 117 92
57 79 26 149 160 144 119 94
57 86 27 137 155 142 117 93
60 84 33 131 148 135 112 88
61 77 37 130 143 131 108 87
61 78 25 124 138 128 104 84
57 76 19 121 132 120 96 77
45 70 18 109 123 110 89 70
48 69 19 103 119 107 86 69
45 68 22 101 115 102 82 61
38 64 21 94 108 96 77 56
38 61 24 87 102 89 72 53
31 58 24 82 94 82 67 50
26 52 22 78 85 71 58 43
23 47 26 77 80 67 56 44
22 50 18 68 72 60 48 39
23 46 22 64 65 53 40 34
23 36 21 59 59 45 33 28
23 33 20 47 54 41 28 24
20 37 20 47 49 35 20 15
13 30 16 49 46 30 18 12
12 21 19 43 46 29 19 14
7 27 17 35 43 28 17 11
6 22 16 35 39 21 8 4
9 20 23 36 37 19 8 7
7 22 27 30 31 15 6 8
3 20 16 27 25 8 2 4
0 17 15 24 19 1 0 3
0 14 15 22 16 -1 -2 3
3 16 13 18 12 -6 -8 -3
3 9 11 20 10 -5 -7 -4
-1 4 12 18 10 -5 -9 -5
0 11 11 10 10 -4 -9 -4
3 8 8 8 6 -9 -14 -8
2 3 7 6 2 -13 -15 -7
-2 3 12 13 2 -14 -16 -8
-5 5 15 14 1 -18 -21 -14
0 2 12 15 1 -19 -22 -16
0 1 11 11 2 -16 -20 -11
-4 1 18 7 3 -17 -20 -13
-2 0 12 -4 -1 -19 -22 -16
1 2 10 0 -3 -19 -20 -16
5 4 10 2 -5 -21 -20 -16
2 1 3 -7 -6 -24 -21 -18
-4 -4 -1 -15 -7 -24 -20 -16
-4 -3 -2 -16 -10 -25 -21 -17
-5 -6 0 -10 -8 -26 -23 -19
-9 -14 0 -10 -7 -26 -23 -17
-5 -6 3 -2 -6 -23 -23 -14
-8 -1 5 -3 -4 -23 -24 -16
-7 -3 6 0 -3 -24 -26 -17
0 0 3 -3 -5 -25 -27 -16
-1 7 4 -6 -9 -26 -27 -15
-4 9 8 -10 -10 -29 -29 -19
-5 -1 18 -9 -11 -27 -26 -15
-3 -4 12 -11 -13 -27 -26 -15
-1 -1 12 -13 -12 -27 -27 -16
-1 -6 7 -15 -12 -28 -26 -17
2 -4 10 -11 -9 -22 -21 -12
3 0 5 -11 -7 -24 -23 -16
0 -7 0 -18 -9 -26 -27 -21
-1 -9 2 -8 -9 -27 -26 -20
2 1 2 -13 -14 -28 -28 -21
-4 -1 5 -13 -16 -32 -28 -21
-6 -8 9 -10 -14 -27 -23 -13
-4 -8 3 -15 -14 -30 -25 -13
-1 -7 4 -10 -15 -34 -30 -16
0 -3 8 -5 -15 -34 -31 -16
-3 -2 10 -2 -13 -30 -30 -14
-2 6 5 -2 -14 -33 -32 -19
-5 7 3 -8 -15 -31 -32 -22
-4 -1 6 -9 -12 -28 -28 -19
-2 1 10 -9 -13 -28 -29 -21
-6 -4 9 -12 -16 -33 -32 -27
-8 -11 1 -11 -17 -32 -30 -23
-7 -12 -3 -7 -14 -30 -27 -18
-7 -15 -1 -9 -12 -29 -26 -17
-4 -15 1 -10 -12 -31 -29 -18
2 -8 3 -4 -11 -27 -28 -15
4 -1 -2 -15 -12 -30 -31 -21
3 1 4 -12 -11 -29 -30 -22
1 -1 6 -1 -11 -28 -30 -22
-2 2 11 2 -11 -27 -31 -23
-3 -2 6 -12 -14 -32 -33 -26
-7 -8 6 -12 -14 -31 -32 -23
-2 -1 8 -9 -14 -31 -31 -20
-5 -3 12 -8 -13 -28 -29 -19
-7 -9 10 -11 -13 -31 -32 -20
1 -9 8 -6 -9 -26 -30 -17
2 0 12 -10 -11 -29 -34 -22
5 3 12 -11 -11 -27 -31 -21
3 2 9 -14 -9 -23 -27 -15
0 8 11 -3 -7 -20 -27 -16
-2 8 7 -1 -7 -24 -29 -19
