I II V1 V2 V3 V4 V5 V6
-38 9 79 49 49 27 -23 -54
-35 9 73 39 42 24 -23 -52
-31 9 66 30 34 20 -22 -50
-28 9 59 21 26 16 -21 -48
-24 9 52 12 19 12 -20 -46
-21 9 45 3 12 8 -20 -44
-18 7 38 0 6 3 -20 -41
-16 5 33 -3 0 -2 -21 -40
-13 3 27 -6 -6 -7 -23 -39
-11 1 22 -8 -12 -11 -24 -38
-9 0 17 -10 -17 -15 -25 -37
-6 -4 14 -11 -18 -16 -26 -36
-3 -6 11 -11 -18 -16 -25 -35
0 -9 9 -10 -18 -16 -24 -34
3 -11 6 -10 -18 -16 -23 -33
5 -13 4 -10 -18 -16 -22 -33
6 -14 2 -9 -17 -15 -21 -32
6 -14 1 -9 -17 -15 -21 -31
6 -15 0 -9 -17 -15 -20 -31
6 -15 -2 -9 -17 -15 -20 -30
6 -15 -3 -9 -17 -15 -20 -30
6 -16 -4 -9 -18 -15 -19 -30
6 -17 -4 -8 -18 -15 -19 -31
6 -18 -5 -8 -18 -15 -19 -32
6 -19 -5 -7 -18 -15 -19 -33
6 -19 -5 -7 -18 -15 -19 -34
7 -20 -6 -6 -19 -16 -20 -38
9 -20 -6 -6 -19 -16 -20 -41
10 -20 -6 -7 -20 -16 -20 -46
12 -20 -6 -7 -20 -16 -20 -49
13 -20 -6 -7 -20 -16 -20 -52
13 -20 -7 -8 -21 -17 -20 -54
12 -21 -8 -8 -22 -18 -20 -56
11 -22 -8 -8 -23 -18 -21 -57
10 -23 -9 -8 -24 -19 -21 -59
9 -24 -9 -8 -24 -19 -21 -60
8 -25 -10 -9 -25 -20 -22 -61
8 -24 -10 -9 -25 -20 -22 -60
9 -23 -10 -9 -25 -20 -22 -59
9 -22 -10 -9 -25 -20 -22 -58
9 -22 -10 -9 -25 -20 -22 -57
11 -21 -10 -8 -24 -20 -22 -56
13 -20 -10 -8 -24 -20 -22 -56
15 -20 -9 -8 -24 -20 -22 -56
17 -19 -9 -8 -24 -20 -22 -56
18 -19 -9 -8 -24 -20 -22 -56
18 -19 -8 -8 -24 -20 -21 -56
17 -20 -8 -8 -24 -20 -21 -56
15 -21 -8 -8 -24 -20 -21 -56
14 -22 -8 -8 -24 -20 -21 -56
13 -23 -8 -8 -24 -20 -21 -56
12 -24 -8 -7 -23 -19 -21 -57
13 -23 -9 -7 -23 -19 -21 -57
13 -23 -11 -7 -24 -20 -22 -57
14 -22 -12 -7 -24 -20 -22 -57
14 -22 -13 -7 -24 -20 -22 -57
15 -21 -14 -8 -25 -21 -23 -58
15 -20 -13 -8 -25 -21 -23 -58
16 -19 -12 -8 -25 -21 -23 -58
16 -18 -11 -8 -25 -21 -23 -58
16 -17 -11 -8 -25 -21 -23 -58
17 -16 -10 -9 -24 -21 -23 -57
17 -17 -11 -9 -25 -22 -23 -57
17 -17 -11 -10 -25 -22 -24 -57
17 -18 -12 -10 -26 -23 -24 -57
17 -18 -12 -10 -26 -23 -24 -57
16 -20 -13 -11 -27 -24 -25 -57
15 -21 -14 -11 -27 -24 -25 -57
14 -22 -15 -11 -27 -24 -25 -57
13 -23 -16 -11 -27 -24 -25 -57
12 -24 -16 -11 -27 -24 -25 -57
12 -24 -17 -12 -27 -25 -24 -57
14 -22 -17 -13 -27 -25 -24 -57
16 -20 -17 -13 -27 -25 -23 -56
18 -18 -17 -14 -27 -25 -23 -56
20 -17 -17 -14 -27 -25 -23 -56
21 -16 -17 -15 -29 -25 -22 -55
21 -16 -18 -15 -30 -26 -22 -55
22 -16 -19 -15 -31 -27 -23 -55
22 -16 -20 -15 -32 -28 -23 -55
22 -16 -21 -15 -33 -29 -23 -55
24 -16 -22 -16 -34 -30 -24 -54
25 -16 -22 -17 -35 -30 -23 -52
27 -16 -23 -17 -35 -30 -23 -51
28 -16 -23 -18 -36 -30 -22 -49
29 -16 -23 -18 -36 -30 -22 -48
30 -15 -24 -19 -37 -31 -21 -47
30 -15 -24 -19 -37 -31 -21 -47
30 -16 -25 -19 -38 -32 -21 -46
30 -16 -25 -19 -38 -32 -21 -46
30 -16 -25 -19 -38 -32 -21 -46
29 -17 -27 -19 -40 -33 -20 -45
29 -17 -29 -21 -43 -34 -20 -45
29 -17 -30 -23 -44 -35 -20 -45
29 -17 -32 -25 -46 -36 -20 -45
29 -17 -33 -26 -47 -37 -20 -45
30 -16 -34 -27 -48 -38 -21 -44
31 -15 -34 -27 -48 -38 -20 -43
32 -15 -35 -27 -48 -38 -20 -41
33 -14 -35 -27 -48 -38 -19 -40
34 -14 -35 -27 -48 -38 -19 -39
35 -13 -36 -28 -48 -38 -17 -37
34 -13 -36 -28 -48 -38 -16 -35
34 -12 -36 -29 -48 -37 -15 -33
33 -12 -36 -29 -48 -37 -14 -31
33 -12 -36 -29 -48 -37 -13 -30
32 -11 -36 -31 -49 -36 -12 -29
32 -10 -37 -33 -50 -36 -12 -29
32 -9 -38 -35 -51 -37 -12 -28
32 -8 -39 -37 -52 -37 -12 -28
32 -7 -40 -38 -52 -37 -12 -28
34 -6 -41 -39 -52 -37 -11 -25
37 -5 -41 -38 -50 -35 -8 -23
40 -5 -41 -38 -49 -33 -5 -21
43 -4 -41 -37 -47 -31 -3 -19
46 -4 -41 -37 -46 -29 1 -17
47 -3 -40 -36 -45 -27 3 -15
46 -3 -40 -35 -44 -26 4 -14
45 -2 -39 -35 -44 -24 6 -13
44 -2 -39 -34 -43 -23 7 -12
43 -2 -39 -34 -43 -22 8 -11
42 0 -38 -33 -40 -20 10 -10
42 0 -38 -32 -38 -18 11 -9
42 0 -39 -31 -36 -16 13 -9
42 0 -39 -30 -34 -14 14 -8
42 0 -39 -29 -32 -13 15 -8
42 0 -39 -27 -30 -11 16 -7
42 0 -38 -26 -28 -10 16 -8
40 0 -37 -25 -26 -8 17 -8
40 0 -36 -24 -24 -7 17 -9
40 0 -35 -23 -23 -6 17 -9
38 1 -33 -21 -21 -4 18 -10
37 1 -32 -20 -19 -3 18 -11
35 2 -31 -18 -17 0 18 -12
34 2 -30 -17 -15 1 18 -13
33 2 -29 -16 -14 2 18 -13
32 3 -27 -14 -11 4 19 -16
31 3 -25 -11 -9 6 19 -18
30 3 -24 -9 -6 8 20 -20
29 3 -22 -7 -3 10 20 -23
29 3 -21 -5 0 12 20 -25
27 4 -20 -4 1 13 20 -29
26 5 -20 -3 1 13 19 -33
25 5 -20 -2 2 13 18 -38
24 6 -20 0 2 13 17 -43
23 6 -20 0 2 13 16 -47
22 7 -19 1 3 14 15 -49
21 7 -17 1 4 14 14 -50
20 6 -16 1 5 14 13 -51
19 6 -14 1 6 14 12 -52
18 6 -13 1 7 14 12 -53
17 5 -12 1 8 14 11 -54
16 5 -11 1 8 14 10 -55
15 5 -10 1 9 14 10 -56
14 5 -9 1 9 14 9 -57
14 5 -9 1 9 14 9 -57
13 5 -8 2 10 15 7 -59
12 4 -8 2 10 14 6 -60
12 3 -8 2 9 14 5 -61
11 2 -8 2 9 13 4 -62
11 2 -8 2 9 13 3 -63
10 1 -7 2 8 12 2 -64
10 1 -6 2 8 12 1 -65
10 1 -6 2 8 12 0 -66
10 1 -5 2 8 12 -2 -67
10 1 -5 2 8 12 -3 -67
9 1 -4 2 7 11 -4 -68
9 0 -4 2 7 11 -4 -69
10 -2 -4 1 6 10 -5 -70
10 -3 -4 1 6 10 -5 -71
10 -4 -4 1 6 10 -5 -71
11 -5 -5 0 5 9 -6 -72
10 -5 -5 -2 5 8 -6 -72
9 -5 -5 -3 5 7 -7 -72
