I II V1 V2 V3 V4 V5 V6
42 32 -19 -5 11 18 29 27
40 32 -19 -5 11 18 29 27
39 32 -18 -5 11 17 29 27
37 31 -17 -4 11 17 29 27
36 31 -16 -4 11 16 29 27
35 31 -15 -4 11 16 29 27
32 29 -13 -3 10 15 29 25
30 28 -11 -2 10 14 28 23
27 26 -10 0 9 14 27 22
25 25 -8 1 9 13 26 20
23 24 -7 2 9 13 25 19
21 22 -5 3 8 12 24 18
20 20 -4 4 8 11 23 17
19 19 -3 5 8 11 23 16
18 17 -2 6 8 10 22 15
17 16 0 7 8 10 22 15
15 15 1 8 8 9 21 14
13 14 2 8 7 8 20 13
11 13 3 8 6 7 20 13
9 12 4 8 5 6 19 12
7 11 4 8 5 5 19 12
6 10 5 8 4 4 18 11
5 9 6 9 4 4 17 11
4 8 6 10 5 4 17 10
3 7 7 11 5 4 16 10
3 6 7 11 5 4 16 10
2 5 8 12 6 4 15 9
2 4 8 12 5 4 15 8
1 3 7 11 5 3 15 7
1 2 7 11 4 3 15 6
1 2 7 11 4 3 15 5
0 1 6 10 3 2 15 4
-2 1 6 10 3 2 15 3
-3 1 6 10 3 1 15 2
-4 1 6 10 3 1 15 1
-4 1 6 10 3 1 15 1
-5 0 6 11 3 0 14 0
-5 -2 6 10 3 0 14 0
-5 -2 6 10 2 0 13 0
-5 -3 6 9 2 0 13 0
-5 -3 6 9 2 0 13 0
-4 -4 5 8 1 -2 12 0
-4 -4 5 8 1 -2 12 1
-4 -4 5 9 1 -2 12 1
-4 -4 5 9 1 -2 12 2
-4 -4 5 9 1 -2 12 2
-4 -3 6 10 2 0 13 3
-4 -3 6 9 1 0 13 3
-4 -2 6 8 1 0 13 2
-4 -2 6 7 0 0 13 2
-4 -2 6 6 0 0 13 2
-5 0 5 5 -2 -2 13 1
-5 -2 5 5 -2 -2 13 1
-6 -2 5 5 -2 -2 13 0
-6 -3 5 5 -2 -2 13 0
-6 -3 5 5 -2 -2 13 0
-7 -4 5 6 -2 -3 13 -2
-7 -4 5 6 -2 -3 13 -2
-7 -4 5 6 -2 -3 13 -2
-7 -4 5 6 -2 -3 13 -2
-7 -4 5 6 -2 -3 13 -2
-6 -4 4 6 -2 -4 12 -2
-6 -4 4 6 -2 -3 13 -2
-7 -4 5 6 0 -3 14 0
-7 -4 5 6 0 -2 15 0
-7 -4 5 6 0 -2 15 0
-8 -5 6 6 1 0 16 1
-8 -4 6 6 1 0 16 1
-9 -4 6 6 1 -2 16 0
-9 -3 6 6 1 -2 16 0
-9 -3 6 6 1 -2 16 0
-10 -2 5 6 0 -3 15 -2
-9 -2 5 6 0 -3 15 -2
-9 -2 5 7 0 -3 15 -2
-8 -2 5 7 0 -3 15 -2
-8 -2 5 7 0 -3 15 -2
-7 -3 5 8 1 -3 16 -2
-7 -3 5 8 1 -3 16 -2
-7 -3 5 8 1 -3 16 0
-7 -3 5 8 1 -3 16 0
-7 -3 5 8 1 -3 16 0
-6 -3 5 7 2 -2 17 1
-6 -3 5 7 2 -2 17 1
-6 -3 6 7 2 -2 17 1
-6 -3 6 7 2 -2 17 1
-6 -3 6 7 2 -2 17 1
-6 -3 7 8 3 0 17 2
-6 -3 7 8 3 0 17 2
-5 -3 6 8 3 0 17 2
-5 -3 6 8 3 0 17 2
-5 -3 6 8 3 0 17 2
-4 -4 5 8 2 -2 16 2
-4 -4 5 8 2 -2 16 1
-4 -4 5 8 2 -2 15 1
-4 -4 5 8 2 -2 15 0
-4 -4 5 8 2 -2 15 0
-5 -4 6 9 3 0 14 -2
-5 -4 6 9 3 0 14 0
-5 -4 6 9 3 0 14 1
-5 -4 6 9 3 0 14 2
-5 -4 6 9 3 0 14 2
-6 -5 6 9 4 0 15 3
-6 -5 6 9 4 0 15 3
-6 -5 6 9 3 0 15 3
-6 -5 6 9 3 0 15 3
-6 -5 6 9 3 0 15 3
-5 -5 6 8 2 -2 14 3
-5 -5 5 8 2 -2 14 3
-5 -5 5 8 2 -2 14 3
-5 -5 4 8 2 -2 14 3
-5 -5 4 8 2 -2 14 3
-5 -5 3 7 3 -3 15 4
-5 -5 3 7 3 -3 15 4
-5 -5 3 7 3 -4 14 4
-5 -5 3 7 3 -4 14 4
-5 -5 3 7 3 -4 14 4
-5 -6 4 7 2 -5 13 4
-5 -6 4 7 2 -5 13 4
-5 -6 4 6 2 -4 13 4
-5 -6 4 6 2 -4 13 4
-5 -6 4 6 2 -4 13 4
-5 -6 4 5 2 -3 12 4
-5 -6 4 5 2 -3 12 4
-5 -6 4 5 1 -4 12 4
-5 -6 4 5 1 -4 12 4
-5 -6 4 5 1 -4 12 4
-6 -7 3 4 0 -5 11 4
-6 -7 3 4 0 -5 11 4
-6 -8 3 4 0 -5 11 4
-6 -8 3 4 0 -5 11 4
-6 -8 3 4 0 -5 11 4
-5 -9 2 3 0 -4 10 3
-5 -9 2 3 0 -4 10 2
-6 -9 2 3 0 -4 9 2
-6 -9 2 3 0 -4 9 1
