I II V1 V2 V3 V4 V5 V6
47 13 -38 -30 15 17 14 10
48 15 -38 -30 16 19 14 12
50 17 -37 -29 18 21 15 14
52 20 -37 -28 20 23 16 17
54 22 -36 -27 22 25 17 19
55 24 -36 -27 24 27 18 21
55 25 -35 -26 25 29 21 23
53 26 -35 -26 26 30 24 24
51 27 -35 -26 27 31 26 26
49 28 -35 -26 28 32 29 27
48 29 -35 -26 29 33 31 28
46 30 -36 -25 30 34 32 29
45 30 -36 -25 30 34 32 29
43 30 -36 -26 30 35 33 30
42 30 -36 -26 30 35 33 30
40 30 -36 -26 30 35 33 30
36 29 -35 -27 30 37 35 32
33 30 -33 -26 31 38 36 33
29 31 -32 -25 32 40 38 35
26 32 -30 -24 33 42 39 36
23 32 -29 -24 34 43 40 37
22 33 -27 -22 35 44 42 38
22 32 -25 -20 35 44 42 38
22 32 -23 -19 35 45 42 38
22 31 -21 -17 35 45 42 38
22 31 -20 -16 35 45 42 38
20 30 -17 -12 35 46 42 37
17 31 -14 -9 36 46 40 36
14 31 -11 -6 36 45 39 36
11 32 -8 -3 37 45 38 35
8 32 -6 1 37 45 37 35
5 31 -3 2 38 43 36 33
3 29 1 3 38 42 35 32
0 27 4 4 38 40 35 31
-3 25 7 5 38 39 34 30
-5 23 9 6 38 38 34 29
-7 21 10 8 38 36 32 27
-9 19 11 9 38 34 31 25
-11 17 12 11 37 33 30 23
-13 15 13 12 37 31 29 21
-14 13 13 13 37 30 28 20
-18 11 14 14 35 28 26 19
-22 9 15 14 34 26 24 18
-26 8 16 14 33 24 22 17
-30 6 17 14 32 22 20 16
-33 5 17 14 31 21 19 16
-36 4 18 13 30 20 18 15
-38 3 19 13 29 20 18 15
-41 3 20 13 29 20 17 14
-44 2 21 13 28 20 17 14
-46 2 21 13 28 20 17 14
-48 1 22 13 27 20 16 13
-49 0 22 12 26 19 15 13
-50 -2 22 11 25 19 14 13
-51 -3 22 10 24 18 13 13
-52 -4 22 10 24 18 12 13
-54 -5 21 9 23 17 11 14
-56 -6 21 9 23 17 11 14
-58 -7 21 9 22 17 12 14
-60 -8 21 9 22 17 12 14
-61 -9 21 9 22 17 12 14
-62 -10 21 9 21 16 13 15
-63 -10 21 9 21 16 14 15
-63 -9 21 9 22 15 14 15
-64 -9 21 9 22 15 15 15
-64 -9 21 9 22 15 15 15
-65 -8 21 8 23 14 16 14
-66 -8 21 9 23 15 17 14
-67 -8 21 9 24 15 17 15
-68 -8 21 10 24 16 18 15
-68 -8 21 10 24 16 18 15
-69 -8 21 11 25 17 19 16
-69 -8 21 10 24 17 18 15
-69 -9 21 10 23 16 17 15
-69 -9 21 9 22 16 16 14
-69 -9 21 9 21 16 15 14
-69 -9 20 8 20 15 14 13
-69 -8 20 8 20 15 14 13
-68 -7 20 8 19 15 14 13
-68 -6 20 8 19 15 14 13
-68 -5 20 8 19 15 14 13
-67 -5 19 8 18 14 14 13
-68 -6 19 8 18 14 14 13
-69 -7 19 8 18 14 13 13
-70 -8 19 8 18 14 13 13
-70 -9 19 8 18 14 13 13
-71 -10 19 8 18 13 12 12
-70 -9 19 8 19 13 12 12
-69 -8 19 9 19 14 12 12
-68 -7 19 9 20 14 12 12
-67 -7 19 9 20 14 12 12
-66 -6 20 10 21 15 13 13
-65 -5 20 10 21 15 13 13
-64 -4 19 10 21 15 13 12
-63 -3 19 10 21 15 13 12
-62 -3 19 10 21 15 13 12
-62 -2 18 9 20 15 13 11
-63 -2 18 10 20 15 13 10
-64 -2 18 10 21 15 13 10
-65 -2 18 11 21 15 13 9
-66 -2 18 11 21 15 13 9
-66 -3 18 12 22 15 13 8
-65 -3 18 12 22 15 13 9
-63 -3 18 11 22 16 13 9
-62 -3 18 11 22 16 13 10
-61 -3 18 11 22 16 13 10
-60 -4 17 10 21 17 14 11
-59 -3 17 10 21 16 13 11
-58 -3 16 10 21 16 12 10
-57 -2 16 10 21 15 11 10
-57 -2 16 10 21 15 11 10
-56 -2 15 10 21 14 10 9
-56 -4 14 10 21 14 10 10
-56 -5 14 9 21 15 11 10
-56 -7 13 9 21 15 11 11
-56 -8 13 9 21 15 11 11
-55 -9 12 8 20 16 12 12
-54 -8 12 8 20 15 12 11
-53 -7 12 8 20 14 12 10
-52 -6 12 8 20 13 12 9
-51 -5 12 8 20 12 12 9
-50 -4 11 7 19 11 11 8
-51 -5 11 7 18 11 10 8
-51 -6 11 6 18 11 9 7
-52 -7 11 6 17 11 8 7
-52 -8 11 6 17 11 8 7
