I II V1 V2 V3 V4 V5 V6
-1 -9 4 -19 -18 -36 -19 -5
3 -4 4 -18 -16 -33 -15 -4
1 -3 5 -19 -17 -32 -15 -2
-4 -3 5 -18 -17 -32 -13 0
-2 -4 4 -22 -19 -33 -14 -1
-4 -6 3 -22 -20 -33 -16 -4
-5 -7 4 -21 -20 -32 -15 -3
-8 -9 5 -21 -19 -31 -15 -5
-10 -12 8 -19 -18 -31 -16 -6
-11 -12 11 -19 -17 -30 -16 -7
-11 -13 12 -19 -16 -29 -16 -6
-11 -13 12 -18 -17 -30 -16 -7
-12 -15 13 -20 -17 -32 -16 -7
-12 -17 11 -23 -20 -34 -18 -8
-9 -15 11 -24 -21 -34 -17 -9
-11 -15 10 -24 -22 -35 -19 -10
-16 -15 11 -24 -21 -33 -18 -10
-11 -13 10 -25 -22 -33 -20 -9
-14 -15 11 -24 -21 -31 -18 -8
-15 -14 10 -26 -22 -34 -19 -9
-15 -14 11 -25 -21 -33 -17 -8
-18 -14 13 -22 -17 -30 -14 -6
-16 -16 13 -23 -18 -29 -14 -7
-14 -16 13 -23 -18 -30 -15 -7
-13 -13 17 -21 -15 -26 -12 -3
-14 -12 17 -20 -15 -27 -12 -3
-11 -12 16 -23 -18 -29 -12 -5
-13 -12 14 -24 -20 -31 -14 -7
-8 -10 14 -24 -20 -32 -15 -8
-10 -10 13 -24 -20 -32 -15 -7
-10 -10 12 -26 -19 -32 -15 -8
-8 -12 9 -26 -20 -32 -17 -9
-8 -12 11 -26 -19 -32 -18 -9
-15 -10 15 -27 -18 -30 -15 -6
-14 -12 16 -27 -17 -28 -14 -5
-4 -10 16 -30 -19 -30 -16 -7
-11 -10 22 -22 -16 -30 -17 -9
-23 -12 30 -10 -9 -28 -18 -10
-25 -11 35 4 2 -22 -17 -12
-28 -5 44 19 18 -10 -11 -8
-21 2 47 30 32 1 -3 -6
-8 12 44 43 46 14 10 2
0 22 47 65 69 36 31 17
17 40 49 93 103 69 64 42
41 59 48 123 138 103 98 67
63 77 42 139 164 137 134 97
90 91 27 130 174 161 169 128
125 105 -3 86 170 183 207 163
161 123 -40 24 154 202 247 203
189 138 -74 -38 133 219 283 239
211 153 -110 -92 115 235 315 272
224 171 -135 -133 101 248 340 297
224 190 -153 -170 82 252 355 317
223 216 -174 -213 62 261 374 341
211 226 -180 -236 55 273 391 355
187 221 -176 -247 47 278 393 361
170 190 -169 -253 25 243 355 332
143 151 -162 -256 -10 182 287 287
116 119 -150 -259 -48 114 210 235
94 91 -136 -258 -89 50 137 180
64 61 -113 -254 -123 -8 73 126
32 44 -89 -252 -163 -70 8 78
6 27 -65 -240 -184 -117 -45 32
-14 11 -47 -219 -178 -129 -68 1
-25 1 -28 -186 -158 -124 -73 -16
-29 -10 -17 -155 -135 -115 -72 -28
-30 -18 -15 -137 -119 -105 -68 -30
-24 -20 -22 -123 -106 -95 -60 -29
-25 -18 -21 -110 -94 -87 -56 -28
-30 -16 -14 -98 -86 -82 -52 -27
-29 -12 -6 -86 -75 -73 -46 -24
-27 -11 -4 -75 -64 -66 -43 -22
-24 -10 1 -61 -52 -57 -36 -21
-24 -9 5 -49 -38 -48 -29 -18
-16 -8 8 -39 -29 -42 -24 -16
-13 -7 9 -34 -25 -39 -23 -15
-16 -10 12 -28 -21 -35 -21 -15
-7 -7 12 -29 -23 -37 -22 -16
-10 -5 17 -23 -19 -32 -20 -13
-17 -8 17 -22 -17 -33 -20 -14
-7 -7 14 -23 -18 -34 -23 -17
-10 -7 13 -18 -17 -35 -23 -16
