I II V1 V2 V3 V4 V5 V6
-7 -20 -24 -22 -16 -5 -3 -6
-5 -18 -20 -18 -14 -4 -4 -5
-9 -21 -20 -17 -14 -5 -4 -6
-12 -20 -19 -16 -14 -6 -4 -6
-10 -16 -20 -20 -17 -7 -6 -8
-11 -17 -21 -22 -17 -8 -5 -8
-11 -21 -26 -25 -21 -12 -7 -9
-16 -22 -31 -28 -24 -13 -10 -10
-13 -27 -27 -24 -20 -8 -5 -4
-9 -25 -27 -23 -19 -7 -5 -4
-13 -24 -26 -22 -18 -6 -5 -3
-8 -22 -20 -17 -15 -3 -3 0
-4 -18 -19 -15 -14 -4 -3 1
-15 -26 -20 -16 -15 -7 -6 -1
-12 -26 -18 -15 -14 -7 -5 1
-7 -16 -21 -17 -17 -8 -7 -3
-13 -23 -22 -18 -17 -7 -6 -2
-13 -23 -24 -20 -19 -8 -8 -3
-10 -21 -25 -22 -19 -7 -8 -4
-16 -24 -28 -23 -20 -8 -10 -6
-14 -23 -30 -24 -22 -11 -12 -7
-12 -21 -24 -17 -18 -7 -9 -4
-4 -23 -18 -9 -13 -3 -4 2
-1 -27 -17 -7 -14 -6 -7 -1
-15 -41 -19 -9 -19 -14 -16 -10
-13 -42 -12 -4 -20 -17 -20 -16
-8 -41 -3 2 -19 -17 -21 -17
-8 -40 6 5 -17 -17 -23 -18
-9 -37 15 7 -17 -18 -23 -18
-6 -32 26 14 -9 -10 -17 -11
-2 -25 32 22 3 3 -5 -2
2 -11 36 35 18 15 9 10
10 9 39 50 37 33 23 22
16 35 43 66 62 58 46 41
29 65 46 90 97 91 78 68
37 91 40 116 130 127 108 93
58 130 27 148 171 168 143 123
76 165 -21 162 200 199 170 150
77 186 -71 163 219 219 190 168
79 209 -114 155 226 232 202 182
80 212 -144 153 233 241 211 190
79 203 -164 146 235 241 211 192
63 180 -168 132 220 222 191 174
48 145 -167 92 176 182 156 144
32 99 -170 38 106 120 109 102
10 42 -174 -35 17 41 50 60
-8 0 -179 -115 -71 -29 0 23
-16 -17 -169 -140 -101 -54 -23 6
-19 -26 -150 -122 -93 -52 -27 0
-11 -18 -131 -98 -76 -42 -23 4
-14 -21 -117 -86 -67 -40 -25 2
-18 -21 -104 -76 -61 -38 -26 -1
-15 -17 -87 -62 -51 -31 -23 -2
-18 -20 -76 -51 -43 -28 -20 -3
-17 -19 -63 -43 -37 -23 -16 0
-12 -18 -50 -33 -30 -18 -12 3
-10 -15 -44 -32 -29 -18 -13 0
-11 -10 -39 -30 -28 -17 -15 -2
-3 -8 -31 -24 -24 -14 -11 2
-5 -14 -27 -19 -20 -11 -11 1
-8 -16 -22 -17 -20 -12 -12 2
-17 -19 -24 -20 -23 -18 -17 -2
-12 -14 -19 -16 -20 -16 -15 -1
-4 -8 -15 -11 -17 -13 -11 2
-11 -22 -13 -10 -17 -13 -11 2
-10 -23 -13 -9 -18 -13 -10 1
-9 -24 -14 -10 -19 -14 -10 0
-9 -23 -17 -11 -21 -14 -12 -1
-12 -22 -19 -14 -24 -18 -14 -4
-15 -22 -20 -13 -24 -20 -17 -4
-8 -15 -16 -11 -21 -16 -15 -2
-6 -10 -12 -9 -19 -15 -15 0
-11 -15 -12 -9 -19 -17 -17 -3
-15 -18 -13 -7 -20 -18 -17 -2
-11 -12 -12 -7 -21 -19 -16 -2
-9 -12 -13 -8 -20 -19 -17 -3
-9 -13 -15 -11 -22 -20 -17 -3
-10 -15 -17 -13 -24 -22 -18 -1
-10 -22 -18 -16 -23 -22 -18 -1
-7 -19 -16 -13 -20 -18 -16 1
-5 -15 -15 -13 -19 -18 -15 1
-2 -11 -12 -11 -17 -17 -16 1
-2 -9 -9 -8 -14 -16 -14 2
-7 -14 -7 -6 -14 -15 -14 4
-7 -14 -9 -8 -16 -19 -16 1
-7 -12 -12 -11 -20 -22 -17 -1
-6 -14 -14 -14 -23 -22 -18 -1
-15 -19 -18 -19 -27 -24 -23 -4
-10 -20 -21 -21 -30 -27 -24 -7
-6 -15 -15 -16 -23 -21 -19 -2
-4 -8 -13 -13 -19 -18 -16 2
-1 -4 -11 -12 -18 -18 -17 1
-4 -8 -10 -11 -18 -21 -18 -2
