I II V1 V2 V3 V4 V5 V6
1 5 16 0 -10 -10 -8 0
0 0 17 1 -10 -8 -6 3
6 9 15 -3 -13 -12 -9 0
11 26 12 -6 -15 -15 -12 -3
7 29 11 -6 -15 -14 -12 -2
0 27 10 -6 -14 -12 -10 0
-2 31 12 -5 -12 -10 -7 2
4 23 21 2 -5 -3 0 10
7 10 29 8 2 4 5 16
7 13 25 6 0 2 2 12
7 14 22 3 -4 -3 -2 8
6 4 25 7 0 0 0 9
5 8 23 8 0 0 -2 9
10 27 19 4 -4 -4 -4 6
14 31 20 3 -3 -4 -3 8
10 22 22 4 1 -2 1 10
3 17 21 3 2 0 1 10
3 22 17 2 0 -3 -2 9
7 27 13 0 -4 -5 -3 7
8 28 9 -6 -8 -8 -5 5
7 29 5 -10 -10 -9 -7 2
5 27 3 -9 -10 -8 -4 4
5 23 -2 -13 -12 -10 -5 4
9 22 -5 -17 -15 -11 -7 1
14 17 -2 -12 -13 -9 -5 3
8 5 9 0 -5 -2 3 9
1 3 9 2 -3 -2 2 9
5 11 4 -6 -10 -9 -5 3
12 15 1 -11 -14 -13 -9 -3
12 9 3 -10 -12 -10 -7 0
11 2 6 -6 -8 -6 -4 3
14 4 6 -5 -8 -6 -3 3
15 6 6 -4 -9 -7 -4 2
13 -4 7 -4 -9 -7 -3 3
12 -16 9 -6 -10 -8 -3 3
7 -14 6 -10 -15 -13 -8 -3
0 1 -2 -18 -22 -20 -16 -10
-4 7 -5 -21 -25 -23 -19 -13
-2 -2 -2 -20 -26 -24 -18 -14
-2 -15 0 -20 -29 -27 -20 -17
-2 -20 2 -21 -30 -28 -22 -18
0 -16 4 -20 -29 -27 -22 -17
1 -12 5 -20 -29 -28 -21 -17
-5 -13 3 -24 -33 -31 -24 -20
-8 -18 0 -27 -36 -34 -26 -22
-5 -22 0 -27 -35 -33 -25 -20
-2 -19 0 -27 -34 -32 -25 -20
-6 -14 -4 -29 -36 -34 -27 -23
-8 -15 -3 -28 -37 -35 -27 -24
-9 -18 1 -26 -35 -35 -27 -23
-6 -16 2 -26 -34 -35 -27 -24
-2 -7 -2 -28 -37 -37 -29 -26
-5 -4 0 -27 -36 -35 -28 -25
-11 -12 2 -27 -35 -34 -27 -23
-16 -18 1 -31 -38 -35 -28 -24
-16 -18 -2 -34 -39 -37 -28 -24
-13 -18 -3 -32 -38 -35 -26 -24
-10 -18 -5 -31 -39 -36 -29 -26
-9 -12 -7 -31 -40 -38 -31 -27
-10 -5 -7 -31 -39 -38 -32 -27
-14 -8 -3 -28 -36 -36 -29 -26
-17 -15 2 -27 -35 -34 -27 -25
-11 -8 -3 -32 -39 -38 -31 -28
-3 9 -11 -39 -47 -46 -37 -34
-3 9 -13 -41 -50 -48 -39 -36
-8 -7 -8 -36 -44 -41 -33 -31
-10 -15 -2 -29 -37 -35 -28 -25
-11 -16 0 -27 -37 -35 -28 -25
-11 -18 -2 -29 -39 -38 -29 -26
-7 -17 -5 -34 -44 -43 -32 -29
-6 -15 -4 -37 -47 -46 -35 -32
-10 -22 1 -35 -45 -44 -34 -31
-12 -41 8 -29 -40 -39 -31 -29
-18 -54 12 -26 -40 -40 -31 -30
-25 -49 9 -29 -45 -44 -35 -35
-22 -39 4 -27 -39 -38 -31 -33
-10 -32 2 -14 -22 -19 -16 -21
1 -22 3 17 14 15 9 -4
7 -16 8 56 60 59 39 20
14 -16 16 104 120 115 81 55
24 -7 26 162 192 183 131 98
38 17 34 227 272 256 185 145
55 39 35 292 353 335 245 195
74 63 31 346 430 414 309 252
91 93 14 380 483 476 359 300
97 119 -10 382 497 498 383 326
99 135 -39 340 453 464 363 320
100 136 -78 245 342 362 295 273
95 116 -124 112 180 211 188 192
80 87 -165 -29 14 55 80 105
62 66 -199 -147 -113 -61 1 38
52 52 -220 -219 -189 -127 -44 -4
47 40 -225 -259 -238 -169 -74 -37
34 31 -222 -285 -272 -201 -102 -68
25 17 -217 -298 -288 -217 -117 -90
22 -4 -204 -287 -283 -213 -120 -100
15 -15 -183 -262 -263 -200 -117 -104
2 -16 -150 -227 -228 -177 -106 -100
-7 -24 -115 -186 -187 -148 -90 -92
-10 -43 -81 -143 -144 -115 -71 -79
-10 -48 -60 -111 -114 -93 -61 -72
-10 -43 -46 -88 -94 -78 -53 -67
-9 -36 -28 -62 -71 -61 -40 -57
-6 -30 -14 -45 -56 -50 -32 -50
-6 -25 -10 -40 -50 -45 -30 -48
-13 -24 -6 -38 -46 -39 -27 -45
-23 -26 1 -32 -40 -34 -22 -39
-23 -28 2 -30 -40 -34 -21 -40
-16 -27 -2 -31 -43 -37 -25 -44
-12 -20 -2 -30 -41 -37 -25 -44
-14 -15 -3 -31 -41 -37 -24 -43
-16 -20 -3 -31 -41 -37 -25 -45
-15 -23 0 -29 -40 -37 -26 -47
-10 -21 -2 -30 -41 -38 -28 -49
-9 -20 0 -28 -38 -35 -26 -47
-10 -21 2 -27 -36 -34 -25 -46
-13 -21 3 -27 -36 -34 -25 -47
-16 -16 3 -27 -35 -34 -25 -47
-18 -19 5 -23 -32 -31 -22 -44
-20 -31 12 -17 -26 -26 -17 -38
-19 -27 8 -20 -28 -28 -19 -40
-16 -9 3 -24 -32 -33 -23 -46
-16 -7 5 -23 -32 -33 -22 -45
-20 -23 11 -17 -26 -26 -14 -37
-21 -34 14 -14 -21 -20 -9 -33
-19 -29 12 -15 -23 -22 -12 -36
-14 -18 9 -18 -27 -26 -16 -39
-10 -14 9 -18 -26 -25 -15 -38
-10 -18 7 -19 -26 -25 -16 -38
-10 -21 5 -19 -26 -25 -16 -38
-8 -15 4 -16 -24 -23 -14 -37
-12 -10 4 -15 -21 -21 -12 -36
-21 -15 3 -16 -21 -22 -13 -37
-21 -20 4 -15 -22 -21 -14 -37
-15 -22 3 -13 -21 -20 -13 -36
-16 -23 3 -9 -18 -16 -10 -33
-17 -23 6 -7 -14 -14 -8 -30
-12 -22 10 -6 -13 -12 -5 -28
-13 -16 11 -7 -14 -13 -6 -29
-18 -9 8 -10 -16 -16 -9 -33
-21 -3 7 -7 -14 -13 -7 -32
-21 -2 6 -5 -12 -11 -5 -30
-19 -7 8 -3 -9 -9 -3 -28
-14 -9 6 -3 -8 -8 -3 -28
-12 -9 6 1 -5 -5 -2 -28
-14 -16 10 6 1 1 3 -26
-18 -21 14 9 5 5 7 -23
-17 -14 11 7 3 3 6 -25
-14 -15 12 8 5 5 7 -25
-12 -20 12 9 6 6 8 -25
-10 -11 9 9 6 6 8 -26
-5 5 4 8 5 5 6 -29
-6 6 1 7 5 5 7 -29
-11 7 0 7 6 6 7 -30
-10 0 6 14 13 12 12 -26
-7 -22 15 25 24 22 21 -18
-10 -26 14 27 26 24 22 -18
-14 -12 7 22 22 20 17 -24
-10 -8 6 21 22 20 17 -26
-7 -12 8 23 26 24 20 -23
-8 -9 8 26 29 27 23 -21
-8 -6 10 30 32 31 26 -19
-5 -6 11 33 35 33 27 -18
-9 -5 10 35 36 35 28 -18
-11 -8 10 37 39 38 31 -17
-9 -14 11 42 43 43 35 -15
-7 -15 11 45 46 45 37 -14
-10 -10 10 49 48 46 38 -13
-6 -3 9 50 49 48 38 -12
7 3 6 43 45 45 34 -17
11 3 4 40 45 44 32 -20
2 0 6 47 50 49 38 -15
-9 -4 9 54 56 54 46 -7
-10 -6 9 58 58 55 47 -7
-5 -5 9 57 57 54 44 -10
-3 1 9 54 55 51 42 -12
-4 4 9 52 53 49 42 -12
-4 0 11 53 55 51 45 -10
-5 -8 11 53 56 53 46 -8
-7 -9 10 53 54 51 45 -8
-4 -4 10 54 53 51 45 -8
-4 -6 13 57 56 54 47 -5
-9 -13 15 58 57 54 47 -5
-9 -4 12 56 56 51 45 -7
-3 10 10 55 55 49 43 -9
-4 3 9 53 53 47 40 -13
-6 -12 11 52 51 45 38 -15
-3 -13 13 53 52 47 40 -12
-3 -9 16 56 55 50 44 -9
-4 -5 14 52 51 44 40 -11
-4 2 13 47 46 38 36 -13
-7 1 17 47 45 38 35 -14
-13 -6 19 47 44 39 35 -15
-19 -9 18 46 43 37 34 -16
-13 -4 20 47 45 36 34 -14
-3 2 22 48 46 37 35 -13
5 0 23 50 46 38 36 -12
3 -3 22 49 44 37 35 -12
0 -3 22 47 44 35 34 -12
0 2 22 46 42 34 33 -14
0 4 20 43 39 31 30 -16
-5 2 23 43 39 31 30 -15
-9 -5 27 45 39 31 31 -13
-9 -12 29 46 39 32 32 -11
-4 -15 27 44 37 29 30 -12
1 -10 22 35 32 24 25 -17
0 1 18 27 25 18 19 -22
-8 6 18 26 23 16 19 -21
-10 1 20 27 22 16 19 -20
-11 -5 21 26 20 15 19 -19
-16 -11 22 25 18 15 20 -16
-18 -15 22 23 16 14 19 -16
-12 -11 19 19 11 9 15 -19
-9 -11 20 15 8 6 14 -21
-12 -15 18 10 4 2 11 -23
-17 -14 15 4 -4 -5 7 -25
-18 -6 13 1 -9 -9 4 -28
-14 0 11 -4 -13 -13 0 -32
-10 1 10 -6 -15 -16 -3 -34
-9 2 12 -5 -15 -16 -4 -34
-9 -2 16 -6 -15 -15 -3 -34
-13 -8 18 -7 -15 -15 -3 -33
-17 -10 12 -11 -20 -20 -6 -36
-14 -19 10 -11 -21 -21 -8 -38
-7 -27 14 -8 -18 -19 -6 -36
-5 -11 14 -11 -21 -21 -7 -38
-10 11 7 -20 -30 -29 -15 -47
-13 -3 4 -23 -33 -32 -16 -49
-14 -23 8 -18 -28 -27 -12 -44
-18 -14 11 -15 -26 -25 -10 -41
-24 4 9 -18 -28 -27 -12 -44
-24 4 9 -20 -31 -29 -14 -46
-16 -6 14 -18 -30 -28 -13 -45
-10 -11 18 -15 -26 -25 -9 -41
-10 -13 17 -15 -26 -24 -9 -41
-13 -16 14 -17 -28 -25 -10 -43
-14 -16 14 -18 -29 -26 -12 -44
-11 -12 15 -17 -29 -26 -12 -44
-10 -9 12 -17 -30 -27 -13 -45
-13 -13 9 -18 -30 -28 -14 -47
-17 -10 7 -19 -30 -29 -14 -46
-17 8 7 -20 -29 -28 -14 -45
-10 17 9 -21 -29 -28 -14 -45
-10 -5 15 -17 -24 -23 -9 -38
-13 -22 14 -15 -23 -22 -8 -38
-12 -11 10 -15 -24 -24 -11 -43
-8 3 11 -13 -24 -23 -11 -40
-10 -8 15 -11 -20 -20 -7 -34
-16 -16 12 -12 -21 -20 -7 -33
-16 -9 12 -13 -23 -22 -9 -35
-11 -4 14 -14 -22 -22 -9 -35
-11 -8 16 -14 -21 -20 -8 -32
-14 -5 13 -16 -22 -20 -10 -32
-12 3 8 -17 -24 -23 -13 -34
-7 -4 10 -12 -20 -20 -10 -30
-7 -15 18 -6 -14 -13 -2 -22
-10 -13 19 -4 -12 -11 1 -18
-10 -2 16 -4 -12 -11 1 -19
-10 9 14 -6 -14 -12 0 -19
-11 17 13 -9 -14 -12 0 -17
-10 21 13 -9 -14 -12 0 -16
-6 17 14 -5 -10 -9 2 -14
-9 10 19 3 -4 -3 7 -8
-14 6 21 5 -4 -3 7 -7
-12 9 18 1 -6 -5 3 -10
-8 14 17 -2 -7 -6 2 -11
-10 14 20 2 -4 -2 5 -8
-13 12 23 5 0 2 9 -4
-8 13 22 4 -2 1 7 -4
-3 17 17 -4 -8 -5 2 -9
-2 19 11 -11 -14 -10 -4 -13
3 17 11 -14 -14 -10 -4 -12
7 17 9 -14 -15 -10 -3 -10
4 14 8 -11 -14 -8 1 -7
-3 10 4 -8 -13 -7 3 -5
-6 15 0 -10 -15 -8 1 -7
-6 20 1 -11 -15 -7 1 -6
-6 17 3 -8 -13 -5 3 -5
-6 13 4 -6 -11 -4 4 -4
-8 13 4 -5 -10 -5 3 -4
-10 13 4 -7 -11 -7 0 -6
-10 9 1 -11 -16 -11 -6 -11
-5 6 0 -14 -19 -14 -8 -12
3 13 -4 -16 -22 -17 -11 -15
4 22 -5 -15 -20 -16 -11 -14
3 16 2 -11 -14 -10 -6 -10
3 -3 10 -7 -8 -5 1 -3
-2 -15 11 -8 -10 -6 0 -2
-10 -18 9 -8 -13 -8 -3 -5
-12 -20 9 -6 -13 -9 -4 -6
-13 -26 10 -7 -15 -10 -5 -7
-15 -26 9 -10 -18 -14 -9 -10
-14 -17 5 -17 -25 -22 -16 -16
-11 -14 3 -22 -30 -27 -20 -20
-11 -24 2 -24 -32 -29 -21 -21
-13 -31 2 -24 -32 -29 -22 -22
-13 -25 1 -25 -33 -31 -24 -24
-10 -16 -2 -27 -35 -34 -27 -26
-8 -14 -3 -26 -34 -33 -27 -26
-6 -17 -4 -25 -33 -33 -26 -25
-11 -19 -3 -26 -32 -31 -25 -24
-16 -14 -3 -29 -34 -34 -27 -25
-16 -12 -4 -30 -35 -35 -28 -27
-10 -17 -2 -29 -35 -32 -26 -26
-6 -21 -2 -26 -34 -31 -25 -24
-8 -12 -3 -28 -36 -34 -28 -26
-10 1 -7 -33 -40 -39 -33 -30
-9 -7 -5 -32 -39 -38 -32 -29
-7 -24 0 -27 -34 -34 -27 -23
-10 -26 0 -26 -33 -32 -25 -21
-14 -17 -4 -29 -36 -35 -28 -24
-15 -15 0 -28 -35 -34 -28 -23
-17 -18 3 -26 -33 -32 -26 -20
-19 -16 4 -24 -33 -32 -26 -19
-17 -11 4 -27 -34 -35 -28 -22
-20 -14 3 -29 -35 -34 -29 -23
-23 -16 3 -27 -33 -32 -27 -20
-14 -10 3 -24 -32 -30 -26 -18
-7 -8 1 -25 -32 -32 -27 -19
-10 -24 0 -28 -34 -33 -28 -20
-14 -34 2 -25 -33 -30 -25 -18
-12 -20 1 -28 -37 -33 -28 -19
-10 -10 -4 -33 -40 -37 -31 -22
-13 -16 -6 -34 -43 -39 -33 -23
-21 -21 -5 -34 -44 -41 -35 -24
-25 -22 5 -28 -38 -38 -32 -21
-18 -28 14 -21 -31 -31 -26 -16
-11 -34 14 -19 -30 -30 -26 -16
-13 -35 7 -22 -33 -34 -31 -20
-17 -30 5 -19 -29 -29 -28 -19
-17 -27 6 0 -9 -9 -12 -7
-9 -31 9 30 28 27 15 15
6 -29 15 71 78 75 51 45
23 -15 22 118 136 131 92 79
37 5 30 175 206 197 142 122
48 24 36 238 284 271 196 170
59 53 37 300 363 348 253 218
75 82 30 354 439 426 313 272
92 108 12 386 491 485 362 320
100 130 -15 384 501 502 380 344
102 141 -41 344 455 464 359 337
101 137 -70 258 348 365 295 294
95 115 -111 127 187 214 187 213
81 84 -157 -19 19 56 72 121
70 66 -193 -134 -106 -60 -6 54
64 65 -216 -205 -185 -129 -54 8
55 61 -226 -249 -235 -174 -87 -29
46 45 -224 -278 -268 -203 -111 -57
36 19 -215 -291 -282 -215 -123 -73
27 -3 -198 -285 -279 -213 -128 -81
18 -14 -174 -258 -257 -196 -121 -81
6 -19 -141 -217 -218 -169 -105 -73
-4 -22 -109 -174 -176 -138 -89 -64
-5 -26 -81 -138 -140 -113 -77 -58
-10 -26 -57 -105 -109 -92 -65 -50
-17 -21 -38 -77 -85 -71 -52 -39
-18 -18 -23 -57 -65 -56 -41 -29
-14 -23 -12 -43 -52 -47 -36 -24
-12 -29 -4 -32 -43 -40 -33 -21
-14 -26 1 -28 -38 -37 -30 -18
-19 -18 1 -26 -36 -35 -28 -16
-20 -17 0 -26 -36 -35 -29 -16
-16 -25 2 -25 -35 -35 -29 -15
-11 -27 4 -27 -39 -38 -31 -16
-11 -21 4 -29 -43 -41 -34 -19
-11 -15 3 -29 -40 -40 -34 -18
-8 -8 4 -27 -37 -38 -32 -15
-3 -8 7 -26 -35 -37 -33 -16
-8 -17 8 -23 -32 -34 -30 -14
-19 -26 9 -19 -30 -30 -27 -10
-24 -27 9 -17 -29 -28 -25 -8
-17 -25 7 -17 -30 -30 -27 -10
-10 -19 6 -16 -29 -29 -27 -10
-6 -15 9 -13 -26 -26 -25 -6
-9 -18 12 -12 -24 -25 -23 -5
-12 -21 12 -13 -25 -26 -24 -6
-15 -13 8 -17 -27 -29 -26 -8
-15 -9 9 -18 -25 -28 -26 -7
-17 -22 11 -16 -22 -25 -23 -4
-19 -30 12 -14 -22 -24 -22 -2
-13 -25 10 -14 -22 -24 -22 -2
-3 -16 9 -13 -20 -23 -21 -3
0 -6 7 -11 -21 -23 -23 -5
-8 5 3 -16 -26 -27 -29 -10
-12 10 0 -21 -29 -30 -32 -13
-12 6 2 -20 -25 -27 -29 -10
-13 -14 7 -13 -18 -20 -22 -2
-13 -34 14 -4 -9 -12 -16 7
-10 -37 15 3 -6 -10 -13 9
-8 -20 9 -3 -12 -17 -20 3
-8 -5 3 -10 -19 -22 -24 -4
-10 1 2 -15 -20 -21 -23 -3
-14 10 1 -16 -20 -19 -22 -2
-12 13 1 -12 -18 -17 -21 1
-10 -7 8 -3 -10 -10 -15 7
-10 -29 16 7 -2 -3 -8 14
-7 -22 16 7 -2 -3 -9 14
-5 3 12 3 -5 -6 -14 9
-10 3 13 5 -3 -4 -12 11
-11 -16 16 12 4 3 -7 16
-11 -20 14 13 5 4 -6 17
-12 -15 11 13 6 4 -5 16
-13 -8 11 15 8 6 -3 18
-12 -4 12 15 8 6 -4 17
-14 -15 14 15 11 8 -2 17
-14 -27 16 18 16 13 3 21
-9 -23 15 19 18 15 5 23
-6 -9 10 17 16 13 2 18
-10 3 4 14 14 9 -3 12
-10 4 6 19 18 12 1 17
