I II V1 V2 V3 V4 V5 V6
1 -12 52 69 24 2 -27 -5
4 -8 53 71 27 5 -26 -2
7 -9 51 70 25 1 -30 -5
10 -13 51 71 25 0 -31 -4
10 -10 57 79 37 10 -22 6
9 -9 55 78 33 5 -29 -7
4 -8 59 81 35 5 -27 -8
-3 -9 65 89 42 14 -20 -3
-6 -5 66 91 44 14 -21 -4
2 -7 63 90 35 3 -31 -13
12 -9 65 94 38 7 -28 -5
16 -6 65 95 39 7 -29 -3
19 -6 65 96 38 5 -32 -5
12 -11 68 101 40 6 -29 -3
7 -7 77 111 55 22 -16 9
-2 -6 77 114 54 19 -20 0
-7 -7 81 119 59 19 -19 -1
-1 -6 85 126 65 23 -15 1
5 -3 86 128 66 22 -17 -1
7 -5 83 129 55 10 -28 -11
9 -6 91 135 61 18 -21 1
11 -4 92 138 62 20 -21 3
15 -2 92 141 61 18 -25 2
15 -8 95 146 65 21 -23 3
16 -7 102 154 81 33 -12 13
18 -3 102 159 81 29 -16 3
23 -4 103 162 80 27 -19 -2
23 -6 109 170 85 31 -14 1
14 -2 117 179 94 36 -9 5
14 -4 113 179 81 24 -23 -7
19 -4 121 185 88 29 -19 4
22 -3 122 189 90 30 -18 6
20 -4 123 194 90 30 -20 5
19 -6 125 197 93 32 -18 8
17 -4 134 204 105 44 -8 18
16 -2 134 209 103 40 -11 8
8 -2 140 217 110 44 -6 12
4 -3 145 224 114 47 -3 13
9 0 147 227 116 48 -2 11
16 -3 142 224 102 35 -15 0
21 -5 143 226 106 36 -13 8
21 -3 146 230 107 38 -13 11
15 -6 147 232 107 37 -14 11
16 -8 145 229 102 35 -17 10
18 -5 151 235 113 44 -7 19
19 -4 148 233 108 38 -11 10
23 -3 147 232 106 35 -13 7
26 -4 148 232 106 38 -11 7
24 -1 148 232 107 38 -11 7
22 -2 142 225 94 28 -20 -1
16 -4 142 225 98 31 -15 10
14 -2 139 221 95 31 -14 14
12 -1 133 212 90 27 -17 12
13 -5 127 204 83 24 -18 13
17 1 124 199 89 31 -9 22
17 3 115 188 80 24 -15 11
16 3 110 178 75 21 -15 9
17 6 106 169 73 23 -10 14
16 8 99 158 69 21 -11 14
15 7 88 142 53 10 -20 5
14 8 85 135 54 15 -13 19
15 9 77 122 45 12 -14 19
17 9 68 105 34 4 -20 14
18 4 60 92 24 1 -21 15
18 6 55 83 26 8 -13 22
