I II V1 V2 V3 V4 V5 V6
24 30 8 36 67 81 68 40
23 30 6 33 64 79 67 39
22 29 6 30 62 77 67 39
21 29 5 26 58 74 65 37
20 29 4 22 53 71 63 36
21 28 4 21 51 68 60 34
21 27 5 20 49 65 58 33
19 26 4 17 46 62 55 30
17 24 4 15 42 58 51 27
17 23 4 12 38 54 48 25
17 24 4 10 35 51 46 24
17 23 4 8 32 48 44 22
15 21 4 6 31 46 40 20
13 19 4 3 28 42 38 19
12 18 4 2 24 38 35 17
12 16 3 -2 20 33 32 14
11 14 3 -3 16 29 29 11
9 13 4 -4 13 26 26 9
8 11 4 -6 11 22 24 7
8 10 5 -8 9 19 21 5
8 8 4 -11 6 16 18 2
8 7 4 -12 4 14 15 1
7 7 3 -16 1 10 12 -3
6 5 4 -18 -2 8 11 -4
5 4 4 -19 -4 6 10 -4
4 3 3 -21 -7 3 7 -6
4 2 3 -21 -9 1 5 -8
4 1 3 -22 -11 -3 3 -10
4 0 3 -23 -13 -5 2 -12
4 -2 3 -23 -14 -6 2 -13
3 -3 3 -25 -16 -7 0 -13
2 -4 3 -27 -17 -8 -2 -14
1 -5 3 -27 -16 -8 -2 -15
1 -5 3 -27 -17 -9 -2 -15
1 -5 2 -28 -18 -11 -3 -15
1 -5 2 -28 -19 -12 -5 -16
1 -6 2 -28 -20 -13 -6 -18
0 -6 2 -28 -21 -14 -7 -19
0 -7 3 -27 -20 -14 -7 -19
0 -7 2 -28 -20 -15 -8 -19
0 -7 2 -28 -20 -15 -7 -19
0 -7 2 -28 -20 -15 -7 -19
0 -7 2 -28 -20 -15 -8 -19
-2 -8 1 -28 -21 -15 -8 -19
-2 -8 1 -27 -21 -16 -9 -19
-2 -8 2 -26 -21 -16 -9 -20
-2 -8 2 -26 -20 -16 -10 -20
-2 -9 4 -24 -19 -15 -9 -20
0 -9 3 -24 -19 -16 -10 -21
-2 -9 4 -22 -17 -14 -8 -20
-2 -8 3 -23 -17 -15 -9 -20
-2 -8 3 -23 -17 -14 -9 -20
-2 -8 2 -23 -17 -14 -9 -20
-2 -7 3 -23 -16 -14 -8 -20
-2 -7 5 -22 -15 -14 -8 -20
-2 -7 5 -22 -16 -14 -9 -20
-2 -7 5 -21 -17 -14 -9 -20
-2 -7 5 -20 -16 -14 -9 -20
0 -7 5 -19 -15 -14 -10 -20
1 -7 4 -20 -15 -15 -11 -22
0 -7 5 -18 -12 -13 -9 -20
-3 -6 5 -17 -11 -12 -8 -19
-3 -6 6 -17 -11 -12 -7 -19
-2 -6 5 -18 -12 -11 -7 -19
0 -6 4 -18 -13 -12 -8 -19
0 -7 5 -16 -11 -10 -7 -18
-2 -7 5 -15 -11 -11 -7 -19
-2 -8 5 -15 -11 -12 -8 -19
-3 -8 6 -14 -11 -11 -8 -19
-4 -9 6 -15 -10 -11 -8 -19
-4 -9 5 -15 -10 -12 -7 -19
-3 -8 5 -15 -10 -12 -7 -18
-2 -7 5 -15 -10 -11 -7 -19
0 -6 5 -15 -10 -11 -6 -18
0 -5 6 -15 -9 -10 -6 -17
1 -5 5 -14 -9 -10 -6 -17
1 -5 5 -14 -10 -11 -6 -17
2 -5 4 -14 -12 -13 -7 -18
2 -5 4 -14 -11 -13 -7 -18
3 -6 4 -14 -10 -13 -7 -18
2 -6 5 -14 -10 -11 -6 -17
1 -6 5 -14 -11 -11 -6 -17
0 -6 5 -16 -12 -11 -6 -16
-2 -5 4 -17 -12 -12 -6 -16
0 -5 4 -17 -13 -12 -6 -17
0 -6 4 -17 -14 -13 -6 -17
1 -6 3 -17 -15 -14 -6 -17
1 -7 3 -17 -15 -14 -7 -17
1 -7 3 -18 -15 -15 -7 -18
