I II V1 V2 V3 V4 V5 V6
37 6 -16 46 15 34 22 11
37 6 -16 45 14 33 22 11
37 6 -16 43 13 32 21 11
36 6 -16 40 12 31 21 11
36 6 -16 38 11 30 20 11
36 6 -16 37 10 29 20 11
35 7 -15 36 9 28 19 10
34 8 -14 35 8 27 18 9
34 8 -13 34 7 27 18 9
33 9 -12 33 6 26 17 8
33 9 -12 32 6 26 17 8
30 10 -10 31 5 25 16 7
27 9 -8 30 5 25 15 7
24 8 -7 29 5 24 15 7
21 7 -5 28 5 24 14 7
19 7 -4 28 5 24 14 7
17 5 -3 27 4 21 11 4
16 4 -3 26 2 19 9 2
14 2 -2 25 1 17 7 -2
13 1 -2 24 -2 15 5 -4
12 0 -2 23 -3 13 3 -6
11 -2 0 21 -4 12 2 -7
10 -2 0 20 -4 12 2 -7
10 0 0 19 -4 12 2 -7
9 0 0 18 -4 12 2 -7
9 0 0 17 -4 12 2 -7
6 0 1 16 -3 12 1 -7
3 -2 1 15 -3 11 0 -8
0 -4 2 15 -4 10 -2 -9
-4 -5 2 14 -4 9 -3 -10
-6 -6 2 14 -4 9 -4 -10
-6 -7 3 13 -5 8 -5 -11
-5 -7 3 12 -5 7 -5 -12
-3 -6 3 12 -6 7 -6 -12
-2 -6 3 11 -6 6 -6 -13
0 -6 3 11 -6 6 -6 -13
1 -5 4 10 -7 4 -7 -14
0 -6 4 9 -8 3 -8 -15
-2 -7 3 8 -9 2 -9 -16
-3 -8 3 7 -10 1 -10 -17
-3 -9 3 7 -10 0 -11 -18
-4 -9 2 6 -10 0 -11 -18
-4 -8 3 7 -8 2 -10 -17
-4 -7 4 8 -7 4 -9 -16
-4 -6 5 9 -5 6 -8 -15
-4 -5 5 10 -4 8 -7 -14
-4 -4 6 11 -3 9 -6 -13
-4 -4 6 11 -3 9 -6 -13
-3 -4 6 11 -3 9 -6 -13
-3 -4 6 11 -3 9 -6 -13
-3 -4 6 11 -3 9 -6 -13
-2 -5 6 10 -3 8 -7 -15
-2 -5 5 9 -4 7 -8 -16
-2 -5 5 8 -5 6 -8 -17
-2 -5 4 7 -6 5 -9 -18
-2 -5 4 6 -7 5 -9 -19
-2 -6 3 5 -8 4 -10 -20
-4 -7 4 5 -8 4 -10 -20
-5 -8 4 5 -8 4 -11 -20
-7 -9 5 5 -8 4 -11 -20
-8 -9 5 5 -8 4 -11 -20
-8 -9 6 6 -7 4 -11 -18
-7 -7 6 7 -6 5 -9 -16
-5 -5 6 7 -5 6 -8 -14
-4 -3 6 8 -4 7 -6 -12
-3 -2 6 8 -3 8 -5 -10
-2 0 7 9 -2 9 -4 -9
0 -2 6 8 -3 8 -5 -8
0 -3 6 7 -4 8 -6 -8
1 -4 5 6 -5 7 -7 -7
1 -4 5 5 -5 7 -8 -7
1 -5 4 4 -6 6 -9 -6
-2 -6 4 4 -6 6 -9 -5
-3 -7 4 4 -6 5 -9 -5
-5 -8 4 4 -6 5 -9 -4
-6 -9 4 4 -6 5 -9 -4
-7 -10 4 4 -7 4 -10 0
-7 -9 4 5 -6 5 -9 3
-8 -8 5 6 -6 5 -8 5
-8 -7 5 7 -5 6 -7 8
-8 -7 5 8 -5 6 -7 10
-8 -6 6 8 -4 7 -7 11
-7 -6 5 7 -5 6 -8 11
-6 -6 5 5 -6 5 -9 10
-5 -6 4 4 -7 4 -10 10
-4 -6 4 3 -7 3 -11 10
-3 -7 3 2 -8 2 -12 9
-2 -7 3 3 -7 2 -11 9
-2 -6 4 3 -7 3 -11 9
0 -6 4 4 -6 3 -10 9
0 -6 4 4 -6 3 -10 9
-2 -5 5 5 -5 4 -9 10
-5 -6 5 5 -5 4 -9 10
-7 -7 6 5 -6 3 -10 9
-10 -8 6 5 -6 3 -10 9
-12 -9 6 5 -6 3 -10 9
-10 -8 7 5 -7 2 -11 8
-6 -5 7 5 -6 2 -11 8
-2 -2 8 6 -5 3 -10 8
2 1 8 6 -4 3 -10 8
6 4 8 6 -4 3 -10 8
5 4 9 7 -3 4 -9 7
3 2 9 7 -2 5 -8 7
0 1 8 7 0 5 -7 7
-4 -2 8 7 1 6 -6 7
-6 -3 8 7 1 6 -6 7
-7 -4 7 8 2 7 -5 7
-7 -5 8 8 1 6 -6 7
-6 -6 8 8 1 6 -6 6
-6 -7 9 8 0 5 -7 6
-6 -7 9 8 0 5 -7 6
-5 -8 10 9 -2 4 -8 5
-5 -7 10 9 -2 4 -8 6
-5 -7 10 9 -2 4 -8 7
-5 -6 10 9 -2 4 -8 8
-5 -6 10 9 -2 4 -8 8
-7 -4 11 8 0 4 -7 9
-9 -3 12 9 1 5 -7 9
-10 0 12 9 1 6 -7 9
-12 1 13 10 2 7 -7 9
-13 2 13 10 2 7 -7 9
-13 3 14 11 3 8 -6 9
-11 3 14 10 3 7 -6 8
-9 3 14 9 2 7 -6 7
-7 3 14 8 2 6 -6 6
-5 3 14 8 2 6 -6 6
-5 1 13 7 1 5 -7 5
-6 0 13 7 1 4 -7 5
-8 -2 13 6 0 4 -8 4
-9 -3 13 6 0 3 -8 4
-10 -4 13 6 0 3 -8 4
-11 -4 12 5 -2 3 -9 3
-11 -3 12 6 0 5 -8 4
-10 -2 13 7 1 6 -7 5
-10 0 13 8 2 8 -6 6
-10 1 13 8 3 9 -5 6
-9 2 14 9 4 10 -4 7
-9 2 13 8 3 9 -5 6
-9 1 13 8 2 8 -5 6
-9 1 12 7 1 7 -6 5
-9 1 12 7 1 7 -6 5
-10 0 11 6 0 6 -7 4
-11 0 11 5 0 5 -8 3
-11 -2 10 5 0 5 -8 2
-12 -2 10 4 0 4 -9 1
-12 -2 10 4 0 4 -9 1
-13 -3 9 3 -2 3 -10 0
-12 -3 9 3 -2 4 -10 0
-11 -3 10 3 -2 5 -9 0
-10 -3 10 3 -2 6 -9 0
-10 -3 10 3 -2 6 -9 0
-8 1 12 4 -2 7 -7 2
-7 4 14 4 0 7 -6 4
-6 7 16 5 1 8 -4 5
-5 9 18 5 2 8 -3 7
-4 12 20 5 3 8 -2 8
-3 12 21 6 4 9 0 9
-3 11 21 7 5 9 0 9
-3 10 21 8 6 9 0 9
-3 9 21 9 7 9 0 9
-3 8 21 9 7 9 0 9
0 10 21 10 8 9 0 8
1 14 21 10 8 9 0 8
2 17 20 10 8 10 0 8
3 21 20 10 8 10 0 8
4 25 20 10 8 10 0 8
5 27 18 9 7 11 1 9
6 28 17 8 7 11 1 10
7 30 16 8 7 11 2 11
8 31 15 7 7 11 2 12
8 32 14 7 7 11 2 13
9 33 13 6 8 11 3 14
9 34 12 6 9 11 4 14
10 35 12 6 9 12 4 14
10 36 11 6 10 12 5 14
10 36 11 6 10 12 5 14
11 35 8 4 11 12 6 14
12 32 6 2 10 11 6 13
13 28 3 0 9 10 5 11
14 25 0 -3 8 9 5 9
