I II V1 V2 V3 V4 V5 V6
-3 -11 64 29 -5 -44 -13 -12
-3 -14 63 32 -4 -40 -11 -15
-4 -8 64 34 -4 -39 -9 -14
-5 -6 62 34 -4 -36 -10 -8
-3 -5 61 34 -2 -34 -9 -6
-1 -8 62 39 2 -33 -6 -7
-1 -6 60 39 -1 -33 -7 -16
1 -5 59 39 -1 -38 -7 -10
0 -6 62 43 1 -34 -8 5
-2 -7 62 44 1 -36 -7 3
1 -6 60 41 1 -32 -8 -2
0 -7 60 41 3 -28 -7 -9
0 -7 59 43 4 -31 -4 -17
0 -5 58 44 5 -29 -2 -14
1 -3 56 44 6 -31 0 -3
1 -4 57 47 8 -23 0 -5
5 -3 55 49 7 -17 -4 -11
3 -5 54 51 8 -18 -4 -7
2 -4 56 54 10 -20 -2 4
3 -5 55 54 11 -20 0 -3
5 -4 55 51 11 -16 -1 -3
6 -2 53 50 12 -15 1 -2
4 0 53 52 14 -19 0 -9
4 0 52 55 17 -16 1 11
3 0 53 58 19 -14 6 15
3 -1 50 60 19 -18 7 -2
5 1 50 61 20 -14 7 6
4 3 48 61 21 -13 5 12
9 2 49 64 21 -14 4 15
7 5 50 67 23 -12 8 5
9 4 50 63 22 -14 11 6
10 2 51 66 27 -11 11 5
11 4 52 68 29 -5 12 7
9 4 49 68 29 -4 13 9
10 8 48 71 31 -6 14 8
9 5 47 74 32 -5 20 12
9 7 46 74 33 -6 17 15
9 8 46 74 35 -2 19 13
11 7 46 76 36 5 16 17
12 7 46 83 37 8 17 14
10 9 48 84 39 4 19 16
11 13 46 82 40 4 19 13
15 16 44 80 39 9 17 15
16 14 44 83 43 9 21 27
19 13 42 85 45 13 21 21
17 12 40 86 46 12 25 14
14 12 40 90 47 12 26 11
18 13 40 91 49 21 25 13
18 13 41 93 50 16 25 20
16 11 44 96 52 18 27 28
19 12 45 95 54 25 28 32
20 16 45 97 57 25 31 26
24 23 43 97 58 29 31 31
27 23 44 100 63 32 35 41
23 22 42 101 65 36 39 43
21 21 41 104 67 34 40 52
20 20 39 106 67 36 37 42
21 21 40 110 70 39 43 36
23 23 41 112 72 36 42 43
23 23 40 114 72 41 41 45
26 26 38 111 74 43 41 47
27 28 38 114 77 49 46 47
29 27 38 114 79 49 48 47
30 29 38 118 83 49 50 45
30 30 38 121 85 53 55 61
29 31 39 124 88 58 57 77
34 35 39 123 90 63 56 80
35 37 36 123 92 63 57 61
33 34 34 126 93 66 57 54
34 35 33 128 93 62 58 61
