I II V1 V2 V3 V4 V5 V6
-50 -88 -90 -198 -190 -154 -102 -74
-50 -88 -90 -198 -190 -154 -102 -74
-50 -88 -90 -198 -190 -154 -102 -74
-50 -88 -90 -198 -190 -154 -102 -74
-45 -85 -85 -183 -174 -143 -94 -66
-40 -82 -82 -168 -160 -132 -86 -60
-35 -79 -79 -153 -146 -121 -78 -54
-30 -76 -76 -138 -132 -110 -70 -48
-24 -66 -63 -118 -113 -96 -58 -40
-20 -58 -52 -100 -96 -82 -48 -34
-16 -50 -41 -82 -79 -68 -38 -28
-12 -42 -30 -64 -62 -54 -28 -22
-10 -40 -25 -52 -55 -51 -33 -24
-8 -40 -20 -42 -48 -48 -36 -24
-6 -40 -15 -32 -41 -45 -39 -24
-4 -40 -10 -22 -34 -42 -42 -24
-3 -26 -4 -14 -25 -35 -32 -19
-2 -14 0 -6 -18 -28 -24 -14
-1 -2 4 2 -11 -21 -16 -9
0 10 8 10 -4 -14 -8 -4
0 0 12 15 1 -11 -8 -3
0 -8 16 18 4 -8 -8 -2
0 -16 20 21 7 -5 -8 -1
0 -24 24 24 10 -2 -8 0
1 -21 22 25 10 -4 -6 2
2 -18 20 26 10 -4 -6 2
3 -15 18 27 10 -4 -6 2
4 -12 16 28 10 -4 -6 2
4 -9 22 34 15 3 0 6
4 -6 26 38 20 8 6 8
4 -3 30 42 25 13 12 10
4 0 34 46 30 18 18 12
4 -6 28 41 26 13 8 8
4 -10 24 38 22 8 0 4
4 -14 20 35 18 3 -8 0
4 -18 16 32 14 -2 -16 -4
6 -10 17 36 17 1 -11 -1
6 -2 18 38 20 4 -6 0
6 6 19 40 23 7 -1 1
6 14 20 42 26 10 4 2
8 6 23 45 28 12 6 5
8 0 26 48 30 14 6 6
8 -6 29 51 32 16 6 7
8 -12 32 54 34 18 6 8
8 -5 29 51 33 15 5 6
8 0 26 50 32 14 4 6
8 5 23 49 31 13 3 6
8 10 20 48 30 12 2 6
8 9 25 53 37 19 7 10
8 8 30 58 42 24 12 12
8 7 35 63 47 29 17 14
8 6 40 68 52 34 22 16
10 2 36 65 47 28 15 12
10 0 32 62 44 24 8 8
10 -2 28 59 41 20 1 4
10 -4 24 56 38 16 -6 0
11 2 25 61 42 20 1 3
12 6 26 64 46 24 6 6
13 10 27 67 50 28 11 9
14 14 28 70 54 32 16 12
15 11 30 73 57 34 14 10
16 10 32 74 58 34 12 10
17 9 34 75 59 34 10 10
18 8 36 76 60 34 8 10
18 11 33 78 62 35 10 11
18 12 32 80 62 36 12 12
18 13 31 82 62 37 14 13
18 14 30 84 62 38 16 14
20 16 34 90 67 45 21 16
20 18 38 94 72 50 26 18
20 20 42 98 77 55 31 20
20 22 46 102 82 60 36 22
21 17 43 100 79 57 30 19
22 12 40 100 78 54 24 18
23 7 37 100 77 51 18 17
24 2 34 100 76 48 12 16
26 9 36 106 80 53 20 21
28 16 38 110 84 58 26 24
30 23 40 114 88 63 32 27
32 30 42 118 92 68 38 30
32 26 44 121 95 69 34 29
32 24 44 122 96 70 32 28
32 22 44 123 97 71 30 27
32 20 44 124 98 72 28 26
36 26 42 125 101 75 30 29
38 30 40 126 102 76 32 30
40 34 38 127 103 77 34 31
42 38 36 128 104 78 36 32
43 43 41 132 110 85 43 35
44 46 44 136 114 90 48 38
45 49 47 140 118 95 53 41
46 52 50 144 122 100 58 44
49 44 45 140 120 97 52 42
50 38 42 138 118 94 46 40
51 32 39 136 116 91 40 38
52 26 36 134 114 88 34 36
56 35 39 136 117 94 43 40
58 42 40 138 120 98 50 44
60 49 41 140 123 102 57 48
62 56 42 142 126 106 64 52
66 56 43 144 127 107 62 53
68 56 44 144 128 108 62 54
70 56 45 144 129 109 62 55
72 56 46 144 130 110 62 56
72 63 42 138 125 107 59 55
72 68 38 134 122 104 58 54
72 73 34 130 119 101 57 53
72 78 30 126 116 98 56 52
68 76 34 126 118 102 60 54
64 74 36 126 118 104 64 54
60 72 38 126 118 106 68 54
56 70 40 126 118 108 72 54
54 63 34 118 109 98 63 49
52 56 30 110 102 90 54 44
50 49 26 102 95 82 45 39
48 42 22 94 88 74 36 34
45 47 24 91 86 73 40 36
44 50 24 88 84 72 42 36
43 53 24 85 82 71 44 36
42 56 24 82 80 70 46 36
38 49 27 78 76 67 43 33
36 42 28 74 72 64 40 32
34 35 29 70 68 61 37 31
32 28 30 66 64 58 34 30
30 33 24 58 56 51 29 27
28 36 20 50 50 44 26 24
26 39 16 42 44 37 23 21
24 42 12 34 38 30 20 18
20 41 16 31 35 28 21 17
18 40 18 30 34 28 22 16
16 39 20 29 33 28 23 15
14 38 22 28 32 28 24 14
