I II V1 V2 V3 V4 V5 V6
31 21 20 69 84 32 13 58
46 38 15 78 103 53 35 80
58 60 6 83 120 75 58 102
70 87 -1 86 141 104 88 130
83 116 -8 92 164 136 120 160
93 147 -16 95 187 172 156 194
106 180 -24 99 212 205 192 229
115 196 -30 105 236 230 220 257
111 188 -30 108 243 235 227 265
108 171 -37 94 231 227 212 249
101 153 -45 68 205 210 189 219
93 135 -45 46 178 193 162 189
87 111 -44 22 146 166 129 155
72 97 -44 -6 113 145 100 123
47 86 -43 -47 61 121 63 77
25 72 -44 -92 3 93 22 24
9 53 -43 -114 -30 66 -9 -9
-4 36 -43 -116 -39 45 -26 -18
-10 19 -47 -120 -49 29 -38 -24
-17 6 -50 -123 -57 16 -49 -32
-21 -8 -53 -124 -65 3 -60 -41
-27 -21 -54 -122 -67 -5 -66 -44
-29 -25 -52 -116 -64 -9 -68 -44
-31 -27 -48 -107 -58 -10 -68 -41
-31 -28 -46 -100 -55 -10 -65 -37
-29 -28 -45 -95 -50 -9 -64 -34
-30 -29 -41 -88 -45 -9 -62 -30
-28 -26 -37 -79 -39 -8 -59 -25
-24 -22 -31 -68 -31 -5 -53 -18
-21 -18 -23 -53 -20 0 -47 -10
-18 -15 -17 -41 -10 3 -41 -2
-15 -12 -14 -33 -3 7 -38 4
-13 -10 -13 -30 -1 7 -35 6
-12 -7 -9 -25 4 11 -33 9
-12 -6 -7 -22 6 12 -30 11
-12 -8 -7 -21 7 13 -30 12
-11 -8 -6 -20 8 12 -30 12
-10 -9 -5 -19 7 10 -31 12
-10 -7 -4 -17 7 11 -32 12
-11 -7 -2 -16 9 11 -31 13
-11 -8 -2 -14 10 11 -30 14
-10 -7 -2 -13 11 13 -30 14
-9 -6 -2 -12 13 13 -29 17
-8 -6 -3 -12 13 15 -28 16
-8 -6 -4 -12 14 14 -27 17
-10 -8 -3 -12 12 16 -26 18
-8 -7 -2 -12 12 14 -27 17
-7 -7 -3 -13 12 13 -28 15
-9 -7 -3 -11 12 14 -29 15
-9 -6 -1 -9 13 14 -28 16
-8 -5 -1 -9 14 14 -28 16
-7 -4 -1 -9 16 14 -27 18
-7 -2 0 -6 18 17 -24 20
-7 -4 -1 -7 17 18 -24 20
-6 -3 -1 -7 18 18 -23 21
-8 -5 -1 -7 17 18 -23 21
-7 -4 -2 -8 16 17 -24 20
-6 -4 -1 -7 17 19 -23 21
-7 -4 -1 -6 16 17 -25 20
-7 -3 0 -6 17 17 -24 20
-6 -1 1 -4 19 18 -23 21
-5 -1 1 -3 20 18 -22 23
-3 1 0 -3 21 20 -20 25
-3 1 0 -3 22 21 -19 27
-4 1 0 -3 23 23 -19 28
-2 2 0 -3 22 22 -18 28
-2 1 1 -2 22 21 -19 26
-2 0 0 -3 22 20 -20 26
-2 1 0 -1 22 20 -21 26
-3 1 0 -1 22 19 -20 26
-2 2 2 2 25 21 -18 30
-2 3 1 1 26 23 -16 30
-1 4 1 3 27 26 -14 31
2 6 1 2 27 25 -13 32
1 5 1 3 29 27 -12 33
2 6 0 3 28 27 -12 33
3 7 0 4 28 27 -13 33
2 5 0 5 29 25 -13 33
2 4 0 6 30 27 -11 33
2 5 0 5 30 26 -13 32
3 6 1 7 32 27 -11 35
4 8 1 9 33 29 -9 36
3 8 1 10 34 29 -8 38
4 9 -1 9 34 30 -7 38
6 10 -2 10 36 32 -6 39
7 10 -2 10 35 33 -6 40
9 11 -1 12 36 34 -6 40
8 10 -1 13 37 34 -5 41
7 11 -1 14 37 35 -4 40
8 11 0 14 37 34 -3 41
8 10 1 16 39 36 -2 42
10 13 0 17 41 38 0 43
11 15 0 19 42 39 1 45
11 14 -1 18 43 39 1 47
12 15 -1 20 44 42 5 49
13 16 -2 19 44 43 5 48
14 17 -2 20 46 43 5 48
17 18 -1 21 47 43 6 49
16 18 -2 22 47 45 7 49
17 21 -1 24 49 45 7 52
20 23 -1 26 51 48 9 55
20 24 -3 25 51 49 10 56
22 26 -2 26 53 53 13 58
22 25 -4 26 54 55 15 59
23 26 -5 26 56 57 16 61
24 27 -4 27 57 59 18 63
25 28 -5 27 57 59 18 63
29 31 -6 28 57 60 20 64
29 31 -5 30 59 62 23 66
30 32 -5 31 60 64 23 66
34 35 -5 33 62 67 25 69
35 38 -6 33 65 70 28 73
36 39 -7 34 65 73 30 74
37 40 -8 34 67 74 33 77
38 41 -10 35 68 78 35 79
41 43 -11 35 69 80 37 80
43 44 -11 35 71 81 38 81
44 44 -12 35 70 82 39 82
44 46 -12 37 71 84 42 84
46 48 -11 38 74 87 43 87
49 52 -12 39 75 87 45 88
51 54 -12 40 78 91 47 91
53 56 -14 39 78 93 49 91
55 58 -15 39 79 93 51 93
55 59 -16 39 80 96 53 95
55 60 -16 39 82 96 56 98
57 62 -17 39 81 97 56 97
58 61 -17 40 81 98 57 97
59 61 -17 40 84 101 59 99
60 64 -16 40 85 103 60 101
61 65 -17 41 85 103 62 101
62 68 -16 42 88 107 65 104
63 70 -17 41 88 108 66 105
64 71 -18 40 89 108 65 105
65 72 -17 40 88 110 67 106
64 72 -18 39 88 110 68 107
64 71 -20 38 88 110 67 106
64 72 -20 38 87 108 66 105
62 70 -20 38 86 107 66 105
62 70 -17 39 87 109 66 104
63 71 -17 39 86 106 64 103
62 71 -16 38 85 106 64 103
61 70 -15 38 84 105 64 103
58 68 -15 37 82 102 61 100
57 67 -15 34 81 99 59 98
56 65 -13 33 79 98 57 96
52 61 -11 32 75 94 54 93
51 60 -11 29 71 89 48 87
46 55 -8 30 70 88 46 86
43 52 -7 28 67 83 41 82
41 51 -4 26 64 80 38 79
37 48 -3 25 60 76 34 75
33 43 -1 23 58 74 32 72
31 41 0 22 55 72 28 69
28 37 0 19 52 67 23 64
27 35 2 16 49 65 19 60
24 31 4 15 45 61 17 57
20 27 4 13 42 57 12 53
17 24 5 10 37 54 7 48
13 21 7 9 35 50 4 45
12 19 9 7 34 48 1 42
10 17 9 6 31 45 -1 40
7 13 8 3 27 43 -3 38
6 13 8 2 26 43 -5 36
5 10 8 0 23 41 -8 32
4 8 9 -3 21 40 -10 29
4 7 9 -5 18 38 -13 26
1 4 9 -6 15 36 -16 25
0 3 9 -7 15 34 -17 23
-3 3 10 -7 14 35 -18 23
-4 1 10 -9 12 33 -20 20
-4 0 11 -10 10 32 -21 19
-5 -2 10 -11 9 32 -22 18
-7 -2 9 -12 8 31 -22 18
-6 -2 9 -13 8 32 -23 17
-7 -3 8 -15 6 30 -25 15
-5 -4 8 -15 4 29 -26 14
-6 -4 7 -17 3 28 -28 11
-9 -6 8 -16 4 28 -28 12
-7 -5 8 -17 2 29 -28 12
-8 -5 9 -18 2 27 -28 11
-8 -5 9 -17 1 28 -28 10
-9 -6 10 -17 3 31 -27 11
-10 -7 9 -17 2 30 -27 10
-8 -6 9 -18 1 30 -28 10
-9 -7 8 -21 0 30 -29 9
-11 -9 9 -21 1 30 -29 9
-9 -8 9 -21 -1 28 -30 8
-11 -9 9 -21 -1 28 -30 8
-10 -9 9 -21 0 29 -29 8
-8 -7 10 -19 0 27 -29 8
-10 -8 10 -20 -1 28 -30 8
-10 -7 10 -20 0 28 -29 9
-10 -8 10 -20 0 28 -29 10
-9 -8 9 -21 -1 26 -30 8
-9 -8 9 -22 -2 28 -31 7
-10 -9 9 -22 -1 28 -30 8
-11 -8 8 -22 -2 26 -32 7
-10 -9 9 -21 -2 28 -30 8
-10 -9 9 -21 -2 27 -30 8
-8 -7 9 -22 -1 28 -29 9
-9 -8 9 -21 -2 27 -29 7
-10 -9 10 -21 0 27 -28 9
-9 -6 10 -21 0 28 -28 9
-8 -7 9 -21 -1 27 -29 9
-8 -8 9 -22 -2 27 -30 8
-9 -9 9 -22 -1 26 -29 9
-11 -10 9 -22 -2 27 -30 7
-10 -9 10 -21 -2 26 -29 8
-10 -9 10 -21 -1 26 -30 8
-10 -8 10 -20 0 27 -28 10
-8 -6 10 -20 -1 26 -29 9
-10 -7 10 -20 -1 25 -29 9
-9 -6 10 -19 0 27 -28 9
-8 -6 9 -20 0 26 -28 9
-9 -7 10 -20 -1 27 -28 8
-8 -7 11 -20 -1 26 -27 9
-9 -8 9 -21 -3 25 -29 7
-9 -9 10 -20 -1 25 -28 9
-9 -8 11 -20 -2 26 -28 8
-10 -9 9 -19 -2 27 -27 8
-10 -8 10 -18 -1 27 -28 8
-9 -7 10 -18 0 27 -27 9
-9 -6 9 -18 -1 28 -28 9
-7 -4 8 -19 -2 28 -28 9
-8 -5 9 -18 -1 29 -28 9
-9 -7 9 -20 0 29 -27 9
-8 -7 9 -19 -1 29 -28 8
-9 -9 11 -19 -2 28 -28 8
-9 -8 10 -19 -1 29 -28 8
-8 -8 10 -19 -1 29 -28 9
-9 -8 10 -19 -2 29 -29 8
-8 -7 11 -18 0 30 -27 9
-9 -6 10 -17 0 30 -27 9
-7 -5 9 -18 -1 30 -28 8
-7 -5 9 -18 0 30 -27 8
-8 -6 5 -19 -2 29 -27 8
-6 -5 4 -20 -3 28 -28 7
-6 -7 6 -18 -1 29 -26 7
-8 -8 5 -18 0 29 -27 8
-7 -6 3 -17 -1 28 -27 7
-9 -7 3 -17 -1 28 -27 8
-8 -7 2 -18 0 27 -26 9
-7 -5 2 -17 0 28 -26 8
-9 -5 2 -17 -1 28 -26 7
-8 -5 2 -16 0 28 -26 9
-8 -6 1 -18 0 28 -27 8
-9 -7 2 -18 0 27 -27 7
-7 -6 3 -17 -1 27 -27 7
-8 -6 3 -18 -1 26 -27 7
-8 -7 3 -16 0 27 -27 7
-9 -7 3 -16 0 27 -27 7
-9 -9 2 -15 0 26 -26 8
-9 -7 0 -15 0 27 -25 8
-9 -7 0 -16 -1 26 -26 7
-10 -9 0 -17 -1 26 -26 7
-9 -8 0 -17 -2 25 -26 6
-10 -7 0 -17 -3 23 -27 5
-9 -7 1 -16 -1 25 -27 6
-7 -6 1 -16 -1 24 -27 7
-7 -6 -1 -16 -3 23 -27 6
-7 -6 -1 -15 -3 22 -27 6
-7 -7 0 -16 -2 22 -26 5
-8 -7 1 -15 -1 24 -26 6
-7 -6 0 -16 -3 22 -26 6
-9 -8 0 -16 -4 22 -27 5
-9 -8 -1 -17 -3 20 -28 6
-8 -7 0 -18 -3 21 -27 5
-9 -8 0 -18 -5 19 -28 5
-8 -6 1 -18 -4 20 -27 5
-8 -6 0 -18 -4 20 -27 5
-8 -6 0 -17 -5 20 -26 4
-8 -5 2 -16 -3 21 -25 6
