I II V1 V2 V3 V4 V5 V6
21 -7 19 52 26 27 24 14
25 -5 18 62 28 25 25 12
24 -5 19 62 29 27 28 8
23 -5 21 60 30 29 27 10
23 -6 20 62 30 27 26 10
23 -8 22 65 32 26 33 13
25 -7 23 64 34 27 38 14
23 -7 26 74 37 29 34 12
23 -8 29 73 37 29 26 23
30 -4 27 81 37 33 36 27
31 -5 27 87 38 37 33 22
31 -4 28 77 40 35 31 23
28 -2 31 75 43 37 29 24
23 -2 34 78 45 38 33 20
27 -3 33 77 43 32 32 23
30 0 32 85 43 33 32 21
30 0 33 89 43 34 31 16
28 0 33 86 46 36 33 21
28 -2 36 92 45 37 32 17
30 2 35 96 45 38 29 16
29 2 38 90 46 43 37 18
29 2 40 84 46 38 39 17
30 1 41 88 49 38 35 24
30 2 41 96 49 41 37 26
30 2 39 99 49 42 32 22
34 0 39 101 49 40 31 20
34 0 41 106 49 33 30 22
33 2 41 99 49 36 36 21
30 2 41 100 48 37 36 20
28 -1 42 96 48 36 32 19
31 -1 44 98 48 36 34 19
33 0 41 100 47 34 28 21
31 0 40 94 45 38 25 21
30 2 41 91 46 36 30 26
31 2 41 95 46 33 33 26
34 3 41 92 45 33 33 23
35 3 43 97 46 34 30 26
34 2 44 99 45 38 30 23
35 3 42 91 43 41 30 21
32 1 41 85 43 36 41 22
28 0 40 90 42 36 45 22
30 1 39 81 41 36 32 22
31 2 35 80 39 36 35 19
29 3 35 77 39 37 36 26
29 4 36 79 38 35 33 21
29 2 33 76 34 35 33 17
29 3 33 66 35 32 29 22
26 2 32 61 33 35 38 32
24 2 32 62 32 37 36 32
25 5 32 60 33 35 33 22
24 9 29 55 30 37 31 22
26 2 28 45 27 30 28 26
26 0 25 40 26 33 28 25
26 0 22 38 24 37 30 22
25 0 21 35 23 34 27 22
25 0 21 29 21 34 35 25
26 0 19 24 21 28 34 17
29 1 17 23 20 26 31 14
27 0 16 26 19 31 31 12
25 1 17 26 18 31 26 11
27 3 16 21 17 27 23 15
22 1 16 15 17 26 23 22
20 0 15 14 18 27 22 22
24 0 11 11 14 24 20 19
26 -3 11 12 12 21 19 12
23 -3 14 7 15 25 24 15
23 -5 14 5 14 23 30 18
27 -6 11 14 11 23 29 15
25 -7 12 20 13 24 23 13
23 -6 12 11 13 23 22 18
23 -4 15 3 14 26 29 26
24 -4 14 6 11 24 26 17
25 -6 13 5 9 25 19 10
26 -6 14 10 9 24 18 12
26 -6 13 -1 6 18 23 10
26 -5 14 -1 5 14 15 9
27 -4 12 2 4 20 14 10
26 -4 11 -4 3 23 18 8
24 -3 11 1 6 23 18 6
23 -4 12 -1 10 26 22 6
25 -3 13 5 9 28 19 12
28 -1 13 4 8 23 13 16
25 -2 13 1 8 22 15 17
24 -1 13 4 9 18 21 18
26 1 13 3 7 23 22 12
27 0 13 -2 6 27 16 15
25 0 13 -6 7 23 24 21
21 2 11 -5 7 22 24 18
22 2 13 -3 5 23 18 17
27 2 13 4 6 21 17 11
26 2 15 -1 7 24 21 9
26 4 14 -5 7 24 20 8
26 4 13 -2 5 28 13 13
27 2 12 -2 5 28 14 10
30 5 11 -5 6 19 17 10
29 4 10 -1 5 16 21 9
30 5 9 0 3 19 17 6
29 4 11 9 6 25 14 8
28 4 11 10 5 23 19 11
30 6 15 7 8 25 19 9
26 9 16 10 9 25 18 10
24 8 15 1 9 17 17 18
26 8 16 4 7 16 17 14
28 8 14 1 4 16 18 9
29 9 13 1 5 18 18 6
29 11 14 5 5 17 18 7
25 10 15 3 4 19 17 11
29 12 15 2 5 20 17 12
26 11 14 3 5 23 21 14
25 12 13 7 8 26 22 13
28 12 13 -4 6 25 22 22
28 10 12 5 6 19 20 16
26 11 12 7 4 18 21 15
26 12 14 7 6 21 24 18
28 13 15 -1 6 19 21 16
29 13 14 -2 5 18 17 10
30 13 13 -2 5 22 20 11
29 13 12 4 4 17 17 17
27 14 14 5 6 22 19 12
28 15 14 -2 7 22 20 12
32 16 12 4 7 22 15 13
29 18 14 9 10 24 17 24
28 16 14 0 7 19 19 15
28 16 13 2 7 21 17 17
28 17 11 -2 7 18 25 18
31 17 10 0 7 20 25 12
30 18 12 -6 7 22 26 9
29 17 13 0 7 18 25 14
31 17 13 -2 6 23 20 13
31 17 13 -3 7 24 16 14
32 18 14 -7 6 20 19 10
31 18 13 -4 7 20 16 8
32 17 12 -8 6 22 20 17
33 16 12 0 5 18 20 13
32 17 14 -4 5 19 13 8
