I II V1 V2 V3 V4 V5 V6
-5 4 10 9 5 -8 -6 -16
-4 4 9 8 4 -8 -6 -16
-3 4 7 6 3 -9 -7 -16
0 5 5 4 1 -10 -8 -16
1 5 3 2 0 -11 -9 -16
2 5 1 1 -2 -11 -9 -16
3 6 0 0 -3 -12 -10 -16
3 6 0 0 -3 -12 -10 -16
3 6 0 0 -3 -12 -9 -16
3 6 0 0 -3 -12 -9 -16
3 6 0 0 -3 -12 -9 -16
3 6 -2 -2 -2 -11 -8 -16
3 6 -2 0 0 -11 -8 -16
4 5 -2 1 0 -10 -8 -15
4 5 -2 2 1 -10 -8 -15
4 5 -2 3 1 -10 -8 -15
5 3 -2 3 2 -9 -7 -14
5 1 -3 1 1 -10 -7 -14
4 0 -4 -2 0 -10 -8 -14
4 -3 -5 -4 -2 -11 -8 -14
4 -4 -6 -5 -2 -11 -8 -14
3 -5 -7 -6 -3 -12 -9 -15
2 -5 -7 -6 -4 -12 -9 -15
2 -5 -7 -6 -4 -12 -9 -14
1 -5 -7 -6 -5 -12 -9 -14
1 -5 -7 -6 -5 -12 -9 -14
-2 -5 -8 -7 -6 -13 -10 -14
-3 -6 -8 -7 -6 -14 -11 -15
-5 -7 -7 -7 -7 -15 -12 -16
-6 -8 -7 -7 -7 -16 -13 -17
-7 -8 -7 -7 -7 -17 -14 -18
-8 -9 -6 -7 -8 -18 -15 -19
-8 -10 -6 -7 -8 -18 -15 -18
-9 -11 -6 -8 -8 -17 -14 -18
-9 -12 -6 -8 -8 -17 -14 -17
-9 -13 -6 -8 -8 -17 -14 -17
-10 -14 -6 -9 -9 -16 -13 -16
-9 -14 -6 -9 -9 -16 -13 -16
-8 -13 -6 -9 -10 -16 -14 -16
-7 -13 -6 -9 -10 -16 -14 -16
-7 -13 -6 -9 -10 -16 -14 -16
-7 -12 -7 -9 -11 -16 -15 -15
-8 -12 -6 -9 -11 -16 -15 -14
-9 -12 -6 -8 -11 -16 -15 -14
-10 -12 -5 -8 -11 -16 -15 -13
-11 -12 -5 -8 -11 -16 -15 -13
-12 -11 -4 -7 -10 -15 -14 -12
-11 -11 -4 -7 -10 -15 -14 -12
-10 -10 -4 -7 -10 -15 -14 -11
-9 -10 -4 -7 -10 -15 -14 -11
-9 -10 -4 -7 -10 -15 -14 -11
-8 -9 -3 -7 -9 -15 -13 -10
-8 -10 -3 -7 -9 -15 -13 -10
-8 -10 -3 -7 -10 -15 -13 -10
-8 -11 -3 -7 -10 -15 -13 -10
-8 -11 -3 -7 -10 -15 -13 -10
-9 -12 -3 -7 -11 -16 -14 -9
-9 -12 -3 -7 -11 -16 -15 -9
-9 -12 -4 -7 -12 -17 -16 -8
-9 -12 -4 -7 -12 -17 -17 -8
-9 -12 -4 -7 -12 -17 -17 -8
-10 -13 -5 -8 -13 -18 -18 -7
-10 -12 -5 -8 -13 -18 -18 -6
-10 -12 -5 -8 -12 -17 -17 -6
-10 -11 -5 -8 -12 -17 -17 -5
-10 -11 -5 -8 -12 -17 -17 -5
-9 -10 -4 -8 -11 -16 -16 -4
-9 -11 -4 -8 -11 -16 -16 -3
-9 -11 -4 -8 -12 -17 -16 -3
