I II V1 V2 V3 V4 V5 V6
-9 -10 2 -7 -21 -21 -12 -8
-6 -9 4 -6 -23 -23 -14 -11
-11 -15 4 -7 -25 -25 -14 -13
-7 -12 3 -7 -24 -25 -15 -12
1 -6 3 -6 -23 -23 -14 -12
-2 -8 3 -7 -23 -22 -13 -12
-6 -13 2 -9 -25 -25 -16 -15
-7 -14 0 -13 -29 -29 -19 -17
-8 -13 -1 -14 -30 -29 -18 -17
-9 -15 1 -14 -30 -30 -18 -17
-12 -20 0 -14 -31 -31 -18 -16
-19 -31 -2 -14 -32 -30 -19 -19
-2 -14 3 -9 -28 -27 -15 -15
5 -3 4 -8 -27 -27 -14 -14
-6 -14 0 -12 -32 -32 -18 -18
-12 -22 -1 -16 -34 -34 -20 -20
-9 -20 -2 -16 -33 -32 -19 -20
-5 -14 1 -12 -28 -28 -16 -16
-3 -14 0 -12 -28 -28 -16 -18
0 -11 2 -11 -27 -25 -14 -17
-3 -16 3 -10 -29 -27 -16 -17
-8 -23 5 -8 -30 -28 -17 -19
-4 -22 8 -3 -27 -28 -18 -20
-4 -24 10 0 -27 -29 -22 -22
-7 -31 11 3 -27 -33 -26 -28
-10 -38 15 7 -25 -33 -27 -30
-2 -32 18 13 -20 -31 -28 -32
4 -25 23 24 -10 -26 -27 -31
-1 -28 28 34 -6 -26 -29 -33
-1 -27 34 43 0 -24 -30 -34
-2 -25 38 53 7 -21 -29 -35
-4 -27 41 61 10 -18 -29 -38
1 -23 46 72 20 -12 -24 -35
14 -10 52 86 36 2 -11 -24
23 4 54 96 54 22 8 -8
30 19 45 90 73 48 33 11
42 42 28 80 94 80 63 35
55 64 4 54 107 110 96 62
63 87 -27 -2 101 134 129 92
65 112 -69 -70 91 161 164 124
63 138 -108 -134 79 187 199 157
54 176 -145 -193 65 209 231 187
44 214 -182 -243 57 236 258 214
33 220 -210 -282 46 251 271 224
30 194 -223 -291 50 267 270 215
34 170 -219 -276 60 274 263 199
30 134 -200 -256 47 243 226 166
13 89 -174 -241 3 164 150 108
-8 51 -149 -227 -44 77 67 49
-21 35 -134 -218 -92 1 7 10
-17 27 -122 -199 -121 -42 -23 -10
-10 9 -103 -168 -123 -59 -35 -22
-8 -15 -85 -134 -113 -65 -43 -33
-6 -31 -67 -103 -101 -65 -46 -41
-4 -38 -51 -79 -87 -61 -47 -43
-3 -42 -36 -58 -74 -58 -46 -44
-4 -44 -28 -48 -68 -56 -44 -42
-3 -44 -25 -43 -66 -54 -43 -42
-7 -45 -23 -38 -63 -53 -43 -42
-12 -44 -18 -35 -60 -52 -42 -41
-7 -36 -13 -31 -58 -50 -40 -39
-8 -37 -11 -26 -55 -47 -40 -39
-13 -40 -10 -26 -52 -47 -40 -38
-8 -34 -5 -22 -48 -43 -36 -34
-8 -35 -3 -21 -47 -44 -36 -34
-9 -34 -2 -20 -47 -45 -36 -35
-6 -29 -1 -19 -45 -43 -34 -32
-12 -34 0 -19 -47 -43 -35 -33
-9 -32 1 -16 -46 -43 -35 -34
-2 -25 5 -14 -43 -41 -32 -30
-12 -34 1 -19 -50 -45 -35 -34
-12 -35 0 -19 -50 -47 -36 -35
-5 -30 1 -17 -47 -47 -35 -33
-11 -38 2 -18 -49 -46 -35 -34
-17 -44 2 -18 -48 -45 -35 -35
-22 -47 1 -20 -50 -48 -37 -38
-20 -42 0 -20 -51 -48 -38 -38
-2 -20 5 -15 -48 -43 -32 -32
5 -14 5 -16 -49 -44 -33 -32
-6 -27 4 -17 -52 -46 -36 -35
-8 -27 4 -17 -50 -44 -35 -34
-9 -28 4 -16 -50 -45 -36 -36
-7 -27 4 -17 -48 -46 -35 -36
-11 -28 3 -17 -48 -46 -35 -35
-12 -29 2 -19 -48 -45 -36 -38
-13 -31 2 -18 -46 -45 -35 -38
-10 -28 2 -17 -45 -43 -33 -35
-13 -29 1 -17 -45 -42 -32 -32
-13 -30 2 -17 -44 -41 -33 -33
-7 -23 4 -14 -42 -39 -31 -31
-8 -26 5 -14 -41 -39 -31 -31
-10 -31 4 -15 -41 -40 -33 -34
-4 -25 5 -12 -38 -38 -32 -33
-1 -20 5 -11 -36 -36 -30 -32
-9 -28 3 -13 -38 -39 -33 -34
-11 -29 4 -13 -36 -39 -34 -36
-9 -28 3 -12 -34 -38 -32 -35
-6 -24 5 -9 -31 -33 -29 -31
-9 -24 4 -9 -33 -35 -31 -34
-6 -22 7 -7 -32 -33 -29 -33
-4 -20 8 -5 -29 -32 -27 -33
-1 -21 7 -5 -28 -31 -28 -34
-13 -29 4 -7 -29 -32 -31 -37
-13 -30 4 -6 -28 -30 -29 -36
-9 -26 3 -5 -25 -29 -29 -35
-7 -26 3 -4 -23 -29 -28 -35
-7 -24 4 -3 -22 -27 -26 -33
-11 -25 4 -3 -24 -29 -26 -32
-9 -25 4 -1 -22 -27 -25 -32
-4 -21 5 2 -20 -24 -22 -30
-10 -26 4 2 -19 -23 -22 -31
-12 -29 4 2 -18 -23 -24 -34
-4 -22 6 5 -14 -21 -22 -32
0 -18 8 8 -11 -18 -20 -30
0 -18 6 8 -10 -18 -21 -31
2 -18 5 10 -7 -16 -21 -31
-5 -22 4 9 -6 -17 -21 -31
9 -6 8 15 0 -10 -15 -24
1 -18 6 16 -2 -11 -16 -25
-1 -19 6 17 0 -8 -15 -23
