I II V1 V2 V3 V4 V5 V6
-15 -31 0 -25 -31 -32 -30 -27
-8 -31 -9 -28 -35 -36 -33 -29
0 -45 -3 -25 -31 -29 -25 -22
-3 -71 17 -6 -15 -17 -14 -7
-19 -40 8 -13 -25 -28 -26 -20
-21 -28 6 -17 -25 -31 -29 -24
-15 -26 7 -17 -29 -34 -32 -27
-16 -5 1 -16 -33 -38 -38 -32
-24 21 -14 -40 -44 -50 -48 -46
-25 -11 4 -25 -35 -42 -39 -35
-18 -22 23 -10 -26 -39 -40 -34
-21 -21 37 2 -13 -37 -41 -36
-20 -31 53 25 4 -23 -29 -29
-8 -42 67 55 28 -2 -13 -12
-7 -12 48 45 24 -2 -15 -19
1 -3 32 46 23 5 -6 -17
11 0 28 65 44 27 13 -3
22 21 18 67 58 49 30 6
45 56 -15 40 49 59 43 11
78 40 -37 27 61 90 81 47
104 52 -71 12 71 126 122 82
126 80 -105 -15 75 157 163 116
147 90 -135 -29 84 196 213 159
164 99 -153 -41 101 237 258 203
170 157 -193 -84 89 249 274 213
177 185 -232 -113 82 263 292 227
182 187 -257 -128 79 277 307 240
171 201 -267 -154 57 267 299 231
150 207 -273 -178 32 245 276 206
133 151 -254 -171 35 230 260 199
116 115 -239 -168 14 191 219 171
94 85 -222 -163 -14 138 162 127
70 22 -189 -142 -33 85 103 78
48 -23 -148 -122 -43 43 59 52
24 -3 -137 -137 -82 -20 2 8
14 -2 -114 -142 -107 -65 -36 -23
8 -8 -87 -129 -111 -84 -54 -37
-5 12 -66 -107 -97 -82 -57 -42
-17 38 -64 -98 -89 -73 -53 -48
-14 8 -34 -62 -58 -47 -31 -29
-5 -2 -22 -38 -41 -36 -24 -22
-5 -6 -16 -37 -39 -35 -24 -25
-6 -27 -9 -20 -30 -26 -15 -17
-11 -47 14 3 -10 -15 -7 -4
-13 -16 6 -14 -20 -31 -22 -21
-10 -7 0 -11 -25 -38 -29 -29
-11 -9 -2 -10 -32 -40 -34 -32
-15 7 -4 -20 -35 -46 -41 -38
-20 29 -19 -36 -47 -54 -48 -49
-16 -2 -2 -22 -32 -42 -36 -35
-11 -10 8 -15 -25 -39 -33 -30
-6 -9 0 -24 -31 -41 -34 -33
-1 -26 11 -20 -33 -38 -28 -28
-6 -47 31 0 -19 -28 -20 -15
-16 -18 14 -10 -25 -37 -30 -27
-17 -8 14 -12 -28 -41 -34 -32
-14 -10 13 -6 -30 -42 -37 -33
-11 8 6 -15 -34 -48 -44 -41
-10 31 -6 -31 -41 -54 -48 -49
-12 1 13 -16 -30 -42 -36 -35
-17 -9 12 -14 -28 -37 -31 -29
-14 -11 13 -13 -26 -37 -29 -30
-11 -29 21 -10 -22 -33 -25 -25
-11 -48 35 11 -9 -23 -16 -12
-18 -18 21 -3 -21 -35 -28 -26
-15 -4 12 -14 -30 -43 -36 -35
-10 -4 13 -10 -28 -42 -37 -34
-12 12 12 -11 -27 -45 -42 -38
-8 37 -3 -27 -41 -54 -51 -51
-3 1 12 -12 -28 -42 -38 -35
-10 -4 12 -3 -21 -37 -34 -30
-14 -3 10 -4 -21 -35 -31 -29
-14 -25 17 -2 -17 -27 -22 -20
-9 -41 33 20 -2 -15 -13 -5
-11 -14 20 12 -17 -28 -28 -23
-13 -8 19 6 -21 -33 -33 -29
-10 -6 18 3 -19 -31 -34 -29
-5 9 11 1 -24 -39 -43 -36
-2 27 -6 -19 -36 -49 -50 -48
3 2 7 -2 -22 -33 -35 -31
-6 -6 14 7 -16 -26 -29 -24
-10 -1 8 0 -18 -28 -30 -26
-4 -19 13 3 -13 -22 -22 -20
-2 -40 26 21 4 -14 -16 -9
-4 -14 13 9 -8 -25 -28 -24
0 -2 9 3 -17 -31 -34 -31
2 0 16 9 -14 -28 -32 -29
-5 16 18 11 -13 -30 -37 -31
-13 29 1 -3 -20 -35 -41 -38
-8 1 9 12 -8 -21 -26 -23
-8 -6 17 19 2 -13 -19 -16
-10 -6 17 19 4 -11 -16 -15
-3 -21 19 24 0 -7 -11 -12
1 -39 32 39 11 -1 -6 -4
-6 -9 24 30 3 -10 -16 -15
-3 1 18 26 3 -12 -18 -19
1 0 20 27 8 -11 -19 -19
3 16 19 25 2 -16 -25 -26
6 36 5 8 -8 -24 -32 -37
16 10 14 22 3 -9 -17 -21
18 3 19 30 9 -3 -12 -16
12 0 16 32 10 -1 -11 -16
10 -14 21 39 19 7 -2 -8
11 -28 34 64 32 16 6 2
2 -5 18 54 23 7 -3 -10
4 4 19 52 23 8 -3 -12
3 4 23 55 29 11 -1 -11
2 21 17 53 27 9 -7 -17
6 36 1 41 18 4 -9 -24
18 11 13 55 30 17 3 -10
22 8 16 64 40 25 9 -5
18 10 19 66 42 30 12 -1
11 -9 19 73 51 39 22 8
13 -21 34 91 63 48 31 18
14 8 26 86 56 40 21 6
14 14 18 83 53 40 19 3
17 18 16 86 56 41 20 5
20 36 9 81 54 38 15 0
24 51 -6 72 49 36 13 -8
34 27 2 86 64 54 29 8
30 24 9 92 76 62 37 16
26 27 16 96 84 68 44 22
28 14 20 102 82 76 53 30
32 2 19 116 91 84 60 39
28 31 8 107 82 74 51 27
29 36 7 103 79 72 50 25
30 36 7 102 79 72 49 26
28 55 5 106 79 70 46 24
29 66 -5 92 67 64 42 15
37 41 2 98 77 77 56 31
41 38 4 100 81 79 60 35
41 35 3 95 77 77 58 33
50 23 6 90 82 81 62 37
50 7 17 110 91 90 69 48
43 36 6 101 84 82 60 37
37 41 3 100 80 78 57 34
35 36 6 100 80 76 56 35
33 51 2 96 75 72 51 31
33 66 -5 75 59 61 43 20
39 41 0 80 65 67 51 30
39 34 7 76 66 67 50 32
37 33 5 73 61 65 49 30
36 21 8 70 59 66 53 33
38 5 22 87 71 69 56 43
28 28 16 78 62 55 43 29
26 34 18 71 52 48 37 23
25 39 12 64 46 42 31 19
15 48 11 60 42 37 24 14
11 57 0 41 29 29 18 5
18 30 10 52 37 35 25 15
17 23 14 49 36 35 23 15
13 22 11 36 26 27 18 9
12 5 13 36 26 29 20 13
12 -8 31 50 37 34 25 22
-2 13 25 42 29 22 13 10
-6 15 19 39 21 14 7 5
9 16 21 32 17 9 0 0
11 30 18 21 7 1 -8 -7
7 43 0 5 -4 -6 -13 -15
6 17 8 17 5 2 -5 -4
2 8 9 12 2 0 -7 -4
4 11 5 6 0 -1 -7 -5
8 -2 5 6 -2 -1 -4 -3
8 -14 20 15 3 1 -4 3
-5 -1 14 5 -6 -8 -14 -8
-10 3 15 5 -9 -11 -17 -11
-12 2 14 4 -9 -12 -18 -11
-9 22 11 -6 -15 -19 -27 -19
-11 33 2 -20 -23 -26 -32 -27
-5 9 14 -8 -9 -14 -20 -13
-4 1 9 -6 -12 -15 -22 -12
4 2 5 -13 -19 -20 -27 -18
1 -13 11 -9 -16 -17 -20 -10
-15 -23 22 10 -5 -7 -12 2
-20 -3 10 -1 -12 -18 -23 -11
-9 0 9 -6 -20 -25 -30 -18
-3 0 9 -11 -21 -27 -32 -20
-6 15 5 -16 -26 -31 -39 -25
-17 28 -3 -23 -32 -34 -40 -31
-16 1 8 -16 -22 -21 -27 -17
-11 -1 9 -9 -19 -18 -26 -14
-10 -1 6 -17 -21 -21 -28 -18
-8 -14 3 -12 -17 -17 -23 -13
-10 -24 14 0 -9 -12 -18 -5
-18 -7 8 -5 -22 -21 -28 -16
-13 0 6 -10 -24 -23 -28 -18
-10 -3 8 -10 -21 -26 -32 -19
-9 10 7 -11 -25 -30 -37 -24
-13 21 -4 -27 -33 -34 -41 -31
-11 0 2 -12 -24 -23 -30 -18
-9 -4 5 -10 -19 -21 -28 -15
-10 0 2 -12 -20 -21 -27 -16
-8 -17 3 -11 -19 -18 -22 -13
-5 -25 19 3 -12 -13 -19 -7
-7 -5 7 -4 -18 -24 -30 -18
-7 0 8 -12 -22 -26 -31 -20
-12 3 11 -9 -20 -26 -32 -19
-21 9 11 -7 -21 -27 -33 -20
-20 22 3 -22 -28 -33 -37 -28
-10 4 11 -16 -20 -23 -28 -18
-9 -3 10 -15 -21 -23 -29 -17
-10 -5 5 -11 -20 -20 -26 -16
-13 -14 9 -4 -16 -13 -18 -9
-17 -27 24 9 -3 -5 -11 2
-20 -4 19 0 -10 -13 -20 -8
-17 -2 11 -3 -14 -17 -23 -12
-7 0 10 -6 -18 -20 -27 -15
-9 12 10 -5 -20 -24 -31 -21
-13 22 -6 -18 -27 -29 -36 -29
-4 2 0 -11 -14 -20 -25 -17
-6 1 5 -7 -15 -17 -23 -13
-17 1 10 -5 -15 -14 -18 -10
-18 -15 17 0 -9 -9 -11 -4
-12 -23 25 11 -3 -6 -8 2
-12 -1 16 3 -14 -14 -18 -9
-17 1 12 1 -13 -14 -18 -10
-17 8 11 8 -10 -13 -19 -9
-15 20 11 1 -13 -17 -23 -13
-15 27 0 -16 -24 -23 -29 -22
-9 5 4 0 -16 -15 -20 -12
-9 4 12 3 -11 -12 -17 -7
-9 6 9 -5 -13 -13 -17 -8
-9 -12 6 -1 -10 -10 -14 -5
-5 -21 17 14 -4 -7 -11 2
-8 0 15 2 -13 -16 -21 -9
-9 2 14 1 -17 -19 -22 -12
-14 4 18 3 -14 -17 -22 -10
-17 18 13 -1 -14 -19 -24 -12
-13 27 -1 -16 -24 -24 -28 -20
-9 6 6 -7 -15 -16 -19 -10
-10 0 10 0 -9 -12 -16 -5
-9 1 5 -2 -15 -14 -17 -7
-10 -11 8 -1 -11 -10 -11 -3
-10 -18 19 8 -1 -5 -7 5
-15 3 10 -3 -13 -16 -17 -6
-10 7 10 -5 -9 -17 -16 -8
-10 6 11 3 -8 -16 -16 -8
-13 21 10 2 -10 -18 -20 -10
-11 36 2 -8 -14 -20 -21 -15
0 15 7 4 -10 -15 -13 -7
-2 12 16 8 -8 -10 -11 -3
-7 11 17 7 -4 -8 -7 -2
-14 -3 22 3 -6 -6 -4 -1
-6 -4 39 21 2 0 0 7
-7 16 27 11 -3 -6 -8 -2
-1 19 21 8 -4 -10 -9 -5
0 19 25 12 -6 -9 -9 -5
-7 26 29 9 -5 -11 -13 -8
-7 35 16 -5 -14 -16 -18 -15
3 20 29 10 -4 -9 -10 -7
3 23 26 10 -4 -8 -11 -5
-6 19 21 9 -1 -5 -5 -1
-6 5 21 8 0 1 1 6
1 0 21 18 7 4 4 11
-2 20 14 10 -3 -4 -6 2
-2 20 7 -1 -9 -7 -6 1
2 24 7 0 -12 -9 -7 0
6 39 3 -1 -13 -14 -14 -6
4 42 -8 -15 -20 -20 -20 -15
10 19 -2 -3 -11 -9 -9 -3
8 16 4 0 -11 -5 -6 2
1 14 3 2 -8 -5 -5 1
6 5 5 4 -8 -3 -1 6
12 0 13 11 -3 -1 0 10
10 16 2 -2 -11 -11 -11 0
11 17 -3 -11 -14 -16 -13 -4
6 13 -4 -13 -16 -19 -20 -8
-2 24 -5 -12 -16 -23 -24 -11
-5 24 -10 -21 -25 -26 -26 -16
0 6 -7 -12 -21 -20 -18 -7
2 5 -8 -9 -20 -18 -17 -5
2 7 -8 -15 -22 -22 -20 -7
5 -3 -2 -19 -20 -17 -15 -4
10 -15 10 -4 -11 -13 -12 2
5 -2 -2 -16 -19 -24 -24 -11
6 -1 0 -19 -22 -27 -26 -14
0 0 7 -7 -19 -25 -25 -13
-13 10 6 -9 -22 -27 -29 -16
