I II V1 V2 V3 V4 V5 V6
-4 -3 10 -9 11 -11 -74 -12
-7 -7 8 -11 10 -12 -73 -11
-8 -8 10 -8 12 -7 -67 -7
-14 -1 9 -10 13 -7 -69 -8
-13 -6 7 -10 5 -18 -79 -10
-9 -11 8 -14 4 -13 -71 -9
-9 -11 7 -14 4 -15 -74 -11
-3 -10 5 -15 3 -18 -77 -13
-3 -13 5 -13 3 -18 -75 -12
-8 -5 10 -8 10 -6 -61 -8
-11 -5 11 -9 10 -9 -69 -7
-15 -7 10 -10 13 -8 -65 -5
-16 -8 12 -10 13 -6 -61 -4
-16 -4 8 -14 9 -10 -65 -8
-16 -10 5 -16 2 -21 -79 -12
-12 -10 7 -13 6 -14 -66 -10
-10 -8 6 -13 5 -15 -66 -12
-6 -8 3 -14 3 -20 -72 -15
-7 -13 4 -13 4 -18 -69 -14
-7 -7 4 -13 7 -12 -58 -17
-2 -4 2 -13 5 -18 -67 -17
4 -8 -1 -16 5 -20 -67 -19
2 -9 2 -14 10 -15 -61 -16
-3 -3 2 -15 11 -14 -58 -13
-8 -11 1 -18 4 -23 -68 -12
-15 -15 3 -17 5 -17 -57 -8
-18 -11 4 -17 3 -18 -59 -9
-11 -11 -1 -19 -3 -23 -64 -13
-8 -15 -1 -16 -3 -22 -64 -12
-9 -9 3 -12 3 -14 -51 -11
-11 -5 5 -15 1 -20 -61 -14
-8 -8 5 -20 0 -20 -60 -13
-1 -11 2 -18 -1 -19 -58 -13
4 -2 -4 -24 -5 -22 -61 -17
5 -10 -7 -30 -12 -31 -72 -19
-1 -14 -1 -25 -8 -24 -60 -16
-7 -11 0 -25 -9 -25 -60 -16
-9 -11 -2 -27 -11 -29 -65 -18
-12 -18 1 -18 -7 -24 -61 -15
-19 -9 3 -18 0 -14 -47 -12
-22 -9 3 -22 -5 -21 -56 -15
-17 -14 0 -26 -8 -23 -58 -15
-13 -15 0 -25 -5 -20 -53 -14
-11 -9 2 -26 -5 -22 -57 -16
-10 -15 -1 -29 -8 -29 -67 -16
-12 -17 0 -27 -5 -23 -56 -14
-12 -14 -3 -27 -8 -27 -59 -17
-11 -12 -4 -29 -9 -29 -62 -17
-11 -17 -2 -26 -7 -26 -58 -15
-14 -8 2 -22 1 -15 -43 -11
-12 -2 4 -21 -1 -20 -51 -12
-10 -2 0 -19 -1 -19 -49 -11
-5 -1 3 -19 3 -15 -46 -9
0 5 5 -19 1 -16 -47 -12
8 0 1 -20 -4 -25 -58 -14
10 3 3 -19 1 -16 -47 -12
4 7 4 -15 3 -16 -47 -12
-5 9 5 -13 3 -17 -48 -11
-8 4 9 -13 4 -14 -42 -7
-3 12 10 -14 4 -10 -34 -10
-1 14 10 -17 1 -15 -42 -10
-3 11 8 -18 1 -13 -38 -6
