I II V1 V2 V3 V4 V5 V6
-8 -5 3 1 3 -4 -6 -7
-8 -5 3 1 3 -4 -6 -7
-8 -5 3 1 2 -4 -6 -7
-8 -5 4 0 2 -3 -6 -7
-8 -5 4 0 1 -3 -6 -7
-8 -5 4 0 1 -3 -6 -7
-7 -5 5 -2 0 -2 -7 -6
-8 -6 5 -2 1 -2 -7 -6
-9 -6 5 -2 2 -2 -7 -6
-10 -7 5 -2 3 -2 -7 -6
-11 -7 5 -2 4 -2 -7 -6
-11 -8 5 0 5 0 -6 -6
-10 -7 5 -2 4 -2 -7 -7
-9 -6 4 -2 3 -3 -8 -7
-8 -5 4 -3 2 -4 -9 -8
-7 -5 4 -3 1 -5 -10 -8
-6 -4 3 -4 0 -6 -10 -9
-5 -4 3 -4 0 -6 -9 -8
-4 -4 4 -3 0 -6 -8 -7
-3 -4 4 -3 0 -6 -7 -6
-2 -4 4 -3 0 -6 -6 -6
-3 -4 5 -2 1 -5 -5 -5
-5 -5 5 -2 1 -5 -5 -5
-8 -5 5 -3 1 -4 -5 -5
-10 -6 5 -3 1 -4 -5 -5
-12 -6 5 -3 1 -4 -5 -5
-13 -7 6 -4 1 -3 -6 -6
-12 -7 6 -4 1 -4 -7 -6
-12 -7 6 -5 0 -4 -8 -6
-11 -7 6 -5 0 -5 -9 -6
-11 -7 6 -5 0 -5 -9 -6
-10 -8 5 -6 -2 -6 -10 -6
-9 -8 5 -6 -2 -6 -10 -6
-8 -8 5 -6 -2 -7 -9 -6
-7 -8 5 -6 -2 -7 -9 -6
-7 -8 5 -6 -2 -7 -9 -6
-6 -8 6 -5 -3 -8 -8 -5
-6 -8 6 -5 -2 -7 -7 -5
-7 -7 6 -5 -2 -6 -7 -5
-7 -7 6 -5 0 -5 -6 -5
-7 -7 6 -5 0 -4 -6 -5
-8 -6 6 -4 1 -3 -6 -4
-8 -5 6 -4 0 -4 -7 -5
-8 -5 6 -5 0 -4 -9 -6
-8 -4 6 -5 -2 -5 -10 -7
-8 -4 6 -5 -2 -5 -11 -7
-9 -4 7 -6 -3 -6 -12 -8
-10 -6 7 -6 -3 -6 -12 -8
