I II V1 V2 V3 V4 V5 V6
10 -12 -33 -36 -14 -6 -3 1
10 -9 -33 -37 -14 -5 -2 3
10 -5 -34 -38 -13 -4 1 5
9 -2 -35 -39 -12 -2 3 7
9 3 -36 -40 -11 0 5 9
9 6 -36 -41 -10 1 7 11
10 7 -39 -45 -10 2 9 12
13 7 -43 -48 -12 2 10 13
16 7 -46 -51 -13 3 11 14
19 7 -49 -54 -15 3 12 15
22 7 -52 -57 -16 3 13 15
24 9 -53 -58 -15 6 17 19
25 12 -53 -58 -13 9 20 22
26 14 -54 -59 -10 12 23 25
27 17 -54 -59 -8 15 26 28
28 19 -54 -59 -6 18 29 31
31 20 -59 -64 -6 19 30 32
34 20 -63 -69 -8 18 30 32
36 21 -67 -74 -10 18 30 32
39 21 -71 -79 -12 17 30 32
42 21 -75 -83 -14 17 30 32
43 23 -77 -87 -15 17 31 33
44 25 -79 -89 -15 19 33 35
45 27 -81 -91 -14 21 35 38
46 29 -83 -93 -14 23 37 40
47 31 -86 -95 -14 25 39 43
48 34 -87 -96 -13 26 40 44
47 36 -88 -97 -12 27 42 45
46 38 -89 -98 -12 28 43 46
45 40 -90 -99 -11 29 44 47
44 43 -90 -100 -11 29 45 47
44 44 -91 -101 -10 30 46 48
46 45 -92 -101 -10 30 46 48
48 46 -92 -102 -11 29 46 48
50 47 -93 -102 -11 29 46 48
52 48 -93 -102 -11 29 46 48
52 47 -93 -101 -11 28 45 47
50 44 -91 -98 -10 28 45 47
48 42 -90 -95 -8 28 45 47
46 38 -88 -92 -7 28 45 47
45 36 -87 -90 -6 28 45 47
44 35 -82 -86 -5 28 43 46
43 36 -79 -82 -4 26 40 44
42 36 -76 -79 -3 24 38 42
40 37 -73 -76 -2 22 36 39
39 37 -70 -73 -2 21 34 37
38 37 -66 -68 0 20 33 35
38 36 -62 -64 1 20 32 34
38 35 -58 -59 1 19 31 33
38 34 -54 -55 2 19 30 32
38 33 -51 -51 2 19 29 31
35 31 -49 -48 3 17 26 29
31 29 -48 -45 3 15 24 27
28 27 -46 -41 3 13 22 25
24 25 -45 -38 3 11 20 23
21 23 -44 -35 3 10 18 21
18 22 -37 -29 6 9 17 20
16 22 -32 -24 9 10 17 20
14 21 -27 -18 11 11 17 20
12 21 -21 -12 14 12 17 20
10 21 -16 -7 16 13 17 20
9 20 -15 -6 17 13 16 19
8 19 -14 -5 16 11 13 16
7 18 -14 -5 15 10 11 14
6 17 -13 -4 14 8 8 11
6 17 -13 -4 14 7 6 9
4 13 -10 0 13 6 5 8
3 9 -8 3 13 5 5 7
1 5 -5 5 14 4 4 7
0 2 -3 8 14 3 4 6
-2 -3 0 10 14 3 4 6
-3 -3 1 11 15 2 3 5
-3 0 1 11 14 1 2 4
-3 1 1 11 14 0 1 3
-3 3 1 11 13 -2 0 2
-3 4 1 11 13 -3 -2 2
-4 4 1 12 12 -4 -3 1
-5 2 2 13 12 -4 -3 1
-5 0 3 13 12 -4 -3 1
-6 -3 4 14 12 -4 -3 1
-6 -5 4 14 12 -4 -3 1
-7 -6 5 15 11 -3 -3 0
-7 -6 5 15 11 -4 -3 0
-7 -6 6 15 11 -5 -4 -2
-7 -6 6 15 11 -6 -4 -2
-7 -6 6 15 11 -6 -4 -2
-6 -6 7 16 12 -7 -5 -3
-7 -6 7 15 12 -7 -5 -3
-8 -6 6 15 12 -7 -5 -3
-9 -6 6 14 12 -7 -5 -3
-9 -6 6 14 12 -7 -5 -3
-9 -5 5 13 12 -7 -5 -3
-8 -5 5 14 12 -7 -5 -3
-6 -4 6 14 11 -8 -5 -3
-5 -4 6 15 11 -8 -5 -3
-4 -4 6 15 11 -8 -5 -3
-4 -5 7 16 10 -9 -6 -4
-6 -7 8 16 11 -8 -5 -3
-8 -9 8 17 12 -7 -4 -3
-10 -11 9 17 13 -6 -3 -2
-11 -13 9 17 14 -5 -3 -2
-12 -12 10 18 15 -4 -2 0
-11 -10 9 17 14 -4 -3 0
-10 -7 9 16 14 -5 -3 -2
-9 -4 8 15 13 -5 -4 -2
-8 -2 8 15 13 -5 -4 -2
-7 0 7 14 11 -6 -5 -3
-7 0 7 14 10 -6 -5 -4
-7 0 6 14 9 -7 -6 -4
-7 0 6 14 8 -7 -6 -5
-7 0 6 14 7 -7 -6 -5
-7 -2 6 15 6 -8 -7 -6
-7 -3 7 15 6 -7 -6 -5
-7 -4 9 16 7 -7 -5 -4
-7 -5 10 16 7 -6 -4 -3
-7 -6 11 16 7 -6 -3 -2
-8 -7 12 17 7 -5 -2 0
-8 -7 11 16 6 -5 -3 -2
-8 -7 11 15 5 -6 -4 -2
-8 -7 10 14 4 -6 -5 -3
-8 -7 10 14 3 -6 -5 -3
-9 -8 9 13 2 -7 -6 -4
-8 -7 9 13 2 -7 -6 -4
-7 -7 9 13 2 -7 -6 -4
-6 -6 9 13 2 -7 -6 -4
-5 -6 9 13 2 -7 -6 -4
-4 -5 9 13 1 -6 -6 -5
-4 -5 8 12 1 -6 -6 -5
-4 -5 7 12 1 -7 -7 -5
-4 -5 6 11 1 -7 -7 -5
-4 -5 5 11 1 -7 -7 -5
-3 -4 4 10 0 -8 -8 -6
-4 -4 5 9 0 -8 -8 -6
-5 -4 6 9 -2 -8 -8 -7
-6 -4 7 8 -2 -8 -8 -7
-7 -4 7 8 -2 -8 -8 -7
-8 -5 8 7 -3 -9 -9 -8
-8 -5 8 8 -2 -9 -9 -7
-8 -6 9 9 -2 -9 -8 -6
-8 -6 9 10 0 -9 -8 -5
-8 -6 9 10 0 -9 -8 -5
-8 -7 10 11 1 -9 -7 -4
-7 -7 10 12 1 -8 -6 -4
-5 -7 11 12 2 -8 -6 -4
-4 -7 11 13 2 -7 -5 -4
-3 -7 11 13 2 -7 -5 -4
-2 -7 12 14 3 -5 -4 -3
-2 -6 13 14 3 -4 -4 -3
0 -4 13 15 4 -3 -3 -2
0 -3 14 15 4 -2 -3 -2
0 -2 14 15 4 0 -3 -2
1 1 15 16 5 1 -2 0
1 3 15 17 5 1 -2 0
1 5 15 17 5 0 -2 0
1 7 15 18 5 0 -2 0
