I II V1 V2 V3 V4 V5 V6
-9 -14 -8 36 -4 -10 -22 13
-9 -14 -8 36 -4 -10 -22 13
-8 -13 -8 36 -4 -10 -22 13
-7 -13 -8 36 -4 -10 -22 12
-6 -12 -8 36 -4 -10 -22 12
-5 -12 -8 36 -4 -10 -22 12
-4 -11 -7 36 -4 -11 -23 11
-5 -12 -6 36 -3 -10 -22 11
-6 -13 -5 36 -2 -9 -21 12
-7 -14 -4 36 0 -8 -20 12
-7 -14 -4 36 0 -7 -20 12
-8 -14 -3 36 1 -6 -19 13
-8 -13 -3 35 1 -6 -19 13
-8 -12 -4 34 0 -7 -19 12
-8 -11 -4 33 0 -7 -19 12
-8 -10 -4 33 0 -7 -19 12
-7 -9 -5 32 -2 -8 -19 11
-7 -9 -5 32 -2 -8 -19 11
-7 -9 -5 31 -2 -8 -19 10
-7 -9 -5 31 -2 -8 -19 10
-7 -9 -5 31 -2 -8 -19 10
-6 -9 -5 30 -2 -7 -17 9
-6 -8 -5 30 -2 -7 -16 10
-6 -8 -5 30 0 -6 -15 10
-6 -7 -5 30 0 -6 -14 11
-6 -7 -5 30 0 -6 -13 11
-5 -6 -5 29 1 -5 -12 12
-5 -7 -6 28 1 -5 -13 11
-5 -8 -6 27 1 -6 -14 10
-5 -9 -7 26 1 -6 -15 9
-5 -9 -7 25 1 -6 -15 8
-6 -10 -8 24 0 -7 -16 7
-6 -10 -8 24 0 -7 -16 7
-6 -9 -9 23 0 -7 -15 7
-6 -9 -9 23 0 -7 -15 7
-6 -9 -9 23 0 -7 -15 7
-4 -7 -10 22 0 -6 -13 9
-2 -6 -9 22 1 -5 -12 10
1 -4 -8 22 2 -3 -11 11
3 -3 -7 22 3 -2 -10 12
5 -2 -6 22 4 0 -9 13
4 -3 -5 22 4 0 -8 13
1 -6 -6 20 3 -3 -9 11
-3 -9 -7 19 1 -4 -10 9
-6 -12 -8 17 0 -6 -11 7
-9 -14 -9 16 -2 -7 -12 6
-9 -14 -10 15 -3 -8 -13 5
-8 -12 -9 15 -3 -8 -13 5
-6 -10 -9 15 -3 -7 -12 5
-5 -8 -8 15 -3 -7 -12 5
-4 -7 -8 15 -3 -7 -12 5
-3 -6 -7 14 -3 -6 -11 5
-3 -6 -7 14 -3 -6 -11 5
-3 -7 -7 13 -3 -7 -11 4
-3 -7 -7 13 -3 -7 -11 4
-3 -7 -7 13 -3 -7 -11 4
-4 -8 -5 12 -4 -8 -12 3
