I II V1 V2 V3 V4 V5 V6
-2 -8 4 1 -8 -19 -24 -15
-2 -8 4 1 -8 -19 -24 -15
0 -8 4 1 -8 -19 -24 -15
0 -7 4 1 -8 -18 -23 -15
1 -7 4 1 -8 -18 -23 -15
1 -7 4 1 -8 -18 -23 -15
2 -6 3 0 -8 -17 -22 -14
2 -6 4 0 -8 -17 -22 -14
2 -6 4 0 -8 -17 -22 -14
2 -6 5 0 -8 -17 -22 -14
2 -6 5 0 -8 -17 -22 -14
3 -5 6 0 -7 -18 -22 -14
3 -4 5 0 -8 -18 -22 -14
3 -4 4 -2 -8 -18 -22 -14
3 -3 3 -2 -9 -18 -22 -14
3 -3 2 -2 -9 -18 -22 -14
2 -2 1 -3 -10 -18 -22 -15
2 -3 1 -3 -10 -18 -22 -15
1 -3 2 -3 -9 -18 -22 -14
1 -4 2 -3 -9 -18 -22 -14
1 -4 2 -3 -9 -18 -22 -14
0 -5 3 -3 -8 -17 -21 -13
0 -5 3 -3 -8 -17 -21 -13
1 -4 3 -3 -8 -17 -21 -13
1 -4 3 -3 -8 -17 -21 -13
1 -4 3 -3 -8 -17 -21 -13
2 -3 2 -2 -9 -17 -21 -12
3 -3 2 -2 -8 -16 -20 -12
4 -3 3 -2 -8 -16 -20 -12
5 -3 3 -2 -7 -15 -19 -12
5 -3 3 -2 -7 -15 -19 -12
5 -2 4 -3 -6 -14 -18 -11
4 -3 4 -3 -6 -14 -18 -11
3 -3 3 -3 -7 -14 -18 -11
2 -4 3 -3 -7 -14 -18 -11
1 -4 3 -3 -7 -14 -18 -11
0 -5 2 -2 -7 -14 -18 -12
1 -4 2 0 -6 -14 -18 -12
2 -3 2 0 -5 -13 -18 -12
3 -2 2 1 -4 -13 -18 -12
3 0 2 1 -3 -13 -18 -12
4 1 3 2 -2 -12 -18 -11
4 1 3 2 -2 -12 -17 -11
4 2 3 2 -2 -11 -17 -10
4 2 3 2 -2 -11 -16 -10
4 2 3 2 -2 -11 -16 -10
5 3 3 3 0 -10 -15 -9
5 2 3 3 0 -10 -15 -9
6 2 3 3 0 -10 -15 -9
6 1 3 3 0 -10 -15 -9
6 1 3 3 0 -10 -15 -9
7 1 3 4 0 -10 -16 -8
7 2 3 4 0 -10 -16 -8
7 4 3 4 0 -10 -16 -8
7 5 3 4 0 -10 -16 -8
7 6 3 4 0 -10 -16 -8
6 7 2 3 0 -9 -16 -8
6 6 2 3 0 -9 -16 -8
6 6 2 3 0 -9 -16 -8
6 5 2 3 0 -9 -16 -8
6 5 2 3 0 -9 -16 -8
5 4 2 4 0 -10 -17 -8
6 5 3 4 0 -10 -17 -8
6 5 3 4 0 -10 -17 -7
7 6 4 4 0 -10 -17 -7
7 6 4 4 0 -10 -17 -7
8 6 5 5 0 -9 -16 -6
7 5 5 5 -2 -10 -17 -7
6 4 4 4 -3 -11 -18 -8
5 3 4 4 -4 -12 -19 -9
4 2 4 4 -4 -12 -19 -9
3 1 3 3 -5 -13 -20 -10
3 1 3 3 -5 -13 -20 -10
4 2 3 3 -6 -14 -20 -10
4 2 3 3 -6 -14 -20 -10
4 2 3 3 -6 -14 -20 -10
5 3 2 3 -7 -15 -21 -11
6 3 3 3 -7 -15 -21 -11
6 3 4 3 -6 -15 -21 -10
7 3 5 3 -6 -15 -21 -10
7 3 5 3 -6 -15 -21 -10
8 4 6 3 -5 -14 -20 -9
7 3 5 3 -6 -15 -20 -9
6 2 5 2 -6 -15 -21 -10
5 1 4 2 -7 -16 -21 -10
5 1 4 2 -7 -16 -21 -10
4 0 3 1 -8 -17 -22 -11
4 0 3 1 -8 -17 -22 -11
4 1 3 1 -8 -17 -22 -12
4 1 3 1 -8 -17 -22 -12
4 1 3 1 -8 -17 -22 -12
5 2 3 2 -8 -17 -23 -13
5 1 3 2 -8 -18 -23 -13
4 0 3 2 -9 -18 -24 -14
4 -2 3 2 -9 -19 -24 -14
4 -2 3 2 -9 -19 -24 -14
3 -3 3 1 -10 -20 -25 -15
3 -3 3 1 -10 -20 -25 -15
4 -3 3 1 -10 -20 -25 -15
4 -3 3 1 -10 -20 -25 -15
4 -3 3 1 -10 -20 -25 -15
5 -4 4 2 -10 -21 -26 -15
4 -4 4 1 -11 -21 -26 -15
4 -5 4 1 -11 -22 -26 -15
3 -5 4 0 -12 -22 -26 -15
3 -5 4 0 -12 -22 -26 -15
2 -6 4 -2 -13 -23 -27 -16
2 -7 4 -2 -13 -23 -28 -17
2 -7 4 -2 -13 -24 -29 -18
2 -8 4 -2 -13 -24 -30 -19
2 -8 4 -2 -13 -24 -30 -19
1 -9 3 -3 -14 -25 -31 -20
1 -9 3 -3 -14 -25 -31 -20
0 -9 3 -3 -14 -25 -31 -20
0 -9 3 -3 -14 -25 -31 -20
0 -9 3 -3 -14 -25 -31 -20
-2 -8 2 -3 -15 -26 -32 -20
0 -7 3 -3 -15 -25 -31 -20
0 -7 3 -2 -14 -25 -30 -19
1 -6 4 -2 -14 -24 -29 -19
1 -6 4 -2 -14 -24 -29 -19
2 -5 5 0 -13 -23 -28 -18
2 -5 5 0 -13 -23 -28 -18
2 -5 4 -2 -14 -24 -29 -19
2 -5 4 -2 -14 -24 -29 -19
2 -5 4 -2 -14 -24 -29 -19
1 -6 3 -3 -15 -25 -30 -20
1 -7 3 -3 -15 -25 -30 -20
1 -7 3 -3 -15 -25 -31 -20
1 -8 3 -3 -15 -25 -31 -20
1 -8 3 -3 -15 -25 -31 -20
1 -9 4 -3 -15 -25 -32 -21
0 -9 3 -3 -15 -25 -32 -21
-2 -9 3 -4 -16 -26 -32 -21
-3 -9 2 -4 -16 -26 -32 -21
-3 -9 2 -4 -16 -26 -32 -21
-3 -8 1 -5 -17 -27 -33 -21
-2 -7 1 -4 -17 -27 -33 -21
1 -6 1 -4 -16 -26 -32 -20
2 -5 1 -3 -16 -26 -32 -20
3 -4 1 -3 -16 -26 -32 -20
4 -3 2 -2 -15 -25 -31 -19
3 -4 2 -2 -15 -25 -31 -19
2 -5 2 -3 -15 -25 -31 -19
1 -6 2 -3 -15 -25 -31 -19
1 -6 2 -3 -15 -25 -31 -19
0 -7 2 -4 -16 -26 -32 -19
0 -7 2 -4 -16 -26 -32 -19
0 -7 2 -4 -16 -27 -33 -19
0 -7 2 -4 -16 -27 -33 -19
0 -7 2 -4 -16 -27 -33 -19
-2 -7 1 -4 -17 -28 -34 -19
-3 -8 1 -4 -17 -28 -34 -20
-4 -10 1 -4 -18 -28 -34 -20
-5 -11 1 -4 -18 -28 -34 -21
-6 -12 1 -4 -18 -28 -34 -21
-7 -13 0 -5 -19 -29 -35 -22
-6 -12 0 -5 -19 -29 -35 -22
-5 -12 1 -5 -19 -29 -35 -23
-4 -11 1 -5 -19 -29 -35 -23
-4 -11 1 -5 -19 -29 -35 -23
-3 -10 2 -4 -18 -28 -34 -24
-3 -10 2 -4 -18 -28 -34 -24
-3 -9 2 -4 -18 -28 -34 -24
-3 -9 2 -4 -18 -28 -34 -24
-3 -9 2 -4 -18 -28 -34 -24
-3 -8 3 -3 -17 -27 -34 -25
-5 -9 3 -3 -17 -27 -34 -25
-7 -9 3 -3 -17 -27 -35 -25
-8 -10 3 -3 -17 -27 -35 -25
-10 -10 3 -3 -17 -27 -35 -25
-11 -11 2 -4 -18 -28 -36 -24
-10 -12 2 -4 -18 -28 -36 -24
-9 -12 1 -4 -18 -28 -36 -24
-8 -13 1 -4 -18 -28 -36 -24
-8 -13 1 -4 -18 -28 -36 -24
-7 -14 0 -5 -19 -28 -35 -24
-7 -14 0 -5 -19 -28 -35 -24
-7 -14 0 -5 -19 -28 -35 -24
-7 -14 0 -5 -19 -28 -35 -24
