I II V1 V2 V3 V4 V5 V6
22 11 11 -2 10 0 1 1
24 15 9 -3 8 -1 -1 -1
26 14 6 -5 6 -3 -2 -2
18 1 5 -7 5 -6 -6 -3
12 -1 6 -7 5 -6 -6 -4
8 3 9 -3 9 -2 -2 0
16 6 8 -4 7 -3 -2 0
23 12 11 -2 8 -1 0 4
19 7 6 -6 7 -6 -4 5
10 1 5 -7 5 -6 -5 4
14 5 5 -6 7 -5 -5 5
16 0 2 -9 4 -8 -8 1
7 -1 3 -8 6 -6 -7 2
8 -2 4 -8 5 -6 -9 2
11 -2 3 -10 2 -9 -10 -2
16 2 5 -8 4 -7 -8 -2
23 4 3 -10 2 -9 -10 -3
19 3 1 -10 2 -9 -10 -2
4 4 6 -5 8 -4 -6 6
1 4 8 -4 10 -1 -3 8
7 0 3 -8 6 -9 -9 5
10 -3 0 -11 3 -11 -11 4
13 -3 0 -12 1 -13 -12 2
18 2 2 -11 1 -10 -10 2
11 1 3 -9 3 -10 -11 2
6 -4 0 -11 0 -11 -12 -2
8 -6 -1 -13 -2 -14 -14 -4
14 -1 -2 -14 -1 -14 -14 -4
10 -5 -4 -15 -2 -16 -16 -3
4 -6 -3 -15 -1 -14 -14 -1
5 -3 -2 -13 0 -12 -13 0
9 1 0 -13 0 -10 -12 0
11 1 1 -12 0 -10 -11 2
7 -4 -2 -15 -3 -12 -13 -1
9 -4 -2 -16 -3 -15 -14 -2
4 -2 2 -14 -3 -12 -12 -3
7 6 5 -10 -2 -9 -9 -2
13 7 5 -14 -4 -10 -12 -4
4 1 4 -14 -5 -9 -12 -5
4 4 4 -14 -4 -7 -9 -3
4 9 7 -12 -2 -5 -7 0
3 14 12 -8 3 -3 -3 3
11 17 11 -10 1 -4 -4 5
9 15 12 -10 1 -4 -5 5
6 10 10 -11 1 -7 -8 2
5 16 13 -10 2 -5 -6 2
8 18 13 -10 1 -6 -7 1
5 16 14 -10 1 -7 -7 0
2 17 16 -10 3 -5 -5 1
10 20 13 -12 1 -6 -5 -1
8 13 5 -18 -5 -11 -10 -3
-3 4 2 -21 -9 -13 -14 -5
7 12 3 -22 -10 -13 -14 -5
7 13 2 -22 -10 -13 -14 -3
2 10 4 -20 -6 -10 -12 -3
-2 10 7 -18 -3 -8 -9 0
1 4 -2 -24 -9 -15 -16 -5
7 6 -5 -24 -8 -14 -15 -7
7 14 -2 -17 -1 -8 -9 -4
-1 7 -5 -17 -4 -12 -10 -7
3 7 -9 -17 -3 -12 -13 -9
5 6 -10 -16 -2 -10 -11 -8
7 7 -10 -18 -4 -11 -13 -7
10 10 -9 -17 -4 -9 -12 -4
12 8 -12 -16 -3 -10 -13 -5
16 5 -14 -17 -4 -12 -14 -7
5 -5 -16 -22 -6 -16 -18 -10
6 1 -10 -18 -3 -12 -15 -8
9 2 -11 -19 -3 -13 -16 -9
1 -11 -16 -25 -10 -21 -22 -14
10 -1 -14 -23 -8 -20 -22 -15
3 -6 -14 -24 -8 -22 -23 -16
-3 -14 -15 -25 -10 -26 -27 -18
-4 -11 -14 -23 -8 -25 -25 -19
-5 -9 -13 -21 -7 -23 -24 -17
5 -6 -15 -22 -7 -23 -25 -18
9 -3 -17 -24 -9 -22 -25 -19
-2 -13 -16 -25 -9 -24 -26 -18
-8 -16 -10 -21 -7 -22 -24 -17
-6 -15 -9 -25 -9 -23 -25 -18
1 -16 -18 -31 -15 -29 -30 -24
3 -17 -28 -32 -16 -27 -29 -23
-3 -16 -27 -31 -14 -25 -27 -20
-15 -23 -23 -29 -12 -24 -26 -21
-31 -25 -15 -20 -5 -18 -20 -17
-18 -26 -19 -24 -10 -22 -25 -21
11 -20 -26 -36 -22 -31 -35 -28
8 -17 -26 -36 -24 -31 -35 -26
-11 -26 -28 -34 -21 -30 -32 -24
-5 -23 -28 -31 -17 -26 -28 -23
-12 -24 -25 -30 -16 -24 -25 -18
-6 -25 -23 -31 -18 -25 -26 -17
-2 -23 -23 -31 -19 -25 -26 -16
-3 -24 -22 -36 -23 -28 -29 -18
-9 -23 -20 -37 -22 -28 -30 -18
-6 -19 -24 -35 -21 -28 -30 -16
-4 -21 -27 -33 -18 -26 -28 -15
-4 -23 -22 -34 -19 -24 -26 -12
-4 -21 -20 -36 -22 -26 -27 -9
2 -15 -16 -37 -22 -26 -28 -8
-5 -14 -13 -32 -18 -26 -26 -3
-14 -20 -12 -34 -23 -31 -32 -5
-17 -16 -4 -34 -25 -35 -38 -8
-6 -12 1 -34 -26 -41 -44 -13
2 -8 5 -26 -24 -48 -50 -19
-4 -1 20 -13 -15 -49 -51 -18
-18 -6 32 2 -5 -50 -52 -15
-21 -12 44 25 10 -47 -50 -17
-13 -5 62 63 41 -31 -34 -10
2 7 73 91 69 -12 -12 2
9 23 77 108 93 13 12 23
5 42 75 122 117 49 49 56
19 74 68 138 144 92 91 94
35 108 51 140 163 137 135 135
47 145 26 141 188 195 194 183
60 186 -1 143 216 259 258 234
73 237 -28 152 249 330 330 295
84 302 -69 158 287 417 417 372
104 355 -119 165 301 495 495 434
124 375 -168 175 279 554 554 474
135 351 -214 181 290 576 578 478
139 299 -242 191 306 568 569 454
118 245 -231 191 298 537 536 419
87 205 -205 185 283 497 496 374
81 177 -187 169 257 451 451 335
64 136 -179 135 207 391 391 294
55 103 -154 89 135 313 312 239
38 68 -124 36 54 220 218 180
20 27 -98 -19 -34 108 107 111
0 -5 -66 -56 -100 1 0 46
-17 -23 -41 -52 -102 -25 -28 22
-11 -25 -30 -40 -87 -19 -22 17
-16 -23 -21 -33 -77 -14 -16 19
-13 -22 -18 -33 -77 -15 -18 17
5 -16 -17 -36 -80 -19 -21 10
5 -16 -14 -37 -83 -21 -23 8
0 -15 -9 -35 -84 -22 -24 6
-12 -28 -11 -41 -90 -29 -31 1
-10 -32 -12 -45 -95 -34 -36 -6
-10 -32 -8 -44 -96 -38 -38 -11
-7 -25 -1 -42 -92 -34 -36 -9
-11 -31 -2 -46 -97 -41 -43 -13
-11 -33 -2 -45 -99 -42 -45 -18
-8 -33 0 -45 -97 -43 -45 -17
-16 -39 1 -47 -99 -44 -46 -19
-17 -39 2 -48 -100 -46 -47 -19
-4 -28 6 -43 -95 -42 -45 -15
-7 -33 6 -44 -99 -45 -47 -19
-12 -36 5 -45 -100 -47 -48 -22
-8 -32 6 -43 -99 -46 -49 -25
-5 -31 7 -40 -97 -45 -47 -24
-6 -31 5 -41 -96 -48 -50 -25
4 -21 9 -35 -89 -44 -46 -23
1 -28 6 -37 -89 -48 -49 -27
-4 -36 2 -41 -92 -51 -53 -31
-18 -47 1 -41 -93 -55 -56 -33
-30 -47 4 -36 -88 -52 -54 -27
-20 -34 11 -29 -78 -45 -46 -24
-10 -27 12 -27 -78 -44 -45 -27
-8 -31 10 -30 -79 -49 -51 -28
-14 -33 10 -26 -76 -49 -51 -28
-16 -33 10 -26 -75 -50 -53 -30
-6 -28 9 -25 -73 -50 -51 -31
-6 -31 8 -25 -73 -50 -52 -34
-12 -36 12 -21 -68 -47 -50 -31
-13 -36 11 -21 -69 -47 -49 -31
-12 -31 13 -19 -66 -47 -48 -29
-10 -31 13 -18 -65 -46 -48 -27
-5 -31 10 -19 -67 -49 -50 -30
-5 -29 13 -17 -65 -48 -50 -28
-5 -27 14 -15 -62 -47 -49 -26
-7 -30 13 -15 -63 -50 -51 -29
11 -25 10 -16 -63 -51 -53 -33
-3 -27 14 -10 -57 -47 -49 -31
-25 -33 18 -7 -53 -42 -45 -29
-14 -33 11 -11 -57 -47 -49 -35
-7 -29 14 -8 -54 -46 -46 -36
-10 -22 20 -3 -47 -40 -42 -32
-24 -33 16 -5 -51 -44 -46 -34
-10 -33 12 -7 -52 -47 -50 -38
-7 -27 16 -2 -48 -44 -45 -35
-12 -28 15 -4 -48 -44 -47 -37
-16 -32 12 -4 -48 -46 -49 -42
-17 -35 15 -3 -48 -45 -48 -41
-9 -30 18 -1 -45 -41 -43 -43
-12 -25 20 -1 -44 -40 -41 -42
-18 -31 20 -1 -43 -40 -42 -44
-15 -32 23 2 -41 -37 -39 -45
-9 -24 26 5 -35 -33 -36 -44
0 -21 23 3 -38 -36 -39 -48
-9 -23 23 6 -35 -35 -37 -46
-18 -30 21 4 -35 -37 -39 -46
-15 -29 19 5 -36 -37 -40 -49
-12 -26 21 6 -32 -36 -37 -46
-16 -26 25 9 -30 -32 -34 -43
-9 -26 22 6 -32 -34 -38 -47
-6 -28 21 5 -33 -35 -39 -47
-8 -26 22 6 -32 -35 -36 -47
-7 -23 22 7 -31 -33 -34 -46
-7 -21 22 10 -28 -31 -33 -44
-8 -21 23 11 -25 -30 -32 -42
-8 -19 23 13 -25 -28 -30 -39
-1 -19 20 13 -25 -30 -31 -39
1 -23 17 11 -26 -32 -34 -40
-9 -24 20 14 -21 -26 -29 -35
-7 -15 23 18 -16 -21 -24 -31
-2 -9 25 23 -11 -18 -21 -29
-18 -22 21 19 -13 -22 -24 -32
-7 -21 18 17 -16 -23 -25 -37
-7 -15 21 22 -10 -20 -22 -33
-2 -10 23 24 -8 -19 -21 -31
-2 -13 20 22 -9 -20 -21 -34
-12 -19 19 23 -8 -20 -21 -34
-13 -15 23 28 -3 -15 -16 -29
-9 -12 23 30 -2 -12 -16 -27
-7 -12 20 27 -2 -14 -16 -28
-12 -17 18 26 -3 -16 -17 -30
-11 -9 24 31 1 -8 -11 -26
1 -2 24 32 3 -7 -10 -27
