I II V1 V2 V3 V4 V5 V6
170 87 -132 -215 -148 -5 82 162
146 71 -120 -217 -160 -24 60 137
121 56 -109 -220 -174 -45 36 111
97 39 -98 -223 -187 -65 14 86
72 24 -87 -226 -200 -86 -10 60
49 9 -75 -229 -213 -105 -32 34
32 0 -59 -202 -195 -104 -40 17
16 -9 -44 -174 -176 -102 -48 0
0 -18 -27 -146 -157 -99 -55 -18
-17 -26 -12 -117 -138 -97 -62 -35
-33 -34 4 -90 -119 -95 -69 -52
-29 -32 5 -74 -102 -82 -63 -49
-23 -29 5 -59 -85 -70 -55 -44
-18 -25 5 -44 -67 -58 -47 -38
-12 -22 5 -28 -50 -46 -38 -33
-7 -19 5 -13 -33 -33 -31 -28
-6 -18 6 -12 -28 -30 -29 -26
-6 -17 5 -12 -24 -27 -27 -25
-7 -16 4 -11 -20 -24 -25 -24
-7 -15 3 -11 -16 -21 -23 -23
-7 -15 2 -11 -12 -18 -21 -22
-9 -15 1 -9 -11 -17 -20 -21
-10 -16 1 -8 -10 -17 -20 -22
-11 -17 2 -7 -10 -17 -20 -23
-12 -18 2 -6 -9 -17 -20 -24
-13 -19 2 -5 -9 -17 -20 -24
-14 -20 3 -4 -7 -16 -21 -25
-14 -20 3 -3 -6 -16 -21 -25
-14 -20 4 -2 -5 -15 -20 -24
-14 -20 4 0 -4 -15 -20 -24
-14 -20 4 0 -3 -15 -20 -24
-13 -19 5 1 -2 -14 -19 -23
-11 -17 5 2 0 -13 -19 -23
-9 -15 5 2 1 -13 -19 -23
-7 -13 5 3 2 -12 -19 -23
-5 -11 5 3 3 -12 -19 -23
-4 -10 5 4 4 -11 -18 -23
-4 -11 6 4 4 -11 -18 -23
-5 -11 7 4 4 -11 -18 -23
-5 -12 8 4 4 -11 -18 -23
-5 -12 8 4 4 -11 -18 -23
-7 -13 9 5 5 -11 -17 -22
-9 -14 9 5 5 -11 -17 -22
-10 -15 8 5 5 -11 -17 -22
-12 -16 8 5 5 -11 -17 -22
-13 -17 8 5 5 -11 -17 -22
-13 -18 7 6 4 -10 -18 -22
-12 -17 8 7 5 -9 -17 -22
-11 -17 8 8 6 -8 -17 -22
-10 -16 9 9 7 -7 -16 -22
-9 -16 9 10 8 -7 -16 -22
-8 -15 10 11 9 -6 -15 -21
-8 -15 10 11 9 -6 -15 -21
-8 -15 10 11 9 -6 -14 -21
-8 -15 10 11 9 -6 -14 -21
-8 -15 10 11 9 -6 -14 -21
-9 -14 9 11 8 -5 -13 -21
-9 -14 9 11 8 -5 -13 -21
-9 -14 9 11 8 -5 -13 -21
-9 -14 9 11 8 -5 -13 -21
-9 -14 9 11 8 -5 -13 -21
-8 -14 9 11 9 -5 -14 -21
-8 -14 9 11 9 -5 -13 -20
-7 -14 9 11 9 -4 -13 -20
-7 -14 9 11 9 -4 -12 -19
-7 -14 9 11 9 -4 -12 -19
-6 -13 8 12 8 -3 -11 -18
-6 -13 8 12 9 -3 -11 -18
-6 -13 8 12 9 -3 -11 -18
-6 -13 8 12 10 -3 -11 -18
-6 -13 8 12 10 -3 -11 -18
-6 -12 8 12 11 -4 -12 -17
-5 -11 7 12 11 -3 -12 -17
-4 -10 7 12 10 -3 -12 -17
-3 -9 6 12 10 -2 -12 -17
-2 -8 6 12 10 -2 -12 -17
0 -7 5 13 9 0 -11 -16
0 -7 5 13 10 0 -10 -16
0 -7 6 14 10 0 -9 -15
0 -7 6 14 11 0 -8 -15
0 -7 6 14 11 0 -8 -15
-2 -7 7 15 12 1 -7 -14
-2 -7 7 15 12 1 -7 -14
0 -8 6 16 12 1 -7 -14
0 -8 6 16 12 1 -7 -14
0 -8 6 16 12 1 -7 -14
2 -9 5 17 11 2 -6 -13
3 -8 5 17 12 3 -5 -12
5 -7 4 18 12 4 -5 -12
6 -6 4 18 13 5 -4 -11
7 -5 4 18 13 5 -4 -11
8 -4 3 19 14 6 -3 -10
8 -4 3 20 14 7 -3 -9
9 -4 3 20 15 8 -3 -8
9 -4 3 21 15 9 -3 -7
9 -4 3 21 15 9 -3 -6
10 -3 3 22 16 10 -2 -5
10 -3 2 22 16 10 0 -5
11 -2 1 23 16 10 0 -5
11 -2 0 23 16 10 1 -5
11 -2 -2 23 16 10 1 -5
12 0 -3 24 16 12 3 -3
12 1 -3 24 16 13 5 0
13 2 -4 24 17 15 6 1
13 3 -4 24 17 16 8 3
13 4 -4 24 17 17 9 4
16 5 -5 24 18 18 10 6
18 6 -5 25 18 18 11 7
20 7 -6 25 19 19 12 8
22 8 -6 26 19 19 13 9
24 8 -6 26 19 19 13 10
25 9 -7 27 20 20 14 11
25 9 -8 27 20 21 15 12
25 10 -8 27 19 22 15 13
25 10 -9 27 19 23 16 14
25 10 -9 27 19 23 16 15
26 11 -10 26 18 24 17 16
27 12 -11 26 18 24 18 17
29 13 -12 26 18 24 18 17
30 14 -13 26 18 24 19 18
31 14 -13 26 18 24 19 18
32 15 -14 25 19 24 20 19
32 15 -14 24 19 24 20 19
33 16 -14 23 19 24 20 19
33 16 -14 22 19 24 20 19
33 16 -14 22 19 24 20 19
34 17 -14 21 18 24 19 19
34 17 -14 21 18 24 20 20
34 18 -14 21 18 24 20 20
34 18 -14 21 18 24 21 21
34 18 -14 21 18 24 21 21
32 19 -14 21 19 25 22 22
31 18 -14 20 18 24 21 21
29 18 -15 19 17 23 20 20
28 17 -15 18 16 22 19 19
27 17 -15 17 16 22 19 18
26 16 -16 16 15 21 18 17
25 16 -15 15 15 21 17 16
24 16 -14 15 15 21 17 15
23 16 -13 14 15 21 16 14
23 16 -13 14 15 21 16 14
22 15 -12 13 15 21 15 13
21 15 -11 13 15 21 15 12
20 15 -10 12 15 21 15 11
19 15 -9 12 15 21 15 10
18 15 -9 12 15 21 15 10
14 14 -8 11 15 20 14 8
10 12 -7 11 15 19 13 7
5 10 -7 10 14 18 12 5
1 9 -6 10 14 17 11 4
-4 7 -6 10 14 17 10 3
-5 6 -5 9 13 16 9 2
-4 6 -5 8 12 15 8 1
-3 6 -5 7 12 14 7 0
-2 6 -5 6 11 13 6 -2
-2 6 -5 5 11 12 5 -2
0 5 -6 4 10 11 4 -3
-2 4 -5 4 10 10 3 -4
-3 4 -4 4 10 9 2 -5
-4 3 -3 4 10 8 1 -6
-4 3 -3 4 10 8 1 -6
-5 2 -2 4 10 7 0 -7
-5 2 -2 4 9 6 -2 -8
-5 1 0 4 9 6 -2 -9
-5 1 0 4 8 5 -3 -10
-5 1 0 4 8 5 -3 -10
-4 0 1 3 7 4 -4 -11
-5 -2 1 2 6 4 -5 -12
-6 -3 1 2 6 3 -5 -12
-7 -4 1 1 5 3 -6 -13
-8 -4 1 1 5 3 -6 -13
-9 -5 1 0 4 2 -7 -14
-9 -4 1 1 4 2 -7 -14
-9 -4 2 1 5 2 -7 -14
-9 -3 2 2 5 2 -7 -14
-9 -3 2 2 5 2 -7 -14
-9 -2 3 3 6 2 -6 -14
-8 -2 3 4 6 3 -6 -14
-7 -2 3 4 7 3 -5 -14
-6 -2 3 5 7 4 -5 -14
-6 -2 3 5 7 4 -5 -14
-5 -3 3 6 8 5 -4 -15
-6 -3 2 6 8 5 -4 -14
-6 -3 1 6 7 4 -4 -14
-7 -3 0 6 7 4 -4 -13
-7 -3 0 6 7 4 -4 -13
-8 -2 -2 5 6 3 -5 -12
-8 -2 -2 5 6 3 -5 -12
-9 -2 0 5 7 3 -5 -12
-9 -2 0 5 7 3 -5 -12
-9 -2 0 5 7 3 -5 -12
-10 -3 1 4 8 3 -5 -12
-10 -2 1 4 8 3 -4 -11
-10 0 1 5 8 4 -3 -11
-10 1 1 5 8 4 -2 -10
-10 1 1 5 8 4 -2 -10
-11 2 2 6 8 5 0 -9
-10 2 2 6 8 5 0 -9
-10 2 2 6 9 6 0 -9
-9 2 2 6 9 6 0 -9
-9 2 2 6 9 6 0 -9
-8 1 2 7 10 7 0 -8
-7 2 2 7 10 8 1 -8
-6 3 2 7 10 8 1 -8
-5 4 2 7 10 9 2 -8
-5 4 2 7 10 9 2 -8
-4 5 1 6 10 10 3 -7
-5 5 1 6 10 10 3 -7
-5 5 1 6 10 10 3 -6
-6 5 1 6 10 10 3 -6
-6 5 1 6 10 10 3 -6
-7 4 1 7 10 10 2 -5
-7 4 1 7 10 9 2 -5
-6 4 1 6 10 8 2 -5
-6 4 1 6 10 7 2 -5
-6 4 1 6 10 7 2 -5
-5 3 0 5 9 6 2 -5
-5 3 0 5 9 7 2 -5
-5 3 1 5 9 7 2 -5
-5 3 1 5 9 8 2 -5
-5 3 1 5 9 8 2 -5
-5 3 2 4 8 9 3 -5
-5 3 2 4 8 8 3 -5
-5 3 2 3 7 8 2 -5
-5 3 2 3 7 7 2 -5
-5 3 2 3 7 7 2 -5
-4 3 1 2 6 6 1 -5
-3 4 1 2 6 6 1 -5
-2 4 1 3 7 6 1 -5
0 5 1 3 7 6 1 -5
0 5 1 3 7 6 1 -5
0 5 1 4 8 7 2 -4
-3 3 1 3 7 6 1 -5
-5 1 1 3 6 5 1 -5
-7 0 1 2 5 4 0 -6
-9 -3 1 2 5 3 0 -6
-10 -4 1 1 4 2 -2 -7
-10 -4 1 1 4 2 -2 -7
-10 -3 1 2 4 2 -2 -7
-10 -3 1 2 4 2 -2 -7
-10 -3 1 2 4 2 -2 -7
-9 -2 1 3 5 3 -3 -8
-7 0 1 3 5 3 -3 -8
-6 1 1 3 4 3 -3 -8
-5 2 1 3 4 3 -3 -8
-4 3 1 3 4 3 -3 -8
-4 3 1 3 3 3 -2 -8
-6 1 1 2 3 3 -2 -8
-8 -2 0 2 3 3 -2 -8
-10 -3 0 1 3 3 -2 -8
-12 -5 0 1 3 3 -2 -8
-12 -6 -2 0 2 2 -3 -9
-11 -4 -2 0 2 1 -3 -9
-9 -3 0 0 2 1 -3 -9
-7 -2 0 0 2 0 -3 -9
-6 0 0 0 2 0 -3 -9
-5 1 1 1 3 -2 -4 -9
-5 0 1 1 2 -2 -4 -10
-5 0 1 1 2 -2 -4 -10
-5 -2 1 1 1 -2 -4 -11
-5 -2 1 1 1 -2 -4 -11
-5 -3 0 0 0 -2 -5 -12
-6 -3 1 0 0 -2 -5 -12
-7 -4 1 0 1 -2 -5 -12
-8 -4 2 0 1 -2 -5 -12
-8 -4 2 0 1 -2 -5 -12
-9 -5 3 1 2 -2 -5 -11
-9 -5 3 1 2 -2 -5 -11
-8 -4 3 1 2 -3 -5 -11
-8 -4 3 1 2 -3 -5 -11
-8 -4 3 1 2 -3 -5 -11
-7 -3 3 1 2 -4 -6 -11
-8 -4 3 1 1 -4 -6 -11
-9 -4 3 1 1 -4 -6 -11
-10 -5 3 1 0 -4 -6 -11
-11 -5 3 1 0 -4 -6 -11
-12 -6 2 1 -2 -5 -6 -12
-10 -5 2 1 0 -4 -6 -12
-9 -5 2 1 0 -4 -6 -12
-8 -4 2 1 1 -3 -6 -12
-7 -4 2 1 1 -3 -6 -12
-6 -3 3 1 2 -2 -5 -11
-7 -4 3 1 2 -3 -6 -11
-7 -5 3 0 1 -4 -6 -11
-8 -6 3 0 1 -5 -7 -11
-8 -6 3 0 1 -6 -7 -11
-9 -7 3 -2 0 -7 -8 -12
-9 -6 3 -2 0 -7 -8 -12
-9 -6 2 -2 0 -6 -8 -12
-9 -5 2 -2 0 -6 -8 -12
-9 -5 2 -2 0 -6 -8 -12
-9 -4 1 -2 0 -5 -8 -13
-9 -4 1 -2 0 -5 -8 -13
-9 -4 2 -2 0 -5 -7 -13
-9 -4 2 -2 0 -5 -7 -13
-9 -4 2 -2 0 -5 -7 -13
-9 -4 3 0 0 -5 -6 -14
-10 -4 4 2 2 -4 -5 -12
-11 -3 5 3 3 -3 -5 -11
-12 -3 6 4 4 -2 -4 -10
-13 -3 7 5 5 -2 -4 -9
-13 1 9 6 6 0 -3 -8
-12 4 10 8 8 2 -3 -8
-10 8 12 9 9 3 -2 -7
-8 11 14 10 10 4 -2 -7
-7 15 15 11 11 5 -2 -7
-6 16 16 12 13 6 0 -6
-6 16 16 13 14 7 1 -5
-6 16 16 14 15 7 2 -5
-6 16 16 15 17 8 3 -4
-6 16 16 15 18 8 4 -4
-5 18 16 15 19 9 6 -2
-4 22 13 13 19 10 8 1
-3 25 11 10 20 11 9 2
-3 29 9 8 20 12 11 4
-2 33 6 6 20 13 13 6
0 35 4 5 21 14 14 7
0 33 3 4 20 13 14 7
0 32 1 3 19 12 14 6
0 31 0 2 19 12 14 6
0 30 -3 1 18 11 14 6
-2 29 -4 0 17 10 13 5
0 29 -5 0 17 11 13 5
1 29 -5 1 16 12 13 6
2 29 -6 1 16 12 13 6
3 29 -6 1 16 13 13 6
5 28 -7 2 15 14 12 7
7 26 -8 2 14 13 12 7
8 25 -8 2 14 12 12 7
10 24 -9 2 13 12 12 7
12 23 -9 2 13 11 12 7
11 20 -10 1 11 10 11 7
7 17 -10 0 10 9 10 6
4 14 -10 0 9 8 9 5
0 11 -10 -2 7 8 8 3
-5 7 -10 -2 6 7 7 2
-6 5 -9 -3 5 5 5 0
-6 4 -7 -3 3 3 3 -3
-6 3 -6 -3 2 1 2 -4
-6 1 -5 -3 1 -2 0 -6
-6 0 -4 -3 0 -4 -3 -8
-5 -2 -3 -4 -2 -5 -4 -9
-6 -4 -2 -3 -2 -5 -5 -9
-7 -5 0 -3 -2 -5 -5 -9
-7 -6 1 -2 -2 -5 -6 -9
-8 -7 2 -2 -2 -5 -6 -9
-9 -8 3 0 -3 -6 -7 -10
-9 -9 3 0 -3 -7 -8 -11
-10 -10 2 -2 -3 -8 -9 -11
-10 -10 2 -2 -3 -8 -9 -12
-10 -11 2 -2 -3 -9 -10 -12
-11 -12 1 -3 -4 -10 -11 -13
-11 -12 2 -3 -4 -10 -11 -13
-11 -12 3 -3 -5 -10 -11 -13
-11 -12 4 -3 -5 -10 -11 -13
-11 -12 5 -3 -5 -10 -11 -13
-11 -11 6 -3 -6 -10 -12 -14
-12 -11 6 -3 -6 -10 -12 -15
-13 -11 7 -2 -6 -11 -12 -15
-13 -11 7 -2 -6 -11 -12 -16
-14 -11 7 -2 -6 -11 -12 -16
-15 -11 8 0 -6 -12 -13 -17
-15 -12 7 0 -7 -12 -14 -17
-15 -13 7 -2 -7 -12 -14 -17
