I II V1 V2 V3 V4 V5 V6
-3 -22 16 8 -5 -9 -28 -23
-2 -30 17 8 -3 -6 -26 -20
-3 -25 13 6 -3 -4 -26 -20
-2 -23 12 3 -7 -6 -26 -21
-1 -31 10 3 -8 -6 -26 -20
-6 -29 12 4 -5 -4 -24 -19
-5 -22 12 6 -5 -4 -23 -19
-3 -26 14 9 -2 -4 -23 -18
-3 -22 13 8 -5 -7 -25 -21
-4 -12 13 8 -4 -6 -24 -22
-2 -26 16 10 -3 -4 -24 -21
0 -34 15 9 -1 -2 -21 -17
1 -21 13 5 -5 -2 -23 -20
-1 -20 13 5 -5 -1 -23 -19
1 -30 11 5 -5 0 -23 -17
-4 -25 9 4 -6 -1 -23 -17
-5 -17 10 6 -7 -2 -23 -18
-4 -18 12 8 -5 -4 -25 -18
-2 -21 12 9 -5 -3 -25 -19
-6 -12 12 9 -5 -3 -24 -20
-2 -18 13 10 -3 0 -25 -19
-1 -27 10 10 -1 3 -22 -16
-1 -20 6 8 -4 4 -19 -21
-2 -19 6 8 -4 3 -19 -20
0 -26 7 9 -3 3 -19 -18
-2 -15 5 7 -6 1 -21 -19
-4 -11 4 10 -6 1 -21 -19
1 -10 5 13 -3 0 -23 -17
2 -10 6 15 -2 2 -21 -16
-1 -6 6 16 -1 3 -18 -18
4 -9 5 15 1 3 -18 -17
6 -16 4 15 2 6 -16 -14
5 -13 3 15 3 10 -13 -11
6 -11 1 14 2 10 -11 -10
6 -19 0 13 1 10 -11 -9
4 -10 0 14 2 11 -9 -6
6 0 -1 15 0 10 -9 -7
8 -1 -2 16 1 7 -12 -8
10 0 -2 18 2 10 -12 -9
9 3 -1 20 3 11 -10 -9
11 -7 -1 21 4 13 -8 -7
11 -14 -1 22 8 17 -6 -4
10 -8 -4 19 5 18 -6 -6
14 -4 -5 19 7 20 -1 -3
15 -11 -7 20 8 21 0 0
12 -5 -9 20 7 21 1 3
15 3 -11 20 6 19 0 2
19 0 -10 21 8 18 0 3
17 2 -10 22 8 21 2 4
14 7 -10 23 8 21 3 4
18 -5 -11 23 8 22 3 4
21 -11 -11 23 12 25 8 8
18 -5 -11 22 12 30 10 9
18 -1 -15 19 7 27 9 9
21 -3 -17 17 6 26 9 10
18 5 -16 18 6 25 9 11
19 15 -18 17 1 21 6 8
22 15 -17 19 4 20 5 7
21 9 -15 18 4 22 6 8
19 11 -13 21 4 23 8 9
21 4 -12 21 5 23 6 8
24 0 -10 20 7 24 9 10
23 9 -13 18 7 27 10 12
21 12 -16 15 3 22 6 11
21 0 -18 13 2 23 5 10
17 9 -18 13 1 22 4 11
15 9 -15 17 1 21 3 12
20 3 -12 22 6 23 4 14
