I II V1 V2 V3 V4 V5 V6
-2 -4 0 -5 -29 -83 -26 -87
-3 -6 0 -5 -29 -80 -26 -88
-3 -6 0 -4 -27 -80 -24 -85
-3 -6 -1 -5 -28 -80 -25 -86
-1 -5 1 -2 -26 -78 -24 -86
1 -3 4 1 -25 -76 -23 -85
0 -3 4 3 -24 -77 -22 -84
0 0 4 3 -23 -77 -24 -87
-1 0 3 3 -23 -78 -25 -87
-1 -3 2 3 -22 -77 -25 -86
-1 -5 3 5 -19 -75 -24 -85
0 -4 3 4 -17 -73 -25 -85
1 -3 1 4 -17 -74 -24 -84
0 -4 2 6 -16 -71 -23 -81
1 -3 4 9 -15 -69 -22 -81
5 1 5 13 -11 -67 -21 -79
4 -1 6 15 -9 -67 -19 -77
3 2 5 15 -10 -68 -22 -80
4 3 7 17 -7 -66 -21 -80
4 1 8 17 -6 -65 -20 -80
3 -1 7 18 -4 -64 -19 -79
5 -1 6 18 -2 -61 -20 -78
5 0 5 20 0 -59 -18 -76
6 3 6 23 4 -55 -15 -75
7 2 7 27 6 -54 -15 -74
7 1 10 31 9 -52 -14 -73
9 5 9 35 10 -50 -13 -71
9 6 10 37 12 -49 -12 -72
9 4 11 39 17 -46 -12 -70
11 3 11 42 21 -45 -11 -70
11 4 10 42 24 -42 -10 -69
13 7 9 44 26 -40 -9 -68
12 7 8 47 28 -37 -7 -65
14 12 7 48 30 -36 -7 -65
17 15 8 51 33 -33 -6 -65
15 14 11 55 37 -30 -3 -62
16 10 12 61 41 -27 0 -59
20 11 14 66 47 -24 2 -55
21 15 12 66 49 -21 2 -57
23 18 11 67 51 -19 4 -55
22 19 10 68 56 -17 5 -54
23 18 9 68 58 -14 6 -54
23 15 10 70 60 -11 10 -49
23 18 9 72 61 -9 10 -49
25 21 10 73 61 -8 11 -48
24 23 12 75 63 -5 12 -46
24 24 11 75 64 -6 13 -45
24 25 10 75 64 -5 12 -45
24 22 11 76 65 -3 14 -42
25 20 11 76 69 0 16 -41
28 24 9 73 67 -2 15 -42
27 26 7 70 66 -1 16 -41
29 27 6 68 65 0 18 -39
30 29 6 67 64 1 18 -38
28 29 5 67 62 -1 18 -39
28 29 5 66 61 0 18 -37
28 24 4 65 59 -2 19 -37
27 26 5 63 58 -2 18 -36
26 28 5 60 55 -5 17 -38
26 26 4 57 52 -5 15 -38
26 26 3 54 51 -6 15 -38
25 24 3 50 48 -7 16 -36
25 21 3 46 44 -9 16 -36
25 25 1 43 38 -12 13 -37
22 27 0 39 34 -15 11 -39
21 24 2 39 33 -16 12 -39
21 24 2 36 28 -19 9 -40
16 22 2 31 22 -26 3 -46
15 21 2 27 19 -28 1 -46
12 19 1 24 16 -30 0 -49
11 15 -1 19 12 -33 -3 -51
11 16 0 17 11 -34 -4 -51
10 14 -1 14 6 -36 -5 -50
9 15 0 10 1 -40 -7 -52
8 14 2 9 -1 -40 -7 -53
6 10 1 8 -5 -44 -9 -54
6 12 0 5 -8 -49 -14 -58
4 10 0 2 -13 -52 -16 -60
2 7 0 0 -15 -52 -17 -62
2 5 0 -3 -17 -52 -18 -62
0 3 -1 -7 -17 -56 -20 -64
-1 2 -2 -9 -19 -55 -21 -64
-2 2 -3 -10 -22 -57 -21 -65
-2 4 -4 -13 -24 -58 -22 -65
-1 7 -4 -15 -25 -60 -22 -65
-3 2 -3 -14 -26 -59 -22 -63
-4 -2 -4 -15 -28 -62 -25 -65
-4 0 -3 -15 -29 -61 -25 -66
-5 0 -4 -18 -32 -65 -26 -67
-5 -2 -5 -20 -31 -65 -26 -67
-3 -4 -5 -21 -30 -65 -25 -68
-3 -5 -6 -23 -32 -64 -27 -70
-2 -6 -6 -21 -32 -65 -25 -67
-3 -3 -8 -24 -34 -66 -27 -68
-4 -5 -7 -22 -33 -65 -25 -67
-4 -5 -5 -21 -33 -64 -27 -67
-5 -4 -6 -24 -37 -69 -30 -69
-6 0 -7 -24 -37 -70 -31 -71
-5 -1 -7 -24 -37 -69 -30 -70
-4 -4 -8 -25 -36 -67 -30 -69
-4 -7 -6 -25 -34 -67 -28 -69
-6 -4 -9 -29 -37 -68 -31 -72
-6 -4 -11 -30 -37 -69 -31 -71
-4 -2 -10 -27 -38 -66 -29 -68
-5 -5 -10 -26 -38 -66 -28 -68
-6 -8 -7 -24 -36 -65 -27 -67
-6 -9 -6 -25 -36 -65 -28 -65
-7 -8 -6 -25 -36 -65 -29 -66
-5 -6 -6 -23 -33 -64 -27 -64
-5 -8 -7 -25 -34 -65 -27 -66
-7 -4 -10 -28 -37 -65 -29 -67
-7 -9 -8 -26 -35 -63 -27 -67
-8 -8 -11 -29 -37 -66 -29 -68
-8 -8 -10 -28 -36 -65 -29 -68
-8 -11 -7 -24 -36 -63 -28 -65
-9 -5 -10 -26 -37 -66 -31 -66
-8 -7 -8 -25 -35 -65 -29 -66
-7 -8 -7 -24 -36 -64 -28 -65
-6 -8 -6 -24 -36 -63 -29 -66
-6 -6 -6 -23 -33 -62 -27 -64
-7 -4 -9 -26 -35 -63 -28 -67
-6 -5 -9 -26 -34 -63 -29 -65
-6 -3 -7 -26 -33 -61 -27 -63
-5 -5 -8 -25 -33 -61 -27 -63
-5 -3 -7 -23 -33 -60 -26 -63
-7 -5 -7 -22 -34 -60 -27 -63
-8 -9 -3 -20 -31 -58 -25 -61
-7 -6 -3 -20 -32 -59 -27 -62
-7 -6 -2 -21 -32 -59 -26 -62
-5 -6 -3 -21 -29 -58 -24 -61
-6 -6 -3 -21 -29 -56 -24 -60
-7 -5 -4 -21 -29 -55 -25 -60
-6 -5 -4 -21 -28 -53 -24 -58
-5 -3 -6 -22 -29 -56 -26 -60
-6 -4 -3 -20 -29 -55 -26 -60
-7 -4 -3 -18 -30 -56 -26 -61
-8 -3 -5 -20 -32 -58 -26 -61
-7 -2 -5 -17 -30 -58 -27 -61
-6 -2 -4 -17 -28 -57 -26 -60
-6 -4 -4 -18 -27 -56 -26 -59
