I II V1 V2 V3 V4 V5 V6
14 16 10 52 48 38 30 20
17 21 8 50 45 33 24 16
18 21 7 47 40 29 21 13
16 17 7 44 36 27 22 13
15 18 9 44 35 29 25 15
16 19 10 43 34 30 27 15
14 16 9 38 31 26 24 11
13 9 7 34 28 19 15 5
15 6 5 30 24 13 6 0
14 9 6 31 25 14 6 0
12 13 9 33 26 16 11 4
11 15 9 30 22 14 11 3
11 13 8 27 18 12 10 2
11 10 6 24 14 9 8 -2
12 10 6 22 11 6 6 -4
8 9 7 21 10 3 3 -6
4 7 7 18 8 1 -2 -9
3 5 6 16 9 1 -2 -9
4 5 7 17 11 4 3 -4
3 4 7 17 11 5 6 0
0 3 6 17 9 3 5 0
-2 2 7 17 8 2 4 -2
0 2 7 16 5 -2 -2 -6
0 3 9 18 6 -3 -4 -9
-2 1 9 19 7 -3 -6 -12
3 -3 6 16 3 -6 -8 -14
8 1 4 13 0 -8 -9 -16
5 3 6 13 2 -6 -8 -15
-2 2 8 15 4 -4 -8 -13
-2 3 8 16 4 -4 -7 -12
2 5 10 19 7 -2 -4 -11
1 1 12 21 7 -3 -4 -12
0 -4 12 20 4 -7 -8 -14
-2 -6 9 15 1 -10 -13 -18
-4 -12 5 8 -4 -13 -14 -19
-5 -14 1 4 -8 -15 -14 -20
0 -7 3 7 -7 -13 -12 -18
4 5 6 13 0 -9 -9 -16
5 7 8 14 0 -9 -10 -18
6 4 8 12 -2 -9 -10 -18
10 8 8 13 -2 -9 -11 -18
8 9 8 14 0 -10 -13 -19
-2 4 9 15 0 -12 -13 -19
-4 0 10 15 -2 -11 -11 -17
1 -2 10 15 0 -10 -10 -15
-2 -3 10 14 2 -7 -8 -14
-7 -4 10 14 4 -4 -5 -12
-8 -3 8 12 3 -3 -4 -12
-6 -3 5 10 1 -5 -4 -14
0 -3 3 11 1 -7 -5 -14
4 0 2 12 0 -8 -6 -14
2 2 4 14 2 -7 -6 -14
-4 2 7 15 3 -5 -6 -12
-6 -4 8 14 3 -5 -4 -11
-7 -7 5 10 -2 -8 -7 -15
-4 -5 3 10 -2 -10 -11 -19
0 3 4 11 0 -10 -14 -21
0 6 5 11 1 -11 -16 -20
-3 3 5 10 0 -10 -15 -19
-5 -3 4 9 0 -9 -12 -18
-4 -9 7 11 0 -8 -7 -14
-3 -12 8 12 1 -8 -5 -12
-4 -11 9 12 3 -6 -4 -10
-7 -5 10 13 3 -8 -7 -12
-8 -3 11 14 4 -10 -10 -16
-5 -5 10 14 3 -11 -13 -18
1 -6 8 11 1 -12 -14 -20
5 -3 8 11 2 -10 -11 -19
6 1 9 12 3 -7 -8 -16
5 -2 5 9 0 -7 -8 -15
5 -6 0 4 -4 -9 -8 -16
3 -5 0 6 -3 -10 -8 -16
-4 -6 3 11 1 -9 -6 -14
-9 -10 4 10 0 -9 -6 -14
-8 -12 3 7 -3 -8 -4 -12
0 -10 4 8 -3 -7 -3 -10
-2 -9 5 9 -2 -8 -4 -12
-8 -12 4 8 -3 -11 -8 -16
-8 -10 3 7 -3 -11 -10 -18
0 -3 5 9 0 -8 -9 -17
2 0 5 8 -2 -9 -9 -16
