I II V1 V2 V3 V4 V5 V6
-8 4 23 8 -15 -3 -3 -25
-8 4 23 8 -15 -3 -3 -25
-7 3 23 8 -14 -3 -3 -25
-6 2 23 7 -14 -2 -3 -24
-5 1 23 7 -13 -2 -3 -24
-4 1 23 7 -13 -2 -3 -24
-2 0 23 7 -10 0 -4 -23
1 1 22 9 -7 1 -3 -23
2 2 21 10 -5 1 -2 -24
4 3 20 12 -2 2 0 -24
5 4 20 13 1 2 0 -24
6 5 19 13 2 3 1 -25
5 5 18 12 1 3 1 -25
4 6 17 10 0 3 1 -26
3 6 16 9 -2 3 1 -26
3 6 15 8 -3 3 1 -26
3 7 14 7 -5 2 2 -28
4 6 13 7 -7 2 2 -29
5 6 12 7 -8 2 1 -31
6 5 11 7 -10 2 1 -32
7 5 10 7 -11 2 1 -33
8 3 9 7 -12 1 0 -34
8 2 8 6 -13 0 -2 -33
7 0 7 5 -14 0 -2 -33
7 -2 6 4 -15 -2 -3 -32
7 -3 5 4 -15 -2 -3 -32
6 -6 3 2 -17 -4 -5 -30
5 -8 2 1 -19 -6 -6 -28
4 -11 1 0 -21 -8 -8 -26
3 -13 0 -2 -23 -10 -9 -24
3 -15 -2 -3 -25 -11 -10 -23
2 -14 -3 -5 -25 -12 -11 -22
1 -12 -3 -7 -23 -13 -12 -23
0 -9 -3 -9 -22 -14 -13 -23
-2 -7 -3 -11 -20 -15 -14 -24
-2 -5 -3 -12 -19 -16 -15 -24
-4 -6 -3 -12 -17 -17 -16 -25
-5 -9 -2 -10 -15 -17 -16 -25
-7 -11 0 -9 -14 -17 -16 -25
-8 -14 1 -7 -12 -17 -16 -25
-9 -16 2 -6 -11 -17 -16 -25
-10 -18 3 -5 -10 -17 -17 -25
-11 -19 3 -6 -9 -17 -17 -23
-11 -21 3 -7 -8 -18 -17 -21
-12 -22 3 -8 -7 -18 -17 -19
-12 -23 3 -9 -6 -18 -17 -17
-13 -23 2 -10 -5 -19 -18 -17
-12 -21 1 -10 -6 -20 -19 -18
-11 -19 1 -11 -7 -20 -19 -20
-10 -17 0 -11 -8 -21 -20 -21
-10 -16 0 -11 -9 -21 -20 -22
-9 -16 1 -12 -9 -22 -21 -23
-10 -17 4 -13 -8 -22 -21 -22
-11 -19 6 -14 -7 -22 -21 -21
-12 -20 9 -15 -6 -22 -21 -20
-12 -21 11 -15 -5 -22 -21 -19
-13 -22 13 -16 -4 -23 -22 -18
-12 -21 15 -15 -4 -23 -22 -18
-12 -20 16 -14 -4 -22 -22 -18
-11 -19 18 -13 -4 -22 -22 -18
-11 -19 19 -13 -4 -22 -22 -18
-10 -18 20 -12 -5 -21 -21 -18
-10 -19 19 -12 -5 -21 -21 -18
-11 -20 18 -12 -5 -21 -20 -18
-11 -21 17 -12 -5 -21 -20 -18
-11 -22 17 -12 -5 -21 -20 -18
-12 -23 16 -12 -6 -20 -19 -17
-12 -23 15 -12 -5 -20 -20 -17
-12 -23 14 -13 -4 -20 -21 -18
-12 -23 13 -13 -3 -20 -22 -18
-12 -23 13 -13 -3 -20 -22 -18
-11 -24 17 -7 2 -14 -23 -18
-12 -26 23 2 6 -8 -23 -17
-13 -27 29 11 10 -2 -23 -15
-14 -29 35 19 14 5 -23 -14
-14 -30 42 27 18 11 -23 -13
-10 -31 64 62 51 34 -4 -3
-4 -30 88 98 86 59 16 9
3 -29 110 134 120 82 36 20
8 -28 134 170 155 107 57 30
14 -28 157 205 190 132 76 42
30 -14 125 168 170 139 106 72
48 1 87 122 145 144 136 104
64 15 48 77 119 150 165 136
81 29 10 32 95 156 195 168
98 44 -28 -13 69 161 226 199
103 62 -63 -47 47 159 236 216
107 82 -97 -80 24 156 244 230
111 102 -131 -114 1 153 254 244
115 121 -165 -148 -22 149 262 259
119 141 -199 -182 -45 146 271 273
103 116 -186 -176 -61 102 212 221
84 87 -169 -165 -77 55 145 161
63 58 -151 -155 -94 9 79 102
44 28 -133 -145 -110 -38 13 44
24 0 -115 -135 -127 -86 -54 -16
16 -6 -98 -122 -118 -87 -60 -25
9 -8 -80 -110 -107 -82 -61 -30
3 -11 -63 -98 -96 -78 -63 -35
-5 -14 -46 -86 -85 -75 -64 -39
-12 -16 -28 -73 -73 -71 -65 -45
-13 -18 -18 -66 -65 -65 -63 -45
-13 -20 -10 -59 -56 -59 -58 -43
-13 -22 0 -53 -47 -52 -54 -41
-13 -24 9 -46 -38 -46 -50 -39
-13 -26 18 -38 -29 -39 -46 -38
-13 -27 21 -35 -26 -37 -44 -37
-14 -27 23 -32 -24 -35 -43 -36
-14 -26 26 -29 -22 -33 -41 -35
-15 -26 29 -26 -20 -31 -40 -34
-15 -26 31 -23 -18 -29 -39 -33
-16 -25 32 -22 -17 -28 -38 -32
-16 -25 32 -22 -17 -27 -37 -32
-15 -25 32 -21 -17 -27 -36 -32
-15 -25 32 -21 -17 -26 -35 -32
-15 -25 32 -21 -17 -26 -35 -32
-14 -25 31 -20 -17 -25 -34 -31
-15 -25 30 -19 -16 -25 -34 -31
-16 -25 29 -18 -15 -25 -34 -31
-17 -25 28 -17 -14 -25 -34 -31
-18 -25 28 -17 -13 -25 -34 -31
-18 -25 27 -16 -12 -24 -34 -32
-17 -24 27 -16 -12 -24 -33 -32
-16 -23 27 -16 -11 -23 -33 -32
-15 -22 27 -16 -11 -23 -32 -32
-14 -21 27 -16 -11 -23 -32 -32
-13 -21 28 -15 -10 -22 -31 -31
-13 -22 28 -14 -9 -22 -31 -31
-13 -23 27 -13 -8 -22 -30 -31
-13 -24 27 -12 -7 -22 -30 -31
-13 -25 27 -12 -7 -22 -30 -31
-14 -26 26 -11 -6 -21 -29 -30
-14 -25 25 -11 -6 -21 -29 -30
-14 -24 25 -11 -6 -20 -28 -30
-14 -23 24 -11 -6 -20 -28 -30
-14 -23 24 -11 -6 -20 -28 -30
-15 -23 22 -12 -6 -19 -27 -31
-15 -24 20 -12 -6 -19 -27 -32
-14 -25 18 -12 -7 -19 -27 -32
-14 -26 17 -12 -7 -19 -27 -33
-14 -27 15 -12 -7 -19 -27 -33
-13 -27 14 -11 -8 -17 -28 -34
-13 -26 15 -10 -7 -13 -28 -33
-14 -25 16 -9 -6 -9 -28 -32
-14 -24 17 -8 -5 -5 -28 -31
-14 -23 18 -7 -4 0 -28 -31
-15 -22 19 -6 -3 1 -28 -30
-14 -22 18 -6 -3 1 -28 -30
-14 -22 18 -6 -3 1 -28 -31
-13 -22 17 -6 -3 1 -28 -31
-13 -22 17 -6 -3 1 -28 -31
-11 -23 17 -6 -3 5 -27 -31
-10 -22 19 -6 -3 8 -24 -29
-9 -22 20 -5 -3 12 -22 -28
-8 -21 22 -5 -3 15 -20 -26
-7 -21 23 -5 -3 19 -18 -25
-6 -20 24 -3 -2 19 -17 -24
-7 -21 23 0 0 18 -17 -24
-7 -21 22 2 1 16 -17 -24
-8 -22 21 3 2 14 -17 -24
-8 -22 21 5 3 13 -17 -24
-9 -22 20 8 5 12 -16 -24
-9 -21 19 10 7 13 -15 -24
-8 -20 19 12 9 13 -13 -24
-8 -19 18 15 11 14 -12 -24
-8 -18 18 17 13 14 -11 -24
-6 -17 18 19 15 17 -9 -22
-5 -18 20 20 17 21 -8 -21
-4 -19 22 22 19 24 -6 -19
-3 -20 23 23 20 28 -5 -17
-2 -21 25 24 22 31 -4 -16
0 -19 26 25 23 32 -2 -15
0 -15 26 26 24 33 0 -15
0 -10 26 27 25 34 2 -15
0 -6 26 28 26 35 3 -15
0 -2 26 28 26 35 4 -15
2 0 26 30 28 38 7 -11
4 0 26 33 30 42 10 -7
6 1 27 35 32 45 14 -3
7 1 27 37 33 47 17 2
9 1 27 39 35 50 20 6
10 3 28 40 36 51 21 7
11 4 27 39 35 50 21 7
12 5 26 39 34 50 20 7
13 6 25 38 33 49 20 7
14 7 25 38 32 49 20 7
15 7 24 37 31 48 20 7
15 6 24 37 31 48 21 8
15 5 24 36 31 48 22 10
15 4 24 36 31 48 23 12
15 3 24 36 31 48 24 13
15 5 23 33 28 46 24 14
15 8 21 30 24 43 23 13
16 12 19 27 21 40 22 13
16 15 16 24 17 38 21 12
16 19 14 21 14 36 20 12
17 20 13 20 13 35 19 11
17 20 12 20 13 35 19 11
17 20 12 19 12 35 19 11
17 20 11 19 12 35 19 11
17 20 11 19 12 35 19 11
18 19 10 17 10 34 18 12
17 19 9 16 8 33 19 13
16 18 8 14 6 33 20 14
15 18 7 12 5 32 21 15
14 18 6 11 3 32 21 16
13 18 4 9 1 30 21 16
13 19 3 6 -2 29 20 14
13 20 2 4 -4 27 18 12
13 22 0 2 -6 25 16 11
13 23 -2 0 -8 24 15 9
13 24 -3 -2 -9 23 14 8
12 22 -2 -3 -9 23 14 9
12 21 0 -3 -9 23 15 9
11 20 1 -4 -9 23 15 10
11 19 1 -4 -9 23 15 10
10 17 2 -6 -11 23 15 10
9 15 2 -7 -14 20 12 7
8 13 2 -8 -16 18 10 5
7 12 2 -10 -18 15 8 2
6 10 2 -11 -20 13 6 0
5 9 1 -12 -21 12 5 -3
4 9 1 -12 -22 11 4 -5
4 8 1 -12 -23 10 3 -7
3 8 1 -12 -24 9 2 -8
3 8 1 -12 -24 8 1 -10
2 7 0 -13 -26 7 0 -11
0 6 0 -14 -28 6 -2 -12
-2 6 -2 -15 -30 5 -3 -13
-3 5 -2 -16 -31 4 -4 -14
-4 5 -2 -17 -33 3 -5 -14
-5 1 -2 -17 -34 2 -6 -15
-5 -3 1 -15 -33 2 -6 -15
-5 -7 3 -13 -32 2 -6 -15
-5 -11 5 -11 -31 2 -6 -15
-5 -15 7 -9 -31 2 -6 -15
-4 -14 6 -8 -31 2 -7 -16
-5 -11 4 -9 -33 1 -8 -17
-6 -9 1 -10 -35 0 -10 -18
-7 -6 -2 -11 -36 -2 -12 -20
-8 -3 -5 -11 -38 -3 -13 -21
-9 -2 -6 -12 -39 -4 -14 -22
-9 -2 -5 -12 -39 -4 -13 -22
-9 -3 -4 -11 -39 -4 -12 -21
-9 -3 -3 -11 -39 -4 -11 -21
-9 -3 -2 -11 -39 -4 -10 -21
-8 -4 0 -10 -38 -4 -9 -20
-8 -4 -2 -10 -34 -4 -10 -20
-8 -3 -2 -10 -31 -5 -11 -20
-8 -3 -3 -10 -28 -5 -12 -20
-8 -3 -3 -10 -24 -5 -12 -20
-9 -2 -4 -10 -22 -6 -13 -21
-9 -2 -4 -10 -21 -6 -13 -21
-9 -2 -4 -10 -20 -6 -12 -21
-9 -2 -4 -10 -18 -6 -12 -21
-9 -2 -4 -10 -17 -6 -12 -21
-9 0 -3 -8 -14 -5 -11 -20
-8 -2 -2 -7 -12 -4 -10 -20
-6 -3 -2 -6 -9 -3 -9 -19
-4 -4 0 -4 -7 0 -8 -19
-3 -4 0 -3 -4 1 -8 -19
-3 -5 1 -2 -3 2 -7 -18
-4 -7 1 -2 -2 2 -6 -17
-5 -8 1 -2 0 2 -6 -16
-7 -9 1 -2 1 2 -5 -15
-8 -10 1 -2 1 2 -5 -14
-9 -11 0 -3 2 1 -4 -13
-8 -10 0 -3 3 1 -4 -13
-7 -9 0 -3 4 1 -5 -13
-6 -8 0 -3 5 1 -5 -13
-5 -8 0 -3 6 1 -5 -13
-4 -7 -2 -3 8 1 -6 -14
-4 -6 0 -3 10 1 -5 -14
-4 -5 0 -3 12 1 -5 -14
-4 -4 1 -3 13 1 -4 -14
-4 -3 1 -3 15 1 -4 -14
-5 -3 2 -2 16 2 -3 -13
-5 -5 2 -2 18 2 -3 -13
-5 -7 2 -2 19 2 -3 -14
-5 -9 2 -2 20 2 -3 -14
-5 -11 2 -2 21 2 -3 -14
-5 -10 2 -2 22 2 -2 -16
-4 -8 2 -3 23 1 -3 -17
-3 -5 1 -3 24 0 -4 -18
-2 -2 1 -4 25 -2 -5 -20
-2 2 1 -4 25 -2 -6 -21
-2 2 0 -5 26 -3 -7 -22
-4 0 0 -5 26 -4 -7 -22
-5 -2 0 -5 27 -4 -8 -21
-7 -4 0 -5 27 -5 -8 -21
-9 -6 0 -5 27 -5 -8 -21
-10 -7 -2 -5 27 -6 -9 -20
-8 -6 0 -5 25 -6 -9 -20
-7 -5 0 -5 24 -6 -9 -20
-6 -4 1 -5 22 -6 -9 -20
-5 -3 1 -5 20 -6 -9 -20
-4 -2 2 -4 19 -6 -9 -20
-5 -3 2 -3 20 -5 -8 -20
-6 -4 3 -3 20 -5 -7 -20
-7 -5 3 -2 21 -4 -6 -20
-7 -5 3 -2 21 -4 -6 -20
-8 -5 4 0 22 -3 -5 -19
-7 -2 5 0 22 -3 -5 -18
-6 1 6 0 22 -3 -4 -18
-5 4 7 0 22 -3 -4 -17
-4 6 7 0 22 -3 -4 -17
-3 7 8 0 23 -3 -3 -16
-3 6 8 2 24 -2 -2 -16
-3 6 9 3 25 0 -2 -15
-3 5 9 4 26 1 0 -15
-3 5 9 5 26 1 0 -15
-3 4 10 6 27 2 1 -14
-3 4 10 7 27 2 1 -14
-3 5 10 7 27 3 1 -14
-3 5 10 8 27 3 1 -14
-3 5 10 8 27 3 1 -14
-3 6 11 9 26 4 2 -15
-2 6 11 9 26 4 2 -14
0 6 11 9 27 4 2 -13
0 6 11 9 27 4 2 -13
1 6 11 9 27 4 2 -12
2 5 10 8 28 3 3 -11
2 6 10 8 28 3 3 -12
3 7 10 8 27 3 3 -12
3 7 10 8 27 3 3 -13
3 8 10 8 27 3 3 -13
4 7 9 8 26 3 2 -14
4 4 9 8 25 3 2 -14
4 1 8 7 25 3 2 -15
4 -3 8 7 24 3 2 -15
4 -6 8 7 24 3 2 -15
5 -7 7 6 22 2 1 -16
5 -8 7 5 20 0 -2 -18
4 -8 6 5 19 -4 -3 -19
4 -9 6 4 17 -6 -5 -20
4 -9 6 4 15 -8 -7 -21
3 -10 5 2 14 -9 -8 -22
3 -10 3 1 13 -10 -8 -24
2 -10 2 0 13 -11 -9 -25
2 -10 1 -3 12 -11 -9 -26
2 -10 0 -4 12 -12 -9 -27
0 -10 -2 -5 11 -13 -10 -28
-2 -12 0 -5 10 -13 -10 -28
-3 -14 0 -4 9 -14 -11 -28
-5 -16 1 -4 8 -14 -11 -28
-6 -18 1 -4 7 -14 -11 -28
-7 -19 2 -3 6 -16 -12 -28
-9 -19 2 -4 4 -17 -13 -28
-10 -19 1 -4 3 -18 -14 -28
-11 -19 1 -5 2 -20 -14 -28
-12 -19 1 -5 1 -21 -15 -28
-13 -20 0 -6 0 -22 -16 -27
-12 -20 0 -7 0 -22 -16 -24
-11 -19 1 -7 0 -22 -16 -22
-10 -19 1 -8 0 -22 -16 -20
-9 -19 1 -8 0 -22 -16 -17
-8 -18 2 -9 -2 -22 -17 -15
-9 -18 1 -9 -2 -22 -17 -13
-10 -17 1 -9 -3 -22 -18 -12
-10 -17 0 -9 -3 -22 -18 -10
-11 -17 0 -9 -3 -22 -18 -8
-12 -17 -2 -9 -4 -23 -19 -6
-12 -19 -2 -9 -4 -23 -18 -4
-11 -21 0 -9 -4 -22 -17 -2
-11 -24 0 -9 -4 -22 -17 2
-11 -26 0 -9 -4 -22 -16 4
-10 -26 1 -8 -3 -21 -15 5
-10 -24 1 -9 0 -22 -16 7
-10 -22 1 -10 2 -23 -16 8
-10 -20 1 -10 4 -23 -17 10
-10 -18 1 -11 6 -24 -17 11
-11 -17 2 -12 7 -25 -18 12
-11 -17 2 -12 9 -25 -18 11
-10 -16 2 -13 10 -25 -18 10
-10 -16 2 -13 12 -25 -18 10
-10 -16 2 -13 13 -25 -18 9
-9 -17 1 -11 15 -24 -18 7
-9 -20 2 -6 17 -24 -19 5
-9 -23 3 0 19 -24 -19 3
-9 -26 4 5 22 -24 -20 0
-9 -29 5 10 24 -24 -20 -3
-9 -30 17 27 45 -14 -16 0
-10 -30 34 51 74 1 -7 4
-11 -30 52 74 103 15 2 8
-11 -30 69 98 132 28 11 13
-12 -30 86 121 161 43 19 17
-3 -26 94 134 172 63 45 39
14 -18 97 140 175 85 78 70
29 -11 100 146 178 107 111 101
45 -3 103 152 181 130 145 131
61 6 106 159 184 152 178 161
72 24 74 122 161 161 207 192
81 48 25 65 128 164 235 224
91 71 -24 8 93 168 262 255
100 95 -73 -50 59 171 289 286
110 117 -121 -107 24 174 317 317
105 118 -143 -132 -4 148 292 300
93 108 -150 -140 -28 108 240 258
79 97 -158 -149 -53 67 189 216
67 86 -165 -158 -78 26 138 174
54 75 -174 -168 -103 -15 88 133
43 59 -162 -160 -111 -39 51 99
30 40 -141 -145 -110 -57 21 68
18 22 -118 -129 -109 -73 -9 38
7 4 -97 -113 -108 -91 -38 9
-6 -15 -74 -97 -107 -108 -68 -21
-10 -21 -62 -85 -98 -108 -75 -30
-11 -19 -53 -73 -85 -99 -69 -28
-12 -18 -45 -62 -72 -90 -63 -27
-13 -17 -35 -51 -59 -80 -57 -25
-14 -16 -26 -39 -47 -71 -51 -23
-15 -15 -21 -32 -38 -66 -48 -22
-14 -15 -16 -26 -33 -63 -45 -20
-13 -16 -12 -20 -29 -61 -43 -19
-13 -16 -8 -14 -24 -59 -39 -17
-12 -16 -4 -8 -19 -56 -36 -16
-11 -17 0 -5 -17 -55 -35 -15
-12 -18 1 -2 -17 -54 -34 -15
-13 -20 3 2 -16 -52 -33 -14
-13 -21 4 5 -15 -51 -33 -14
-14 -22 6 8 -15 -50 -32 -14
-15 -23 7 9 -14 -49 -31 -13
-14 -22 7 9 -14 -49 -31 -13
-13 -21 8 10 -13 -49 -31 -14
-13 -21 8 11 -13 -49 -31 -14
-12 -20 8 11 -13 -49 -31 -14
-11 -19 9 12 -11 -50 -32 -15
-11 -20 9 14 -8 -50 -32 -15
-12 -21 9 15 -5 -49 -31 -15
-13 -22 9 17 -2 -48 -30 -15
-13 -23 9 18 2 -48 -30 -15
-14 -24 8 18 5 -47 -29 -14
-14 -24 8 16 7 -47 -29 -14
-14 -23 8 14 9 -46 -29 -14
-14 -22 8 12 12 -46 -29 -14
-14 -22 8 10 14 -46 -29 -14
-14 -21 9 9 15 -45 -28 -15
-14 -21 9 9 15 -45 -28 -15
-14 -20 10 9 15 -45 -28 -15
-14 -19 11 9 15 -45 -28 -15
-14 -19 11 9 15 -45 -28 -15
-13 -18 12 8 17 -43 -27 -14
-13 -18 12 8 20 -39 -27 -14
-13 -18 12 9 22 -35 -26 -14
-13 -18 12 10 25 -31 -26 -14
-13 -18 12 10 28 -28 -26 -14
-13 -17 12 11 29 -25 -25 -14
