I II V1 V2 V3 V4 V5 V6
-7 -4 -3 -8 -14 -8 -45 -43
-7 -4 -3 -8 -14 -8 -45 -41
-7 -4 -3 -8 -14 -8 -46 -40
-7 -4 -2 -8 -14 -8 -47 -38
-7 -4 -2 -8 -14 -8 -48 -37
-7 -4 -2 -8 -14 -8 -48 -36
-8 -4 0 -7 -14 -9 -49 -34
-8 -4 -2 -7 -14 -9 -49 -33
-8 -4 -2 -7 -14 -9 -50 -32
-8 -4 -3 -7 -14 -9 -50 -31
-8 -4 -3 -7 -14 -9 -50 -30
-8 -5 -4 -8 -13 -10 -51 -29
-8 -5 -4 -8 -13 -10 -51 -28
-8 -5 -4 -8 -13 -10 -52 -27
-8 -5 -4 -8 -13 -10 -52 -26
-8 -5 -4 -8 -13 -10 -52 -26
-8 -4 -3 -8 -14 -10 -53 -24
-8 -4 -3 -8 -14 -10 -53 -23
-8 -5 -3 -8 -14 -10 -54 -22
-8 -5 -3 -8 -14 -10 -54 -21
-8 -5 -3 -8 -14 -10 -54 -20
-7 -6 -3 -9 -14 -10 -55 -19
-7 -6 -3 -9 -14 -10 -55 -18
-7 -6 -3 -9 -14 -10 -56 -17
-7 -6 -3 -9 -14 -10 -56 -16
-7 -6 -3 -9 -14 -10 -56 -16
-8 -7 -2 -10 -14 -11 -57 -14
-8 -7 -3 -10 -14 -11 -57 -12
-8 -7 -4 -10 -14 -11 -58 -10
-8 -7 -5 -10 -14 -11 -58 -8
-8 -7 -5 -10 -14 -11 -58 -7
-7 -7 -6 -10 -15 -12 -59 -6
-7 -7 -5 -10 -15 -12 -59 -6
-7 -6 -4 -10 -15 -12 -60 -7
-7 -6 -3 -10 -15 -12 -60 -7
-7 -6 -2 -10 -15 -12 -60 -7
-8 -5 0 -11 -14 -13 -61 -8
-7 -5 0 -10 -14 -13 -61 -7
-6 -4 0 -9 -14 -12 -61 -7
-5 -4 0 -8 -14 -12 -61 -6
-5 -4 0 -8 -14 -12 -61 -6
-4 -3 1 -7 -12 -11 -61 -5
-4 -2 3 -6 -11 -10 -61 -5
-4 0 5 -5 -9 -9 -61 -5
-4 1 7 -4 -8 -8 -61 -5
-4 2 9 -3 -7 -7 -61 -5
-3 3 10 -2 -6 -6 -60 -6
-2 4 10 -2 -5 -5 -60 -5
0 5 10 -2 -5 -5 -59 -4
1 6 10 -2 -4 -4 -59 -3
2 7 10 -2 -4 -4 -59 -3
5 8 10 0 -3 -3 -57 -2
7 8 9 1 -2 -2 -55 0
9 9 8 2 0 -2 -54 1
11 9 7 3 1 0 -52 2
13 9 7 4 1 0 -51 2
14 10 3 3 1 1 -50 3
14 10 -2 1 0 1 -49 3
14 9 -6 -2 -3 1 -48 3
14 9 -10 -4 -4 1 -47 3
14 9 -13 -6 -5 1 -46 3
15 7 -14 -7 -6 0 -45 4
15 6 -14 -8 -7 -3 -45 3
15 4 -15 -9 -8 -4 -45 3
15 3 -15 -10 -9 -6 -45 2
15 2 -15 -11 -9 -7 -45 2
15 1 -16 -13 -11 -8 -45 1
15 1 -16 -14 -12 -9 -44 1
14 0 -16 -16 -14 -10 -43 0
14 0 -16 -17 -15 -11 -41 0
14 0 -16 -18 -16 -11 -40 0
13 -2 -17 -19 -17 -12 -38 -2
12 -2 -17 -19 -17 -12 -37 -2
11 -2 -17 -19 -17 -12 -36 -3
10 -2 -17 -19 -17 -12 -35 -3
9 -2 -17 -19 -17 -12 -34 -3
7 -4 -18 -20 -16 -13 -33 -5
6 -6 -17 -20 -17 -14 -33 -7
4 -7 -16 -20 -17 -14 -33 -8
