I II V1 V2 V3 V4 V5 V6
-14 27 17 4 -4 0 5 10
-13 27 17 4 -4 0 5 10
-11 27 17 5 -3 1 6 11
-10 27 16 5 -2 2 7 12
-8 27 16 6 0 3 8 13
-7 27 16 6 0 4 8 14
-6 27 15 7 1 5 9 15
-6 26 15 7 1 5 9 14
-5 25 14 6 1 5 9 14
-5 24 14 6 1 5 9 13
-5 23 14 6 1 5 9 13
-4 21 13 4 -2 4 7 11
-5 20 12 2 -3 2 6 10
-6 18 12 0 -5 0 5 9
-7 17 11 -3 -6 -3 4 8
-8 16 11 -4 -7 -5 3 7
-9 12 10 -6 -10 -7 0 4
-10 9 9 -8 -12 -9 -3 2
-11 5 8 -10 -15 -11 -6 -2
-12 2 7 -12 -17 -13 -8 -4
-12 -2 7 -13 -19 -15 -10 -6
-13 -4 6 -14 -20 -16 -11 -8
-13 -6 6 -15 -20 -17 -12 -9
-13 -7 5 -15 -21 -18 -13 -10
-13 -9 5 -16 -21 -19 -14 -11
-13 -10 5 -16 -21 -19 -15 -12
-14 -11 4 -18 -23 -20 -16 -13
-14 -11 3 -20 -24 -21 -17 -14
-14 -12 2 -21 -26 -22 -17 -14
-14 -12 1 -23 -27 -23 -18 -15
-14 -12 0 -24 -28 -24 -18 -15
-13 -13 -2 -25 -29 -25 -19 -16
-12 -13 -2 -25 -30 -25 -19 -17
-12 -14 -2 -26 -30 -25 -20 -17
-11 -14 -2 -26 -31 -25 -20 -18
-11 -14 -2 -26 -31 -25 -20 -18
-10 -15 -2 -27 -32 -26 -21 -19
-9 -15 -3 -28 -33 -27 -22 -19
-9 -16 -4 -28 -33 -28 -23 -20
-8 -16 -5 -29 -34 -29 -24 -20
-8 -16 -6 -29 -34 -30 -25 -20
-7 -17 -7 -30 -35 -31 -26 -21
-7 -17 -7 -30 -35 -31 -26 -21
-6 -17 -7 -31 -35 -31 -26 -21
-6 -17 -7 -31 -35 -31 -26 -21
-6 -17 -7 -31 -35 -31 -26 -21
-5 -18 -7 -32 -36 -30 -25 -21
-4 -18 -7 -32 -36 -30 -25 -21
-4 -18 -7 -32 -36 -31 -25 -21
-3 -18 -7 -32 -36 -31 -25 -21
-3 -18 -7 -32 -36 -31 -25 -21
-2 -18 -6 -31 -37 -32 -25 -22
0 -18 -5 -31 -37 -32 -26 -22
0 -18 -3 -31 -37 -32 -27 -22
1 -18 -2 -31 -37 -32 -28 -22
1 -18 0 -31 -37 -32 -28 -22
2 -18 14 -20 -35 -33 -31 -23
1 -17 27 -7 -33 -36 -33 -24
0 -15 42 7 -31 -39 -35 -25
-2 -14 56 20 -29 -43 -37 -26
-3 -13 70 33 -27 -45 -39 -27
5 -3 74 39 -18 -36 -32 -21
14 8 78 45 -10 -26 -22 -12
24 18 82 50 0 -16 -13 -4
33 28 87 56 8 -6 -3 6
43 38 90 61 17 5 7 14
62 70 56 49 47 48 46 46
82 102 18 34 78 94 86 79
102 135 -20 20 110 139 127 112
122 168 -58 6 141 184 167 145
142 200 -95 -9 173 229 206 179
141 190 -117 2 214 264 221 183
137 176 -138 13 256 299 233 186
133 162 -158 25 298 334 245 189
130 149 -179 37 340 368 259 192
126 135 -199 50 382 402 271 194
109 100 -189 33 325 338 224 160
93 63 -176 14 261 264 172 123
76 26 -162 -5 197 191 119 87
61 -10 -149 -24 133 118 68 49
45 -47 -135 -43 69 46 16 12
33 -54 -122 -56 35 19 -2 1
23 -59 -109 -69 4 -6 -16 -9
13 -64 -97 -82 -28 -29 -30 -17
3 -68 -83 -96 -60 -54 -45 -26
-8 -73 -70 -109 -91 -77 -59 -35
-10 -69 -59 -98 -87 -74 -56 -34
-11 -63 -48 -85 -78 -68 -52 -31
-12 -56 -36 -71 -69 -62 -47 -28
-13 -50 -25 -58 -61 -56 -41 -25
-14 -44 -14 -45 -53 -50 -37 -22
-16 -41 -11 -41 -52 -49 -36 -21
-17 -39 -8 -39 -52 -49 -35 -20
-19 -38 -6 -37 -51 -48 -34 -19
-20 -36 -3 -35 -51 -48 -33 -18
-21 -35 0 -33 -51 -48 -33 -17
-23 -34 1 -32 -50 -47 -32 -16
-24 -35 1 -32 -50 -47 -33 -16
-26 -36 1 -32 -50 -47 -33 -17
-27 -37 1 -32 -50 -47 -34 -17
-28 -38 1 -32 -50 -47 -34 -17
-28 -39 2 -32 -50 -48 -35 -18
-26 -38 3 -31 -50 -47 -35 -18
-24 -37 4 -31 -50 -46 -35 -17
-22 -36 5 -30 -50 -45 -35 -17
-21 -35 5 -30 -50 -44 -35 -17
-20 -32 7 -28 -48 -43 -34 -15
-20 -29 8 -26 -46 -41 -33 -13
-20 -26 9 -25 -45 -41 -31 -12
-20 -23 10 -23 -43 -40 -30 -10
-20 -20 11 -22 -41 -40 -29 -9
-21 -19 12 -21 -40 -39 -28 -8
-22 -20 12 -21 -40 -39 -29 -8
-23 -21 12 -20 -40 -39 -29 -8
-24 -22 12 -20 -40 -39 -30 -8
-24 -22 12 -20 -40 -39 -30 -8
-25 -23 12 -19 -40 -40 -30 -9
-25 -23 13 -18 -39 -39 -29 -9
