I II V1 V2 V3 V4 V5 V6
-7 -15 -6 -10 -27 -27 -28 -25
-7 -15 -6 -10 -26 -27 -28 -25
-7 -15 -6 -10 -24 -27 -27 -24
-7 -15 -6 -10 -22 -26 -27 -23
-7 -15 -6 -10 -20 -26 -26 -22
-7 -15 -6 -10 -19 -26 -26 -22
-6 -14 -6 -9 -18 -25 -25 -21
-6 -13 -6 -9 -17 -24 -25 -20
-6 -13 -6 -10 -17 -24 -24 -19
-6 -12 -6 -10 -16 -23 -24 -18
-6 -12 -6 -10 -16 -23 -24 -18
-5 -11 -7 -12 -15 -22 -23 -17
-5 -11 -9 -13 -16 -22 -23 -18
-5 -12 -11 -15 -16 -22 -23 -19
-5 -12 -13 -16 -17 -22 -23 -20
-5 -12 -15 -17 -17 -22 -23 -20
-4 -13 -16 -19 -18 -23 -23 -20
-2 -12 -15 -20 -19 -22 -22 -19
1 -11 -15 -21 -20 -22 -20 -17
3 -10 -14 -22 -21 -21 -19 -16
5 -10 -14 -23 -21 -21 -18 -15
6 -9 -13 -24 -22 -20 -17 -14
5 -10 -14 -24 -23 -20 -17 -14
4 -10 -14 -25 -24 -20 -18 -15
3 -11 -15 -25 -25 -20 -18 -15
2 -11 -15 -25 -25 -20 -18 -15
1 -12 -14 -20 -26 -21 -19 -16
2 -11 -11 -14 -25 -20 -18 -16
2 -10 -8 -8 -24 -19 -18 -16
3 -9 -5 -2 -23 -18 -17 -16
3 -8 -2 5 -22 -17 -17 -16
4 -11 11 22 -14 -16 -22 -23
3 -16 22 39 -6 -16 -28 -32
2 -20 34 58 2 -15 -35 -40
1 -25 47 75 10 -15 -41 -49
1 -29 58 93 17 -15 -48 -57
11 -9 55 98 42 18 -15 -28
22 15 51 103 66 51 20 4
33 37 47 107 91 84 56 35
46 60 43 112 115 116 91 67
57 84 38 116 140 148 126 99
76 112 20 96 149 199 192 157
96 142 2 72 159 251 260 218
115 172 -17 49 169 302 327 278
136 201 -36 26 178 353 395 339
155 230 -55 3 187 404 463 398
151 233 -63 -31 161 394 460 401
146 234 -70 -65 133 381 452 401
141 236 -77 -100 104 367 445 401
136 237 -86 -135 75 354 438 401
131 238 -93 -169 47 341 431 401
100 212 -79 -176 0 247 336 328
68 183 -64 -181 -48 151 236 254
36 154 -49 -187 -95 54 137 178
5 126 -33 -193 -142 -43 37 103
-27 97 -18 -198 -189 -139 -61 28
-31 75 -20 -194 -188 -143 -73 9
-34 55 -24 -188 -184 -142 -80 -8
-37 34 -28 -182 -179 -141 -88 -24
-40 14 -32 -176 -174 -140 -96 -41
-43 -8 -36 -170 -170 -139 -103 -58
-40 -10 -33 -148 -150 -123 -95 -55
-37 -12 -28 -126 -131 -107 -85 -51
-33 -13 -23 -103 -111 -91 -75 -47
-30 -15 -19 -80 -92 -75 -65 -41
-27 -16 -14 -59 -71 -59 -55 -37
-25 -17 -9 -51 -64 -52 -50 -33
-24 -17 -5 -44 -56 -46 -45 -30
-22 -17 0 -36 -49 -38 -39 -27
-21 -17 5 -29 -41 -31 -34 -24
-20 -17 9 -22 -34 -25 -29 -21
-19 -16 10 -20 -33 -24 -28 -20
-18 -15 9 -19 -33 -24 -27 -19
-18 -15 9 -18 -32 -24 -26 -18
-17 -14 8 -17 -32 -24 -25 -17
-17 -14 8 -16 -32 -24 -25 -16
-16 -13 7 -15 -30 -23 -24 -15
-15 -13 7 -15 -29 -23 -24 -15
-15 -14 7 -16 -27 -22 -24 -15
-14 -14 7 -16 -26 -22 -24 -15
-14 -14 7 -16 -25 -22 -24 -15
-13 -14 6 -17 -24 -21 -23 -16
-13 -12 5 -17 -23 -20 -23 -15
-13 -11 4 -17 -22 -19 -22 -14
-13 -9 3 -17 -21 -18 -22 -13
-13 -8 2 -17 -21 -18 -22 -13
-13 -7 1 -16 -19 -17 -21 -12
-15 -7 1 -15 -18 -16 -21 -12
-17 -7 1 -15 -16 -16 -20 -12
-19 -7 1 -14 -15 -15 -20 -12
-20 -7 1 -14 -14 -15 -20 -12
-21 -8 0 -13 -13 -14 -18 -10
-21 -7 -2 -14 -13 -13 -17 -9
-21 -7 -3 -15 -13 -12 -16 -7
-21 -6 -4 -16 -13 -11 -15 -6
-21 -6 -5 -16 -13 -10 -14 -5
-21 -6 -7 -17 -12 -9 -13 -4
-22 -7 -8 -17 -12 -9 -13 -5
-24 -8 -10 -17 -12 -10 -13 -6
-25 -9 -11 -17 -12 -10 -13 -7
-26 -10 -12 -17 -12 -10 -13 -8
-28 -11 -13 -17 -12 -11 -13 -9
-30 -11 -13 -17 -12 -11 -13 -9
-32 -11 -14 -17 -13 -10 -13 -9
-34 -11 -14 -17 -13 -10 -13 -9
-36 -11 -14 -17 -13 -10 -13 -9
-37 -12 -14 -15 -14 -9 -12 -8
-36 -12 -13 -13 -13 -8 -12 -8
-36 -11 -12 -11 -13 -7 -11 -8
-35 -11 -11 -8 -12 -6 -11 -8
-35 -11 -10 -6 -12 -6 -11 -8
-35 -11 -9 -3 -11 -5 -10 -8
-36 -12 -9 0 -11 -4 -9 -7
-38 -13 -9 2 -10 -3 -8 -6
-39 -14 -9 4 -10 -2 -7 -5
-40 -15 -9 6 -10 -2 -7 -5
-41 -18 -8 7 -9 0 -7 -5
-40 -20 -7 7 -8 -2 -8 -6
-40 -22 -5 7 -7 -3 -9 -7
-39 -25 -4 7 -6 -4 -10 -8
-39 -27 -3 7 -5 -4 -11 -9
-38 -27 1 9 -2 -5 -12 -9
-38 -26 3 10 1 -4 -11 -8
-38 -25 5 12 3 -3 -11 -7
-38 -24 8 13 6 -2 -10 -6
-38 -23 10 14 8 -2 -10 -5
-39 -22 11 16 10 0 -9 -4
-40 -23 12 18 11 1 -9 -4
-41 -24 12 20 12 2 -8 -5
