I II V1 V2 V3 V4 V5 V6
-17 -34 -19 -56 -69 -55 -38 -26
-18 -35 -21 -56 -69 -55 -39 -27
-11 -31 -23 -56 -71 -58 -41 -29
-4 -28 -23 -57 -69 -57 -41 -30
-8 -28 -21 -56 -69 -56 -40 -29
-11 -30 -19 -56 -69 -56 -41 -30
-11 -36 -22 -58 -75 -60 -48 -34
-12 -37 -22 -61 -73 -60 -50 -35
-11 -35 -20 -61 -74 -61 -49 -35
-15 -36 -22 -62 -77 -62 -50 -35
-14 -37 -23 -63 -78 -64 -49 -35
-11 -35 -24 -62 -77 -64 -50 -38
-16 -35 -24 -61 -75 -62 -50 -39
-18 -35 -24 -59 -74 -61 -48 -39
-16 -35 -24 -62 -76 -63 -50 -39
-11 -32 -24 -61 -74 -61 -48 -39
-19 -34 -21 -59 -73 -58 -45 -36
-26 -36 -18 -61 -73 -58 -46 -35
-29 -35 -17 -57 -71 -57 -45 -31
-27 -40 -19 -59 -75 -59 -48 -34
-21 -42 -20 -61 -75 -62 -49 -37
-19 -39 -21 -58 -73 -61 -47 -37
-17 -39 -23 -59 -73 -61 -48 -36
-14 -37 -21 -58 -72 -60 -48 -36
-16 -37 -20 -57 -73 -58 -46 -34
-23 -36 -20 -58 -71 -57 -43 -32
-18 -34 -21 -59 -72 -59 -45 -31
-9 -29 -22 -57 -70 -58 -44 -29
-13 -29 -19 -57 -69 -57 -42 -26
-15 -33 -20 -56 -68 -57 -40 -24
-18 -38 -16 -59 -70 -59 -42 -25
-25 -38 -14 -55 -69 -56 -40 -26
-23 -36 -10 -52 -70 -55 -43 -31
-22 -38 -5 -52 -68 -57 -45 -33
-23 -42 0 -54 -72 -63 -52 -39
-27 -50 9 -53 -76 -67 -57 -46
-19 -56 23 -48 -80 -74 -65 -56
-10 -60 41 -36 -84 -79 -72 -65
-12 -66 69 -14 -83 -80 -77 -70
-12 -71 94 4 -79 -83 -84 -74
-13 -68 118 13 -77 -85 -85 -74
-17 -62 147 24 -73 -83 -79 -66
-3 -47 162 41 -66 -77 -71 -59
12 -32 162 65 -47 -60 -55 -45
