I II V1 V2 V3 V4 V5 V6
-10 -12 13 32 26 14 1 5
-10 -11 12 32 26 14 1 5
-9 -10 11 33 27 14 2 6
-9 -8 9 34 28 14 2 7
-8 -7 8 35 29 14 3 8
-8 -6 7 35 29 14 3 9
-7 -6 4 36 30 15 4 10
-8 -7 2 36 29 15 4 10
-9 -8 -2 35 29 15 4 10
-10 -9 -4 35 28 15 4 10
-11 -10 -6 35 28 15 4 10
-12 -11 -7 34 27 14 4 11
-11 -10 -7 34 27 14 5 12
-11 -10 -7 35 27 14 6 13
-10 -9 -7 35 27 14 7 14
-10 -9 -7 35 27 14 7 15
-9 -9 -6 36 26 14 8 16
-9 -10 -7 36 25 13 7 15
-10 -12 -7 35 24 12 6 14
-10 -13 -8 35 23 11 5 13
-10 -14 -8 35 22 10 4 13
-9 -12 -8 35 21 10 4 14
-7 -9 -6 36 22 12 6 17
-4 -5 -5 38 23 13 8 20
-2 -2 -3 39 24 15 10 23
1 2 -2 40 25 16 12 26
2 2 -2 40 25 15 12 26
2 1 -3 38 23 13 10 25
3 0 -5 37 21 10 9 23
3 -2 -6 35 19 8 7 22
3 -3 -7 34 17 6 6 21
3 -4 -8 33 16 5 5 20
1 -5 -8 33 16 5 5 20
0 -5 -8 33 16 4 4 20
-3 -6 -8 33 16 4 4 20
-4 -6 -8 33 16 4 4 20
-6 -7 -6 34 16 3 3 20
-7 -6 -5 35 16 4 4 21
-8 -6 -4 36 17 4 5 22
-9 -5 -3 37 17 5 6 23
-10 -5 -2 37 17 5 6 24
-9 -4 0 38 18 6 7 25
-6 -4 0 38 18 5 7 24
-3 -4 -2 37 17 4 7 24
1 -4 -2 37 17 3 7 23
3 -4 -2 37 17 3 7 23
2 -5 -3 36 16 2 6 22
0 -4 -2 36 16 3 7 23
-3 -4 -2 36 16 4 8 24
-5 -3 0 36 16 5 9 25
-7 -3 0 36 16 5 10 26
-7 1 1 35 17 6 12 27
-5 4 2 36 18 7 14 28
-4 7 2 37 18 8 15 29
-2 10 3 38 19 9 17 30
0 12 3 38 19 10 18 30
0 10 4 38 20 11 19 31
-3 6 4 36 19 11 19 31
-5 3 4 34 18 11 20 31
-7 -2 4 32 17 11 20 31
-8 -5 4 30 16 11 20 31
-9 -5 6 29 15 12 21 31
-9 -4 8 30 16 13 21 30
-9 -3 10 31 17 14 22 29
-9 -2 12 32 18 15 22 28
-9 0 13 33 19 15 22 28
-8 1 14 33 19 16 22 27
-6 0 14 32 18 15 20 26
-5 -2 14 30 17 14 19 25
-3 -3 14 29 16 13 17 24
-2 -4 14 28 15 12 16 23
-2 -5 14 27 14 11 15 22
-4 -5 14 27 14 11 15 21
-6 -5 14 27 14 11 14 21
-8 -5 14 27 14 11 14 20
-10 -5 14 27 14 11 14 20
-11 -5 15 26 14 11 13 19
-11 -4 16 26 14 12 14 19
-11 -4 17 25 14 13 15 19
-11 -3 18 25 14 14 16 19
-11 -3 19 25 14 14 16 19
-12 -3 19 23 15 14 15 18
-13 -4 18 21 14 13 12 16
-14 -5 17 19 13 11 9 14
-15 -6 16 17 12 10 6 12
-16 -7 15 16 12 9 3 11
-17 -8 14 14 11 7 2 10
-16 -7 13 13 10 6 2 10
-15 -7 12 12 9 5 1 10
-14 -6 11 11 8 4 1 10
-13 -6 10 10 7 3 1 10
-12 -5 7 9 6 2 0 9
-12 -6 5 9 6 2 0 9
-13 -7 3 9 6 2 0 9
-13 -8 1 9 6 2 0 9
-13 -8 -2 9 6 2 0 9
-13 -9 -3 8 7 3 -2 8
-11 -8 -3 9 7 4 -2 8
-10 -7 -3 9 8 4 0 7
-8 -6 -3 10 8 5 0 7
-7 -5 -3 10 8 5 0 7
-7 -5 -4 12 9 6 1 6
-8 -6 -5 13 9 7 1 7
-10 -7 -5 14 10 7 1 8
-11 -8 -6 15 10 8 1 9
-12 -9 -6 16 10 8 1 10
-13 -9 -6 18 12 9 3 11
-12 -7 -4 19 13 10 4 12
-11 -6 -2 20 14 11 5 12
-10 -4 1 21 15 12 6 13
-9 -3 2 22 16 12 7 13
-7 -2 3 23 17 13 8 14
-6 -2 3 24 18 14 8 14
-5 0 3 25 19 15 8 14
-4 0 3 26 20 16 8 14
-3 0 3 26 21 16 8 14
-4 0 3 26 21 16 9 14
-6 -3 3 25 19 15 8 13
-8 -5 2 24 18 14 8 12
-11 -7 2 23 16 13 7 11
-13 -9 2 22 15 12 7 10
-14 -9 2 22 14 11 6 9
-13 -7 4 23 15 11 6 10
-12 -5 6 24 16 11 6 10
-11 -3 8 25 17 11 6 11
-11 -2 9 26 18 11 6 11
-10 -2 10 27 19 10 6 12
-10 -4 10 27 19 11 6 12
-10 -5 10 26 19 12 6 13
-10 -7 10 26 19 13 6 13
