I II V1 V2 V3 V4 V5 V6
-20 1 24 29 26 9 -8 -16
-9 4 24 43 40 23 9 -4
4 8 25 57 55 38 25 9
15 11 26 71 70 54 43 21
27 15 27 86 85 69 59 33
38 18 27 99 99 85 75 46
66 22 26 110 118 106 103 69
94 26 23 120 137 128 131 92
120 30 21 131 155 149 157 114
148 34 18 141 174 171 185 137
175 38 16 151 192 191 212 159
173 44 28 139 181 182 205 160
170 48 43 125 168 171 197 159
165 53 56 111 154 159 189 158
162 57 70 97 141 148 181 157
159 61 84 84 128 138 174 156
128 62 61 33 81 97 131 127
97 62 37 -17 34 57 88 97
65 61 14 -67 -12 16 45 67
34 61 -11 -117 -58 -24 2 37
3 61 -34 -168 -105 -65 -41 8
-4 60 -38 -165 -105 -63 -43 5
-10 60 -43 -161 -103 -59 -41 2
-15 60 -46 -158 -102 -55 -40 -2
-21 60 -50 -154 -100 -51 -39 -5
-26 60 -53 -151 -99 -48 -38 -8
-27 56 -50 -133 -89 -44 -36 -9
-26 52 -45 -115 -79 -40 -34 -9
-25 48 -40 -97 -69 -36 -32 -8
-24 44 -35 -79 -59 -33 -30 -8
-23 39 -31 -61 -50 -30 -28 -8
-21 33 -29 -55 -46 -28 -27 -8
-20 27 -27 -49 -41 -27 -27 -10
-18 21 -25 -43 -38 -26 -26 -12
-17 15 -23 -36 -34 -25 -26 -14
-16 10 -22 -30 -31 -24 -26 -15
-15 6 -19 -27 -29 -23 -25 -16
-15 2 -16 -24 -28 -23 -25 -16
-15 -3 -13 -21 -27 -23 -26 -17
-15 -7 -10 -18 -26 -23 -26 -17
-15 -11 -8 -16 -25 -23 -26 -17
-14 -12 -7 -14 -23 -23 -27 -18
-13 -13 -7 -13 -22 -23 -27 -18
-12 -13 -7 -12 -21 -23 -27 -18
-11 -14 -7 -11 -20 -23 -27 -18
-10 -14 -7 -10 -19 -23 -27 -18
-9 -15 -6 -9 -18 -22 -27 -18
-9 -16 -5 -9 -18 -22 -27 -18
-9 -17 -4 -9 -18 -22 -27 -18
-9 -18 -3 -9 -18 -22 -27 -18
-9 -19 -3 -9 -18 -22 -27 -18
-10 -20 -2 -8 -18 -23 -27 -18
-11 -20 -2 -7 -17 -22 -26 -18
-11 -20 -2 -7 -16 -21 -26 -17
-12 -20 -2 -6 -15 -20 -25 -17
-12 -20 -2 -6 -15 -20 -25 -17
-13 -21 -2 -5 -14 -19 -24 -16
-13 -21 0 -5 -14 -19 -24 -16
-13 -20 0 -5 -15 -19 -24 -16
-13 -20 1 -5 -15 -19 -24 -16
-13 -20 1 -5 -15 -19 -24 -16
-13 -19 2 -5 -16 -20 -24 -16
-12 -20 1 -5 -16 -20 -24 -17
-11 -20 0 -5 -16 -20 -24 -17
-10 -21 -2 -5 -16 -20 -24 -18
-10 -21 -2 -5 -16 -20 -24 -18
-9 -22 -3 -4 -16 -21 -25 -19
-9 -22 -3 -4 -16 -21 -24 -18
-9 -22 -2 -4 -15 -20 -23 -17
-9 -22 -2 -4 -15 -20 -22 -16
-9 -22 -2 -4 -15 -20 -22 -15
-10 -22 0 -3 -14 -19 -21 -14
-10 -21 0 -2 -14 -19 -21 -14
-10 -21 0 -2 -14 -19 -21 -13
-10 -20 0 0 -14 -19 -21 -13
-10 -20 0 0 -14 -19 -21 -13
-10 -19 -2 1 -13 -18 -20 -12
-10 -19 -2 2 -12 -18 -20 -11
-10 -18 -2 2 -12 -18 -19 -11
-10 -18 -2 3 -11 -18 -19 -10
-10 -18 -2 3 -11 -18 -19 -10
-10 -17 -3 4 -10 -17 -18 -9
-9 -17 -3 4 -9 -16 -18 -8
-9 -17 -3 5 -8 -16 -17 -7
-8 -17 -3 5 -7 -15 -17 -6
-8 -17 -3 5 -7 -15 -17 -6
-7 -18 -3 6 -6 -14 -16 -5
-8 -18 -3 6 -6 -14 -16 -5
-8 -18 -3 6 -7 -14 -16 -4
-9 -18 -3 6 -7 -14 -16 -4
-9 -18 -3 6 -7 -14 -16 -4
-9 -19 -2 6 -8 -14 -15 -3
-8 -18 -2 7 -8 -14 -15 -2
-6 -17 -2 8 -7 -13 -14 -2
-5 -16 -2 9 -7 -13 -14 0
-4 -16 -2 9 -7 -13 -14 0
-3 -15 -3 10 -6 -12 -13 1
-3 -15 -3 11 -6 -12 -13 2
-4 -15 -3 11 -5 -11 -12 2
-4 -15 -3 12 -5 -11 -12 3
-4 -15 -3 12 -5 -11 -12 3
-5 -16 -3 13 -3 -9 -10 5
-4 -15 -3 14 -2 -8 -8 7
-4 -14 -2 15 1 -6 -7 8
-3 -13 -2 16 2 -5 -5 10
-3 -13 -2 17 3 -4 -4 11
-2 -12 0 18 4 -3 -3 12
-2 -12 0 18 4 -3 -2 13
-2 -12 0 18 4 -3 -2 14
-2 -12 0 18 4 -3 0 15
-2 -12 0 18 4 -3 0 15
-2 -11 -2 19 4 -2 1 16
0 -10 -2 20 5 0 2 17
1 -9 -3 20 6 1 3 18
2 -8 -3 21 7 2 4 19
2 -8 -3 21 8 3 4 19
3 -7 -4 22 9 4 5 20
4 -6 -4 23 10 5 6 21
5 -5 -4 23 10 6 7 21
6 -4 -4 24 11 7 8 22
6 -3 -4 24 11 7 9 22
7 -2 -4 25 12 8 10 24
7 -2 -5 26 13 8 11 25
7 -2 -6 27 14 9 12 26
7 -2 -7 28 15 9 13 27
7 -2 -7 28 15 9 14 28
8 -2 -8 29 16 10 15 29
8 0 -8 29 16 11 15 30
9 1 -9 29 16 12 16 31
9 2 -9 29 16 13 16 32
9 3 -9 29 16 13 16 33
10 4 -10 28 17 14 17 34
10 4 -10 28 17 14 18 34
11 5 -10 28 17 15 18 35
11 5 -10 28 17 15 19 35
11 5 -10 28 17 15 19 35
12 6 -10 27 18 16 20 36
12 6 -10 26 17 16 20 37
12 6 -11 25 17 16 20 37
12 6 -11 24 16 16 20 38
12 6 -11 23 16 16 20 38
11 7 -12 22 15 16 20 39
11 7 -12 22 14 16 20 39
11 7 -12 22 14 15 20 39
11 7 -12 22 13 15 20 39
11 7 -12 22 13 15 20 39
11 7 -12 21 11 14 20 40
11 7 -12 20 10 13 20 40
11 7 -13 19 9 12 20 40
11 7 -13 18 8 11 20 40
11 7 -13 17 7 11 20 40
10 8 -14 16 6 10 19 40
10 8 -14 16 6 10 19 40
9 7 -14 15 7 10 19 40
9 7 -14 15 7 10 19 40
9 7 -14 15 7 10 19 40
8 6 -14 14 8 10 18 39
8 7 -13 14 8 10 18 39
8 7 -13 13 8 10 18 40
8 8 -12 13 8 10 18 40
8 8 -12 13 8 10 18 40
9 9 -11 12 7 11 19 42
9 9 -11 13 7 11 19 42
9 8 -11 13 7 11 19 40
9 8 -11 14 7 11 19 40
9 8 -11 14 7 11 19 40
8 7 -10 15 7 12 19 39
7 7 -9 15 7 11 18 38
6 7 -9 15 7 10 17 37
5 7 -8 15 7 9 16 36
5 7 -8 15 7 9 16 36
4 7 -7 15 6 8 15 35
4 6 -7 15 6 8 14 35
4 5 -6 15 6 8 14 34
4 4 -6 15 6 8 13 34
4 3 -6 15 6 8 13 34
3 2 -5 15 7 7 12 33
3 2 -5 14 6 7 12 32
2 2 -4 14 5 6 11 31
2 2 -4 13 4 6 11 30
2 2 -4 13 4 6 11 30
1 2 -3 12 3 5 10 28
1 1 -3 12 3 4 10 27
0 0 -3 12 2 4 9 26
0 -3 -3 12 2 3 9 25
0 -4 -3 12 2 3 9 24
-3 -5 -4 11 1 2 8 23
-4 -5 -3 10 1 1 7 23
-6 -5 -2 10 0 1 6 23
