I II V1 V2 V3 V4 V5 V6
4 7 14 11 14 11 9 12
2 5 13 10 12 7 9 10
4 5 11 7 10 4 11 9
6 6 12 8 10 9 8 3
8 6 12 9 12 9 5 10
15 7 10 6 8 2 5 3
11 5 12 8 9 4 7 -3
3 2 11 8 10 5 5 1
8 4 10 7 8 10 6 -8
10 8 11 6 7 5 5 -1
9 6 9 5 7 3 8 3
8 4 10 6 8 3 4 -5
4 4 11 6 7 9 3 10
7 4 10 3 5 6 1 7
8 3 9 4 6 4 4 0
4 3 10 3 6 1 3 -2
9 7 12 6 8 1 3 7
8 7 12 7 9 2 4 3
4 7 13 7 10 3 4 6
3 7 13 7 10 4 4 0
5 4 11 6 8 2 4 -2
3 1 8 4 7 2 7 4
11 5 7 1 4 -2 5 1
8 4 6 1 4 0 2 -5
3 4 6 2 5 -1 -1 -5
3 2 7 3 6 1 0 -2
3 -1 9 5 8 2 5 -3
5 7 9 6 9 5 8 5
-3 4 10 7 9 8 6 7
-10 -1 10 5 7 6 3 11
2 4 10 4 7 3 3 2
11 0 4 0 2 1 -1 -8
12 4 4 -1 2 1 -1 -3
10 5 6 1 2 -1 1 -2
5 0 6 3 5 1 0 -6
4 4 9 4 7 4 2 -1
1 1 6 2 5 3 2 3
1 -3 5 2 4 -1 5 5
4 0 6 2 4 1 1 2
2 1 7 1 3 -2 3 0
2 2 7 1 3 -2 2 -4
-1 2 8 2 5 6 3 -2
-1 2 8 2 4 11 0 3
3 -1 8 1 3 4 2 2
2 -2 5 -1 1 2 -2 -7
2 1 5 1 2 1 -1 -5
0 -3 7 1 3 1 -1 -4
-4 -5 7 2 5 0 0 -2
-4 -1 9 5 6 1 5 1
-8 -1 9 4 5 4 3 9
-2 -3 7 0 3 2 -3 -6
9 -1 3 -3 0 -5 -4 -7
9 2 6 -1 2 -2 2 2
7 2 9 2 3 0 6 -2
-3 -2 10 3 5 0 2 -3
-11 -4 9 3 4 1 1 -1
1 -1 8 1 2 -1 -2 -8
8 -2 5 -2 0 0 -5 -3
9 0 5 -2 -1 -1 -1 -8
4 -3 6 0 0 3 -3 -10
1 -3 6 0 1 1 -2 -7
3 0 7 1 3 -3 -2 1
4 1 6 0 2 -4 -1 6
2 -1 4 -2 0 -4 -6 4
-1 -1 5 0 2 1 -4 -1
-4 0 9 2 4 -1 1 -4
-4 1 9 2 4 2 -1 10
-5 -5 7 0 3 -2 1 -5
0 -2 7 -1 2 1 1 -3
1 1 8 1 3 5 -3 5
-4 -3 7 0 3 0 -3 -4
-3 -5 5 -3 1 -2 -2 -4
0 -3 4 -4 0 -5 1 -2
-1 -6 5 -3 2 -1 -1 1
0 -2 7 -3 4 0 -3 -10
2 0 6 -4 2 6 0 -8
0 -5 6 -4 1 1 0 7
3 -3 7 -3 1 -3 2 9
0 -1 7 -2 1 -2 -3 14
-3 -1 7 -4 0 -3 0 15
0 -1 9 -2 2 0 -1 -1
-3 -3 9 -2 2 2 -5 -13
-5 -7 7 -4 0 0 -6 -15
-6 -10 7 -5 0 -2 -5 -10
-4 -6 8 -3 2 -1 -3 -11
-2 1 11 -2 4 2 -2 -1
-7 -3 11 -1 4 2 -2 6
-10 -2 12 1 6 5 4 8
-9 -2 12 2 6 4 9 12
-2 -6 8 -4 1 -2 -2 2
4 -1 7 -5 0 -4 -6 4
4 3 8 -4 1 -4 -1 7
1 4 12 -1 4 -2 2 3
5 10 13 0 6 1 1 7
3 12 15 4 10 13 5 7
-1 11 16 5 11 9 7 2
-6 7 17 7 13 8 14 8
-4 7 16 6 11 10 12 6
8 7 11 1 7 1 3 4
13 13 12 3 10 3 5 1
11 17 14 6 11 7 3 6
2 13 13 6 11 5 4 13
2 14 14 6 11 5 4 23
4 11 12 5 10 3 6 19
5 9 11 6 11 4 10 5
10 13 10 5 11 4 15 8
4 13 11 6 13 7 13 1
8 20 11 9 17 14 11 6
16 26 9 9 18 15 13 21
21 28 8 9 19 20 19 20
18 24 5 8 18 24 16 16
