I II V1 V2 V3 V4 V5 V6
8 -3 45 161 139 25 -2 -13
8 -3 46 164 143 26 -2 -13
7 -2 47 169 147 28 0 -12
6 0 49 173 151 29 0 -11
5 1 50 177 155 31 1 -10
4 1 51 181 159 32 1 -10
4 2 52 185 162 33 2 -9
6 2 53 188 165 34 2 -10
8 2 53 191 169 35 2 -10
10 2 54 194 172 36 2 -11
12 2 54 197 174 36 2 -11
13 3 55 200 178 37 2 -12
13 4 56 203 181 38 2 -12
13 4 57 206 185 39 2 -12
13 5 58 210 188 40 2 -12
13 5 58 213 191 40 2 -12
14 6 59 216 194 43 3 -11
14 7 60 218 197 45 4 -11
14 7 61 221 199 47 5 -10
14 8 62 223 202 49 6 -10
14 8 62 225 204 50 6 -10
14 9 63 226 206 51 7 -9
14 10 63 227 207 52 8 -8
13 10 64 227 210 52 8 -8
13 11 64 228 211 53 9 -7
13 11 64 228 212 53 9 -7
12 12 65 228 213 54 10 -6
12 13 64 226 212 54 10 -6
13 14 64 224 211 54 11 -6
13 15 63 222 210 54 11 -6
13 15 63 220 209 54 11 -6
14 16 61 214 204 55 12 -7
15 17 60 209 200 54 12 -6
15 18 59 203 196 54 12 -5
16 19 58 198 192 53 12 -4
16 19 57 193 188 53 12 -4
17 20 55 186 182 52 13 -3
17 20 53 179 176 51 14 -2
17 21 51 172 171 50 15 0
17 21 49 164 164 49 16 1
17 21 47 157 159 48 16 2
16 22 44 148 151 46 17 3
15 22 42 139 143 44 17 4
14 22 38 130 135 42 17 4
13 22 36 121 128 39 17 5
12 22 34 112 119 37 17 5
11 22 31 104 111 35 17 6
11 22 29 97 104 34 17 7
11 21 26 89 97 32 18 7
11 21 24 80 89 31 18 8
11 21 22 73 81 30 18 8
11 20 19 65 73 27 19 9
11 19 16 58 65 24 18 8
11 18 14 50 57 21 17 8
11 17 11 42 50 18 16 7
11 17 9 34 42 15 15 7
12 16 8 30 36 13 14 6
11 15 7 26 31 12 13 6
10 14 7 22 26 10 13 5
9 13 6 18 21 9 12 5
8 12 6 14 16 8 12 5
7 11 5 11 12 6 11 4
7 10 4 8 8 4 10 4
6 10 4 5 5 3 9 3
6 9 3 2 1 1 8 3
6 9 3 0 -3 0 8 3
5 8 2 -3 -5 -2 7 2
5 7 2 -5 -7 -3 6 1
5 7 1 -6 -9 -4 5 1
5 6 1 -8 -11 -5 4 0
5 6 1 -9 -13 -6 4 0
5 5 0 -11 -15 -7 3 -2
4 5 0 -12 -16 -7 3 -2
3 4 0 -13 -17 -8 2 -2
2 4 0 -14 -18 -8 2 -2
2 4 0 -15 -19 -8 2 -2
1 3 0 -16 -20 -9 1 -3
1 2 0 -16 -21 -10 1 -4
1 2 0 -17 -21 -11 0 -4
1 1 0 -17 -22 -12 0 -5
1 1 0 -17 -22 -12 0 -5
2 0 -2 -18 -23 -13 -2 -6
2 0 -2 -18 -23 -13 -2 -6
2 1 -2 -18 -23 -13 -3 -6
2 1 -2 -18 -23 -13 -3 -6
2 1 -2 -18 -23 -13 -3 -6
1 2 -2 -18 -24 -14 -4 -6
1 2 -2 -18 -24 -14 -4 -6
1 2 -2 -17 -24 -14 -4 -6
1 2 -2 -17 -24 -14 -4 -6
1 2 -2 -17 -24 -14 -4 -6
0 1 -2 -16 -23 -14 -3 -6
0 1 -2 -16 -23 -14 -3 -6
0 2 -2 -16 -23 -14 -3 -6
0 2 -2 -16 -23 -14 -3 -6
0 2 -2 -16 -23 -14 -3 -6
0 3 -2 -15 -22 -13 -3 -5
1 2 -2 -15 -22 -13 -3 -6
2 2 -2 -15 -22 -13 -4 -6
3 1 -2 -15 -22 -13 -4 -7
3 1 -2 -15 -22 -13 -4 -7
4 0 -2 -15 -21 -13 -5 -8
4 0 -2 -15 -20 -13 -5 -8
4 1 -2 -14 -20 -12 -5 -7
4 1 -2 -14 -19 -12 -5 -7
4 1 -2 -14 -19 -12 -5 -7
3 2 -2 -13 -18 -11 -4 -6
3 2 -2 -12 -17 -11 -4 -6
3 2 0 -11 -16 -11 -4 -7
3 2 0 -10 -15 -11 -4 -7
3 2 0 -10 -14 -11 -4 -7
2 1 1 -9 -13 -10 -3 -8
1 1 1 -9 -13 -10 -3 -8
0 1 1 -9 -13 -10 -3 -7
-2 1 1 -9 -13 -10 -3 -7
-3 1 1 -9 -13 -10 -3 -7
-3 1 2 -8 -12 -9 -2 -6
-2 1 2 -8 -12 -9 -2 -6
1 1 2 -7 -12 -9 -3 -6
2 1 2 -7 -12 -9 -3 -6
3 1 2 -7 -12 -9 -3 -6
4 1 2 -6 -11 -9 -4 -7
3 1 2 -6 -11 -9 -4 -7
2 1 2 -6 -10 -9 -4 -7
1 1 2 -6 -10 -9 -4 -7
0 1 2 -6 -10 -9 -4 -7
-2 1 3 -5 -9 -9 -4 -8
-2 1 3 -5 -9 -9 -4 -8
-2 1 4 -5 -9 -8 -4 -8
-2 1 4 -5 -9 -8 -4 -8
-2 1 4 -5 -9 -8 -4 -8
-3 0 5 -4 -8 -7 -3 -8
-3 0 5 -4 -8 -7 -3 -8
-2 0 5 -4 -8 -7 -4 -8
-2 0 5 -4 -8 -7 -4 -8
-2 0 5 -4 -8 -7 -4 -8
0 0 5 -5 -8 -8 -5 -9
0 0 5 -5 -8 -8 -5 -9
0 0 5 -5 -8 -8 -5 -9
0 0 5 -5 -8 -8 -5 -9
0 0 5 -5 -8 -8 -5 -9
0 -2 5 -4 -7 -9 -6 -10
0 -2 5 -4 -7 -9 -6 -10
-2 -2 5 -4 -7 -9 -6 -10
-2 -2 5 -4 -7 -9 -6 -10
-2 -2 5 -4 -7 -9 -6 -10
-3 0 5 -5 -8 -8 -5 -10
-3 0 5 -6 -9 -8 -5 -10
-3 -2 5 -6 -10 -8 -5 -10
-3 -2 5 -7 -11 -8 -5 -10
-3 -2 5 -7 -11 -8 -5 -10
-2 -3 4 -8 -12 -9 -6 -11
-3 -3 4 -8 -12 -9 -6 -11
-3 -3 4 -8 -12 -10 -6 -11
-4 -3 4 -8 -12 -10 -6 -11
-4 -3 4 -8 -12 -10 -6 -11
-5 -3 3 -9 -13 -11 -7 -11
